domain	utterance	intents
audio	unmute after	[IN:audio_volume_up]
audio	mute for volume	[IN:audio_volume_mute]
audio	speak loudly	[IN:audio_volume_up]
audio	turn off audio	[IN:audio_volume_mute]
audio	lower the speak volume	[IN:audio_volume_down]
audio	comfortably adjust sound	[IN:audio_volume_other]
audio	i'm in a meeting please do not speak	[IN:audio_volume_mute]
audio	it's quiet time	[IN:audio_volume_mute]
audio	decrease volume	[IN:audio_volume_down]
audio	please turn up the volume to twenty one	[IN:audio_volume_up]
audio	i need the volume to be louder	[IN:audio_volume_up]
audio	please be quiet for the next two hours	[IN:audio_volume_mute]
audio	can you place the sound on mute	[IN:audio_volume_mute]
audio	turn up sound	[IN:audio_volume_up]
audio	mute volume	[IN:audio_volume_mute]
audio	mute yourself when i am in a meeting	[IN:audio_volume_mute]
audio	improve volume clarity	[IN:audio_volume_other]
audio	decrease the volume to ten percent	[IN:audio_volume_down]
audio	Please lower the volume	[IN:audio_volume_down]
audio	start the radio now on low volume	[IN:audio_volume_down]
audio	can you turn up your volume	[IN:audio_volume_up]
audio	speak louder please	[IN:audio_volume_up]
audio	lower the volume	[IN:audio_volume_down]
audio	mute for one hour	[IN:audio_volume_mute]
audio	mute for two hours	[IN:audio_volume_mute]
audio	quiet	[IN:audio_volume_mute]
audio	volume control	[IN:audio_volume_mute]
audio	more volume please	[IN:audio_volume_up]
audio	raise the volume to sixty	[IN:audio_volume_up]
audio	just increase the volume a little	[IN:audio_volume_up]
audio	i need to hear the volume of the current music	[IN:audio_volume_up]
audio	i need to hear sound on my speakers	[IN:audio_volume_up]
audio	could you please lower the tone	[IN:audio_volume_down]
audio	speaker volume increase	[IN:audio_volume_up]
audio	mute yourself until five pm	[IN:audio_volume_mute]
audio	increase volume by one	[IN:audio_volume_up]
audio	i need to mute the speaker	[IN:audio_volume_mute]
audio	turn off the speakers	[IN:audio_volume_mute]
audio	the volume of the music playing now should be raised	[IN:audio_volume_up]
audio	no notifications for five minutes	[IN:audio_volume_mute]
audio	lower all volume on speakers please	[IN:audio_volume_down]
audio	could you please lower your volume	[IN:audio_volume_down]
audio	set the volume higher	[IN:audio_volume_up]
audio	change the volume of the speakers	[IN:audio_volume_other]
audio	change volume settings in the negative	[IN:audio_volume_other]
audio	show volume settings	[IN:audio_volume_other]
audio	bring back talking after	[IN:audio_volume_up]
audio	talk quieter please	[IN:audio_volume_down]
audio	quiet on	[IN:audio_volume_mute]
audio	lower volume	[IN:audio_volume_down]
audio	it's really loud can you please turn the music down	[IN:audio_volume_down]
audio	your volume is too high please repeat that lower	[IN:audio_volume_down]
audio	fast	[IN:audio_volume_up]
audio	sound off	[IN:audio_volume_mute]
audio	louder volume please	[IN:audio_volume_up]
audio	don't respond for fifty seconds	[IN:audio_volume_mute]
audio	where is the car	[IN:audio_volume_up]
audio	please turn the volume down	[IN:audio_volume_down]
audio	help me to mute my speaker	[IN:audio_volume_mute]
audio	turn up the volume on the music	[IN:audio_volume_up]
audio	made media volume louder	[IN:audio_volume_up]
audio	please speak up	[IN:audio_volume_up]
audio	mute sound from speakers	[IN:audio_volume_mute]
audio	i can't hear just increase the volume	[IN:audio_volume_up]
audio	lower your volume please	[IN:audio_volume_down]
audio	can you set radio to mute	[IN:audio_volume_mute]
audio	please do not talk for thirty minutes	[IN:audio_volume_mute]
audio	increase volume please	[IN:audio_volume_up]
audio	from now on mute	[IN:audio_volume_mute]
