domain	utterance	intents
calendar	remind me to send email to boss after one hour	[IN:calendar_set]
calendar	add monas wedding even to my calendar for tuesday	[IN:calendar_set]
calendar	what do i have scheduled for the nineteenth at two pm	[IN:calendar_query]
calendar	read upcoming event's	[IN:calendar_query]
calendar	please add calendar event	[IN:calendar_set]
calendar	what are my reminders	[IN:calendar_query]
calendar	i would like to attend church every sunday at eleven am	[IN:calendar_set]
calendar	find my next event and delete it please	[IN:calendar_remove]
calendar	do i have any appointments	[IN:calendar_query]
calendar	can you tell me when my appointment is supposed to occur	[IN:calendar_query]
calendar	remind me about tuesday meeting with client at ten am	[IN:calendar_set]
calendar	alert me about birthday of wife in advance	[IN:calendar_set]
calendar	set reminder for tomorrow for this item	[IN:calendar_set]
calendar	what are we doing next week	[IN:calendar_query]
calendar	remind me about my meeting	[IN:calendar_set]
calendar	remove john's birthday from the calendar	[IN:calendar_remove]
calendar	hey what is the agenda for the date	[IN:calendar_query]
calendar	please clear my calendar	[IN:calendar_remove]
calendar	let me know of the meeting on tuesday	[IN:calendar_set]
calendar	meeting this friday	[IN:calendar_set]
calendar	what time does the meeting start	[IN:calendar_query]
calendar	flag two day after this day as my holiday	[IN:calendar_set]
calendar	show me information of today's cricket match	[IN:calendar_query]
calendar	tell me about my upcoming events	[IN:calendar_query]
calendar	when is the concert taking place	[IN:calendar_query]
calendar	i'll be seeing my therapist every thursday at two pm	[IN:calendar_set]
calendar	remove my dentist's appointment from today's schedule	[IN:calendar_remove]
calendar	set a remainder at three pm to pick jo	[IN:calendar_set]
calendar	what time does the festival officially start	[IN:calendar_query]
calendar	schedule a one hour appointment for saturday	[IN:calendar_set]
calendar	mark reminder with these people	[IN:calendar_set]
calendar	alert me two hours before my meeting on tuesday with client happening at ten in the morning	[IN:calendar_set]
calendar	is there a holiday on the twenty second	[IN:calendar_query]
calendar	remove all appointments	[IN:calendar_remove]
calendar	remind me about the march sixteen meeting	[IN:calendar_set]
calendar	what are my reminders for this month	[IN:calendar_query]
calendar	add valentine's day with her tomorrow	[IN:calendar_set]
calendar	what's for today	[IN:calendar_query]
calendar	add birthday at john's house on twenty three may two thousand and seventeen	[IN:calendar_set]
calendar	mention event in calendar with others	[IN:calendar_set]
calendar	set up the meeting with justin and katrina	[IN:calendar_set]
calendar	am i free on sunday day	[IN:calendar_query]
calendar	delete next event	[IN:calendar_remove]
calendar	i need to know events scheduled for the weekend	[IN:calendar_query]
calendar	what is the plan for tonight	[IN:calendar_query]
calendar	put reminder to call pawel tomorrow	[IN:calendar_set]
calendar	information	[IN:calendar_query]
calendar	change the plan of meeting	[IN:calendar_remove]
calendar	remind me about my monday meeting with peter francis fifteen minutes before the meeting	[IN:calendar_set]
calendar	can you add to my calendar an event for next friday	[IN:calendar_set]
calendar	please set reminder	[IN:calendar_set]
calendar	remind me to have launch with boss today at one pm	[IN:calendar_set]
calendar	remind me about thing at time	[IN:calendar_set]
calendar	mark sarahs birthday party on the twelveth	[IN:calendar_set]
calendar	give me the detailed schedule for next week	[IN:calendar_query]
calendar	please delete this calendar event	[IN:calendar_remove]
calendar	add work out to the calendar for monday through friday from five to six hundred am	[IN:calendar_set]
calendar	tell me the meetings i have for the week	[IN:calendar_query]
calendar	locate address for myrtle beach state fair	[IN:calendar_query]
calendar	remove my calendar event at one pm today	[IN:calendar_remove]
calendar	hey send a meeting invite to mr ross for this friday's meeting and block my calendar for friday afternoon	[IN:calendar_set]
calendar	set up an event recurring throughout the month	[IN:calendar_set]
calendar	please add an event to my calendar	[IN:calendar_set]
calendar	open memo add note about my meeting	[IN:calendar_set]
calendar	do i have any notifications from social media	[IN:calendar_query]
calendar	when is the school dance junction marked	[IN:calendar_query]
calendar	Set a remainder of the day	[IN:calendar_set]
calendar	please schedule a meeting with this person	[IN:calendar_set]
calendar	cancel my meeting tomorrow	[IN:calendar_remove]
calendar	please set this event on repeat this date	[IN:calendar_set]
calendar	add lunch meetings at noon every day this week	[IN:calendar_set]
calendar	add yoga class at noon to my schedule for the next three sundays	[IN:calendar_set]
calendar	remind me to eat when i get home	[IN:calendar_set]
calendar	give me the details of next reminder	[IN:calendar_query]
calendar	do i have a meeting on friday	[IN:calendar_query]
calendar	invite people to the calendar event	[IN:calendar_set]
calendar	could you remind me to take the bins out on Thursday	[IN:calendar_set]
calendar	show me my calendar	[IN:calendar_query]
calendar	did i tell you to remind me something	[IN:calendar_query]
calendar	please set this date to repeat	[IN:calendar_set]
calendar	delete all events and content from my calendar	[IN:calendar_remove]
calendar	on monday the twentieth i need to have a conversation with greg about our weekend trip	[IN:calendar_set]
calendar	just set me reminders about meetings with my colleagues	[IN:calendar_set]
calendar	show future events	[IN:calendar_query]
calendar	scheduled events more info	[IN:calendar_query]
calendar	do i have anything else scheduled today	[IN:calendar_query]
calendar	remember me to meet reveca today at six pm	[IN:calendar_set]
calendar	what do i have going on this morning between ten twelve	[IN:calendar_query]
calendar	do i have an event on this date	[IN:calendar_query]
calendar	is there any reminder which is most urgent	[IN:calendar_query]
calendar	add a new event for tomorrow at five pm meet sarah at the gym	[IN:calendar_set]
calendar	set a neighbor party for next week	[IN:calendar_set]
calendar	please delete my lunch date from the march twenty third schedule	[IN:calendar_remove]
calendar	can you remind me to go to dentist appointment one day before	[IN:calendar_set]
calendar	if there is any free space please set a reminder for me to call my sister about a college fund between my meetings this evening	[IN:calendar_set]
calendar	what are my next schedules	[IN:calendar_query]
calendar	i'm going to the oar concert in paris on march twenty four	[IN:calendar_set]
calendar	set regular bi-weekly meeting on fridays three pm	[IN:calendar_set]
calendar	remove	[IN:calendar_remove]
calendar	remind upcoming meeting with eminem	[IN:calendar_set]
calendar	is there a way to clear my calendar	[IN:calendar_remove]
calendar	call sarah	[IN:calendar_set]
calendar	see if john is available for a meeting on Monday	[IN:calendar_set]
calendar	can you tell me what's on the schedule for tomorrow	[IN:calendar_query]
calendar	did you place the reminder about the meeting for tomorrow	[IN:calendar_query]
calendar	does eighteen may contains any birthday	[IN:calendar_query]
calendar	remind me to go to my doctors at four pm on tuesday	[IN:calendar_set]
calendar	schedule a meeting with al on tuesday	[IN:calendar_set]
calendar	i want you to remove this event	[IN:calendar_remove]
calendar	meeting this monday	[IN:calendar_set]
calendar	what we got in that meeting which held yesterday	[IN:calendar_query]
calendar	clear all events from march seven	[IN:calendar_remove]
calendar	clear my events search data	[IN:calendar_remove]
calendar	cancel	[IN:calendar_remove]
calendar	remove the upcoming calendar event	[IN:calendar_remove]
calendar	read me my calendar for the month	[IN:calendar_query]
calendar	what time does the festival start	[IN:calendar_query]
calendar	remove wyatt's birthday party on my calendar	[IN:calendar_remove]
calendar	may two is mary's birthday	[IN:calendar_set]
calendar	put a seven pm meeting time down for march fourteenth	[IN:calendar_set]
calendar	delete all events from my calendar	[IN:calendar_remove]
calendar	remind me about my business meeting at three and forty five pm	[IN:calendar_set]
calendar	what is happening this weekend	[IN:calendar_query]
calendar	there are many important event in this month note down that	[IN:calendar_set]
calendar	hello can you read the information for this date	[IN:calendar_query]
calendar	what is my upcoming calendar event	[IN:calendar_query]
calendar	please tell me about a hour before thursday about my hair appointment	[IN:calendar_set]
calendar	set event in calendar repeat event every day	[IN:calendar_set]
calendar	do i have any event on my calendar tomorrow morning from ten to eleven	[IN:calendar_query]
calendar	do i have any reminders on my list	[IN:calendar_query]
calendar	create a birthday wish reminder for tomorrow at ten am	[IN:calendar_set]
calendar	can you check the facts on this issue	[IN:calendar_query]
calendar	set a meeting with mr forman for thursday at two pm	[IN:calendar_set]
calendar	event calendar monas wedding tuesday	[IN:calendar_set]
calendar	meeting please set reminder	[IN:calendar_set]
calendar	do i have any events scheduled today	[IN:calendar_query]
calendar	remove all events from calendar	[IN:calendar_remove]
calendar	meeting with joe next week tuesday	[IN:calendar_set]
calendar	send a notification to friend	[IN:calendar_set]
calendar	whats on my agenda for the time being	[IN:calendar_query]
calendar	remove my meeting today at one pm	[IN:calendar_remove]
calendar	schedule a sales meeting for wednesday at eleven am	[IN:calendar_set]
calendar	what do i have pending	[IN:calendar_query]
calendar	when will the food festival be this week	[IN:calendar_query]
calendar	hi event has been added in your calendar please check	[IN:calendar_query]
calendar	just let me know the important work interviews in the next two days	[IN:calendar_set]
calendar	set a meeting with allen on tomorrow	[IN:calendar_set]
calendar	what's on the calendar today	[IN:calendar_query]
calendar	how long until my next doctor appointment	[IN:calendar_query]
