domain	utterance	intents
email	please check email from my boss	[IN:email_query]
email	whats new in my email inbox	[IN:email_query]
email	do i have any emails from katherine	[IN:email_query]
email	reply to the mail with the following content hello you	[IN:email_sendemail]
email	did i get any emails from sam today	[IN:email_query]
email	make a new email for emily	[IN:email_sendemail]
email	what's jesse's number	[IN:email_querycontact]
email	email search new messages from	[IN:email_query]
email	hello has my inbox gone up	[IN:email_query]
email	hey reply a mail which i received	[IN:email_sendemail]
email	please reply to my boss most recent email and say that the ppt will be ready in one hour maximum	[IN:email_sendemail]
email	i need to send a reply to charlotte	[IN:email_sendemail]
email	add mail id subject content	[IN:email_sendemail]
email	send a reply to this email	[IN:email_sendemail]
email	please give me my emails	[IN:email_query]
email	jj.nzt@yahoo dot com	[IN:email_sendemail]
email	send an email to jake to tell him thank you	[IN:email_sendemail]
email	locate information on john smith about his work location	[IN:email_querycontact]
email	hi send reply to victor cant able to attend meeting on twenty second of april two thousand and seventeen	[IN:email_sendemail]
email	i need to see if i got any new email	[IN:email_query]
email	update on email	[IN:email_query]
email	email david about the meeting tomorrow david can we have the meeting in the afternoon	[IN:email_sendemail]
email	add apahelp@yahoo dot com to my contacts	[IN:email_addcontact]
email	let me know of any incoming emails for the last hour please	[IN:email_query]
email	tell me about mary s. in my contacts	[IN:email_querycontact]
email	any lighting news emails	[IN:email_query]
email	read new messages from my wife	[IN:email_query]
email	can you please please reply for that mail	[IN:email_sendemail]
email	i want to respond to my last email	[IN:email_sendemail]
email	were any new emails received	[IN:email_query]
email	please send a mail to my hubby i will late tonight	[IN:email_sendemail]
email	write a reply to my mother's email	[IN:email_sendemail]
email	how many mails have i received today	[IN:email_query]
email	open the recent mail of allen and reply for it	[IN:email_sendemail]
email	change contact	[IN:email_sendemail]
email	do i have the address for the apple store in my contacts	[IN:email_querycontact]
email	what's in my inbox since we last looked	[IN:email_query]
email	send john smith and email	[IN:email_sendemail]
email	alert me of an email from dave about the meeting	[IN:email_query]
email	hey send an email to my friend	[IN:email_sendemail]
email	compose a reply to last email	[IN:email_sendemail]
email	read email subject chemistry	[IN:email_query]
email	do i have any new emails from amazon	[IN:email_query]
email	let me know if there are any new emails from callum	[IN:email_query]
email	check gmail for last hour	[IN:email_query]
email	what is my email from steve about	[IN:email_query]
email	reply to email	[IN:email_sendemail]
email	how is my inbox looking at the moment	[IN:email_query]
email	please reply to my most recent email	[IN:email_sendemail]
email	add jpearsonjessica@gmail dot com to email contacts	[IN:email_addcontact]
email	add this email to my address book	[IN:email_addcontact]
email	email caroline	[IN:email_sendemail]
email	give me contact mail id	[IN:email_querycontact]
email	add the new email to my contacts	[IN:email_addcontact]
email	please send dad an email asking about the weather in new jersey	[IN:email_sendemail]
email	send an email to frank at work	[IN:email_sendemail]
email	read all new emails please	[IN:email_query]
email	i need to email susan and metion	[IN:email_sendemail]
email	look up for my email updates	[IN:email_query]
email	reply to all emails received from ten pm to nine am	[IN:email_sendemail]
email	do i have email from my work	[IN:email_query]
email	did danielle email me today	[IN:email_query]
email	send an email to foroogh that says I got the job	[IN:email_sendemail]
email	do i have any new emails from sarah	[IN:email_query]
email	is there any new unread yahoo email	[IN:email_query]
email	send email to mom and wish her a happy birthday	[IN:email_sendemail]
email	compose an email to bob	[IN:email_sendemail]
email	please send an email to john saying i'm on leave	[IN:email_sendemail]
email	open new emails	[IN:email_query]
email	send response i will be there	[IN:email_sendemail]
email	mail my friend	[IN:email_sendemail]
email	reply to the email received from jennifer	[IN:email_sendemail]
email	please contact michael m from my list with this text	[IN:email_querycontact]
email	send email to bill asking to reschedule	[IN:email_sendemail]
email	send an email to my manager	[IN:email_sendemail]
email	recent emails	[IN:email_query]
email	is there anything new in my gmail	[IN:email_query]
email	send will do thanks to john as a reply to his last message	[IN:email_sendemail]
email	have i gotten any new emails from family	[IN:email_query]
email	let me know new emails from john	[IN:email_query]
email	email joe and tell him to hurry	[IN:email_sendemail]
email	check new email	[IN:email_query]
email	what is the subject and who is the sender of my last email	[IN:email_query]
email	show latest email	[IN:email_query]
email	get in contact with leo on email	[IN:email_sendemail]
email	send an email to frank and ask them what the weather going to be like this week	[IN:email_sendemail]
email	what was the last email dan sent	[IN:email_query]
email	check for this mail in my contact if not then add it	[IN:email_querycontact]
email	please reply to the email	[IN:email_sendemail]
email	do i have any emails	[IN:email_query]
email	send a mail to whom to talk	[IN:email_sendemail]
email	are there any new emails received after four o'clock today	[IN:email_query]
email	i need an email to be sent to comcastcom about my service issues	[IN:email_sendemail]
email	do i have any new emails from john smith	[IN:email_query]
email	check email client	[IN:email_query]
email	have i received new emails in the last ten minutes	[IN:email_query]
email	check email for new messages	[IN:email_query]
email	look up bill information	[IN:email_querycontact]
email	write email to family member and read it back	[IN:email_sendemail]
email	are there any new emails from robert jones	[IN:email_query]
email	can you reply to charlotte that i am going to be busy with the projects for next three weeks	[IN:email_sendemail]
email	show me the latest email of jack	[IN:email_query]
email	show me recent emails	[IN:email_query]
email	have i gotten any mail recently	[IN:email_query]
email	is this person sent any email	[IN:email_query]
email	how many emails do i have	[IN:email_query]
email	can you check to see if i have any recent email alerts	[IN:email_query]
email	send this message to the family group	[IN:email_sendemail]
email	sarasigmon123@gmail dot com	[IN:email_sendemail]
email	email my appointments to reschedule	[IN:email_sendemail]
email	update my contacts with the new contact sam@gmail dot com	[IN:email_addcontact]
