domain	utterance	intents
general	yeap correct response to command.	[IN:general_affirm]
general	can you please again clarify.	[IN:general_explain]
general	yeap you've understood my instructions perfectly.	[IN:general_affirm]
general	yeah you've got command perfectly.	[IN:general_affirm]
general	you have got my instructions right.	[IN:general_affirm]
general	that was useful,.	[IN:general_praise]
general	nope, i didn't say that.	[IN:general_negate]
general	it's great one, musch appreciated, olly.	[IN:general_praise]
general	i'd like you check and confirm my last instruction please.	[IN:general_confirm]
general	what is the answer to this	[IN:general_quirky]
general	that is great one.	[IN:general_praise]
general	do not really mind to choose any one.	[IN:general_dontcare]
general	what is your age	[IN:general_quirky]
general	i would like to know the answer to that maths question	[IN:general_quirky]
general	making very complex calculations like jarvis	[IN:general_quirky]
general	thank you so much for help.	[IN:general_praise]
general	great job, you did well, olly.	[IN:general_praise]
general	that wasn't correct.	[IN:general_negate]
general	recheck last action.	[IN:general_negate]
general	would you start over.	[IN:general_repeat]
general	yeap you have gotten the command perfectly.	[IN:general_affirm]
general	please elaborate once again to me.	[IN:general_explain]
general	nope, you didn't understand what i just requested.	[IN:general_negate]
general	s1, explain me on this further please.	[IN:general_explain]
general	it does not really matter for me.	[IN:general_dontcare]
general	i'd like you confirm my last instruction please.	[IN:general_confirm]
general	that's nice job, thank you so much.	[IN:general_praise]
general	have you made a mistake.	[IN:general_explain]
general	you have done it right thanks, olly.	[IN:general_praise]
general	i'd like you to check detail please.	[IN:general_confirm]
general	please once again clarify.	[IN:general_explain]
general	i want to hear a joke	[IN:general_joke]
general	hey share me some joke to make me happy	[IN:general_joke]
general	will you please check it.	[IN:general_confirm]
general	do you like the president	[IN:general_quirky]
general	do you think i should go to the theater today	[IN:general_quirky]
general	yeap you've gotten my instructions perfectly.	[IN:general_affirm]
general	you helped a lot, musch appreciated, olly.	[IN:general_praise]
general	great response to the command.	[IN:general_affirm]
general	why are women so mysterious	[IN:general_quirky]
general	you didn't understand what i was looking for.	[IN:general_negate]
general	i am sorry but that's not the correct response.	[IN:general_negate]
general	any one will be ok for me.	[IN:general_dontcare]
general	talk with me only in riddles	[IN:general_quirky]
general	tell me a good alcoholic drink	[IN:general_quirky]
general	what's a good joke	[IN:general_joke]
general	explain your answers again.	[IN:general_explain]
general	my day was fun	[IN:general_quirky]
general	it's amazing job, thank you very much, olly.	[IN:general_praise]
general	would not really mind, olly.	[IN:general_dontcare]
general	could you check my last question.	[IN:general_confirm]
general	you are star, thank you so much.	[IN:general_praise]
general	you did nice work, thanks.	[IN:general_praise]
general	olly could you please shut down.	[IN:general_commandstop]
general	what are the chances of donald trump turning into a dictator	[IN:general_quirky]
general	please let us do it again.	[IN:general_repeat]
general	s1, again explain me about your response.	[IN:general_explain]
general	please can you speak that things again.	[IN:general_repeat]
general	anything would be fine with me.	[IN:general_dontcare]
general	nope, it's not the correct command.	[IN:general_negate]
general	i want to hear what you have said again.	[IN:general_repeat]
general	amazing response to the command.	[IN:general_affirm]
general	don't really mind, olly.	[IN:general_dontcare]
general	would not mind to select any one.	[IN:general_dontcare]
general	please just cancel.	[IN:general_commandstop]
general	please can you try what you've just said once again.	[IN:general_repeat]
general	thanks, that's nice one, olly.	[IN:general_praise]
general	i do not quite catch up with you.	[IN:general_explain]
general	could you check and confirm it please.	[IN:general_confirm]
general	you are chatbot	[IN:general_quirky]
general	i need to buy gas	[IN:general_quirky]
general	olly can you cancel it please.	[IN:general_commandstop]
general	olly please will you shut off.	[IN:general_commandstop]
general	what do you mean by saying that.	[IN:general_explain]
general	check and confirm what said.	[IN:general_confirm]
general	what you are telling is no more applicable.	[IN:general_negate]
general	please elaborate me on your answer further.	[IN:general_explain]
general	yes you have gotten your understanding perfectly.	[IN:general_affirm]
general	please confirm last thing i said.	[IN:general_confirm]
general	what is the history of smart phones	[IN:general_quirky]
general	please could you tell me again.	[IN:general_repeat]
general	you did nice job, thank you very much.	[IN:general_praise]
general	you have that incorrectly.	[IN:general_negate]
general	let's try your sentence spoken once again please.	[IN:general_repeat]
general	please can you confirm the question.	[IN:general_confirm]
general	what does a million raised to a million called	[IN:general_quirky]
general	i think that's not right.	[IN:general_negate]
general	olly i'd like you stop.	[IN:general_commandstop]
general	please do it again.	[IN:general_repeat]
general	that is good.	[IN:general_affirm]
general	i am sorry but i think that is not the right response.	[IN:general_negate]
general	my son was born today	[IN:general_quirky]
general	uh no, i think not right response.	[IN:general_negate]
general	would you confirm the details please.	[IN:general_confirm]
general	i don't really mind for any one.	[IN:general_dontcare]
general	i am sorry but you had it wrong.	[IN:general_negate]
general	please explain your answers further.	[IN:general_explain]
general	can you clarify me about it further please.	[IN:general_explain]
general	you are my star, thank you so much, olly.	[IN:general_praise]
general	you are my hero, thank you very much, olly.	[IN:general_praise]
general	what you have just said was not so clear.	[IN:general_explain]
general	i am sorry but i think it was not the correct answer.	[IN:general_negate]
general	how does it look like	[IN:general_quirky]
general	s2, i was not so clear about what you said.	[IN:general_explain]
general	does not really matter, olly.	[IN:general_dontcare]
general	i do not really know.	[IN:general_dontcare]
general	will you please elaborate me further on this.	[IN:general_explain]
general	explain quantum physics to me in language i understand	[IN:general_quirky]
general	i'd like you just stop it.	[IN:general_commandstop]
general	s1, will you clarify me further on your response please.	[IN:general_explain]
general	that's amazing job, musch appreciated.	[IN:general_praise]
general	can you please further elaborate your response.	[IN:general_explain]
general	hey how are you	[IN:general_greet]
general	i am sleepy	[IN:general_quirky]
general	thank you for your answer.	[IN:general_praise]
general	you did good job,, olly.	[IN:general_praise]
general	you've done that correctly appreciated.	[IN:general_praise]
general	you don't understand what i was searching for.	[IN:general_negate]
general	stop and try again.	[IN:general_repeat]
general	wouldn't mind for any one.	[IN:general_dontcare]
general	it was useful, appreciated.	[IN:general_praise]
general	would you say one more time again please.	[IN:general_repeat]
general	can you please confirm last thing i said.	[IN:general_confirm]
