domain	utterance	intents
iot	modify the light colours of the house and make them dark instead	[IN:iot_hue_lightchange]
iot	wemo socket on	[IN:iot_wemo_on]
iot	switch off main light	[IN:iot_hue_lightoff]
iot	keep the socket in off condition	[IN:iot_wemo_off]
iot	i want the robot vacuum cleaner to start at one pm today	[IN:iot_cleaning]
iot	clean the floor please	[IN:iot_cleaning]
iot	can you please turn off the light of my bed room	[IN:iot_hue_lightoff]
iot	please turn off the light of the bathroom	[IN:iot_hue_lightoff]
iot	change the light color to blue	[IN:iot_hue_lightchange]
iot	make a room darker	[IN:iot_hue_lightdim]
iot	i'd like some red lighting	[IN:iot_hue_lightchange]
iot	shut down sps	[IN:iot_wemo_off]
iot	change background	[IN:iot_hue_lightchange]
iot	turn off my smart plug in thirty minutes	[IN:iot_wemo_off]
iot	activate the robot vacuum	[IN:iot_cleaning]
iot	can you bright the lights please	[IN:iot_hue_lightup]
iot	please start vacuum cleaner	[IN:iot_cleaning]
iot	brighten light	[IN:iot_hue_lightup]
iot	turn off light in bedroom	[IN:iot_hue_lightoff]
iot	lighten the light	[IN:iot_hue_lightup]
iot	can you please off the light	[IN:iot_hue_lightoff]
iot	turn out the lights	[IN:iot_hue_lightup]
iot	hey olly chance the current light settings	[IN:iot_hue_lightchange]
iot	turn the plug off	[IN:iot_wemo_off]
iot	turn off my wemo socket	[IN:iot_wemo_off]
iot	by switch off	[IN:iot_hue_lightoff]
iot	increase light brightness	[IN:iot_hue_lightup]
iot	start the coffee machine at three	[IN:iot_coffee]
iot	shut off lights	[IN:iot_hue_lightoff]
iot	open vacuum cleaner	[IN:iot_cleaning]
iot	turn off the upstairs lights	[IN:iot_hue_lightoff]
iot	hello i want to turn off my wemo plug	[IN:iot_wemo_off]
iot	its dark in here mind turning up the light intensity	[IN:iot_hue_lightup]
iot	activate the vacuum cleaner	[IN:iot_cleaning]
iot	turn my lights to some random color	[IN:iot_hue_lightchange]
iot	dim all interior lights	[IN:iot_hue_lightdim]
iot	take it in hand	[IN:iot_cleaning]
iot	make a coffee for me	[IN:iot_coffee]
iot	want to have vibrant colours	[IN:iot_hue_lightchange]
iot	turn off my wifi	[IN:iot_wemo_off]
iot	decrease brightness	[IN:iot_hue_lightdim]
iot	please switch off on the wemo plug socket	[IN:iot_wemo_off]
iot	want to wake up can you order a cappochino	[IN:iot_coffee]
iot	turn off the light of my bed room please	[IN:iot_hue_lightoff]
iot	please make the lights reading friendly	[IN:iot_hue_lightchange]
iot	please lower the lights	[IN:iot_hue_lightdim]
