domain	utterance	intents
iot	turn the smart plug on	[IN:iot_wemo_on]
iot	I'll take my coffee, black	[IN:iot_coffee]
iot	activate the wemo plug socket	[IN:iot_wemo_on]
iot	turn on robot vacuum cleaner	[IN:iot_cleaning]
iot	change the colour to red	[IN:iot_hue_lightchange]
iot	can you turn off on the wemo plug socket	[IN:iot_wemo_off]
iot	have the roomba run the living room	[IN:iot_cleaning]
iot	i can't see turn up the lights	[IN:iot_hue_lightup]
iot	color change of lights	[IN:iot_hue_lightchange]
iot	turn down the lights in the living room	[IN:iot_hue_lightdim]
iot	please change the light to green	[IN:iot_hue_lightchange]
iot	start my robot vacuum cleaner by ten to eleven am daily	[IN:iot_cleaning]
iot	make me a cooled coffee	[IN:iot_coffee]
iot	discontinue use of lights	[IN:iot_hue_lightoff]
iot	change the colours please	[IN:iot_hue_lightchange]
iot	can you brighten the lights for me	[IN:iot_hue_lightup]
iot	show me the dim colour	[IN:iot_hue_lightdim]
iot	change light colors from blue to white	[IN:iot_hue_lightchange]
iot	please turn lights off	[IN:iot_hue_lightoff]
iot	prepare a cup of coffee	[IN:iot_coffee]
iot	please change the lighting to blue	[IN:iot_hue_lightchange]
iot	make the lights pink at the house	[IN:iot_hue_lightchange]
iot	slightly raise the light	[IN:iot_hue_lightup]
iot	dim the lights in the hall	[IN:iot_hue_lightdim]
iot	start cleaning robot cleaner	[IN:iot_cleaning]
iot	change the color of the lights in my house from white to yellow	[IN:iot_hue_lightchange]
iot	please dim the overhead lights	[IN:iot_hue_lightdim]
iot	lights at percent	[IN:iot_hue_lightchange]
iot	make it brighter in here please	[IN:iot_hue_lightup]
iot	i'd like you to turn turn on the tv	[IN:iot_wemo_on]
iot	change the light colour to blue	[IN:iot_hue_lightchange]
iot	set lights to full power	[IN:iot_hue_lightup]
iot	set coffee maker to start at three	[IN:iot_coffee]
iot	make the bedroom lights red and the hall lights normal color please	[IN:iot_hue_lightchange]
iot	change your colors to something different	[IN:iot_hue_lightchange]
iot	turn the security light off	[IN:iot_hue_lightoff]
iot	turn off garage light	[IN:iot_hue_lightoff]
iot	make coffee at six am	[IN:iot_coffee]
iot	change the light colour to green	[IN:iot_hue_lightchange]
iot	explain how to set my coffee machine	[IN:iot_coffee]
iot	start the vacuum cleaner	[IN:iot_cleaning]
iot	can you lower the lights	[IN:iot_hue_lightdim]
iot	romantic light setting please	[IN:iot_hue_lightchange]
iot	bed room two lights off	[IN:iot_hue_lightoff]
iot	increase the light in the room	[IN:iot_hue_lightup]
iot	turn lights blue	[IN:iot_hue_lightchange]
iot	please have vacuum go for one hour	[IN:iot_cleaning]
iot	dim the bedroom lights to half	[IN:iot_hue_lightdim]
iot	vacuum the house	[IN:iot_cleaning]
iot	activate the roomba	[IN:iot_cleaning]
iot	please set the vacuum to start going now	[IN:iot_cleaning]
iot	dim the lights a bit	[IN:iot_hue_lightdim]
iot	lower hallway lights	[IN:iot_hue_lightdim]
iot	can you please change the mood of the light	[IN:iot_hue_lightchange]
iot	turn off the shed light	[IN:iot_hue_lightoff]
iot	make a coffee please	[IN:iot_coffee]
