domain	utterance	intents
iot	can you please make me a cup of black coffee	[IN:iot_coffee]
iot	turn this room light off	[IN:iot_hue_lightoff]
iot	lower the light intensity	[IN:iot_hue_lightdim]
iot	desk lamp one off	[IN:iot_hue_lightoff]
iot	turn on all upstairs lights	[IN:iot_hue_lighton]
iot	turn off porch light	[IN:iot_hue_lightoff]
iot	please start the vacuum cleaner	[IN:iot_cleaning]
iot	how do i set the timer on my coffee machine	[IN:iot_coffee]
iot	turn on new smart socket	[IN:iot_wemo_on]
iot	check for the quality of the colors	[IN:iot_hue_lightchange]
iot	change the lights to red	[IN:iot_hue_lightchange]
iot	it is time to lower the kitchen lights	[IN:iot_hue_lightdim]
iot	turn the lights blue at three pm	[IN:iot_hue_lightchange]
iot	please start the coffee pot	[IN:iot_coffee]
iot	can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now	[IN:iot_coffee]
iot	turn off bedroom lights in ten seconds	[IN:iot_hue_lightoff]
iot	make the lights blue in here	[IN:iot_hue_lightchange]
iot	can you bring me a nice coffee	[IN:iot_coffee]
iot	prepare some cups of coffee for us	[IN:iot_coffee]
iot	i can't see let's make it brighter	[IN:iot_hue_lightup]
iot	set the lights on blue	[IN:iot_hue_lightchange]
iot	i need a drink	[IN:iot_coffee]
iot	turn lights off in living room	[IN:iot_hue_lightoff]
iot	please turn off the lights in this room	[IN:iot_hue_lightoff]
iot	instruct the coffee maker to make a filter coffee ready in ten minutes	[IN:iot_coffee]
iot	switch off kitchen lights	[IN:iot_hue_lightoff]
iot	it's coffee time	[IN:iot_coffee]
iot	i would like a coffee now	[IN:iot_coffee]
iot	i'd like an espresso	[IN:iot_coffee]
iot	increase lighting	[IN:iot_hue_lightup]
iot	pull up lights control	[IN:iot_hue_lightup]
iot	please turn the lights up	[IN:iot_hue_lightup]
iot	light up	[IN:iot_hue_lightup]
iot	turn off the tv in	[IN:iot_wemo_off]
iot	increase lights please	[IN:iot_hue_lightup]
iot	turn the kitchen lights off	[IN:iot_hue_lightoff]
iot	please power down	[IN:iot_wemo_off]
iot	start irobot	[IN:iot_cleaning]
