domain	utterance	intents
music	i like alt rock music	[IN:music_likeness]
music	remember that this song is good but too slow to exercise to	[IN:music_likeness]
music	please show me detail of current playing song	[IN:music_query]
music	repeat all	[IN:music_settings]
music	i don't like this song	[IN:music_dislikeness]
music	i like senatra songs	[IN:music_likeness]
music	who is currently singing	[IN:music_query]
music	song identifier	[IN:music_query]
music	save my last playlist	[IN:music_likeness]
music	shuffle music by aaron carter	[IN:music_settings]
music	what artist is this	[IN:music_query]
music	tag this song with five stars	[IN:music_likeness]
music	what is the music playing right now	[IN:music_query]
music	repeat the song playing now	[IN:music_settings]
music	which song is this one	[IN:music_query]
music	tell me the song that is currently playing	[IN:music_query]
music	melody	[IN:music_likeness]
music	repeat the music	[IN:music_settings]
music	what is the name of this song playing right now	[IN:music_query]
music	thumbs down	[IN:music_dislikeness]
music	i love this song	[IN:music_likeness]
music	i like to be it	[IN:music_likeness]
music	where is band playing	[IN:music_query]
music	make a note that i don't like this song	[IN:music_dislikeness]
music	i like rock music	[IN:music_likeness]
music	add this song to my favorite list	[IN:music_likeness]
music	how long is this song	[IN:music_query]
music	don't play this song again	[IN:music_dislikeness]
music	when was this song recorded	[IN:music_query]
music	shuffle music	[IN:music_settings]
music	what is my most played song	[IN:music_query]
music	i like vocals	[IN:music_likeness]
music	how is this song titled	[IN:music_query]
music	i love to rock out with my sock out	[IN:music_likeness]
music	who sings the song that i am listening to right now	[IN:music_query]
music	who is this artist	[IN:music_query]
music	stop repeating this song	[IN:music_settings]
music	current song rating three stars	[IN:music_likeness]
music	email me the lyrics to this song	[IN:music_query]
music	please skip to the next song	[IN:music_settings]
music	neat	[IN:music_query]
music	i find rap music really enjoyable	[IN:music_likeness]
music	save this song in my great songs category	[IN:music_likeness]
music	song info	[IN:music_query]
music	is there any rap that doesn't involve sex money and drugs	[IN:music_query]
music	love me some brad paisley	[IN:music_likeness]
music	what is the name of song	[IN:music_query]
music	i don't like this band	[IN:music_dislikeness]
music	who is singing	[IN:music_query]
music	tell me the singer of this track	[IN:music_query]
music	who is the music director of this song	[IN:music_query]
music	what list is available for my favorite music from ed sheeran	[IN:music_query]
music	the song touches my heart	[IN:music_likeness]
music	tell me the music that is playing	[IN:music_query]
music	tell artist and title of this song	[IN:music_query]
music	please save this song	[IN:music_likeness]
music	this is a good song put it on repeat	[IN:music_likeness]
music	list the twenty most repeated songs	[IN:music_query]
music	what year was the song created	[IN:music_query]
music	i like r n b	[IN:music_likeness]
music	please set the equalizer in the party mode	[IN:music_settings]
music	what is the title of the song	[IN:music_query]
music	isn't it a lovely song please save this for me	[IN:music_likeness]
music	what genre of music is in my music folder	[IN:music_query]
music	what song in the theme song for frasier	[IN:music_query]
music	filter all arijit singh sad song and save or create playlist of sad songs of arijit singh	[IN:music_likeness]
music	i love kfi so much he's by far my favorite	[IN:music_likeness]
music	find lyrics of this song and save it it is very nice song	[IN:music_likeness]
music	remind me that i like that song	[IN:music_likeness]
music	save the opinion that i just posted to this song	[IN:music_likeness]
music	what type of music do i normally rate highly	[IN:music_query]
music	what is that song playing in the background	[IN:music_query]
music	what song is currently playing	[IN:music_query]
music	give me name and type of this music	[IN:music_query]
music	save the last radio stations of the last month	[IN:music_likeness]
music	what music do i prefer	[IN:music_query]
music	remember that this song is depressing for me please don't play it during the winter days	[IN:music_dislikeness]
music	this song is my favourite	[IN:music_likeness]
music	please thumbs up this song	[IN:music_likeness]
music	who's current music's author	[IN:music_query]
music	super song	[IN:music_likeness]
music	find out what song this is and tell me the name	[IN:music_query]
music	tell me who wrote this song	[IN:music_query]
music	who's playing this	[IN:music_query]
music	tell me length and star ratings	[IN:music_query]
music	this song is not very good	[IN:music_dislikeness]
music	can you tell me more about my most played music	[IN:music_query]
music	title of song	[IN:music_query]
music	please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed	[IN:music_settings]
music	the song you are playing is amazing	[IN:music_likeness]
music	what's the name of this song	[IN:music_query]
music	what are my favorite types of music	[IN:music_query]
music	repeat the last song again	[IN:music_settings]
music	repeat song	[IN:music_settings]
music	was this song in the top twenty	[IN:music_query]
music	suggest me some metal music	[IN:music_query]
music	What's playing	[IN:music_query]
music	i'd like you to remember that i like this song	[IN:music_likeness]
music	where can i find this song	[IN:music_query]
music	shuffle song	[IN:music_settings]
music	remember this music	[IN:music_likeness]
music	make a laundry setting for the volume at twenty	[IN:music_settings]
music	give me the release date of this song	[IN:music_query]
music	who's the singer	[IN:music_query]
music	save my opinion on adele's song	[IN:music_likeness]
music	i really enjoy this song	[IN:music_likeness]
music	i am forever hip hop	[IN:music_likeness]
music	when is boy band playing	[IN:music_query]
music	identify current song playing	[IN:music_query]
music	i love this music can you please save this to my dance playlist and remember that i like it	[IN:music_likeness]
music	i like justin beibers music please play it	[IN:music_likeness]
music	what is the list about my favorite songs	[IN:music_query]
music	which is the song playing now	[IN:music_query]
music	tell me the artist name	[IN:music_query]
music	recommend songs based on my playlist	[IN:music_query]
music	please save the current song to favorites	[IN:music_likeness]
music	please note on song title good tune	[IN:music_likeness]
music	olly shuffle playlist	[IN:music_settings]
music	turn on repeat	[IN:music_settings]
music	what music is currently playing on	[IN:music_query]
music	which was that coldplay song i listened to yesterday evening can you play it again	[IN:music_query]
music	repeat this song	[IN:music_settings]
music	hotel california is sung by whom	[IN:music_query]
music	tell me this song	[IN:music_query]
music	what's on the radio right now	[IN:music_query]
music	this is a good tune please notate file accordingly	[IN:music_likeness]
music	please record what i have said about this song	[IN:music_likeness]
music	i do not enjoy this song	[IN:music_dislikeness]
music	what is the song currently playing	[IN:music_query]
music	all i ever want to hear is rap	[IN:music_likeness]
music	spotify current song	[IN:music_settings]
music	what song do i listen to the most	[IN:music_query]
music	i like music	[IN:music_likeness]
music	save chhana mereya song in my playlist	[IN:music_likeness]
music	do you know about this lyrics	[IN:music_query]
music	what playlist is on shuffle	[IN:music_query]
music	save my opinion about the current song playing	[IN:music_likeness]
music	tell me the name of the composer	[IN:music_query]
music	i love the song do you	[IN:music_likeness]
music	please rate current song as five stars	[IN:music_likeness]
music	who has covered this song	[IN:music_query]
music	give me the details on elton john	[IN:music_query]
music	i don't like it	[IN:music_dislikeness]
music	by keying in the computer in social medias	[IN:music_likeness]
music	make sure my shuffles are always repeat and always shuffled	[IN:music_settings]
music	nine hundred and ninety nine fm is currently playing what music	[IN:music_query]
music	disable shuffle	[IN:music_settings]
music	isn't keith urban wonderful	[IN:music_likeness]
music	please give me detail of o zaalima song	[IN:music_query]
music	save my music preferences	[IN:music_likeness]
music	tell me the artist of this song	[IN:music_query]
music	i like this song what is it can you please repeat it once	[IN:music_likeness]
music	repeat music	[IN:music_settings]
music	whats playing	[IN:music_query]
music	save that song and my opinion	[IN:music_likeness]
music	give me information about this song	[IN:music_query]
music	play only particular singer songs	[IN:music_settings]
music	do you know the name of the song that is playing	[IN:music_query]
music	what album is this song on	[IN:music_query]
music	please put radio in shuffle	[IN:music_settings]
music	this song is too good	[IN:music_likeness]
music	from which movie is the song	[IN:music_query]
music	please save my opinion about the song that is currently playing	[IN:music_likeness]
music	what is this we're listening to	[IN:music_query]
music	band name	[IN:music_query]
music	please save that song	[IN:music_likeness]
music	kfi is my favorite rapper	[IN:music_likeness]
music	what would you call this kind of music that we're listening to	[IN:music_query]
music	i like a song sing by arijit singh	[IN:music_likeness]
music	i like top forty music	[IN:music_likeness]
music	tell me the name of the song	[IN:music_query]
music	do you recognize the song playing on my phone	[IN:music_query]
music	can save this music in my playlist	[IN:music_likeness]
music	its peaceful	[IN:music_likeness]
music	what is the name of that song that just went off	[IN:music_query]
music	tell me the name of this music	[IN:music_query]
music	does this song belongs to the classic	[IN:music_query]
music	current song playing what is it	[IN:music_query]
music	repeat the last song	[IN:music_settings]
music	equalize the bass of this music	[IN:music_settings]
music	this song should be on my playlist	[IN:music_likeness]
music	is it possible for you to provide the likes of my music	[IN:music_query]
music	i enjoy listening to this song it really calms me down	[IN:music_likeness]
music	i want the music to be saved can you do it for me	[IN:music_likeness]
music	loop this track	[IN:music_settings]
music	what is the name of the current song	[IN:music_query]
music	do i have any music by lady antebellum	[IN:music_query]
music	add that song to my top ten favorites list	[IN:music_likeness]
music	what kind of music do you think i like	[IN:music_query]
music	shuffle this playlist	[IN:music_settings]
music	what's the name of the piece you are playing	[IN:music_query]
music	i am the living blues	[IN:music_likeness]
music	please go to settings of the music player and make the equalizer in the flat sound mode	[IN:music_settings]
music	list of playback of ar rahman collections	[IN:music_query]
music	what music do i usually listen to	[IN:music_query]
music	show me results of what i'm listening to	[IN:music_query]
music	you like the song	[IN:music_likeness]
music	show albums of rihana	[IN:music_query]
music	what music is it	[IN:music_query]
music	please keep everything i have on this song	[IN:music_likeness]
music	who sings this	[IN:music_query]
music	could you please create a pandora channel for adele	[IN:music_settings]
music	repeat song number ten from main list	[IN:music_settings]
music	mark this song as a favorite	[IN:music_likeness]
music	what year did this song come out	[IN:music_query]
music	could you update me with the list of my music likes	[IN:music_query]
music	compile favorites list according to my song feedback	[IN:music_likeness]
music	repeat the current song	[IN:music_settings]
music	who is the singer of this song right now	[IN:music_query]
music	change the music mode to rock	[IN:music_settings]
music	move to the next song in the list	[IN:music_settings]
music	please add this song to work out playlist	[IN:music_settings]
music	can you locate some gospel music for me	[IN:music_query]
music	remember metallica selections for next time	[IN:music_likeness]
music	repeat jazz	[IN:music_settings]
music	tell me about this song	[IN:music_query]
music	please repeat the current song is being played	[IN:music_settings]
music	please skip two songs	[IN:music_settings]
music	find me the song currently playing	[IN:music_query]
music	phone contacts	[IN:music_settings]
music	how this song	[IN:music_query]
music	what is the name of the lead singer in this band	[IN:music_query]
music	i like it	[IN:music_likeness]
music	when did this song come out	[IN:music_query]
music	do you hear songs of arrahman music	[IN:music_query]
music	repeat this song three times	[IN:music_settings]
music	is the song by shakira	[IN:music_query]
music	what music genre do i play most	[IN:music_query]
music	who wrote this song	[IN:music_query]
music	abhi jo song play ho raha hai uske baare me kya khyaal hai	[IN:music_likeness]
music	please proceed to the next available rock song	[IN:music_settings]
music	who sung this	[IN:music_query]
music	list out all song	[IN:music_query]
music	what genre is most played on my music player	[IN:music_query]
music	bring me the title of current music	[IN:music_query]
music	enter song suggestion	[IN:music_likeness]
music	save settings	[IN:music_settings]
music	please save this song to my favorites	[IN:music_likeness]
music	add my opinion to this song great	[IN:music_likeness]
music	how about you save this music	[IN:music_likeness]
music	change song	[IN:music_settings]
music	put that song in my favourite list	[IN:music_likeness]
music	name the singer	[IN:music_query]
music	what is the title and artist of this song	[IN:music_query]
music	i like soft rock music	[IN:music_likeness]
music	add this song to my catalogue	[IN:music_likeness]
music	please add this song to my playlist favorites	[IN:music_likeness]
music	save opinion on song	[IN:music_likeness]
music	i want to know what song has the phrase stairway to heaven in it	[IN:music_query]
music	what is the name of the singer	[IN:music_query]
music	what music is this	[IN:music_query]
music	what's next song on my playlist	[IN:music_query]
music	i like the background song	[IN:music_likeness]
music	show me the name of the song playing right now	[IN:music_query]
music	who's that song by	[IN:music_query]
music	which song am i listening to right now	[IN:music_query]
music	enable shuffle	[IN:music_settings]
music	this is a nice song	[IN:music_likeness]
music	what did she just sing	[IN:music_query]
music	save my song preferences on playlist	[IN:music_likeness]
music	what genre is this song currently playing	[IN:music_query]
music	note current song as awesome please	[IN:music_likeness]
music	add this channel to pandora	[IN:music_likeness]
music	what music is playing now nine hundred and ninety nine fm	[IN:music_query]
music	i'm really enjoying this song	[IN:music_likeness]
music	tell me starting phrase of this music	[IN:music_query]
music	which type of music it is	[IN:music_query]
music	that's a good song	[IN:music_likeness]
music	i love zydeco jams	[IN:music_likeness]
music	i am interested in what emotions are conveyed in grateful dead music	[IN:music_query]
music	put the playlist on shuffle	[IN:music_settings]
music	who's this song by	[IN:music_query]
music	i never want to hear that song again	[IN:music_dislikeness]
music	that song is my favorite	[IN:music_likeness]
music	i want to say something about this song	[IN:music_likeness]
music	please lower the shuffle rate of hips don't lie	[IN:music_settings]
music	I don't like that song turn it off	[IN:music_dislikeness]
music	save this songs genre for me	[IN:music_likeness]
music	review	[IN:music_likeness]
music	add this song to favorites playlist	[IN:music_likeness]
music	show me music by that artist	[IN:music_query]
music	i hate this song do not play it again	[IN:music_dislikeness]
music	make a note please i like modern alternative rock music	[IN:music_likeness]
music	put the last song on repeat	[IN:music_settings]
music	lower battery consumption to save setting	[IN:music_settings]
music	i really ska music	[IN:music_likeness]
music	what's the band is playing now	[IN:music_query]
music	name the artist who sang hotel california	[IN:music_query]
music	how do you feel after hearing justin bieber's new album	[IN:music_query]
music	record pb	[IN:music_likeness]
music	is that the song from spectre	[IN:music_query]
music	my favourite music band is queen	[IN:music_likeness]
music	who is this on the radio	[IN:music_query]
music	opinion pb	[IN:music_likeness]
music	lyrics	[IN:music_likeness]
music	i like music from when i was a teenager in the	[IN:music_likeness]
music	the song in background is cool	[IN:music_likeness]
music	please check my playlist	[IN:music_likeness]
music	the song playing now is released by which artist	[IN:music_query]
music	select shuffle all	[IN:music_settings]
music	great song for the commute	[IN:music_likeness]
music	listen to this song	[IN:music_query]
music	please save my rating on this song it is five stars please	[IN:music_likeness]
music	what is this music called	[IN:music_query]
music	please note i like jazz and hate disco	[IN:music_likeness]
music	what music is currently playing	[IN:music_query]
music	shuffle the current album of songs	[IN:music_settings]
music	find me the name of the artist of this music	[IN:music_query]
music	please repeat the last song	[IN:music_settings]
music	save this song to playlist	[IN:music_likeness]
music	add song to running list	[IN:music_likeness]
music	i like the songs of yeshudas please play it	[IN:music_likeness]
music	what is the length of song	[IN:music_query]
music	i have to done it on the post important music file	[IN:music_likeness]
music	what genre is this	[IN:music_query]
music	i'm into music	[IN:music_likeness]
music	which film the music comes from what is the name of the music	[IN:music_query]
music	what song is playing right now	[IN:music_query]
music	what is the name of the artist that created this song	[IN:music_query]
music	what song is that	[IN:music_query]
music	music traking	[IN:music_query]
music	who is the singer	[IN:music_query]
music	recommend artists similar to rihanna	[IN:music_query]
music	remember that i do not like this music	[IN:music_dislikeness]
music	whats on the radio that i would like	[IN:music_settings]
music	can you save this song to my favorites	[IN:music_likeness]
music	i like electronic music	[IN:music_likeness]
music	by adding to my playlist	[IN:music_likeness]
music	the music of this song is very melodious and relaxing	[IN:music_likeness]
music	what is the title of this song and please shuffle songs from the artist that sang it	[IN:music_query]
music	turn on spotify shuffle	[IN:music_settings]
music	favorite this music	[IN:music_likeness]
music	whats the name of the current song	[IN:music_query]
music	add the song to my favorites	[IN:music_likeness]
music	store opinion on song	[IN:music_likeness]
music	what artist is singing that song	[IN:music_query]
music	please check my playlists for jazz music	[IN:music_settings]
music	show current track in music player	[IN:music_settings]
