domain	utterance	intents
news	tell me about the news	[IN:news_query]
news	show me the news about what's all new going around in seattle the tell	[IN:news_query]
news	read me today's news from polk county florida	[IN:news_query]
news	good assistants	[IN:news_query]
news	The latest climate and weather news	[IN:news_query]
news	read cnn headlines	[IN:news_query]
news	whats going on in japan	[IN:news_query]
news	give me news on president trump	[IN:news_query]
news	what news came out about steve bannon	[IN:news_query]
news	update me on latest news	[IN:news_query]
news	cnn headlines	[IN:news_query]
news	what is the news today in polk county florida	[IN:news_query]
news	what's the latest news from cnn please	[IN:news_query]
news	popular culture news	[IN:news_query]
news	what is happening in the news	[IN:news_query]
news	political news of importance for the day	[IN:news_query]
news	latest finance news	[IN:news_query]
news	get hourly notification on sports news	[IN:news_query]
news	what's going on in the world right now	[IN:news_query]
news	read the headlines from new york times	[IN:news_query]
news	read me the news from nsnbc	[IN:news_query]
news	tell me how are the results of assembly elections in delhi going to come out	[IN:news_query]
news	whats the latest news	[IN:news_query]
news	what is the latest update on the new york bridge proposal	[IN:news_query]
news	Show me news from cnn	[IN:news_query]
news	what is the newest news right now	[IN:news_query]
news	what are the top headlines around the world	[IN:news_query]
news	what's going on at the capitol	[IN:news_query]
news	find me the top news of the day	[IN:news_query]
news	what's happening with the hurricane in the gulf	[IN:news_query]
news	show latest news about migration	[IN:news_query]
news	what's going on here	[IN:news_query]
news	olly schedule a news update for tomorrow morning at seven am	[IN:news_query]
news	please tell me the latest news about politics	[IN:news_query]
news	provide me the world latest news	[IN:news_query]
news	what is happening in the world right now	[IN:news_query]
news	is there any new news on trump	[IN:news_query]
news	tell me the news in technology from engadget	[IN:news_query]
news	inform me about international news	[IN:news_query]
news	give me a news paper	[IN:news_query]
news	what is the bbc's latest news	[IN:news_query]
news	ethics	[IN:news_query]
news	what is happening in the world news	[IN:news_query]
news	what's the latest on trump's travel ban	[IN:news_query]
news	give me music news	[IN:news_query]
news	give me election updates	[IN:news_query]
news	tell me cnn news for me right now	[IN:news_query]
