domain	utterance	intents
alarm	what's the alarm situation for tomorrow	[IN:alarm_query]
alarm	my alarms	[IN:alarm_query]
alarm	did I set an alarm to have tablets in the noon	[IN:alarm_query]
alarm	please turn off the alarm	[IN:alarm_remove]
alarm	wake me up at five am this week	[IN:alarm_set]
alarm	set alarm for tomorrow six am	[IN:alarm_set]
alarm	remove wake up calls for this week	[IN:alarm_remove]
alarm	turn off the alarm for tomorrow morning	[IN:alarm_remove]
alarm	remove the alarm set for four hundred am	[IN:alarm_remove]
alarm	cancel the alarm that is set for tomorrow at eight am	[IN:alarm_remove]
alarm	set a repeating reminder alarm for the facebook event i have to attend on seventh april	[IN:alarm_set]
alarm	is my wake up alarm set a six am	[IN:alarm_query]
alarm	set alarm for morning six	[IN:alarm_set]
alarm	have i set any alarm for today	[IN:alarm_query]
alarm	confirm the alarm time	[IN:alarm_query]
alarm	what alarms do i have scheduled for tomorrow	[IN:alarm_query]
alarm	i need an alarm set for five hundred and thirty am tomorrow	[IN:alarm_set]
alarm	please tell me about upcoming alarms	[IN:alarm_query]
alarm	am or pm	[IN:alarm_query]
alarm	personal data assistants	[IN:alarm_remove]
alarm	what's the description for the alarm at eleven am	[IN:alarm_query]
alarm	please make me wake up at four am tomorrow	[IN:alarm_set]
alarm	show my alarms	[IN:alarm_query]
alarm	cancel wake up calls for this week	[IN:alarm_remove]
alarm	how many alarms have i set	[IN:alarm_query]
alarm	set alarm for saturday morning soccer practice at eight am	[IN:alarm_set]
alarm	set my alarm for sunday at nine in the morning	[IN:alarm_set]
alarm	then tap ok	[IN:alarm_query]
alarm	show them where the keys to internal locks are located in case they have to exit your home quickly	[IN:alarm_remove]
alarm	set the alarm off	[IN:alarm_remove]
alarm	tell me about alarms	[IN:alarm_query]
alarm	disable the alarm which is set at nine thirty pm	[IN:alarm_remove]
alarm	set an alarm at ten tomorrow to remind me a meeting	[IN:alarm_set]
alarm	add a five am alarm in place of my nine pm alarm	[IN:alarm_set]
alarm	do not wake me up tomorrow	[IN:alarm_remove]
alarm	is my alarm set for tomorrow morning	[IN:alarm_query]
alarm	which alarms do i have	[IN:alarm_query]
alarm	is my school alarm set	[IN:alarm_query]
alarm	did i remember to set a reminder alarm for my next doctor's appointment	[IN:alarm_query]
alarm	four pm set	[IN:alarm_set]
alarm	confirm my alarm settings	[IN:alarm_query]
alarm	delete my alarm for eight am	[IN:alarm_remove]
alarm	olly cancel alarms	[IN:alarm_remove]
alarm	remove the latest alarm	[IN:alarm_remove]
alarm	check whether i have set any alarms for tomorrow morning	[IN:alarm_query]
alarm	i need to set an alarm for next friday at noon	[IN:alarm_set]
alarm	tell me about my alarms	[IN:alarm_query]
alarm	what alarm do i have set for today	[IN:alarm_query]
alarm	alarms	[IN:alarm_query]
alarm	please set my alarm clock for eight am	[IN:alarm_set]
alarm	what time are my alarms	[IN:alarm_query]
alarm	alarm five pm	[IN:alarm_set]
alarm	set alarm on tenth november for clock	[IN:alarm_set]
alarm	set alarm at two am	[IN:alarm_set]
alarm	would you please check to see if i've set my alarm for tomorrow morning	[IN:alarm_query]
alarm	remove set alarm	[IN:alarm_remove]
alarm	what alarms do i have set for today	[IN:alarm_query]
alarm	cancel my alarm for tomorrow morning	[IN:alarm_remove]
alarm	remove my wake up alarm	[IN:alarm_remove]
alarm	disable all alarms set for today	[IN:alarm_remove]
alarm	ring the alarm when i get home	[IN:alarm_set]
alarm	turn off the alarm	[IN:alarm_remove]
alarm	how many alarms do i have	[IN:alarm_query]
alarm	the set alarm for nine pm on Thursday night	[IN:alarm_set]
alarm	remove my eight pm alarm and set it to seven pm	[IN:alarm_remove]
alarm	is there any alarm after five am	[IN:alarm_query]
alarm	set an alarm for four pm tuesday	[IN:alarm_set]
alarm	is there an alarm at four am	[IN:alarm_query]
alarm	get me up in half an hour	[IN:alarm_set]
alarm	set an alarm for two hours from now	[IN:alarm_set]
alarm	how many alarms are listed	[IN:alarm_query]
alarm	remove alarms set for tomorrow	[IN:alarm_remove]
alarm	please tell me what alarms are on	[IN:alarm_query]
alarm	what's my next scheduled alarm	[IN:alarm_query]
alarm	please tell me my alarms	[IN:alarm_query]
alarm	please turn off my alarm for this evening	[IN:alarm_remove]
alarm	remove alarm of six am on tuesday	[IN:alarm_remove]
alarm	at what time is my alarm set	[IN:alarm_query]
alarm	please set my alarm	[IN:alarm_set]
alarm	ibset a ararl can you turn it off	[IN:alarm_remove]
alarm	turn on my first scheduled alarm	[IN:alarm_set]
alarm	can you set my alarm	[IN:alarm_set]
alarm	have i got any alarms set	[IN:alarm_query]
alarm	list current set alarms	[IN:alarm_query]
alarm	mike will send me an email tomorrow can you please set up an alarm fifteen minutes after receiving that email	[IN:alarm_set]
alarm	its ok	[IN:alarm_set]
alarm	when was the last alarm set	[IN:alarm_query]
alarm	what time have you set the alarm	[IN:alarm_query]
alarm	list alarms	[IN:alarm_query]
alarm	remove all alarms	[IN:alarm_remove]
alarm	set alarm for eight am tomorrow	[IN:alarm_set]
alarm	wake me up at this time	[IN:alarm_set]
alarm	next alarm	[IN:alarm_query]
alarm	set alarm for one hour from now	[IN:alarm_set]
alarm	turn off my alarm	[IN:alarm_remove]
alarm	tell me when the next alarms are for	[IN:alarm_query]
alarm	if there any alarm is set then let me know	[IN:alarm_query]
alarm	set an alarm for me for tomorrow at seven pm	[IN:alarm_set]
alarm	what's my next alarm	[IN:alarm_query]
alarm	tell me what alarms are set for me	[IN:alarm_query]
