domain	utterance	intents
audio	turn off speaker	[IN:audio_volume_mute]
audio	please unmute the settings	[IN:audio_volume_up]
audio	i can't hear you	[IN:audio_volume_up]
audio	can i adjust the volume	[IN:audio_volume_other]
audio	mute the speaker please	[IN:audio_volume_mute]
audio	silent mode on for the next three hours	[IN:audio_volume_mute]
audio	mute for twenty minutes	[IN:audio_volume_mute]
audio	turn my audio higher	[IN:audio_volume_up]
audio	raise volume to level seven on music player	[IN:audio_volume_up]
audio	turn off the bass from the audio	[IN:audio_volume_down]
audio	no speaking please	[IN:audio_volume_mute]
audio	turn the vibrate off from speaker	[IN:audio_volume_mute]
audio	volume control please	[IN:audio_volume_other]
audio	quiet please	[IN:audio_volume_mute]
audio	turn the sound off	[IN:audio_volume_mute]
audio	turn up radio volume	[IN:audio_volume_up]
audio	please decrease the volume of this song	[IN:audio_volume_up]
audio	reduce volume	[IN:audio_volume_down]
audio	get yourself muted	[IN:audio_volume_mute]
audio	adjust media volume up	[IN:audio_volume_up]
audio	turn up the volume	[IN:audio_volume_up]
audio	raise the volume of the current music	[IN:audio_volume_up]
audio	stop the audio	[IN:audio_volume_mute]
audio	mute all responses now	[IN:audio_volume_mute]
audio	goodnight	[IN:audio_volume_mute]
audio	audio on	[IN:audio_volume_up]
audio	turn up your volume	[IN:audio_volume_up]
audio	please mute the sound	[IN:audio_volume_mute]
audio	up the volume the sound is too low	[IN:audio_volume_up]
audio	i can't hear you speak up	[IN:audio_volume_up]
audio	please turn down the volume	[IN:audio_volume_down]
audio	silence volume on speakers	[IN:audio_volume_mute]
audio	volume up	[IN:audio_volume_up]
audio	set mute until said otherwise	[IN:audio_volume_mute]
audio	please hold for the next hour	[IN:audio_volume_mute]
audio	please do not speak	[IN:audio_volume_mute]
audio	please quiet the speaker	[IN:audio_volume_mute]
audio	google please be extra quiet the baby is sleeping	[IN:audio_volume_mute]
audio	mute sound on speakers please	[IN:audio_volume_mute]
audio	mute the audio	[IN:audio_volume_mute]
audio	turn up	[IN:audio_volume_up]
audio	mute the living room speakers	[IN:audio_volume_mute]
audio	lessen the speaker volume	[IN:audio_volume_down]
audio	volume louder please	[IN:audio_volume_up]
audio	mute the settings	[IN:audio_volume_mute]
audio	set to silent for five minutes	[IN:audio_volume_mute]
audio	please turn my speakers on google	[IN:audio_volume_up]
audio	adjust the volume	[IN:audio_volume_other]
audio	do not make any noise until morning alarm	[IN:audio_volume_mute]
audio	please turn the music up	[IN:audio_volume_up]
audio	where is the fire	[IN:audio_volume_up]
audio	mute immediately	[IN:audio_volume_mute]
audio	clear data	[IN:audio_volume_mute]
audio	stay quiet	[IN:audio_volume_mute]
audio	by hide	[IN:audio_volume_mute]
audio	increase volume	[IN:audio_volume_up]
audio	Turn down volume	[IN:audio_volume_down]
audio	could you speak more softly	[IN:audio_volume_up]
audio	move the volume up a little	[IN:audio_volume_up]
audio	decrease the volume	[IN:audio_volume_down]
audio	i need you to be quiet until tomorrow	[IN:audio_volume_mute]
audio	lower the speakers	[IN:audio_volume_down]
audio	down the volume	[IN:audio_volume_down]
audio	mute speakers	[IN:audio_volume_mute]
audio	mute my speakers for a minute here i need to make a call	[IN:audio_volume_mute]
audio	Volume louder softer	[IN:audio_volume_up]
audio	low the volume	[IN:audio_volume_down]
audio	turn speaker volume down	[IN:audio_volume_down]
audio	lower my music player volume by fifty percent of its current level	[IN:audio_volume_up]
audio	turn the volume down	[IN:audio_volume_down]
audio	raise speaker volume	[IN:audio_volume_up]
audio	increase the volume please	[IN:audio_volume_up]
audio	can you speak louder	[IN:audio_volume_up]
audio	hey sound is low can you tune it up	[IN:audio_volume_up]
audio	please turn the volume to the loudest setting	[IN:audio_volume_up]
audio	mute the music	[IN:audio_volume_mute]
audio	main apne speaker ka volume kam karna chahta hu	[IN:audio_volume_up]
