domain	utterance	intents
calendar	tuesday meeting noon	[IN:calendar_set]
calendar	do i have an appointment next week	[IN:calendar_query]
calendar	does jack have a meeting in the morning	[IN:calendar_query]
calendar	give me to do list	[IN:calendar_query]
calendar	open meeting time	[IN:calendar_query]
calendar	remind me to brush my teeth at three thirty	[IN:calendar_set]
calendar	add an event starting at three pm in goshen new york on may fifth for dan's graduation	[IN:calendar_set]
calendar	who is going to the party	[IN:calendar_query]
calendar	google is my thursday appointment with my dentist	[IN:calendar_query]
calendar	delete my doctor's appointment for february twelfth	[IN:calendar_remove]
calendar	clear all data from calendar	[IN:calendar_remove]
calendar	delete upcoming event	[IN:calendar_remove]
calendar	make a note to pay the electricity bill and remind me on saturday at nine am	[IN:calendar_set]
calendar	is susan's birthday on march one	[IN:calendar_query]
calendar	what times are today's meetings	[IN:calendar_query]
calendar	set a weekly appointment reminder	[IN:calendar_set]
calendar	expectations	[IN:calendar_set]
calendar	all meetings between tenth and thirteenth may	[IN:calendar_query]
calendar	i have set reminders	[IN:calendar_query]
calendar	what time is my dentist appointment on monday	[IN:calendar_query]
calendar	what time do i work tomorrow	[IN:calendar_query]
calendar	remind me to move so there is no weight gain	[IN:calendar_set]
calendar	add to calendar an medical appointment for the first day of the next five months	[IN:calendar_set]
calendar	is there a meeting on my calendar this afternoon	[IN:calendar_query]
calendar	can you remove that on my calendar	[IN:calendar_remove]
calendar	add birthday with mom for next month	[IN:calendar_set]
calendar	remove that event from my calendar	[IN:calendar_remove]
calendar	is it thursday tomorrow	[IN:calendar_query]
calendar	remove today's meeting at evening	[IN:calendar_remove]
calendar	what time is the parade set for today	[IN:calendar_query]
calendar	notification of meeting on wednesday	[IN:calendar_set]
calendar	wipe my calendar clean	[IN:calendar_remove]
calendar	delete all the events from my calendar	[IN:calendar_remove]
calendar	remind me an hour ahead of four pm that the happy hour for marlows on colonial is from five to six	[IN:calendar_set]
calendar	where is the event today	[IN:calendar_query]
calendar	add in an event	[IN:calendar_set]
calendar	in this month how many holidays are there	[IN:calendar_query]
calendar	can you recall my pending reminders	[IN:calendar_query]
calendar	cancel my meeting for friday	[IN:calendar_remove]
calendar	remind me tomorrow at two pm	[IN:calendar_set]
calendar	what do i have for today	[IN:calendar_query]
calendar	open tasks delete future events	[IN:calendar_remove]
calendar	clear all my calendar events	[IN:calendar_remove]
calendar	show me the list of friends having birthday yesterday and i have not wished them	[IN:calendar_query]
calendar	do remove next event from the calendar	[IN:calendar_remove]
calendar	countdown for time	[IN:calendar_set]
calendar	please set a reminder for church services on sundays for eleven am	[IN:calendar_set]
calendar	hey schedule a meeting with mr ross for this friday noon	[IN:calendar_set]
calendar	when the event start	[IN:calendar_query]
calendar	bring up my agenda	[IN:calendar_query]
calendar	notify me about the meetings over a period of some days	[IN:calendar_query]
calendar	remind about daily medications	[IN:calendar_set]
calendar	remind me about my anniversary in advance	[IN:calendar_set]
calendar	do i have a date for tonight	[IN:calendar_query]
calendar	remind me about this	[IN:calendar_set]
calendar	erase my calendar	[IN:calendar_remove]
calendar	do i have any tasks today	[IN:calendar_query]
calendar	shall we meet for today's party	[IN:calendar_query]
calendar	marriage day	[IN:calendar_set]
calendar	can you give me the movie schedule	[IN:calendar_query]
calendar	don't let me forget to call alex	[IN:calendar_set]
calendar	please remind me i need to pick my clothes from the cleaner today	[IN:calendar_set]
calendar	remind me about my anniversary in one day advance	[IN:calendar_set]
calendar	remind me at one pm	[IN:calendar_set]
calendar	what time does the dinner party start tonight	[IN:calendar_query]
calendar	google do i have any appointments on my calendar for friday	[IN:calendar_query]
calendar	what are my appointments today	[IN:calendar_query]
calendar	don't forget to remind me of my brother's birthday on april twenty	[IN:calendar_set]
calendar	delete the dentist appointment next week	[IN:calendar_remove]
calendar	during the timeframe of february one and march sixteen what meetings occurred	[IN:calendar_query]
calendar	schedule my event with person at time and place	[IN:calendar_set]
calendar	don't let me forget tomorrow's meeting with sheila	[IN:calendar_set]
calendar	take lunch meeting off my calendar	[IN:calendar_remove]
calendar	remove my dinner event for tomorrow	[IN:calendar_remove]
calendar	please remind me of dinner on the twenty sixth	[IN:calendar_set]
calendar	what is my schedule for the day	[IN:calendar_query]
calendar	how many meetings do i have next week	[IN:calendar_query]
calendar	write down meeting at seven pm	[IN:calendar_set]
calendar	add work to my calendar for every friday	[IN:calendar_set]
calendar	delete birthday party	[IN:calendar_remove]
calendar	please check third event of twenty second of march twenty seventeen	[IN:calendar_query]
calendar	for the next month how many meeting days available do i have that are convenient for me	[IN:calendar_query]
calendar	add in my calendar an appointment at two pm on friday	[IN:calendar_set]
calendar	please delete the next event on my calendar	[IN:calendar_remove]
calendar	set soccer game with mark in my calendar for tuesday night	[IN:calendar_set]
calendar	let's just skip appointment at time	[IN:calendar_remove]
calendar	please set dinner plans at seven pm for every friday in april	[IN:calendar_set]
calendar	add this event to my calendar	[IN:calendar_set]
calendar	calendar invite for breakfast with sarah at eight am	[IN:calendar_set]
calendar	info	[IN:calendar_query]
calendar	when and where is june's birthday party	[IN:calendar_query]
calendar	delete the birthday party tomorrow at two pm	[IN:calendar_remove]
calendar	set reminder for meeting	[IN:calendar_set]
calendar	remind me two hours before my Wednesday meeting with linda	[IN:calendar_set]
calendar	remind me to send that email later	[IN:calendar_set]
calendar	who is coming to the meeting tomorrow at ten am	[IN:calendar_query]
calendar	is twenty three december sunday	[IN:calendar_query]
calendar	schedule a meeting with the accounting department on two thirty pm on Friday	[IN:calendar_set]
calendar	can you deleted the current event	[IN:calendar_remove]
calendar	give me idea about the day	[IN:calendar_query]
calendar	hey please set a reminder for tomorrow morning ten am meeting	[IN:calendar_set]
calendar	next month my brothers birthday	[IN:calendar_set]
calendar	remind me to get laundry done tomorrow seven pm	[IN:calendar_set]
calendar	add dinner plans to my calendar	[IN:calendar_set]
calendar	set up a meeting with my tanya for every thursday at ten am	[IN:calendar_set]
calendar	do i have any meetings on friday's afternoon	[IN:calendar_query]
calendar	make sure to remind me to pay my bills tomorrow morning	[IN:calendar_set]
calendar	remove everything from the calendar	[IN:calendar_remove]
calendar	block off three to five on friday	[IN:calendar_set]
calendar	remind me everyday at five am	[IN:calendar_set]
calendar	delete my next scheduled event please	[IN:calendar_remove]
calendar	please clear out my calendar completely	[IN:calendar_remove]
calendar	add new event named anna to calendar	[IN:calendar_set]
calendar	create a reminder for visa application on this thursday	[IN:calendar_set]
calendar	meeting the next day	[IN:calendar_set]
calendar	make a repeating reminder for tomorrow	[IN:calendar_set]
calendar	remind me to meet with steve at one pm tomorrow	[IN:calendar_set]
calendar	is today when my paper is due	[IN:calendar_query]
calendar	please set a reminder of raju marriage on thirty first of march twenty seventeen	[IN:calendar_set]
calendar	what's on my schedule this week	[IN:calendar_query]
calendar	where the meeting will be	[IN:calendar_query]
calendar	read information about calendar event on march nineteenth at two pm	[IN:calendar_query]
calendar	please remind me of my teachers meeting on thursday at three pm	[IN:calendar_set]
calendar	in the calendar put that we are having dinner with frank at eight pm on the ninth of august	[IN:calendar_set]
calendar	set notification for meeting with boss	[IN:calendar_set]
calendar	hi please remind the next meeting with my boss it will be at eleven am next monday	[IN:calendar_set]
calendar	this weeks events	[IN:calendar_query]
calendar	i want you to remove the wedding on the tenth from my calendar	[IN:calendar_remove]
calendar	have john join me on the tenth at the fifth floor meeting	[IN:calendar_set]
