domain	utterance	intents
calendar	remove all my appointments for today	[IN:calendar_remove]
calendar	set the event name to interview	[IN:calendar_set]
calendar	remind me to buy a gift once in morning and once in evening	[IN:calendar_set]
calendar	what event is next	[IN:calendar_query]
calendar	was my afternoon meeting cancelled	[IN:calendar_query]
calendar	notify all birthdays next week	[IN:calendar_set]
calendar	completely clear my calendar please	[IN:calendar_remove]
calendar	add a note to attend	[IN:calendar_set]
calendar	open google calendar in the my calendars section click the down arrow that appears when you hover over your calendar and select reminders and notifications from the drop down	[IN:calendar_set]
calendar	how many reminders do i have made	[IN:calendar_query]
calendar	remind me to take my medicine at nine am	[IN:calendar_set]
calendar	task meeting	[IN:calendar_set]
calendar	i need to arrange a meeting with jack	[IN:calendar_set]
calendar	notify me about any festival occurring next month	[IN:calendar_set]
calendar	please add an appointment at nine am wednesday at dr greens office	[IN:calendar_set]
calendar	send me a notification an hour before my next calendar events	[IN:calendar_set]
calendar	cancel all the meeting today	[IN:calendar_remove]
calendar	popup meeting	[IN:calendar_set]
calendar	include mike and jack to festival calendar	[IN:calendar_set]
calendar	do i have an appointment today	[IN:calendar_query]
calendar	remember to remind me about client meet at four pm	[IN:calendar_set]
calendar	remind me to take the casserole out of the oven at seven hundred and forty five pm	[IN:calendar_set]
calendar	what to i have on the schedule tomorrow morning	[IN:calendar_query]
calendar	what was the upcoming event's	[IN:calendar_query]
calendar	give me more information about the scheduled event on the thirtieth of march	[IN:calendar_query]
calendar	give me a days notice before my next meeting	[IN:calendar_set]
calendar	tell me about my schedule for the next month	[IN:calendar_query]
calendar	is monday free after noon	[IN:calendar_query]
calendar	may i know my future schedules	[IN:calendar_query]
calendar	add dinner with jane on february twelfth at six pm	[IN:calendar_set]
calendar	schedule a meeting by asking your	[IN:calendar_query]
calendar	list events from this three o'clock to five o'clock	[IN:calendar_query]
calendar	i will no longer be joining mom for lunch tomorrow	[IN:calendar_remove]
calendar	what is happening after one and before three pm	[IN:calendar_query]
calendar	today needs to be marked as my cheat day	[IN:calendar_set]
calendar	add a reminder to my calendar every year on this date	[IN:calendar_set]
calendar	create a repeating event on mondays at seven pm	[IN:calendar_set]
calendar	can you read me my next reminders	[IN:calendar_query]
calendar	when is my next reminder	[IN:calendar_query]
calendar	set any appointment for this event in my calendar	[IN:calendar_set]
calendar	remember to pick me up by twelve noon from the airport i have a three pm meeting	[IN:calendar_set]
calendar	add the following date and time to my calendar	[IN:calendar_set]
calendar	what are the pending reminders	[IN:calendar_query]
calendar	remind me about calendar	[IN:calendar_set]
calendar	open calendar and erase all events for all months	[IN:calendar_remove]
calendar	do i have a calendar event today	[IN:calendar_query]
calendar	set a notification for my twelve pm meeting fifteen minutes before	[IN:calendar_set]
calendar	send me a reminder of my meeting with tom next friday	[IN:calendar_set]
calendar	add doctor's appointment Monday at three to calendar	[IN:calendar_set]
calendar	set a reminder about todays faculty meeting at four	[IN:calendar_set]
calendar	delete my meeting for two o'clock pm today	[IN:calendar_remove]
calendar	please delete my meeting with sam tomorrow	[IN:calendar_remove]
calendar	pleas set a reminder for a meeting i have on tuesday next week	[IN:calendar_set]
calendar	tell me about oldest reminder	[IN:calendar_query]
