domain	utterance	intents
datetime	give the time in dubai	[IN:datetime_query]
datetime	what time zone is this city in	[IN:datetime_query]
datetime	how many days is it until may twenty fifth	[IN:datetime_query]
datetime	what time is it in las vegas	[IN:datetime_query]
datetime	tell me the time in g. m. t. plus five	[IN:datetime_convert]
datetime	what is todays date	[IN:datetime_query]
datetime	what time is it in pacific time	[IN:datetime_query]
datetime	what is the time difference between california and michegan	[IN:datetime_convert]
datetime	what day is today	[IN:datetime_query]
datetime	what day of the week is twenty fifth	[IN:datetime_query]
datetime	what is the current time in our home town	[IN:datetime_query]
datetime	what is the time in geneva	[IN:datetime_query]
datetime	i need the time zone from london england instead of central time zone	[IN:datetime_convert]
datetime	what's the time now in new delhi	[IN:datetime_query]
datetime	what day of the week is the twenty first of may	[IN:datetime_query]
datetime	five hundred	[IN:datetime_convert]
datetime	tell me the current time	[IN:datetime_query]
datetime	current time and date please	[IN:datetime_query]
datetime	search for information on internet	[IN:datetime_query]
datetime	what day it is on twenty second april	[IN:datetime_query]
datetime	i want to know what time it is	[IN:datetime_query]
datetime	please tell me the time	[IN:datetime_query]
datetime	what day is it today	[IN:datetime_query]
datetime	how many hours distance is between my location and new york	[IN:datetime_convert]
datetime	what date is the third friday of this month	[IN:datetime_query]
datetime	what's the time in ottawa	[IN:datetime_query]
datetime	what day of the week does christmas fall on this year	[IN:datetime_query]
datetime	twenty second april day	[IN:datetime_query]
datetime	what day of the week is the twenty fifth	[IN:datetime_query]
datetime	what is the current central time	[IN:datetime_query]
datetime	what time is it in moscow now	[IN:datetime_query]
datetime	give me date	[IN:datetime_query]
datetime	what time is it in florida	[IN:datetime_query]
datetime	where are we in the stream of time	[IN:datetime_query]
datetime	convert one thousand and thirty from g. m. t. plus two hundred and thirty to g. m. t. zero hundred	[IN:datetime_convert]
datetime	what time is it in switzerland	[IN:datetime_query]
datetime	convert current time from g. m. t. to est	[IN:datetime_convert]
datetime	tell me what the date is today	[IN:datetime_query]
datetime	hey what time is it in london now	[IN:datetime_query]
datetime	what's the current time in orlando fl	[IN:datetime_query]
datetime	what is the first friday of next month	[IN:datetime_query]
datetime	is it march	[IN:datetime_query]
datetime	is on eighth november there is monday or some other day	[IN:datetime_query]
datetime	new york time	[IN:datetime_query]
datetime	give me the time in washington	[IN:datetime_query]
datetime	display date	[IN:datetime_query]
datetime	hows the time in key largo	[IN:datetime_query]
datetime	what is the time in new york	[IN:datetime_query]
datetime	what day is the twenty second of may	[IN:datetime_query]
datetime	what is the time in another city	[IN:datetime_query]
datetime	what time is it now	[IN:datetime_query]
datetime	today is monday is it	[IN:datetime_query]
datetime	which date is today	[IN:datetime_query]
datetime	what time is it now in new york	[IN:datetime_query]
datetime	what's the date tomorrow	[IN:datetime_query]
datetime	what day does easter fall on	[IN:datetime_query]
datetime	what day of the week was december four one thousand nine hundred and eighty two	[IN:datetime_query]
datetime	whats the date	[IN:datetime_query]
datetime	what is the time in hyderabad	[IN:datetime_query]
datetime	whats today	[IN:datetime_query]
datetime	can you change my time zone to central	[IN:datetime_convert]
datetime	hey what is the time	[IN:datetime_query]
datetime	i need you to convert nine am cst to est time	[IN:datetime_convert]
datetime	what time in las vegas	[IN:datetime_query]
datetime	what's the date	[IN:datetime_query]
datetime	which date is on next monday	[IN:datetime_query]
datetime	what is the time for the eastern time zone	[IN:datetime_query]
datetime	show me the current time	[IN:datetime_query]
datetime	what day of the week is first april	[IN:datetime_query]
datetime	how many sunday having this month	[IN:datetime_query]
datetime	what day of the week is june twenty seventh on this year	[IN:datetime_query]
datetime	tell me a date	[IN:datetime_query]
datetime	tell me the time	[IN:datetime_query]
datetime	is the time different in moscow	[IN:datetime_query]
datetime	is it five yet	[IN:datetime_query]
datetime	date and time	[IN:datetime_query]
datetime	how me the time now in boston	[IN:datetime_query]
datetime	whats the time now	[IN:datetime_query]
datetime	is today march sixth	[IN:datetime_query]
