domain	utterance	intents
general	hmm, this is not what i asked.	[IN:general_negate]
general	how he works perfectly	[IN:general_quirky]
general	what would be the easiest way to become a millionaire in less than five years	[IN:general_quirky]
general	it was helpful,.	[IN:general_praise]
general	olly please can you just stop it.	[IN:general_commandstop]
general	excellent job, you did well, olly.	[IN:general_praise]
general	sorry but this was not the right response.	[IN:general_negate]
general	thanks but i think got me incorrectly.	[IN:general_negate]
general	please let us try the utterance spoke one more again.	[IN:general_repeat]
general	s1, please again elaborate me about your answer.	[IN:general_explain]
general	fantastic job, you have done well, olly.	[IN:general_praise]
general	s1, please elaborate me on what you just said further.	[IN:general_explain]
general	how to eat healthy	[IN:general_quirky]
general	i think olly's response is not right.	[IN:general_negate]
general	yes fantastic response.	[IN:general_affirm]
general	today was bad	[IN:general_quirky]
general	i need to hear again.	[IN:general_repeat]
general	yeah you get the command right.	[IN:general_affirm]
general	sorry but i think you are not correct.	[IN:general_negate]
general	what's next	[IN:general_quirky]
general	can you check and confirm that please.	[IN:general_confirm]
general	sorry but it's not the right command.	[IN:general_negate]
general	can you explain me further on what you just said.	[IN:general_explain]
general	nope, you did a task in wrong manner.	[IN:general_negate]
general	you got the command right.	[IN:general_affirm]
general	no, it is not what i wanted.	[IN:general_negate]
general	i think you did not get the answer right.	[IN:general_negate]
general	that does not really matter with me.	[IN:general_dontcare]
general	why is the earth round	[IN:general_quirky]
general	yes right response to the command.	[IN:general_affirm]
general	it doesn't really matter with me, olly.	[IN:general_dontcare]
general	no, not right response.	[IN:general_negate]
general	stop please.	[IN:general_commandstop]
general	i was unclear about what you have just said.	[IN:general_explain]
general	that is enough, just stop.	[IN:general_commandstop]
general	i want to hear the last one you said again.	[IN:general_repeat]
general	i think not right command.	[IN:general_negate]
general	you have done that correctly thank you.	[IN:general_praise]
general	doesn't matter to me, olly.	[IN:general_dontcare]
general	it's useful, musch appreciated, olly.	[IN:general_praise]
general	how high is this mountain	[IN:general_quirky]
general	would you confirm my last command.	[IN:general_confirm]
general	i'd like you check the last thing said please.	[IN:general_confirm]
general	you've done a task all in wrong manner.	[IN:general_negate]
general	thank you very much for your answer.	[IN:general_praise]
general	you rock, i appreciate it.	[IN:general_praise]
general	what you have said is not clear to me.	[IN:general_explain]
general	really i wouldn't mind, olly.	[IN:general_dontcare]
general	i think you did that in wrong manner.	[IN:general_negate]
general	sorry but i think you made mistake.	[IN:general_negate]
general	right.	[IN:general_affirm]
general	yes you get it exactly.	[IN:general_affirm]
general	tell me more about the concert on friday's night	[IN:general_quirky]
general	it's helpful,.	[IN:general_praise]
general	do you feel more like a machine or a person	[IN:general_quirky]
general	will you please check detail.	[IN:general_confirm]
general	ah that is great one.	[IN:general_praise]
general	well done,.	[IN:general_praise]
general	what is the meaning of existence	[IN:general_quirky]
general	it's fantastic, thanks.	[IN:general_praise]
general	thanks for the response.	[IN:general_praise]
general	great job, you did well.	[IN:general_praise]
general	you did the command correcly.	[IN:general_affirm]
general	can you retry.	[IN:general_repeat]
general	can you shut down please.	[IN:general_commandstop]
general	i want you to confirm detail please.	[IN:general_confirm]
general	yeah.	[IN:general_affirm]
general	can you tell me your last things spoke once more please.	[IN:general_repeat]
general	yeah you did it perfectly.	[IN:general_affirm]
general	thanks but you have got me incorrectly.	[IN:general_negate]
general	please rephrase more on what you have just said to me.	[IN:general_explain]
general	beam me up scotty	[IN:general_quirky]
general	olly will you please shut off.	[IN:general_commandstop]
general	tell me how to stretch before running	[IN:general_quirky]
general	could you please rephrase me about last sentence further.	[IN:general_explain]
general	yeap agree.	[IN:general_affirm]
general	yeap perfect response to the command.	[IN:general_affirm]
general	will you please rephrase what you've said again.	[IN:general_explain]
general	that is of no importance for me, olly.	[IN:general_dontcare]
general	do you love me	[IN:general_quirky]
general	i would like to hear what you've just said again.	[IN:general_repeat]
general	it was helpful, thanks.	[IN:general_praise]
general	that's useful, thanks.	[IN:general_praise]
general	oh it was great one, olly.	[IN:general_praise]
general	start a conversation with me about music	[IN:general_quirky]
general	any one will be okay to me.	[IN:general_dontcare]
general	what are the most economical card to buy right now	[IN:general_quirky]
general	yes you've got the command exactly.	[IN:general_affirm]
general	sorry but that is not the right answer.	[IN:general_negate]
general	wouldn't really mind for whatever.	[IN:general_dontcare]
general	i like you to confirm detail please.	[IN:general_confirm]
general	olly i want you just stop.	[IN:general_commandstop]
general	oops, you're wrong.	[IN:general_negate]
general	no, it is not what i was looking for.	[IN:general_negate]
general	i did not say that.	[IN:general_negate]
general	thanks but i think it was not the right answer.	[IN:general_negate]
general	nope, i think that's not the right answer.	[IN:general_negate]
general	i was not so clear about that.	[IN:general_explain]
general	s1, can you further clarify me on it.	[IN:general_explain]
general	i need to hear your last things again.	[IN:general_repeat]
general	where i went today	[IN:general_quirky]
general	please would you check that.	[IN:general_confirm]
general	what are you doing	[IN:general_quirky]
general	is the giraffe baby born yet	[IN:general_quirky]
general	what will happen to earth based on climatic change	[IN:general_quirky]
general	retry what i've said please.	[IN:general_repeat]
general	that is nice work, thanks.	[IN:general_praise]
general	that was helpful, musch appreciated.	[IN:general_praise]
general	yeap right.	[IN:general_affirm]
general	tell me how to create a will	[IN:general_quirky]
general	what causes if i had junk food and alcohols	[IN:general_quirky]
general	olly that is all.	[IN:general_commandstop]
general	get it	[IN:general_quirky]
general	you understood it wrongly.	[IN:general_negate]
general	that's enough, just cancel.	[IN:general_commandstop]
general	What's up	[IN:general_quirky]
general	can you say once more please.	[IN:general_repeat]
general	please can you do it again.	[IN:general_repeat]
general	yes you've got command right.	[IN:general_affirm]
general	books	[IN:general_quirky]
general	correct response.	[IN:general_affirm]
general	i was not so clear about what you've just said.	[IN:general_explain]
general	what is inflation and explain it's relationship with the economy	[IN:general_quirky]
general	hmm, i think you have done the task all incorrectly.	[IN:general_negate]
general	you've done that correctly i appreciate it.	[IN:general_praise]
general	hello you look great	[IN:general_quirky]
general	hmm, you don't understand what i was searching for.	[IN:general_negate]
general	please explain what you've said further.	[IN:general_explain]
general	about water	[IN:general_quirky]
general	thanks but i think you didn't understand command correctly.	[IN:general_negate]
general	what do you think i should have for breakfast	[IN:general_quirky]
general	show difference of kids in planets	[IN:general_quirky]
general	i am not so clear about what you just said.	[IN:general_explain]
general	i am sorry but you are not correct.	[IN:general_negate]
general	it is useful, musch appreciated.	[IN:general_praise]
general	it would be great if can give you law consultations	[IN:general_quirky]
general	let me hear a joke	[IN:general_joke]
general	i would like to hear your phrase you just said again.	[IN:general_repeat]
general	would you check and confirm last thing said please.	[IN:general_confirm]
general	yeah that is correct.	[IN:general_affirm]
general	can you confirm what last said please.	[IN:general_confirm]
general	does mr t have a family	[IN:general_quirky]
general	yeah that is perfect.	[IN:general_affirm]
general	it's cool, i appreciate it.	[IN:general_praise]
general	i am sorry but that is not the right answer.	[IN:general_negate]
general	today i want you to remember because today i met my spouse and she asked me to call tomorrow	[IN:general_quirky]
general	olly would you shut up.	[IN:general_commandstop]
general	thanks for this information.	[IN:general_praise]
general	i need to hear the word spoken again.	[IN:general_repeat]
general	i would like you to check and confirm question please.	[IN:general_confirm]
general	a fresh day	[IN:general_quirky]
general	any one will be good with me.	[IN:general_dontcare]
general	that is enough, cancel.	[IN:general_commandstop]
general	please check details.	[IN:general_confirm]
general	what do you know about fringe in edinburgh next year	[IN:general_quirky]
general	don't mind to choose any one.	[IN:general_dontcare]
general	would you again clarify me on it.	[IN:general_explain]
general	tell me about celebrity	[IN:general_quirky]
general	explain me about what you've just said once again.	[IN:general_explain]
general	confirm to buy laptop	[IN:general_quirky]
general	could you check and confirm what said.	[IN:general_confirm]
general	s1, will you please clarify more on your answers to me.	[IN:general_explain]
general	great job, you've done well.	[IN:general_praise]
general	how many tornadoes have there been this month	[IN:general_quirky]
general	what should i cook tonight	[IN:general_quirky]
general	i want you cancel.	[IN:general_commandstop]
general	access my fitbit app and record this activity yoga fifty minutes high intensity	[IN:general_quirky]
general	i am sorry but i think you did not interpret the request correctly.	[IN:general_negate]
general	i appreciate it, it's awesome.	[IN:general_praise]
general	what do you want to talk about	[IN:general_quirky]
general	s2, i was unclear about your response.	[IN:general_explain]
general	shut down.	[IN:general_commandstop]
general	would not really mind.	[IN:general_dontcare]
general	could you tell me it one more again.	[IN:general_repeat]
general	what's your name	[IN:general_quirky]
general	please speak one more again.	[IN:general_repeat]
general	that is useful, thanks, olly.	[IN:general_praise]
general	will you please confirm what i just said.	[IN:general_confirm]
general	how the people are suffering how you would help	[IN:general_quirky]
general	isn't it funny how the weather keeps getting worse	[IN:general_quirky]
general	get answer perfectly.	[IN:general_affirm]
general	could you check question.	[IN:general_confirm]
general	please again explain to me.	[IN:general_explain]
general	yes that's good.	[IN:general_affirm]
general	yeap please.	[IN:general_affirm]
general	open the door	[IN:general_quirky]
general	i do not know, olly.	[IN:general_dontcare]
general	i'd like you confirm that please.	[IN:general_confirm]
general	fantastic.	[IN:general_affirm]
general	does not matter to me, olly.	[IN:general_dontcare]
general	the nature of artificial intelligence	[IN:general_quirky]
general	it's helpful, thank you very much.	[IN:general_praise]
general	you've done the task incorrectly.	[IN:general_negate]
general	olly that's enough, cancel it.	[IN:general_commandstop]
general	i got invited to the pub on saturday	[IN:general_quirky]
general	i am happy	[IN:general_quirky]
general	will the world come to an end when	[IN:general_quirky]
general	it is cool,.	[IN:general_praise]
general	what do you mean.	[IN:general_explain]
general	can you just stop it please.	[IN:general_commandstop]
general	could you tell me more about james martin	[IN:general_quirky]
general	check it.	[IN:general_confirm]
general	yeah excellent response.	[IN:general_affirm]
general	describe about it	[IN:general_quirky]
general	do not get this.	[IN:general_explain]
general	i'd like you just cancel.	[IN:general_commandstop]
general	that is all, just cancel it.	[IN:general_commandstop]
general	olly please would you shut up.	[IN:general_commandstop]
general	i think you have done a task in wrong manner.	[IN:general_negate]
general	females	[IN:general_quirky]
