domain	utterance	intents
lists	remove from the playlist my old english songs list	[IN:lists_remove]
lists	tell me what is next on my query	[IN:lists_query]
lists	start a grocery list	[IN:lists_createoradd]
lists	what's on my list to do today	[IN:lists_query]
lists	i don't need the shopping list delete it	[IN:lists_remove]
lists	delete list for groceries	[IN:lists_remove]
lists	set up a new list with the following	[IN:lists_createoradd]
lists	add appointment to list	[IN:lists_createoradd]
lists	what's on my to do list for today	[IN:lists_query]
lists	remove frida from contacts	[IN:lists_remove]
lists	fresh list	[IN:lists_createoradd]
lists	please add item to list	[IN:lists_createoradd]
lists	which list has this on it	[IN:lists_query]
lists	show all the lists that are available in detail	[IN:lists_query]
lists	forget this list	[IN:lists_remove]
lists	tell me the nearest location	[IN:lists_remove]
lists	save the new list	[IN:lists_createoradd]
lists	check my list	[IN:lists_query]
lists	do i have any lists for the upcoming week	[IN:lists_query]
lists	remove all playlist from music player	[IN:lists_remove]
lists	what is on my tv list	[IN:lists_query]
lists	list the lists i have	[IN:lists_query]
lists	remove the x from the list	[IN:lists_remove]
lists	take away from the list all food items with prefix dry	[IN:lists_remove]
lists	eliminate the list kickball but make sure the contacts remain	[IN:lists_remove]
lists	start a new list	[IN:lists_createoradd]
lists	please remove list	[IN:lists_remove]
lists	remove the list of person starting from letter m in my contact list	[IN:lists_remove]
lists	add an item to the list	[IN:lists_createoradd]
lists	what are the titles of the lists in contacts	[IN:lists_query]
lists	delete my shopping list	[IN:lists_remove]
lists	please give me the name of all my lists	[IN:lists_query]
lists	give an full details of pda's	[IN:lists_query]
lists	whats on my grocery list	[IN:lists_query]
lists	what is the list type	[IN:lists_query]
lists	please tell me what's on the list	[IN:lists_query]
lists	lose the last item in the list	[IN:lists_remove]
lists	make a list of all the clothing range available on ralph and lauren	[IN:lists_query]
lists	make a list of camera photos	[IN:lists_createoradd]
lists	could you open my list app and check for groceries please	[IN:lists_query]
lists	what's on a list about my meetings this month	[IN:lists_query]
lists	open memos	[IN:lists_remove]
lists	remove yams	[IN:lists_remove]
lists	whats on your list right now	[IN:lists_query]
lists	i need a list of my clients today make one	[IN:lists_createoradd]
lists	remove last played song	[IN:lists_remove]
lists	drop it from list	[IN:lists_remove]
lists	delete the last phrase	[IN:lists_remove]
lists	read out my list for today	[IN:lists_query]
lists	pull up my shopping list	[IN:lists_query]
lists	i need to put together a todo list for work	[IN:lists_createoradd]
lists	what is on my shopping list today	[IN:lists_query]
lists	i have my lists right what are they	[IN:lists_query]
lists	delete my to do list	[IN:lists_remove]
lists	add moong daal in grocery list	[IN:lists_createoradd]
lists	show grocery list	[IN:lists_query]
lists	please show me the list that i have	[IN:lists_query]
lists	remove my task list	[IN:lists_remove]
lists	remove the guest list i created last week	[IN:lists_remove]
lists	create a playlist	[IN:lists_createoradd]
lists	add eggs to my list	[IN:lists_createoradd]
lists	can you create a new list in my podcast	[IN:lists_createoradd]
lists	tell me what is on my list	[IN:lists_query]
lists	speak all items for to day	[IN:lists_query]
lists	are eggs on my shopping list	[IN:lists_query]
lists	i don't need apples remove it from my shopping list	[IN:lists_remove]
lists	create new list for brilliant ideas	[IN:lists_createoradd]
lists	replace	[IN:lists_remove]
lists	delete item on list	[IN:lists_remove]
lists	find list in my pda	[IN:lists_query]
lists	add milk to the grocery list	[IN:lists_createoradd]
lists	please tell me what lists i have	[IN:lists_query]
lists	delete to do list	[IN:lists_remove]
lists	tell me topics of all my lists	[IN:lists_query]
lists	please add an item in my calendar	[IN:lists_createoradd]
