domain	utterance	intents
lists	tell me my list names	[IN:lists_query]
lists	replace the furniture with electronics on the list	[IN:lists_createoradd]
lists	start a list	[IN:lists_createoradd]
lists	add this to the list	[IN:lists_createoradd]
lists	find my shopping list and delete it	[IN:lists_remove]
lists	get rid of tax list from nineteen ninety	[IN:lists_remove]
lists	add a meeting with architect to my new project list	[IN:lists_createoradd]
lists	what items did i plan to buy	[IN:lists_query]
lists	can i have my list	[IN:lists_query]
lists	tell me what lists i currently have	[IN:lists_query]
lists	how many eggs are on my grocery list	[IN:lists_query]
lists	delete list item	[IN:lists_remove]
lists	i need to create a new to do list	[IN:lists_createoradd]
lists	what do i need to complete first from the list	[IN:lists_query]
lists	delete apples from my shopping list	[IN:lists_remove]
lists	add toothpaste to my shopping list	[IN:lists_createoradd]
lists	to do list	[IN:lists_query]
lists	may i know what is there on the list	[IN:lists_query]
lists	open my grocery list and add bananas to it	[IN:lists_createoradd]
lists	whats on my list	[IN:lists_query]
lists	please make a list of thing i have to shop tomorrow	[IN:lists_createoradd]
lists	begin a list for	[IN:lists_createoradd]
lists	add these documents to the things i need to travel with	[IN:lists_createoradd]
lists	add to the list	[IN:lists_createoradd]
lists	read shopping list items	[IN:lists_query]
lists	create a list	[IN:lists_createoradd]
lists	count the number of food items on the list	[IN:lists_query]
lists	remove a list of food items purchased last week	[IN:lists_remove]
lists	list my lists please	[IN:lists_query]
lists	open note pad	[IN:lists_query]
lists	create a list for the following	[IN:lists_createoradd]
lists	new scenario time or calendar to new list	[IN:lists_createoradd]
lists	list to do	[IN:lists_query]
lists	delete my to do list	[IN:lists_remove]
lists	what groups are listed in my contacts	[IN:lists_query]
lists	please start a new list	[IN:lists_createoradd]
lists	delete that item from my list	[IN:lists_remove]
lists	i need to make a list	[IN:lists_createoradd]
lists	add new items in the alarm list	[IN:lists_createoradd]
lists	ex that	[IN:lists_remove]
lists	what are all the lists i have available	[IN:lists_query]
lists	read my list to me	[IN:lists_query]
lists	what are all my lists	[IN:lists_query]
lists	give me lists	[IN:lists_query]
lists	please start new list	[IN:lists_createoradd]
lists	add vodka to my party shopping list	[IN:lists_query]
lists	add carrots to the list	[IN:lists_createoradd]
lists	add appointment in the list	[IN:lists_createoradd]
lists	did i add milk to the shopping list	[IN:lists_query]
lists	what are the names of all my current lists	[IN:lists_query]
lists	create a new list	[IN:lists_createoradd]
lists	to do list for today please	[IN:lists_query]
lists	i want to start a new list of power tools on sale at true value	[IN:lists_createoradd]
lists	what are my available lists	[IN:lists_query]
lists	can you create a new list in the playlist	[IN:lists_createoradd]
lists	make a note of this on the list	[IN:lists_createoradd]
lists	is there room on my grocery list for an extra item	[IN:lists_createoradd]
lists	add to list	[IN:lists_createoradd]
lists	what were the last five lists i made	[IN:lists_query]
lists	join this	[IN:lists_createoradd]
lists	lists i have	[IN:lists_query]
lists	Add pick up kids from school to my to do list for today	[IN:lists_createoradd]
lists	edit list	[IN:lists_createoradd]
lists	i also need to buy batteries aaa	[IN:lists_createoradd]
lists	cancel list	[IN:lists_remove]
lists	what lists must i remember	[IN:lists_query]
lists	what are all of the items on my list	[IN:lists_query]
lists	remove the grocery list	[IN:lists_remove]
lists	what is on the list for today	[IN:lists_query]
lists	i'd like to delete the middle list	[IN:lists_remove]
lists	remove vegetables from the list	[IN:lists_remove]
lists	how many lists are open	[IN:lists_query]
lists	check item five on my to do list	[IN:lists_query]
lists	make sure bread is on my grocery list	[IN:lists_query]
lists	trash my list	[IN:lists_remove]
lists	can you create a new list	[IN:lists_createoradd]
lists	give me the names of my lists	[IN:lists_query]
lists	please read out the tasks from the list for today	[IN:lists_query]
lists	on the list tell me the names	[IN:lists_query]
lists	set a list for	[IN:lists_createoradd]
lists	cross out bread from shopping list	[IN:lists_remove]
lists	remove mike stein from contacts list	[IN:lists_remove]
lists	accounts and passwords fasion	[IN:lists_query]
lists	i do not need this any more	[IN:lists_remove]
lists	read my to do list	[IN:lists_query]
lists	what are the names of all my saved lists	[IN:lists_query]
lists	begin new list of lottery numbers	[IN:lists_createoradd]
lists	what is my grocery list	[IN:lists_query]
lists	remove the list of apps which started with letter a	[IN:lists_remove]
lists	which grocery stores have i mad a list with	[IN:lists_query]
lists	delete item from my list	[IN:lists_remove]
lists	inform me on the items on the list	[IN:lists_query]
lists	mention the list	[IN:lists_query]
lists	what do i have on my shopping list	[IN:lists_query]
lists	get rid of that item	[IN:lists_remove]
lists	what is on my list today	[IN:lists_query]
lists	get me with new list	[IN:lists_createoradd]
lists	i want to cancel the recording i have on the dvr list for this morning	[IN:lists_remove]
lists	cut red peppers from groceries	[IN:lists_remove]
lists	i'm done with today's to do list	[IN:lists_remove]
lists	remove that item	[IN:lists_remove]
lists	delete this birthday party	[IN:lists_remove]
lists	please delete bananas from my shopping list	[IN:lists_remove]
lists	check my to do list	[IN:lists_query]
lists	name the lists available	[IN:lists_query]
lists	Put milk on my shopping list	[IN:lists_createoradd]
lists	pull up the lists in my notes	[IN:lists_query]
lists	remove apples from my shopping list	[IN:lists_remove]
lists	is there anything on my list today	[IN:lists_query]
lists	add mow lawn to things to do list	[IN:lists_createoradd]
lists	the list should contain this item	[IN:lists_createoradd]
lists	erase item from list	[IN:lists_remove]
lists	open up a new list	[IN:lists_createoradd]
lists	what's on my playlist	[IN:lists_query]
lists	add this to a list	[IN:lists_createoradd]
lists	read me the content of this list	[IN:lists_query]
lists	the list should not contain all food items with the prefix dry	[IN:lists_remove]
lists	delete the vacation things to do list	[IN:lists_remove]
lists	remove item from my list	[IN:lists_remove]
lists	add eggs to my grocery list	[IN:lists_createoradd]
lists	list	[IN:lists_query]
lists	include this item	[IN:lists_createoradd]
lists	please remove milk from my grocery list as i already bought one today	[IN:lists_remove]
lists	add new item	[IN:lists_createoradd]
lists	get rid of a list	[IN:lists_remove]
lists	what's on the grocery list	[IN:lists_query]
lists	please create a list of due payment those who not received more then ten months	[IN:lists_createoradd]
lists	what's my to do list for today	[IN:lists_query]
lists	tell me the pound for pound list for the top ten in the ufc	[IN:lists_query]
lists	is there show on my list	[IN:lists_query]
lists	delete that item	[IN:lists_remove]
lists	i have corn rice chicken soy sauce dill pickles ranch dressing lentils and milk in the refrigerator what can i make to eat with this	[IN:lists_query]
lists	add milk to my grocery list	[IN:lists_createoradd]
lists	cancel the list	[IN:lists_remove]
lists	remove eric name	[IN:lists_remove]
lists	remove the item from list	[IN:lists_remove]
lists	i would like to hear my lists	[IN:lists_query]
lists	what lists available	[IN:lists_query]
lists	do i have anything on my honey do list	[IN:lists_query]
lists	Take Joe of the list	[IN:lists_remove]
lists	what is on my rap playlist	[IN:lists_query]
lists	need to check my list	[IN:lists_query]
lists	remove list please	[IN:lists_remove]
lists	my expenses	[IN:lists_query]
lists	remove my list of notes from last week	[IN:lists_remove]
lists	please remove task list	[IN:lists_remove]
lists	make new list	[IN:lists_createoradd]
lists	what lists do i have queried	[IN:lists_query]
lists	get rid of x from the list	[IN:lists_remove]
lists	create a new list of my due bills	[IN:lists_createoradd]
lists	i don't want this list any more	[IN:lists_remove]
lists	i want sweet potato pie from a local bakery	[IN:lists_createoradd]
