domain	utterance	intents
music	what genre is this song in	[IN:music_query]
music	i like this song that is playing	[IN:music_likeness]
music	tell me the song track	[IN:music_query]
music	smiley	[IN:music_query]
music	who is singing this song	[IN:music_query]
music	cut the songs in this musics	[IN:music_settings]
music	send this song to my favorites	[IN:music_likeness]
music	hey i like music by sigur ros	[IN:music_likeness]
music	hi olly this song is too noisy	[IN:music_dislikeness]
music	i favorite singer is arijit singh find his voice on radio	[IN:music_likeness]
music	the song makes me remember certain memories	[IN:music_likeness]
music	what is name of the song currently playing	[IN:music_query]
music	when was this song released	[IN:music_query]
music	my favorite music is rock from the early two thousands	[IN:music_likeness]
music	which song is this	[IN:music_query]
music	i really enjoy rock and roll	[IN:music_likeness]
music	this song was very good	[IN:music_likeness]
music	you have to check out kfi he's the best	[IN:music_likeness]
music	when did pop it like it's hot come out	[IN:music_query]
music	what is the current song called	[IN:music_query]
music	nice music	[IN:music_likeness]
music	this song is amazing is not it	[IN:music_likeness]
music	who is the artist of the current song playing	[IN:music_query]
music	who is the artist that sings this song	[IN:music_query]
music	ye song mera favorite hai main esse bahut baar sun chuka hu	[IN:music_likeness]
music	download and save song of dangal movie	[IN:music_likeness]
music	who sings that song	[IN:music_query]
music	save all songs from katy perry	[IN:music_likeness]
music	opinion save	[IN:music_likeness]
music	save this song as a favorite	[IN:music_likeness]
music	remember how i fell about this song	[IN:music_likeness]
music	who is singing the song i am listening to right now	[IN:music_query]
music	what am i listening to	[IN:music_query]
music	what is a good rap album that came out this year	[IN:music_query]
music	what's the song title	[IN:music_query]
music	remember how i rate this song	[IN:music_likeness]
music	i love the songs of micheal jackson can you save some songs of jackson for me	[IN:music_likeness]
music	open music player settings	[IN:music_settings]
music	what movie is this song from	[IN:music_query]
music	nice lyrics	[IN:music_likeness]
music	can you save this what a nice song for me	[IN:music_likeness]
music	please show me detail of previous played song	[IN:music_query]
music	remember what i think about this song	[IN:music_likeness]
music	what music genre do i listen to the most	[IN:music_query]
music	other songs by this artist	[IN:music_query]
music	i like songs from	[IN:music_likeness]
music	what's my favorite music at the moment	[IN:music_query]
music	what do you think	[IN:music_likeness]
music	add bruno mars to my favorites	[IN:music_likeness]
music	what are the lyrics to this song	[IN:music_query]
music	Olly save all the songs i have listened to more than once	[IN:music_likeness]
music	please turn on repeat all	[IN:music_settings]
music	give me information on the song that's playing	[IN:music_query]
music	what is the title of the song that is playing	[IN:music_query]
music	what song am i listening to	[IN:music_query]
music	what is this song	[IN:music_query]
music	this song sucks note it down	[IN:music_dislikeness]
music	who is the artist of this song	[IN:music_query]
music	what music is playing right now	[IN:music_query]
music	i want to know about this song	[IN:music_query]
music	replay the required of the musics	[IN:music_settings]
music	i love that song	[IN:music_likeness]
music	tell me what is song is playing now	[IN:music_query]
music	sound cloud	[IN:music_query]
music	identify song	[IN:music_query]
music	i've heard this riff before what song stole this riff it's exactly the same	[IN:music_query]
music	i need to know the name of that song	[IN:music_query]
music	my favorite singer is shakira	[IN:music_likeness]
music	date of recording of the song playing	[IN:music_query]
music	save my opinion on the currently playing song	[IN:music_likeness]
music	which songs do i listen to most	[IN:music_query]
music	olly skip two songs	[IN:music_settings]
music	who sings the song about a long black train	[IN:music_query]
music	shazam this music	[IN:music_settings]
music	what is the song playing	[IN:music_query]
music	add opinion	[IN:music_likeness]
music	i love anything by elton john	[IN:music_likeness]
music	what are lady gagas most popular songs	[IN:music_query]
music	replay the musics	[IN:music_settings]
music	show me the picture of the singer	[IN:music_query]
music	what is the name of this musical group	[IN:music_query]
music	who is the artist of the song playing now	[IN:music_query]
music	stop after current song	[IN:music_settings]
music	tell me the name of this song	[IN:music_query]
music	please tell me the name of this song that is currently playing	[IN:music_query]
music	who is the singer of song	[IN:music_query]
music	who is the artist	[IN:music_query]
music	this is one of the best songs for me	[IN:music_likeness]
music	this is a five star song	[IN:music_likeness]
music	skip this song	[IN:music_dislikeness]
music	who covered the song one more cup of coffee	[IN:music_query]
music	this is the best band ever	[IN:music_likeness]
music	thumbs up this song	[IN:music_likeness]
music	what song is playing	[IN:music_query]
music	who sings this song	[IN:music_query]
music	put the current song on repeat	[IN:music_settings]
music	rate this song to the maximum	[IN:music_likeness]
music	what are the lyrics to this song playing	[IN:music_query]
music	what music is playing	[IN:music_query]
music	save my spotify preferences	[IN:music_likeness]
music	what a wonderful song can you save what i just said for me	[IN:music_likeness]
music	who's playing the oboe on this piece	[IN:music_query]
music	what have i played the most	[IN:music_query]
music	i like jazz	[IN:music_likeness]
music	when was this song first recorded	[IN:music_query]
music	this song is too length	[IN:music_dislikeness]
music	what is the title of this song	[IN:music_query]
music	that song was awesome can you repeat	[IN:music_likeness]
music	what song is this	[IN:music_query]
music	please repeat that music again of akon	[IN:music_settings]
music	save all of my preferences information specific to songs	[IN:music_likeness]
music	what year was this song recorded	[IN:music_query]
music	repeat this song when it ends	[IN:music_settings]
music	explanation of the song	[IN:music_query]
music	title	[IN:music_query]
music	whose song is this	[IN:music_query]
music	which song is currently playing	[IN:music_query]
music	save the information which is provided by aman on this song	[IN:music_likeness]
