domain	utterance	intents
play	resume harry potter from the place i have stopped listening to last time	[IN:play_audiobook]
play	please play my music	[IN:play_music]
play	open up and play music from my jogging playlist	[IN:play_music]
play	play kenny rogers lady	[IN:play_music]
play	start with the first episode of that podcast	[IN:play_podcasts]
play	play irene from tobymac	[IN:play_music]
play	lets have a break for five minutes	[IN:play_audiobook]
play	play indi song from fm	[IN:play_radio]
play	i want to hear my favorite song from iron maiden	[IN:play_music]
play	christian rock from one thousand nine hundred and ninety upwards only should be selected and played	[IN:play_music]
play	play new rihanna song	[IN:play_music]
play	read to me	[IN:play_audiobook]
play	play music	[IN:play_music]
play	play the radio band with sports commentary	[IN:play_radio]
play	please play jazz music	[IN:play_music]
play	play rock ninety eight point seven on the fm dial please	[IN:play_radio]
play	i want to listen to the radio	[IN:play_radio]
play	could you please play the fm station which plays pop songs	[IN:play_radio]
play	play run	[IN:play_music]
play	play some country music	[IN:play_music]
play	make some noise	[IN:play_music]
play	play lady gaga starting with poker face	[IN:play_music]
play	could you play this song love for me please	[IN:play_music]
play	i would like to hear the theme song to this is us	[IN:play_music]
play	play an fm	[IN:play_radio]
play	change the station to eighty two point four	[IN:play_radio]
play	i would like to hear some levin	[IN:play_podcasts]
play	start my play list	[IN:play_music]
play	please turn on ninety nine point five	[IN:play_radio]
play	tune news	[IN:play_radio]
play	can you start hulu	[IN:play_radio]
play	start playing flappy bird	[IN:play_game]
play	please play games by disturbed	[IN:play_music]
play	open iheartradio rov the rock	[IN:play_radio]
play	wd	[IN:play_music]
play	turn on the playlist i have dedicated to rock music	[IN:play_music]
play	put in next queue badra bahar by amit trivedi	[IN:play_music]
play	tune into ninety nine point five fm	[IN:play_radio]
play	please play some jazz music	[IN:play_music]
play	play football match for myself now	[IN:play_game]
play	stop play	[IN:play_audiobook]
play	play the last podcast i listened to	[IN:play_podcasts]
play	play the next episode of podcast	[IN:play_podcasts]
play	i would like to listen to music on the radio	[IN:play_radio]
play	play flappy bird	[IN:play_game]
play	resume war and peace	[IN:play_audiobook]
play	play christmas music	[IN:play_music]
play	please play me the madonna song again	[IN:play_music]
play	play miley cyrus radio	[IN:play_radio]
play	play music radio for me	[IN:play_radio]
play	initiate celine dion music	[IN:play_music]
play	play best hits from given artist	[IN:play_music]
play	play the circle	[IN:play_audiobook]
play	look for song two and play it	[IN:play_music]
play	the radio should play only on nine hundred and ninety nine fm	[IN:play_radio]
play	start the most recent episode of my true crime podcast	[IN:play_podcasts]
play	play pong against me	[IN:play_game]
play	resume pride and prejudice	[IN:play_audiobook]
play	i want to hear pop music	[IN:play_music]
play	could you play you don't bring me flowers	[IN:play_music]
play	button	[IN:play_music]
play	change over to npr on my radio	[IN:play_radio]
play	play neverland by metallica	[IN:play_music]
play	open my music and play melissas afternoon podcast from yesterday	[IN:play_radio]
play	please play shape of you by ed sheeran	[IN:play_music]
play	please play this song	[IN:play_music]
play	open iheartradio and put on the top forty	[IN:play_radio]
play	play pride and prejudice	[IN:play_audiobook]
play	play neil sedaka	[IN:play_music]
play	can you play kxly for me	[IN:play_radio]
play	play music in queue	[IN:play_music]
play	play song number	[IN:play_music]
play	start a competitive crossword for us	[IN:play_game]
play	i want to hear snow by red hot chili peppers	[IN:play_music]
play	can you make my music file to play	[IN:play_music]
play	please play top country	[IN:play_music]
play	turn on my pandora radio	[IN:play_radio]
play	play my favorite station at nine pm	[IN:play_radio]
play	start up bejeweled	[IN:play_game]
play	play love songs	[IN:play_music]
play	resume the two towers audiobook	[IN:play_audiobook]
play	play my all time favorite songs	[IN:play_music]
play	start my music playlist	[IN:play_music]
play	pdr am radio	[IN:play_radio]
play	play green day	[IN:play_music]
play	play david bowie playlist	[IN:play_music]
play	turn on my michael jackson playlist	[IN:play_music]
play	play tunes	[IN:play_radio]
play	hello hello	[IN:play_radio]
play	start playing my most recent podcast	[IN:play_podcasts]
play	please turn on one of the preprogrammed stations	[IN:play_radio]
play	i want to listen to the latest mike and mike podcast	[IN:play_podcasts]
play	go back to the last episode in this podcast	[IN:play_podcasts]
play	please turn on classic music for the dinner now	[IN:play_music]
play	turn program on xmtune	[IN:play_radio]
play	play my favourite	[IN:play_music]
play	resume harry potter book one	[IN:play_audiobook]
play	i want to listen to mc's podcast	[IN:play_podcasts]
play	read the audiobook of war of the roses	[IN:play_audiobook]
play	i want to listen some music play a radio station	[IN:play_radio]
play	run indian folk song	[IN:play_music]
play	radio one thousand and twenty seven	[IN:play_radio]
play	play seven habits of effective people	[IN:play_audiobook]
play	find radio	[IN:play_radio]
play	play papa pear saga	[IN:play_game]
play	please play clash of clans	[IN:play_game]
play	download the latest folk songs having rating of four star or above and play all without shuffle	[IN:play_music]
play	play me in tic tac toe	[IN:play_game]
play	i'd like to listen to a podcast now	[IN:play_podcasts]
play	play all songs from blue genre	[IN:play_music]
play	play the client by john grisham	[IN:play_audiobook]
play	stream all songs from rock	[IN:play_music]
play	open chess play against me	[IN:play_game]
play	time to hear me some blake shelton	[IN:play_music]
play	switch to the song from album	[IN:play_music]
play	play the sweet song on radio	[IN:play_radio]
play	play the footloose song	[IN:play_music]
play	turn on one oh seven point five	[IN:play_radio]
play	will play chess	[IN:play_game]
play	i need to hear some sad songs today	[IN:play_music]
play	please switch the channel to classic fm	[IN:play_radio]
play	play song after this	[IN:play_music]
play	start the pop radio station	[IN:play_radio]
play	go back	[IN:play_podcasts]
play	can you drop a beat for me	[IN:play_music]
play	i would like to hear some blues	[IN:play_music]
play	put summer lovin in third position in my queue	[IN:play_music]
play	fight me in street fighter	[IN:play_game]
play	turn on surfin usa	[IN:play_music]
play	let's play fmod	[IN:play_game]
play	podcast next episode	[IN:play_podcasts]
play	read me some more deadly death killers	[IN:play_audiobook]
play	play music true love	[IN:play_music]
play	play my favourite podcast	[IN:play_podcasts]
play	play the newest album by jay z	[IN:play_music]
play	start my audio book from where i left off	[IN:play_audiobook]
