domain	utterance	intents
play	let's have the radio on	[IN:play_radio]
play	give a hand to this game	[IN:play_game]
play	i'd like to listen to howard stern	[IN:play_radio]
play	play the song	[IN:play_music]
play	move to next section	[IN:play_podcasts]
play	play this podcast	[IN:play_podcasts]
play	play music that i like	[IN:play_music]
play	start radio play	[IN:play_radio]
play	play david bowie	[IN:play_music]
play	play hiphop in hot ninety seven	[IN:play_radio]
play	play song on repeat	[IN:play_music]
play	play a podcast about latest yoga videos	[IN:play_podcasts]
play	i want to play the song again	[IN:play_music]
play	play r and b	[IN:play_music]
play	turn the radio to kiss fm	[IN:play_radio]
play	let's play some pong	[IN:play_game]
play	please play music	[IN:play_music]
play	i want to listen arijit's songs please tune that	[IN:play_music]
play	restart the audiobook heaven is for real	[IN:play_audiobook]
play	play recently added music	[IN:play_music]
play	start pandora and play the beatles	[IN:play_radio]
play	play power one oh two point three	[IN:play_radio]
play	play hip hop playlist	[IN:play_music]
play	please play only sad song in music player	[IN:play_music]
play	start radio channel ten	[IN:play_radio]
play	play song by daddy yankee	[IN:play_music]
play	turn on bob and tom	[IN:play_radio]
play	start playlist for podcast	[IN:play_podcasts]
play	open the two towers	[IN:play_audiobook]
play	play my game	[IN:play_game]
play	launch super mario	[IN:play_game]
play	play music from my favorite pandora artist station	[IN:play_music]
play	next episode	[IN:play_podcasts]
play	play rummy	[IN:play_game]
play	play me some christian songs	[IN:play_music]
play	turn on the radio to ten fifty three	[IN:play_radio]
play	please play me some madonna from the eighties	[IN:play_music]
play	play fork songs intamil	[IN:play_music]
play	please play my best music	[IN:play_music]
play	i want to listen to electric slide	[IN:play_music]
play	i feel like playing chess can you play that	[IN:play_game]
play	play titanic title song	[IN:play_music]
play	i'dl like to hear any classical except for bach or schubert	[IN:play_music]
play	let's listen to some jazz	[IN:play_music]
play	could you harvest the crops in farmvile	[IN:play_game]
play	select station you want	[IN:play_radio]
play	play some jazz	[IN:play_music]
play	play for me the game star wars	[IN:play_game]
play	play the romantic songs	[IN:play_music]
play	please play britney spears	[IN:play_music]
play	let's play tic tac toe	[IN:play_game]
play	play my top rated pop songs please	[IN:play_music]
play	i want this radio channel played	[IN:play_radio]
play	play romantic english songs	[IN:play_music]
play	i want to play the next episode of this podcast	[IN:play_podcasts]
play	please resume current song of masti	[IN:play_audiobook]
play	play the radio music band	[IN:play_radio]
play	play the last radio channel	[IN:play_radio]
play	play my most recent playlist	[IN:play_music]
play	do a tournament with me in candy crush	[IN:play_game]
play	open spotify and play personal channel	[IN:play_radio]
play	record the program and listen later on	[IN:play_radio]
