domain	utterance	intents
qa	what character does chris evans play	[IN:qa_factoid]
qa	what is the highest microsoft stock price today	[IN:qa_stock]
qa	do you know jessica snout's phone number	[IN:qa_factoid]
qa	what is the definition of business	[IN:qa_definition]
qa	who is jennifer aniston married to	[IN:qa_factoid]
qa	what is the definition of keen	[IN:qa_definition]
qa	where are the alps located	[IN:qa_factoid]
qa	what is twelve plus one hundred and ninety six	[IN:qa_maths]
qa	ask my brokers	[IN:qa_stock]
qa	where was seth rogen born	[IN:qa_factoid]
qa	what is the meaning of ultra	[IN:qa_definition]
qa	what is the exchange rate between the british pound and the us dollar	[IN:qa_currency]
qa	meaning of enthusiastic	[IN:qa_definition]
qa	tell me what the word organism means	[IN:qa_definition]
qa	what is the definition of word	[IN:qa_definition]
qa	can you describe a credit card	[IN:qa_definition]
qa	how many cats does taylor swift have	[IN:qa_factoid]
qa	what is the remainder when five hundred and twenty one is divided by three	[IN:qa_maths]
qa	what is google	[IN:qa_definition]
qa	search for pink's youtube channel	[IN:qa_factoid]
qa	open map	[IN:qa_factoid]
qa	what does serendipitous mean	[IN:qa_definition]
qa	how do you describe a capabara	[IN:qa_definition]
qa	what's in lbs	[IN:qa_factoid]
qa	can you tell me what twenty five percent of two thousand one hundred is	[IN:qa_maths]
qa	who is the current prime minister of russia	[IN:qa_factoid]
qa	tell me about donald trumps early life	[IN:qa_factoid]
qa	what is the answer to that question	[IN:qa_maths]
qa	convert one euros to us dollars	[IN:qa_currency]
qa	give me the description of a laptop circuit	[IN:qa_definition]
qa	what is the price of ford stock	[IN:qa_stock]
qa	what are converse shoes	[IN:qa_definition]
qa	what is the age of britney spears	[IN:qa_factoid]
qa	have stocks gone up or down today for walmart	[IN:qa_stock]
qa	please describe the new onkyo av receiver	[IN:qa_definition]
qa	how old is miley cyrus	[IN:qa_factoid]
qa	how many mega pixel is listed in the description of the canon	[IN:qa_factoid]
qa	how did steve irwin die	[IN:qa_factoid]
qa	what is a stock price of tata	[IN:qa_stock]
qa	currency to currency rate	[IN:qa_currency]
qa	what is the square root of nine	[IN:qa_maths]
qa	how tall is trevor noah	[IN:qa_factoid]
qa	how much does nestle company cost	[IN:qa_stock]
qa	get me new definition	[IN:qa_definition]
qa	what is the price of starbuck's stock	[IN:qa_stock]
qa	actor who acts a role	[IN:qa_definition]
qa	please define forensic	[IN:qa_definition]
qa	when was trump born	[IN:qa_factoid]
qa	how tall is madonna	[IN:qa_factoid]
qa	how many rivers are there in europe	[IN:qa_factoid]
qa	calculate the resistance of this resistor	[IN:qa_factoid]
qa	give me the opening stock price of intel today	[IN:qa_stock]
qa	what was elvis presley's birthday	[IN:qa_factoid]
qa	what is the stock price of sensex right now	[IN:qa_stock]
qa	what is leonardo dicaprio's networth	[IN:qa_factoid]
qa	please give me detail one dollars equals rs	[IN:qa_currency]
qa	siri what is dollars in rubels	[IN:qa_currency]
qa	google stock price	[IN:qa_stock]
qa	find me square root of forty nine	[IN:qa_maths]
qa	find stock price for name	[IN:qa_stock]
qa	what is the capital of france	[IN:qa_factoid]
qa	search on his locality	[IN:qa_factoid]
qa	how would you describe a ball	[IN:qa_definition]
qa	tell me the exchange rate us versus indian rupees	[IN:qa_currency]
qa	what is the capital of mexico	[IN:qa_factoid]
qa	sanctimonious definition	[IN:qa_definition]
qa	what age is britney spears	[IN:qa_factoid]
qa	the definition of life	[IN:qa_definition]
qa	stock price for amazon	[IN:qa_stock]
qa	canadian us exchange rate	[IN:qa_currency]
qa	what is the dollar equivalent in pesos	[IN:qa_currency]
qa	stock please	[IN:qa_stock]
qa	what is the meaning of a stethoscope	[IN:qa_definition]
qa	search	[IN:qa_factoid]
qa	for what is famous  ellen degeneres	[IN:qa_factoid]
qa	how many oscars does morgan freeman have	[IN:qa_factoid]
qa	who is the prime minister of russia	[IN:qa_factoid]
qa	where is tona	[IN:qa_factoid]
qa	what is the exchange rate between us and mexico	[IN:qa_currency]
qa	give me the exchange rate for the us dollar and the euro	[IN:qa_currency]
qa	define a phrase blue sky research	[IN:qa_definition]
qa	how many bases has nick swisher stolen in his career	[IN:qa_factoid]
qa	what is the definition of textual	[IN:qa_definition]
qa	what is the value of the yen right now	[IN:qa_stock]
qa	open td ameritrade	[IN:qa_stock]
qa	four divided by two equals two	[IN:qa_maths]
qa	which country is the most beautiful in the world	[IN:qa_factoid]
qa	where did mahatma gandhi born	[IN:qa_factoid]
qa	sum of five and two	[IN:qa_maths]
qa	who is the governor of new york	[IN:qa_factoid]
qa	how tall is a giraffe	[IN:qa_factoid]
qa	details on person	[IN:qa_factoid]
qa	what is elvis favorite ride	[IN:qa_factoid]
qa	dollars to pounds	[IN:qa_currency]
qa	where are the rocky mountains	[IN:qa_factoid]
qa	describe a chart	[IN:qa_definition]
qa	when did prince die	[IN:qa_factoid]
qa	angelina has a birthday when	[IN:qa_factoid]
qa	what is the value of pound in rupees	[IN:qa_currency]
qa	is yemen closer to japan or india	[IN:qa_factoid]
qa	how many inches are in a foot	[IN:qa_factoid]
qa	what is clint eastwood doing these days	[IN:qa_factoid]
qa	calculate two multiplied by two	[IN:qa_maths]
qa	can you do nine plus two	[IN:qa_maths]
qa	search the locality	[IN:qa_factoid]
qa	exchange rates between dollar and euro	[IN:qa_currency]
qa	what is photosynthesis	[IN:qa_definition]
qa	Where is miami	[IN:qa_factoid]
qa	tell me something about	[IN:qa_factoid]
qa	what is an alligator	[IN:qa_definition]
qa	get me the details of lisa ann	[IN:qa_factoid]
qa	what is smart plug socket	[IN:qa_definition]
qa	where ashwin hasted	[IN:qa_factoid]
qa	what is the sensex and nifty points for today	[IN:qa_stock]
qa	what is us dollar today	[IN:qa_currency]
