domain	utterance	intents
social	hello my item which i bought from some one has gone out of order	[IN:social_post]
social	how many likes does my status from yesterday have	[IN:social_query]
social	tweet complaint to customer care	[IN:social_post]
social	let's tweet a complaint	[IN:social_post]
social	tweet on the bad service	[IN:social_post]
social	check my facebook notification	[IN:social_query]
social	tweet complaint to amazon products	[IN:social_post]
social	latest tweets	[IN:social_query]
social	send tweet to walmart saying i had an unpleasant experience	[IN:social_post]
social	tweet complaint at verizon	[IN:social_post]
social	post that i am going to walmart for shopping	[IN:social_post]
social	what was last sent to me in my social media feed	[IN:social_query]
social	what's trending on twitter	[IN:social_query]
social	tweet consumer service about their dirty area	[IN:social_post]
social	send a tweet to amazon customer service that the package was delivered late	[IN:social_post]
social	check my twitter notification	[IN:social_query]
social	send a tweet to dominoes about bad delivery	[IN:social_post]
social	tweet a complaint to aldi consumer service	[IN:social_post]
social	i am grateful if you call the amazon customer service	[IN:social_post]
social	send tweet to united airlines i'm angry you lost my bags	[IN:social_post]
social	what is trending on twitter	[IN:social_query]
social	tweet a complaint about more electricity bill this month	[IN:social_post]
social	tweet a complaint to telephone exchange	[IN:social_post]
social	tweet consumer service that the quantity is wrong	[IN:social_post]
social	what new posts are on my page	[IN:social_query]
social	call the customer cell through email	[IN:social_post]
social	tweet complaint to @	[IN:social_post]
social	tweet what a jerk the owner is at the gas station	[IN:social_post]
social	show me the posts of my friends in the last hour	[IN:social_query]
social	write a tweet to this company	[IN:social_post]
social	siri tweet to @target your store #cincinnati ohio tricounty store is messy	[IN:social_post]
social	tweet comcast and tell them that their service is down again	[IN:social_post]
social	can i see my facebook feed	[IN:social_query]
social	write a message to payoneer and tell them that my card isn't working	[IN:social_post]
social	i have a complaint	[IN:social_post]
social	send complaint via tweet to j crew	[IN:social_post]
social	is there anything important happening on social media	[IN:social_query]
social	may i know what is trending in facebook	[IN:social_query]
social	please tell kmart they sent the wrong item	[IN:social_post]
social	what's trending on social media	[IN:social_query]
social	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes	[IN:social_post]
social	i want to send a tweet to united airlines i'm angry you lost my bags	[IN:social_post]
social	tweet a complaint to comcast	[IN:social_post]
social	what's going on on fb	[IN:social_query]
social	read me the last tweet from the washington post	[IN:social_query]
social	please submit status to facebook	[IN:social_post]
social	complain to philips	[IN:social_post]
social	tweet to company	[IN:social_post]
social	tweet a complaint about poor drainage system	[IN:social_post]
social	tweet british airways that my last flight from chicago to london was delayed	[IN:social_post]
social	use facebook to post	[IN:social_post]
social	check my facebook for notifications	[IN:social_query]
social	hello wish monika happy birthday on her timeline	[IN:social_post]
social	post to twitter got a hectic day ahead	[IN:social_post]
social	new twitter message	[IN:social_post]
social	any new interests from linda	[IN:social_query]
social	add to instagram	[IN:social_post]
social	what was the latest post	[IN:social_query]
social	tweet @companyname that i did not receive my order on time	[IN:social_post]
social	message @bobburgers they screwed up my order and i had to wait an extra hour	[IN:social_post]
social	open twitter and add complaint on doctor patel's feed	[IN:social_post]
social	can you tweet for me to amazon services for not delivering my product on time	[IN:social_post]
social	complain to mcdonalds twitter about my burger	[IN:social_post]
social	tweet lfi and let them know my app crashed	[IN:social_post]
social	post a facebook status engaged	[IN:social_post]
social	tweet consumer service that the goods are of low quality	[IN:social_post]
social	please tweet the following to radisson hotels customer service	[IN:social_post]
social	i'm unhappy with this pasta please help me	[IN:social_post]
social	send tweet to wallmart	[IN:social_post]
social	check me into home on facebook	[IN:social_post]
social	tweet this complaint to delta airlines	[IN:social_post]
social	post in facebook my birthday event	[IN:social_post]
social	get it fast resolved	[IN:social_post]
social	tweet real donald trump that angela merkel will not shake his hand anymore	[IN:social_post]
social	please post to jeff	[IN:social_post]
social	take note of my complaint and tweet to @consumer service	[IN:social_post]
social	hi olly post my last clicked photo on facebook with title marry christmas	[IN:social_post]
social	how many likes i have got on my eggless cake post on youtube	[IN:social_query]
social	tweet this sick today	[IN:social_post]
social	tweet that product sucks	[IN:social_post]
social	tell me what's going on snap chat	[IN:social_query]
social	tweet to the bbb that burger king is too expensive	[IN:social_post]
social	have i got new content in my twitter feed	[IN:social_query]
social	i need to submit a complaint	[IN:social_post]
social	tweet complaint to dominoes	[IN:social_post]
social	let me know if i get a new personal message from martha on facebook today	[IN:social_query]
social	what are the latest updates on my facebook account	[IN:social_query]
social	please say the following on facebook	[IN:social_post]
social	complaint to dept for overpricing	[IN:social_post]
social	fraud in weighing products	[IN:social_post]
social	could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies	[IN:social_post]
social	make a post	[IN:social_post]
social	please tweet waited sixty five minutes for a table at tgi fridays never going back	[IN:social_post]
social	put new status	[IN:social_post]
social	are there any new snapchats	[IN:social_query]
social	tweet complain about service a	[IN:social_post]
social	call the customer cell through phones for direct response	[IN:social_post]
social	post new status	[IN:social_post]
social	in every three hours give me my facebook update	[IN:social_query]
social	complaint on service provider on my twitter	[IN:social_post]
social	find updates from vicki's facebook from mardi gras day	[IN:social_query]
social	show me latest notifications	[IN:social_query]
social	open tweet to apple that my iphone's battery is always drained	[IN:social_post]
social	i had a problem with my burger can you tweet bk	[IN:social_post]
social	send a tweet to meijer tell them that they have the worst customer service	[IN:social_post]
social	post this on my facebook	[IN:social_post]
social	instagram	[IN:social_query]
social	birthday whishes	[IN:social_post]
social	post the following as a status on facebook	[IN:social_post]
social	make a complaint to target	[IN:social_post]
social	tweet best buy about my bad experience	[IN:social_post]
social	send a tweet	[IN:social_post]
social	please post a status on twitter say	[IN:social_post]
social	what's new on my facebook account	[IN:social_query]
social	tweet a negative review to @companyname	[IN:social_post]
social	open company name find feedback	[IN:social_post]
social	did my friend rohit posted something on facebook	[IN:social_query]
social	complain for cheating	[IN:social_post]
social	has john replied to my facebook post	[IN:social_query]
social	post to facebook at the spa yay with a smiley face emoticon	[IN:social_post]
social	tweet a disgusted face about mcdonalds	[IN:social_post]
social	what's the latest in my social media	[IN:social_query]
social	show me a list of places where my relatives have been based on their photos	[IN:social_query]
social	send tweet via message to cardinal cafe and tell them their customer service is outstanding	[IN:social_post]
social	what's new on social media	[IN:social_query]
social	post comment from my phone on facebook	[IN:social_post]
social	tweet a complaint to apple about my iphone seven	[IN:social_post]
social	please scan my social media and tell me what's happening	[IN:social_query]
