domain	utterance	intents
transport	how long does train a take to get to station b	[IN:transport_query]
transport	get me a uber	[IN:transport_taxi]
transport	call an uberpool to get me at long island bar	[IN:transport_taxi]
transport	secure train passage for me on july three	[IN:transport_ticket]
transport	what time does the train from new york come in	[IN:transport_query]
transport	how heavy is traffic now in denver	[IN:transport_traffic]
transport	i want to book a train ticket	[IN:transport_ticket]
transport	book an uber to pick me up outside of long island bar right now	[IN:transport_taxi]
transport	book a train ticket to city leeds	[IN:transport_ticket]
transport	what the tube like to jersey	[IN:transport_query]
transport	what is the interval of train departures in chicago	[IN:transport_query]
transport	give information about the traffic near my location please	[IN:transport_traffic]
transport	bring me a train ticket	[IN:transport_ticket]
transport	train schedule for today	[IN:transport_query]
transport	reserve a train ticket for me today to des moines	[IN:transport_ticket]
transport	is the traffic smooth right now	[IN:transport_traffic]
transport	when does the train arrive at kings cross station	[IN:transport_query]
transport	book a train ticket weekend of the twenty sixth phoenix to los angeles	[IN:transport_ticket]
transport	book me the cheapest train ticket to new york	[IN:transport_ticket]
transport	i need to go to lyon book a train ticket	[IN:transport_ticket]
transport	what time does the next train leave to paris	[IN:transport_query]
transport	purchase train ticket	[IN:transport_ticket]
transport	book me a train ride	[IN:transport_ticket]
transport	is it bumper to bumper	[IN:transport_traffic]
transport	can i find the cheapest train ticket for this destination	[IN:transport_query]
transport	open train ticket app	[IN:transport_ticket]
transport	how will my drive me	[IN:transport_traffic]
transport	what is the longest time to a location	[IN:transport_query]
transport	how is the traffic now	[IN:transport_traffic]
transport	give me directions to the nearest mcdonald's	[IN:transport_query]
transport	buy train ticket	[IN:transport_ticket]
transport	lets get a taxi	[IN:transport_taxi]
transport	call golden taxi to pick me up at seven pm today	[IN:transport_taxi]
transport	please train	[IN:transport_ticket]
transport	when's the next train to cornwall	[IN:transport_query]
transport	are trains on schedule at ten	[IN:transport_query]
transport	can i get an uber home from the fox downtown as soon as possible	[IN:transport_taxi]
transport	book a taxi to start from here	[IN:transport_taxi]
transport	travel book a train ticket	[IN:transport_ticket]
transport	what trains are available	[IN:transport_query]
transport	what are the traffic conditions on the one hundred and one	[IN:transport_traffic]
transport	is there a train from philadelphia to new york city at noon	[IN:transport_query]
transport	find nearest train station	[IN:transport_query]
transport	when does the f train run today	[IN:transport_query]
transport	reserve a seat for me on the train march twentieth	[IN:transport_ticket]
transport	how long will it take me to get to park avenue considering current traffic	[IN:transport_traffic]
transport	can you book a train ticket for my mother	[IN:transport_ticket]
transport	i want to go to mcdo	[IN:transport_query]
transport	book a train ticket from orlando to chicago	[IN:transport_ticket]
transport	train time from brooklyn to queens	[IN:transport_query]
transport	how do i get to starbucks	[IN:transport_query]
transport	id like to get on the next train that will be departing indianapolis headed to chicago	[IN:transport_ticket]
transport	please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april	[IN:transport_ticket]
transport	book me a return trip from edinburgh to london by train	[IN:transport_ticket]
transport	find me a train ticket next monday to new york city	[IN:transport_ticket]
transport	call a taxi to pick me up right now	[IN:transport_taxi]
transport	give me directions to my nearest bank location	[IN:transport_query]
transport	what time will i arrive home if i take this train	[IN:transport_query]
transport	i need a uber to my current location	[IN:transport_taxi]
transport	how is the traffic on I twenty five	[IN:transport_traffic]
transport	driving time to los angeles	[IN:transport_query]
transport	what is the quickest route by boat to japan	[IN:transport_query]
transport	book a taxi to go to the movies at one	[IN:transport_taxi]
transport	book uber taxi for my travel	[IN:transport_taxi]
transport	fastest route to turiellos	[IN:transport_query]
transport	have a taxi pick me up	[IN:transport_taxi]
transport	are there any construction areas on harvard	[IN:transport_traffic]
transport	what is the time of the morning train headed to chicago	[IN:transport_query]
transport	open the uber app and get me a car please	[IN:transport_taxi]
transport	look up the map to stores near me	[IN:transport_query]
transport	book a cab for new york	[IN:transport_taxi]
transport	can you book a train ticket to berkeley for me	[IN:transport_ticket]
transport	book a train ticket from washington dc to savannah georgia	[IN:transport_ticket]
