domain	utterance	intents
transport	book a train ticket to canada this evening	[IN:transport_ticket]
transport	at what time does the next train leave for berlin	[IN:transport_query]
transport	what are departure arrival times for this train	[IN:transport_query]
transport	book a train ticket from canada to las vegas	[IN:transport_ticket]
transport	will traffic be good when i leave in five minutes	[IN:transport_traffic]
transport	hey i want to get trains to manchester on Wednesday	[IN:transport_ticket]
transport	i need a taxi to take me to the airport please	[IN:transport_taxi]
transport	i want to book rajdhani train ticket from mumbai to ahmadabad	[IN:transport_ticket]
transport	how bad is the traffic on sunset boulevard	[IN:transport_traffic]
transport	find train tickets for manchester train station for today	[IN:transport_query]
transport	when does the next train to work leave	[IN:transport_query]
transport	is the road in some particular area wide or narrow	[IN:transport_traffic]
transport	which route has less traffic today	[IN:transport_traffic]
transport	what times may i travel to location a	[IN:transport_query]
transport	how do i go to athens by train	[IN:transport_query]
transport	are there are any delays on my commute	[IN:transport_traffic]
transport	tell me today's direction	[IN:transport_query]
transport	when is the next train to london	[IN:transport_query]
transport	call city cab to airport	[IN:transport_taxi]
transport	outside traffic status please	[IN:transport_traffic]
transport	book me a ride	[IN:transport_taxi]
transport	repurchase last train ticket to phillyx	[IN:transport_ticket]
transport	is there a connecting train from london to paris and what time	[IN:transport_query]
transport	i need a cab in thirty minutes	[IN:transport_taxi]
transport	print kids train ticket for this thursday	[IN:transport_ticket]
transport	how long will it take to drive to long beach	[IN:transport_traffic]
transport	search cost for amtrak luxury to los angeles	[IN:transport_query]
transport	what's the traffic on the one hundred and one	[IN:transport_traffic]
transport	could you please hire me a taxi to go to the opera tonight	[IN:transport_taxi]
transport	tell me about city traffic	[IN:transport_traffic]
transport	buy me today train ticket to city leeds	[IN:transport_ticket]
transport	book me a uber for tomorrow night at six pm	[IN:transport_taxi]
transport	call to the customer care	[IN:transport_taxi]
transport	is there bad traffic on the highway right now	[IN:transport_traffic]
transport	how is traffic over the donner summit now	[IN:transport_traffic]
transport	what time is the next train to boise	[IN:transport_query]
transport	book a train ticket to charleston west virginia eight am	[IN:transport_ticket]
transport	order me an uber ride please	[IN:transport_taxi]
transport	show trains and time to ny	[IN:transport_query]
transport	please book me a taxi uber	[IN:transport_taxi]
transport	where should i avoid this morning	[IN:transport_traffic]
transport	find transportation to rome	[IN:transport_taxi]
transport	book me a ticket for a train to new york from boston in two days from now	[IN:transport_ticket]
transport	get me a ride to hospital	[IN:transport_taxi]
transport	schedule an uber in twenty minutes to tesco on fifth street	[IN:transport_taxi]
transport	open train routes	[IN:transport_query]
transport	tell me the trains from california to new jersey after eleven pm	[IN:transport_query]
transport	show me today train time of kalka at jodhpur	[IN:transport_query]
transport	show me the direction of this location	[IN:transport_query]
transport	book a ticket for the evening train line	[IN:transport_ticket]
transport	train times from near me to location	[IN:transport_query]
transport	find an uber on twenty ninth	[IN:transport_taxi]
transport	when does my train leave	[IN:transport_query]
transport	what time does the tre train go to fort worth this afternoon	[IN:transport_query]
transport	how much is a train ticket to san fransisco	[IN:transport_query]
transport	just how bad is traffic on my commute	[IN:transport_traffic]
transport	what is the most convenient hour to catch a train to york on Saturday	[IN:transport_query]
transport	what is the traffic like now	[IN:transport_traffic]
transport	how is the traffic	[IN:transport_traffic]
transport	directions to sainsburys	[IN:transport_query]
transport	book a ticket to ny by train	[IN:transport_ticket]
transport	can you tell me the current traffic condition of my location	[IN:transport_traffic]
transport	how to i get to cape cod	[IN:transport_query]
transport	how's the traffic	[IN:transport_traffic]
transport	where to buy a train ticket	[IN:transport_query]
transport	call rta and book a taxi for three o'clock in the morning	[IN:transport_taxi]
transport	book a taxi to the airport for tomorrow morning	[IN:transport_taxi]
transport	i need a ride in an hour	[IN:transport_taxi]
transport	you need to give me different directions	[IN:transport_query]
transport	just book for me a lyft taxi to bardonia	[IN:transport_taxi]
transport	how far is walmart from here	[IN:transport_query]
transport	in delhi traffic level too high	[IN:transport_traffic]
transport	how is the traffic from home to work	[IN:transport_traffic]
transport	i need the times for the south bound train on allison rd	[IN:transport_ticket]
transport	book a plane ticket to	[IN:transport_ticket]
transport	is there traffic	[IN:transport_traffic]
transport	give details about the current traffic	[IN:transport_traffic]
transport	tell me the train arrival time to new york	[IN:transport_query]
transport	how congested is the traffic on my way to work	[IN:transport_traffic]
transport	order a train ticket to boston	[IN:transport_ticket]
transport	what is the number of the closest taxi company	[IN:transport_taxi]
transport	directions to new orleans	[IN:transport_query]
transport	how is traffic in city	[IN:transport_traffic]
transport	show all train and time to ny	[IN:transport_query]
transport	are there any accidents today	[IN:transport_traffic]
transport	book a train ticket from here to charleston west virginia at eight am today	[IN:transport_ticket]
transport	find a taxi service close to me	[IN:transport_taxi]
transport	id like to know if there are any accidents on the route that i am taking	[IN:transport_traffic]
transport	take me to tnagar	[IN:transport_query]
transport	book me a taxi from castle street to airport	[IN:transport_taxi]
transport	book train to london	[IN:transport_ticket]
transport	set direction to central market	[IN:transport_query]
transport	is there more traffic in canal street	[IN:transport_traffic]
transport	what time is there a train going from prague to brno	[IN:transport_query]
transport	book next ny train ticket	[IN:transport_ticket]
transport	what are the train times at millenium station departing toward indiana today	[IN:transport_query]
transport	tell me where i should go for times	[IN:transport_ticket]
transport	how far is it from home to seattle	[IN:transport_query]
transport	find me a taxi	[IN:transport_taxi]
transport	open uber app and book me a car for pick up at the airport	[IN:transport_taxi]
