domain	utterance	intents
event	what's to do	[IN:GET_EVENT]
event	Where can we take the kids	[IN:GET_EVENT]
event	Any festivals this weekend	[IN:GET_EVENT]
event	Are there any Christmas parties this weekend	[IN:GET_EVENT]
event	Any live music events on friday	[IN:GET_EVENT]
event	concerts by sia	[IN:GET_EVENT]
event	when is the next showing of the nutcracker	[IN:GET_EVENT]
event	What is going on right now	[IN:GET_EVENT]
event	Anything this weekend for families with small children	[IN:GET_EVENT]
event	events this weekend	[IN:GET_EVENT]
event	What's happening on New Year's Eve	[IN:GET_EVENT]
event	Kid friendly New years celebrations	[IN:GET_EVENT]
event	Country concerts	[IN:GET_EVENT]
event	Concerts by HIllsong Worship this weekend	[IN:GET_EVENT]
event	Free events this weekend	[IN:GET_EVENT]
event	concerts by vic mensa	[IN:GET_EVENT]
event	What kids events are scheduled for this week	[IN:GET_EVENT]
event	Fall Out Boy concert tomorrow night	[IN:GET_EVENT]
event	Any concerts this weekend	[IN:GET_EVENT]
event	Christmas parties	[IN:GET_EVENT]
event	Drinking events	[IN:GET_EVENT]
event	Concert dates for  50 cent 2018	[IN:GET_EVENT]
event	whats happening this week	[IN:GET_EVENT]
event	What are some events coming up	[IN:GET_EVENT]
event	How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA	[IN:UNSUPPORTED_EVENT]
event	Drake concert this weekend	[IN:GET_EVENT]
event	Any events good for little kids Sunday	[IN:GET_EVENT]
event	pampering parties	[IN:GET_EVENT]
event	painting parties	[IN:GET_EVENT]
event	Concerts by Bruno Mars	[IN:GET_EVENT]
event	Concerts by Bonnie Raitt	[IN:GET_EVENT]
event	Tell me what's in store this week	[IN:GET_EVENT]
event	Search for Christmas events for this weekend	[IN:GET_EVENT]
event	What concerts are happening	[IN:GET_EVENT]
event	Live music playing this Saturday	[IN:GET_EVENT]
event	What can I do tonight	[IN:GET_EVENT]
event	Any ballets going on	[IN:GET_EVENT]
event	anything fun happening this month	[IN:GET_EVENT]
event	How much are the tickets for DMX performance in Miami for	[IN:UNSUPPORTED_EVENT]
event	What activities are there for kids	[IN:GET_EVENT]
event	Midnight countdown event at townhall will start at 10pm on 31st	[IN:UNSUPPORTED_EVENT]
event	Where can I see a laser light show	[IN:GET_EVENT]
event	what are some events i should check out this weekend	[IN:GET_EVENT]
event	What events are there next week	[IN:GET_EVENT]
