domain	utterance	intents
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to drink a glass of water every two hours between 10am and 10 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please cancel my game night reminder.	[IN:DELETE_REMINDER]
reminder	Set a reminder to buy concert ticket tomorrow afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy a birthday present	[IN:CREATE_REMINDER]
reminder	What are my reminders for the holiday weekend	[IN:GET_REMINDER]
reminder	remind my family group about the park picnic on Saturday.	[IN:CREATE_REMINDER]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to rent a lens tomorrow at 9:42am	[IN:CREATE_REMINDER]
reminder	show me my reminders from my daughter the week of the 12th	[IN:GET_REMINDER]
reminder	Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.	[IN:CREATE_REMINDER]
reminder	Show reminders for upcoming movie events	[IN:GET_REMINDER]
reminder	I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER]
reminder	Set up a  reminder to change the batteries in the smoke detector	[IN:CREATE_REMINDER]
reminder	Remind me to take the chicken out to thaw.	[IN:CREATE_REMINDER]
reminder	Remind me to start a grocery list.	[IN:CREATE_REMINDER]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Remove reminder to do laundry for tomorrow morning.	[IN:DELETE_REMINDER]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER]
reminder	delete the reminder to send out the party invitations for mitch's baseball themed party	[IN:DELETE_REMINDER]
reminder	get rid of reminders	[IN:DELETE_REMINDER]
reminder	Set up a bridal shower reminder for Sunday	[IN:CREATE_REMINDER]
reminder	remind me to have Roy all the plumber tonight	[IN:CREATE_REMINDER]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get a new leash for my dog.	[IN:CREATE_REMINDER]
reminder	Remove my reminder to finish my geography school report.  I already finished and turned it in.	[IN:DELETE_REMINDER]
reminder	clean all reminders	[IN:DELETE_REMINDER]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	set a reminder for the blog seminar on Tuesday at 11am EST	[IN:CREATE_REMINDER]
reminder	show me my reminders for next week	[IN:GET_REMINDER]
reminder	remind me to drink enough water	[IN:CREATE_REMINDER]
reminder	I don't want any more reminders about voting in the election.	[IN:DELETE_REMINDER]
reminder	Instead of reminding me on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to post the letter tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are my reminders for the week?	[IN:GET_REMINDER]
reminder	Delete my reminder about picking up Randy tonight.	[IN:DELETE_REMINDER]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	What reminders do I have today?	[IN:GET_REMINDER]
reminder	cancel all the reminders before 10 a.m. this week	[IN:DELETE_REMINDER]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO]
reminder	School is out Friday, so delete Friday's wakeup reminder.	[IN:DELETE_REMINDER]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER]
reminder	I need to be home by 1 pm to sign for a package, can you remind me at 12 pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Check for reminders with Jose's name	[IN:GET_REMINDER]
reminder	Set an annual reminder to send a birthday card to mom on May 28th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER]
reminder	any reminders left for this week?	[IN:GET_REMINDER]
reminder	Please show me all of my family reminders?	[IN:GET_REMINDER]
reminder	Erase the reminder of the brunch on Sunday	[IN:DELETE_REMINDER]
reminder	Show all reminders for World of Warcraft raid times this week.	[IN:GET_REMINDER]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER]
reminder	Delete the reminder about my mother coming to visit next weekend.	[IN:DELETE_REMINDER]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete my reminder for the car appointment tomorrow	[IN:DELETE_REMINDER]
reminder	Cancel my food reminder for tonight.	[IN:DELETE_REMINDER]
reminder	Set up reminder to watch Pose every Sunday night at 9pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Not gonna have time for date night tonight, so please delete tonight's reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO]
reminder	Please pull up all our fuel reminders for monday evening	[IN:GET_REMINDER]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER]
reminder	Remind me to pick up mom next Wednesday for her eye doctor appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER]
reminder	cancel my reminders for next week	[IN:DELETE_REMINDER]
reminder	did I miss any reminders for today	[IN:GET_REMINDER]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	don't let me forget to walk the dog every day at 5:30 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER]
reminder	Remove the notification on my reminder about shopping this afternoon.	[IN:DELETE_REMINDER]
reminder	Show the reminders I set for today	[IN:GET_REMINDER]
reminder	Set up a reminder for every Friday at 4pm to meet Fred after work.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get reminders from Familia group chat on Reunion planning for December.	[IN:GET_REMINDER]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER]
reminder	Remind me to do laundry before Friday so uniform is clean.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders are there for today?	[IN:GET_REMINDER]
reminder	Do I have any reminders this month for my Scout training that involve the whole group	[IN:GET_REMINDER]
reminder	Delete weekly reminders to feed dog.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show my husband's reminder.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Do I have any reminders on Tuesday or Wednesday of next week?	[IN:GET_REMINDER]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have listed for Friday?	[IN:GET_REMINDER]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me all reminders for the month	[IN:GET_REMINDER]
reminder	Cancel all my reminders	[IN:DELETE_REMINDER]
reminder	What reminders do I have for my boss	[IN:GET_REMINDER]
reminder	If my reminder at 7pm is with Steven who is my 8 pm reminder with	[IN:GET_REMINDER]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME]
reminder	How many reminders do I have today and tomorrow?	[IN:GET_REMINDER]
reminder	Set up a weekly reminder to take the trash out every Wednesday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	can you read me all my reminders that have to do with my medications	[IN:GET_REMINDER]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me on the 15th of each month to give the dogs their flea and tick meds	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER]
reminder	remind me to email tom	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change my reminders for tomorrow to wednesday for all my meetings	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder for Beth's baby shower to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_MESSAGE]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders regarding party's.	[IN:DELETE_REMINDER]
reminder	remind me to water my plants everyday at 9am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you cancel the reminder for tomorrow's work meeting?	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Make a monthly reminder to wash the bed sheets and comforter.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	set a monthly reminder about the netflix bill on the 16th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change yoga reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Please set a reminder bi-yearly for a senior pet exam for Kayak.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to visit Grandma every week; please remind me every Tuesday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder for 6 pm to make a event tonight for sisters baby shower	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show my gas reminder	[IN:GET_REMINDER]
reminder	Read my reminders for next week.	[IN:GET_REMINDER]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to meet with Lisa tomorrow morning at 10 AM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION]
reminder	show me last week reminders	[IN:GET_REMINDER]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	show my reminders	[IN:GET_REMINDER]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER]
reminder	Change Tuesdays reminder about Maggie to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Play out all of my reminders for today	[IN:GET_REMINDER]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me about the wedding present in two weeks instead of tomorrow?	[IN:UPDATE_REMINDER_DATE_TIME]
