domain	utterance	intents
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to rain today	[IN:GET_WEATHER]
weather	expecting any rain today	[IN:GET_WEATHER]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	Heat index tomorrow at 9am	[IN:GET_WEATHER]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	Tell me the weather for Monday.	[IN:GET_WEATHER]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER]
weather	How much snow is supposed to drop this week?	[IN:GET_WEATHER]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER]
weather	do i need my rainboots	[IN:GET_WEATHER]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER]
weather	current weather in seattle?	[IN:GET_WEATHER]
weather	show me the weather for next week	[IN:GET_WEATHER]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER]
weather	should i bring my umbrella today?	[IN:GET_WEATHER]
weather	Is it going to be cold outside tonight?	[IN:GET_WEATHER]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER]
weather	Is it warm outside?	[IN:GET_WEATHER]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER]
weather	Whats the high temperature today?	[IN:GET_WEATHER]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER]
weather	Is there a storm warning for the Pacific?	[IN:GET_WEATHER]
weather	Is it going to rain around noon on Saturday?	[IN:GET_WEATHER]
weather	should i bring a hat	[IN:GET_WEATHER]
weather	how is it in puebla mexico tomorrow	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER]
weather	weather in la jolla	[IN:GET_WEATHER]
weather	please tell me what the temperature is going to be tomorrow	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	please tell me if it is going to snow today	[IN:GET_WEATHER]
weather	Show me the weekend forecast	[IN:GET_WEATHER]
