domain	utterance	intents
messaging	Show my messages	[IN:GET_MESSAGE]
messaging	Play a message	[IN:GET_MESSAGE]
messaging	Read the first message	[IN:GET_MESSAGE]
messaging	Tell Joshua happy birthday.	[IN:SEND_MESSAGE]
messaging	Message Jimmy if he will be running late this evening.	[IN:SEND_MESSAGE]
messaging	React with a smiley face to every message Jesse has sent me in the last week.	[IN:REACT_MESSAGE]
messaging	Message my mother and tell her that she should call the restaurant and ask if they have her purse	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my family and ask them if they want to get together for a BBQ this Sunday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Amethyst when she plans to get to Ashley's surprise party.	[IN:SEND_MESSAGE]
messaging	message Amanda that we will be around Tahoe for the 4th	[IN:SEND_MESSAGE]
messaging	Message mom and tell her I will be early today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Ethan and tell him that I can't wait to see him	[IN:SEND_MESSAGE]
messaging	send a text to will to see if he's free this weekend	[IN:SEND_MESSAGE]
messaging	Message Michelle and tell her that we need to plan a girls night out.	[IN:SEND_MESSAGE]
messaging	Message yes, I think so to Bill.	[IN:SEND_MESSAGE]
messaging	Send Ross a message asking when he thinks he will be done.	[IN:SEND_MESSAGE]
messaging	message thank you for gift to Betty	[IN:SEND_MESSAGE]
messaging	Message Karen and tell her I said hi	[IN:SEND_MESSAGE]
messaging	send a message to Handsome Biscuit asking what today's specials are	[IN:SEND_MESSAGE]
messaging	can you message Peter and say dinner still on tonight?	[IN:SEND_MESSAGE]
messaging	message Gary to see if he found my cat	[IN:SEND_MESSAGE]
messaging	message rebecca to see what the password is for her laptop	[IN:SEND_MESSAGE]
messaging	Text Andrew that I am in car waiting.	[IN:SEND_MESSAGE]
messaging	Can you text my brother and ask if he spoke to our grandma?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Shay letting her know I am reading my bible	[IN:SEND_MESSAGE]
messaging	Tell Sarah that I won't be in town today but maybe tomorrow we can grab lunch.	[IN:SEND_MESSAGE]
messaging	Laugh react to the message from my husband	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Text Mom and tell her I'm sorry.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Marco's Pizza asking if they have deep dish.	[IN:SEND_MESSAGE]
messaging	Message Kim and tell her Ashlynn won't be making it tonight.	[IN:SEND_MESSAGE]
messaging	Send a message to my friend Donna that I'm on my way	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Cindy that if she is going to be late to call me.	[IN:SEND_MESSAGE]
messaging	Send message to Andrew are you watching the soccer match right now.	[IN:SEND_MESSAGE]
messaging	Tell Rocky to meet us at Leucadia Pizza at 6pm	[IN:SEND_MESSAGE]
