domain	utterance	intents
messaging	access unread text messages	[IN:GET_MESSAGE]
messaging	Laugh out loud to Stephanie's message.	[IN:REACT_MESSAGE]
messaging	Can you ask Joe is he bought burgers?	[IN:SEND_MESSAGE]
messaging	Message Suzanne and see if she lost her ring in my car	[IN:SEND_MESSAGE]
messaging	send a text and let adyen know i will be picking him up from school today	[IN:SEND_MESSAGE]
messaging	ask donna if the link worked or do i need to resend it	[IN:SEND_MESSAGE]
messaging	Message Sue and tell her I apologize for being late.	[IN:SEND_MESSAGE]
messaging	text greg and say turn on the radio to 101.9fm right now	[IN:SEND_MESSAGE]
messaging	message andrea if she's coming	[IN:SEND_MESSAGE]
messaging	send a message to judy that i just arrived	[IN:SEND_MESSAGE]
messaging	Message Andy asking if he is better	[IN:SEND_MESSAGE]
messaging	Message Josh to see if he has my keys.	[IN:SEND_MESSAGE]
messaging	text my sister and ask what her ETA is	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Congratulations message to Bill.	[IN:SEND_MESSAGE]
messaging	Tell Lu I have a table in the back	[IN:SEND_MESSAGE]
messaging	Send a message to Lanie asking if she got the folder from Boss's table	[IN:SEND_MESSAGE]
messaging	Message my sister asking her if she wants to go to the movie	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Chris what time the show starts	[IN:SEND_MESSAGE]
messaging	Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE]
messaging	Send message to Lola and ask her if she was really a showgirl	[IN:SEND_MESSAGE]
messaging	Send a message to Tom and Dave and say that the meeting is postponed until tomorrow afternoon.	[IN:SEND_MESSAGE]
messaging	message dave to pickup my prescription	[IN:SEND_MESSAGE]
messaging	Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE]
messaging	Message my mom Happy Birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sammy if he found his phone	[IN:SEND_MESSAGE]
messaging	Message I'm going home and staying home.	[IN:SEND_MESSAGE]
messaging	Message Jim and tell him his drink is in the fridge.	[IN:SEND_MESSAGE]
messaging	Message just Lizzie and Trent from my group if they have any updates yet?	[IN:SEND_MESSAGE]
messaging	Message Janet a reminder that the event at the library tonight starts at 4	[IN:SEND_MESSAGE]
messaging	Message Kim asking her when she will get here.	[IN:SEND_MESSAGE]
messaging	Laugh react to that message	[IN:REACT_MESSAGE]
messaging	Send a message to the last person who texted me asking when it's happening	[IN:SEND_MESSAGE, IN:GET_MESSAGE]
messaging	can you ask brian how cold the ocean water was today	[IN:SEND_MESSAGE]
messaging	Message Julie that I can cover for Wendesday	[IN:SEND_MESSAGE]
messaging	Please message Missy and tell her I had a wonderful time at the beach.	[IN:SEND_MESSAGE]
messaging	message Sam and say when can we meet up?	[IN:SEND_MESSAGE]
messaging	Send a message to Marsha and Gavin telling them I am planning a surprise party for Parker next week.	[IN:SEND_MESSAGE]
messaging	Tell Denise the car is gone.	[IN:SEND_MESSAGE]
messaging	Message Karen and ask if she is planning on cooking dinner tonight.	[IN:SEND_MESSAGE]
messaging	tell Alex that he needs to come out from Legoland now and meet me at the front entrance	[IN:SEND_MESSAGE]
messaging	Let Belinda know I'll be watching her children on Friday night	[IN:SEND_MESSAGE]
messaging	message emily that Im stuck in traffic	[IN:SEND_MESSAGE]
messaging	Send Mom a message that I'll be there in one hour	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rob and ask if he will be home soon.	[IN:SEND_MESSAGE]
messaging	send a message to Sarah asking her if she's available for a conference call tomorrow morning	[IN:SEND_MESSAGE]
messaging	Laugh, at the funny message Lindsay sent Thursday.	[IN:REACT_MESSAGE]
messaging	Send a message asking her what her ETA is at the restaurant.	[IN:SEND_MESSAGE]
messaging	Ask Joe to close the garage before he leaves the house.	[IN:SEND_MESSAGE]
messaging	Message Bill indicating I will meet him at the baseball game tonight in Sacramento.	[IN:SEND_MESSAGE]
messaging	Message Kirk saying I need coffee please	[IN:SEND_MESSAGE]
messaging	Message Sandy and ask if she has a recipe for rice pudding.	[IN:SEND_MESSAGE]
messaging	Ask Laura to message me her chocolate pie recipe	[IN:SEND_MESSAGE]
messaging	Send a message to Bridget telling her I let Callie know she can't be there	[IN:SEND_MESSAGE]
messaging	Ask my mom if there's anything she needs from the store.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Senthil and ask him to send me the pictures on his trip to Chicago.	[IN:SEND_MESSAGE]
