domain	utterance	intents
messaging	read my text message	[IN:GET_MESSAGE]
messaging	Messages	[IN:GET_MESSAGE]
messaging	read messages on phone	[IN:GET_MESSAGE]
messaging	Read text message	[IN:GET_MESSAGE]
messaging	read message	[IN:GET_MESSAGE]
messaging	Read me my messages	[IN:GET_MESSAGE]
messaging	Read text message	[IN:GET_MESSAGE]
messaging	text David that I will be home later and send message	[IN:SEND_MESSAGE]
messaging	go to my text messages	[IN:GET_MESSAGE]
messaging	Do I have any messages	[IN:GET_MESSAGE]
messaging	Message my son and tell him football practice is at 5 a.m.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Billy Bob and ask her if she has my green blouse from last week	[IN:SEND_MESSAGE]
messaging	message Cindy and see if she ever got her windshield fixed.	[IN:SEND_MESSAGE]
messaging	Like the message my boss posted yesterday	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message Erma and ask if I left my coat in her car.	[IN:SEND_MESSAGE]
messaging	Ask if Aubrey is running late	[IN:SEND_MESSAGE]
messaging	Like the message Ruby just sent	[IN:REACT_MESSAGE]
messaging	Message Carlos and ask him what was up his wife last Saturday.	[IN:SEND_MESSAGE]
messaging	ask erica to send me the pictures of Noa she took at the event	[IN:SEND_MESSAGE]
messaging	message the group i'm almost there	[IN:SEND_MESSAGE]
messaging	Ask Lauren when she will be home	[IN:SEND_MESSAGE]
messaging	post to sabrina, congrats on the baby	[IN:SEND_MESSAGE]
messaging	Tell my daughter I liked her post a message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Fred asking if he will be attending this evening's Latin club meeting.	[IN:SEND_MESSAGE]
messaging	Like Virginia's photo sent in the group chat.	[IN:REACT_MESSAGE]
messaging	Send a message to my client letting her know i am running late	[IN:SEND_MESSAGE]
messaging	Send a message to Louise and ask if I left my wallet in her car.	[IN:SEND_MESSAGE]
messaging	Message Rick and ask what time will he arrive tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Text Randy and see what he thought about the Tar Heels this past weekend.	[IN:SEND_MESSAGE]
messaging	Send Jill a message asking her how late she'll be there	[IN:SEND_MESSAGE]
messaging	send Eli a message that say happy birthday	[IN:SEND_MESSAGE]
messaging	Put a sad face on mom's message.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Bill to look for my wallet in his car	[IN:SEND_MESSAGE]
messaging	Text yes to Bill and Mindy.	[IN:SEND_MESSAGE]
messaging	Message Betsy to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Could you message Tom to see where he'll be next week?	[IN:SEND_MESSAGE]
messaging	Message Teela asking if she wants to meet me at Arby's at 5:30.	[IN:SEND_MESSAGE]
messaging	Tell Michelle to meet me at the bar in 3 hours.	[IN:SEND_MESSAGE]
messaging	Message Stevie asking what time dinner will be ready?	[IN:SEND_MESSAGE]
messaging	Ask Rita to  forward her sister's last picture	[IN:SEND_MESSAGE]
messaging	Message saying that I won't be able to make it today	[IN:SEND_MESSAGE]
messaging	find out from jill when she plans to be here later	[IN:SEND_MESSAGE]
messaging	Ask Lydia if she remembers the 'banana incident'	[IN:SEND_MESSAGE]
messaging	ask matt if he remembers our first date	[IN:SEND_MESSAGE]
messaging	Message Steve asking if he has my ID	[IN:SEND_MESSAGE]
messaging	ask starla if she's going to the party friday	[IN:SEND_MESSAGE]
messaging	cancel message	[IN:CANCEL_MESSAGE]
messaging	Ask Scott if he wants starbucks	[IN:SEND_MESSAGE]
messaging	Send a message to Chris asking if he has heard the latest Metallica album yet	[IN:SEND_MESSAGE]
messaging	Send a message to Jackie asking her what she is bringing to Kelly's potluck.	[IN:SEND_MESSAGE]
messaging	Ask David if he is going to be late.	[IN:SEND_MESSAGE]
messaging	Message Darryl to ask when he'll arrive	[IN:SEND_MESSAGE]
messaging	Smile react to Janette's last message	[IN:REACT_MESSAGE]
messaging	Message Dale that he left his phone at my house.	[IN:SEND_MESSAGE]
messaging	Text Stacie asking if her mom is okay	[IN:SEND_MESSAGE]
messaging	Ask Ashley what time she will be here	[IN:SEND_MESSAGE]
messaging	Send a message saying that I am still planning on coming but will be late	[IN:SEND_MESSAGE]
messaging	Message Linda to meet me in the lobby bar at 6 pm	[IN:SEND_MESSAGE]
messaging	Message Dillon ask him to pick up milk	[IN:SEND_MESSAGE]
messaging	Ask Rachel if she will be there tonight?	[IN:SEND_MESSAGE]
messaging	Message my sister to meet me at mom's house	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Casey to ask what she would like for dinner	[IN:SEND_MESSAGE]
messaging	Wow react to Fiona's message	[IN:REACT_MESSAGE]
messaging	tell her I can meet her at city walk at 3 pm today	[IN:SEND_MESSAGE]
messaging	Text Alex, not coming in today, call later	[IN:SEND_MESSAGE]
messaging	message Kira and Lena saying want to get drinks this week?	[IN:SEND_MESSAGE]
messaging	text john and ask how the interview went.	[IN:SEND_MESSAGE]
messaging	Send Joyce a message and tell her we will be visiting her this summer, so the kids can see her.	[IN:SEND_MESSAGE]
messaging	Send message to Seth to tell him thank you for changing the oil in my car	[IN:SEND_MESSAGE]
messaging	Send a text to Orville that says either way is fine.	[IN:SEND_MESSAGE]
messaging	Send a message to let Mom know I have to work Sunday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message Carolyn and ask her if she's going to the beach tomorrow.	[IN:SEND_MESSAGE]
messaging	send message to mom asking her whats for dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send my mom a text saying I love you.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Coach Nick and ask what time the game is at.	[IN:SEND_MESSAGE]
messaging	Message Liam asking if he has my keys.	[IN:SEND_MESSAGE]
messaging	Message Kristina and ask her if she would like to get together this weekend	[IN:SEND_MESSAGE]
messaging	Message Han asking if she has my jacket	[IN:SEND_MESSAGE]
messaging	Message I lost my tablet. Have you seen it?	[IN:SEND_MESSAGE]
messaging	Like all the messages in the read along book club group	[IN:REACT_MESSAGE]
messaging	Message Andrea when I can drop off her Mary Kay order.	[IN:SEND_MESSAGE]
messaging	text the school director and ask if there are any updates on the waiting list	[IN:SEND_MESSAGE]
messaging	message Cheryl asking if she received the spreadsheet I just emailed.	[IN:SEND_MESSAGE]
messaging	Like the message from my niece.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	message vinny and ask him if he can buy the tickets	[IN:SEND_MESSAGE]
messaging	Message adam if he wants food	[IN:SEND_MESSAGE]
messaging	Message Lydia and ask if she's done with my ladder yet.	[IN:SEND_MESSAGE]
messaging	Send Nicholas a message stating that I need a ride in one hour from now.	[IN:SEND_MESSAGE]
messaging	send maryann a message and let her know i will be about 15 min late	[IN:SEND_MESSAGE]
messaging	Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now.	[IN:SEND_MESSAGE]
messaging	Please contact my hair dresser and ask if she can squeeze me in tomorrow evening	[IN:SEND_MESSAGE]
messaging	Send Chris a message asking him if he wants to play pool this weekend.	[IN:SEND_MESSAGE]
messaging	Please message Cricket and tell her Happy Birthday.	[IN:SEND_MESSAGE]
messaging	Ask Ron if he needs me to stop anywhere on my way home>	[IN:SEND_MESSAGE]
messaging	Send a message to No and tell him that I lost my keys	[IN:SEND_MESSAGE]
messaging	Message Lakshmi that I miss her a lot.	[IN:SEND_MESSAGE]
messaging	Send message to Albino that I will be super late	[IN:SEND_MESSAGE]
messaging	Message Paul and ask if he and pat are free for dinner	[IN:SEND_MESSAGE]
messaging	Tell Cooper to meet me at the restaurant	[IN:SEND_MESSAGE]
messaging	Show a laugh reaction on Rich's message	[IN:REACT_MESSAGE]
messaging	Send James a message asking when he leaves	[IN:SEND_MESSAGE]
messaging	Message Judy to meet me at the front lobby at noon to go to lunch	[IN:SEND_MESSAGE]
messaging	send glenda a message saying: congrats on the promotion!	[IN:SEND_MESSAGE]
messaging	Send a message to Billy asking what time Jayden's party starts.	[IN:SEND_MESSAGE]
messaging	Advise Kelly it's on the 5th	[IN:SEND_MESSAGE]
messaging	let Joy know I sent a gift for her party	[IN:SEND_MESSAGE]
messaging	Message Joseph and ask what does he need that can be mailed easily.	[IN:SEND_MESSAGE]
messaging	Message the library that my book is due tomorrow	[IN:SEND_MESSAGE]
messaging	Message Daniel and tell him I want to meet up at Juliet	[IN:SEND_MESSAGE]
messaging	send im running late to Cotos	[IN:SEND_MESSAGE]
messaging	send a message to my florida friends that the weather is going to be nice	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message bob saying hi	[IN:SEND_MESSAGE]
messaging	message Lulia to wear red dress for the event	[IN:SEND_MESSAGE]
messaging	Message Chris and ask if he will be home tonight.	[IN:SEND_MESSAGE]
messaging	Message Shanti saying 'rofl, did you see Meena's silly post?'	[IN:SEND_MESSAGE]
messaging	message my mom and say eleven am	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask dad to send me the videos he showed me earlier	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sadie and ask if she borrowed my Kindle.	[IN:SEND_MESSAGE]
messaging	Message the last person that message me that I'm in a meeting	[IN:SEND_MESSAGE, IN:GET_MESSAGE]
messaging	Message Rob asking what time to be there	[IN:SEND_MESSAGE]
messaging	send susan penn a happy birthday message	[IN:SEND_MESSAGE]
messaging	tell Jill to order me a pepperoni pizza and an iced tea	[IN:SEND_MESSAGE]
messaging	Message Daniel and ask if he took the vacuum in for repair	[IN:SEND_MESSAGE]
messaging	Please send a text to Tammy and ask her if she will be running late.	[IN:SEND_MESSAGE]
messaging	ASK PHIL IF HE KNOWS THE WAY TO THE FIREWORKS SHOW	[IN:SEND_MESSAGE]
messaging	Ask if Corrine is going to be on time.	[IN:SEND_MESSAGE]
messaging	Sending sad reaction to last message	[IN:REACT_MESSAGE]
messaging	Send a message to Paul that I will arrive about 15 minutes late to the meeting	[IN:SEND_MESSAGE]
messaging	Ask Jon if he will be on time for our show	[IN:SEND_MESSAGE]
messaging	Message my husband and tell him to meet me on 1st Street	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to James that I have to reschedule.	[IN:SEND_MESSAGE]
messaging	Send a message to Satapana that I will be at the wedding	[IN:SEND_MESSAGE]
messaging	Send a message to Lewis that I will be there tomorrow at 6.	[IN:SEND_MESSAGE]
messaging	Send a message to Ms Davis that Joey will be late	[IN:SEND_MESSAGE]
messaging	Like Beverly's message	[IN:REACT_MESSAGE]
messaging	Please send Liam a message to check in on his new apartment.	[IN:SEND_MESSAGE]
messaging	Text him to let him know I'm on my way.	[IN:SEND_MESSAGE]
messaging	Tell my son I'll be online at 630 this evening until 730	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Sammy in a text if she can meet me at seven at The Inn	[IN:SEND_MESSAGE]
messaging	message bill that I locked up the front gate	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her that I love her	[IN:SEND_MESSAGE]
messaging	tell jobe that the offer is still on and i need him to message me if he wants the details	[IN:SEND_MESSAGE]
messaging	message my sister if she wants to meet for drinks downtown	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please send jenna a text letting her know we will be meeting up at 5 instead of 6	[IN:SEND_MESSAGE]
messaging	Dislike the message that was sent last	[IN:REACT_MESSAGE]
messaging	send a text to my brother adn tell him to remember batteris	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please text everyone coming tonight and say it is still on	[IN:SEND_MESSAGE, IN:GET_EVENT_ATTENDEE]
messaging	Advise Trish in the message to come prepared to Thursday's legal proceedings.	[IN:SEND_MESSAGE]
messaging	Please message Jason and ask him what time the game is tomorrow.	[IN:SEND_MESSAGE]
messaging	Send kissing face emoji to my husband and say I miss you	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Like that message from my Star Wars group	[IN:REACT_MESSAGE]
messaging	Send a message saying I will be there.	[IN:SEND_MESSAGE]
messaging	Ask George when the pizza delivery guy said he would be there.	[IN:SEND_MESSAGE]
messaging	Tell Richie to meet me in the lobby.	[IN:SEND_MESSAGE]
messaging	Message Samantha asking if he has my book.	[IN:SEND_MESSAGE]
messaging	Message Jacky asking him to come over	[IN:SEND_MESSAGE]
messaging	Send a message to my dad and ask if he has a screwdriver in his garage.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask julie if she can give me a ride to the airport on june 30th at 11 am	[IN:SEND_MESSAGE]
messaging	Send a message to Ashley reminding him to meet me for my counseling session in his office tomorrow.	[IN:SEND_MESSAGE]
messaging	message the last person and tell them i'm driving	[IN:SEND_MESSAGE, IN:GET_MESSAGE]
messaging	Message Robbie that's good.	[IN:SEND_MESSAGE]
messaging	Text April and ask her to meet me at the pool.	[IN:SEND_MESSAGE]
messaging	Can you send a message to my brother saying to pick me up at 4PM?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jen to thank her for the online gift.	[IN:SEND_MESSAGE]
messaging	send a text to Jeff to see if he's coming in today	[IN:SEND_MESSAGE]
messaging	Message lets meet at the restaurant then go the the movie.	[IN:SEND_MESSAGE]
messaging	Message Casey to ask if she is available for dinner on Friday	[IN:SEND_MESSAGE]
messaging	ask ronnie when she will get here	[IN:SEND_MESSAGE]
messaging	tell ruben that i am on my way	[IN:SEND_MESSAGE]
messaging	Message Jacey and ask her to call the restaurant and reserve a table for 4 at 6 pm tonight	[IN:SEND_MESSAGE]
messaging	like the most recent message from Sac area climbers	[IN:REACT_MESSAGE]
messaging	Message Jason that I'll be 5 minutes late.	[IN:SEND_MESSAGE]
messaging	text paul and tell him not to tag me on facebook	[IN:SEND_MESSAGE]
messaging	Message Mom and see if shes coming over.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Will and tell him that I call when I get there	[IN:SEND_MESSAGE]
messaging	Send message to May and check on the babies	[IN:SEND_MESSAGE]
messaging	Message Lori to meet me near the escalator.	[IN:SEND_MESSAGE]
messaging	Message my doctor asking if I can get a refill on my prescription without coming in to the office	[IN:SEND_MESSAGE]
messaging	Send a message to Dana, Beth and Vicki to meet at my house tomorrow morning at 10am.	[IN:SEND_MESSAGE]
messaging	message Tia asking when she is coming	[IN:SEND_MESSAGE]
messaging	Message Phil and ask if he is coming to work today.	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE LETTING TAMEKA KNOW I APPRECIATED HER HELP	[IN:SEND_MESSAGE]
messaging	Now this is what I want you to do Bot, message Kamal and find out if he is visiting Las Vegas soon.	[IN:SEND_MESSAGE]
messaging	Send a message asking Jim if you saw the figures for new sales forecast	[IN:SEND_MESSAGE]
messaging	Message Lucy and ask if she saw the movie.	[IN:SEND_MESSAGE]
messaging	Ask Lisa if her dog is okay.	[IN:SEND_MESSAGE]
messaging	Message mom asking when her flight gets in	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message the Facebook thread and say I can't wait to see The Equalizer 2	[IN:SEND_MESSAGE]
messaging	Message Shauna and ask how the girls are doing	[IN:SEND_MESSAGE]
messaging	tell stacy dinner reservations are set	[IN:SEND_MESSAGE]
messaging	Message all not tonight	[IN:SEND_MESSAGE]
messaging	Ask Stacey where mom is	[IN:SEND_MESSAGE]
messaging	Text Andrea and tell her the party starts at 7	[IN:SEND_MESSAGE]
messaging	Send Kelly a message saying thanks	[IN:SEND_MESSAGE]
messaging	Message James and let him know we need to study tomorrow at 1	[IN:SEND_MESSAGE]
messaging	Message Amazon customer service and ask them when my package will get here	[IN:SEND_MESSAGE]
messaging	Send a message to Tiff asking if she can meet us at the Olive Garden at 6pm tonight.	[IN:SEND_MESSAGE]
messaging	Message Tim asking if he has found my wallet at his house	[IN:SEND_MESSAGE]
messaging	Message Tom and see if he has seen my dog.	[IN:SEND_MESSAGE]
messaging	Message Mike to say I am going to be late	[IN:SEND_MESSAGE]
messaging	tell my dad that I can't make it tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my doctor asking someone to call me asap	[IN:SEND_MESSAGE]
messaging	Message Chris to tell him the party has been cancelled.	[IN:SEND_MESSAGE]
messaging	message Mary to see if meeting is cancelled	[IN:SEND_MESSAGE]
messaging	I want you to message Shakthi and let her know that chocolate is fine for the dessert.	[IN:SEND_MESSAGE]
messaging	Tell Michael to just get here a necklace	[IN:SEND_MESSAGE]
messaging	ask Mo that when will he get here	[IN:SEND_MESSAGE]
messaging	Message Chad that I won't make it today.	[IN:SEND_MESSAGE]
