domain	utterance	intents
music	Keep repeating the song	[IN:LOOP_MUSIC]
music	repeat that album please	[IN:REPLAY_MUSIC]
music	Play the last two songs	[IN:PLAY_MUSIC]
music	Repeat the album for me	[IN:REPLAY_MUSIC]
music	please, last album again	[IN:REPLAY_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	play the next song	[IN:SKIP_TRACK_MUSIC]
music	Skip this jam	[IN:SKIP_TRACK_MUSIC]
music	Skip the next track	[IN:SKIP_TRACK_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play all of rihanna tracks	[IN:PLAY_MUSIC]
music	listen to madonna Pandora	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	Favorite this song.	[IN:LIKE_MUSIC]
music	Skip the next two song.	[IN:SKIP_TRACK_MUSIC]
music	Queue up some Bruno Mars	[IN:PLAY_MUSIC]
music	Music from Justin Bieber	[IN:PLAY_MUSIC]
music	go to the next song	[IN:SKIP_TRACK_MUSIC]
music	Can you play me that playlist that had Roar in it?	[IN:PLAY_MUSIC]
music	Playback the song from the beginning	[IN:REPLAY_MUSIC]
music	Play Michael Jackson music	[IN:PLAY_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	I want to hear Mariah Carey's first album	[IN:PLAY_MUSIC]
music	go back three songs	[IN:REPLAY_MUSIC]
music	Pause the song.	[IN:PAUSE_MUSIC]
music	Don't play this song.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please skip the track	[IN:SKIP_TRACK_MUSIC]
music	Play some classical music	[IN:PLAY_MUSIC]
music	I want to hear some classical music.	[IN:PLAY_MUSIC]
music	i wanna hear luke bryan	[IN:PLAY_MUSIC]
music	replay the song	[IN:REPLAY_MUSIC]
music	Give this a thumbs down	[IN:DISLIKE_MUSIC]
music	play million reasons by lady gaga	[IN:PLAY_MUSIC]
music	Go two songs back please.	[IN:REPLAY_MUSIC]
music	Play Chris Young's music.	[IN:PLAY_MUSIC]
music	Play me some songs by Puddles Pity Party	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Put Paramore on shuffle.	[IN:START_SHUFFLE_MUSIC]
music	Play Lady Gaga on Pandora	[IN:PLAY_MUSIC]
music	Do not play music from the 50s.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Will you pause this song?	[IN:PAUSE_MUSIC]
music	Play 80's rock	[IN:PLAY_MUSIC]
music	Play this song on repeat	[IN:LOOP_MUSIC]
music	Start my playlist	[IN:PLAY_MUSIC]
music	play upbeat songs	[IN:PLAY_MUSIC]
music	I want to listen to Katy Perry Roar song	[IN:PLAY_MUSIC]
music	Play music by Pentatonix	[IN:PLAY_MUSIC]
music	show top 10	[IN:PLAY_MUSIC]
music	next song please	[IN:SKIP_TRACK_MUSIC]
music	Next Track.	[IN:SKIP_TRACK_MUSIC]
music	play the best pop station	[IN:PLAY_MUSIC]
music	I want to listen to Michael Jackson	[IN:PLAY_MUSIC]
music	pause current song	[IN:PAUSE_MUSIC]
music	play some rap music	[IN:PLAY_MUSIC]
music	Find and play the MTV 1980s track	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	please play bruno mars	[IN:PLAY_MUSIC]
music	Play Madonna's top hits	[IN:PLAY_MUSIC]
music	Put on some merengue.	[IN:PLAY_MUSIC]
music	pause that song	[IN:PAUSE_MUSIC]
music	i don't like this singer, skip them	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play Country music	[IN:PLAY_MUSIC]
music	put this song on my disney playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip the next song	[IN:SKIP_TRACK_MUSIC]
music	can you reply the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play me disco music	[IN:PLAY_MUSIC]
music	Play this track from the beginning	[IN:REPLAY_MUSIC]
music	Please play pop	[IN:PLAY_MUSIC]
music	let me hear lady gaga do what you want	[IN:PLAY_MUSIC]
music	Beatles 1962 top hits.	[IN:PLAY_MUSIC]
music	play only Akon music	[IN:PLAY_MUSIC]
music	turn off enya	[IN:STOP_MUSIC]
