domain	utterance	intents
music	This song is the pits	[IN:DISLIKE_MUSIC]
music	Repeat song please	[IN:REPLAY_MUSIC]
music	play that song for me again	[IN:REPLAY_MUSIC]
music	loop this song	[IN:LOOP_MUSIC]
music	I want to hear some music, suggest something alternative.	[IN:PLAY_MUSIC]
music	Pause the current track	[IN:PAUSE_MUSIC]
music	i want to hear little big town's song, better man	[IN:PLAY_MUSIC]
music	Play Armin Van Buuren music.	[IN:PLAY_MUSIC]
music	Play some music from country artists.	[IN:PLAY_MUSIC]
music	play some country music please	[IN:PLAY_MUSIC]
music	skip the next two songs	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to country music, please.	[IN:PLAY_MUSIC]
music	Turn on music and play jazz.	[IN:PLAY_MUSIC]
music	play jazz vocalists only from the 60s	[IN:PLAY_MUSIC]
music	Play some music.	[IN:PLAY_MUSIC]
music	Repeat that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the newest song.	[IN:PLAY_MUSIC]
music	play alan jackson music	[IN:PLAY_MUSIC]
music	Examples of k-pop	[IN:PLAY_MUSIC]
music	I need you to play music from Spotify	[IN:PLAY_MUSIC]
music	please play latin pop music on pandora	[IN:PLAY_MUSIC]
music	pandora play pop music	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play all my favorite.	[IN:PLAY_MUSIC]
music	Play me some hip hop	[IN:PLAY_MUSIC]
music	I want to listen to Nothing More's latest album.	[IN:PLAY_MUSIC]
music	Play the latest Beyonce album.	[IN:PLAY_MUSIC]
music	Im looking for soul artists	[IN:PLAY_MUSIC]
music	Play songs from the 90s.	[IN:PLAY_MUSIC]
music	Can you replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Fiona Apples Tidal album	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	please change the song	[IN:SKIP_TRACK_MUSIC]
music	Can you play some Lady Gaga	[IN:PLAY_MUSIC]
music	Next song please.	[IN:SKIP_TRACK_MUSIC]
music	add this song to my country playlist on pandora	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play some 50's music	[IN:PLAY_MUSIC]
music	Play a Katy Perry song.	[IN:PLAY_MUSIC]
music	play my favorite list	[IN:PLAY_MUSIC]
music	I want to hear music from the 90s.	[IN:PLAY_MUSIC]
music	Play Coldplay live album.	[IN:PLAY_MUSIC]
music	Put this song on repeat.	[IN:LOOP_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Start the Sleep playlist from the beginning.	[IN:REPLAY_MUSIC]
music	Play only R&B songs	[IN:PLAY_MUSIC]
music	play some good music	[IN:PLAY_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	next track.	[IN:SKIP_TRACK_MUSIC]
music	can you bring up the erasure wild album	[IN:PLAY_MUSIC]
music	pause the song	[IN:PAUSE_MUSIC]
music	Never play Nickelback.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I feel like listening to some smooth jazz.	[IN:PLAY_MUSIC]
music	play some metal music	[IN:PLAY_MUSIC]
music	I want to listen to Kidz Bop radio	[IN:PLAY_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	Play Coldplay on Spotify	[IN:PLAY_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	play one of my Spotify playlists	[IN:PLAY_MUSIC]
music	Play Hello by Adele	[IN:PLAY_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	Replay the last song, please	[IN:PREVIOUS_TRACK_MUSIC]
music	I would like to listen to some Justin Timberlake.	[IN:PLAY_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	play me some disco music	[IN:PLAY_MUSIC]
music	start playlist	[IN:PLAY_MUSIC]
music	play rap music please	[IN:PLAY_MUSIC]
music	Play the 80s station	[IN:PLAY_MUSIC]
music	Repeat this song.	[IN:REPLAY_MUSIC]
music	Let me listen to Keri Hilson's latest album.	[IN:PLAY_MUSIC]
music	play pop music	[IN:PLAY_MUSIC]
music	Play 90's music	[IN:PLAY_MUSIC]
music	flag song	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save song to favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	stop this song	[IN:STOP_MUSIC]
music	play sad songs	[IN:PLAY_MUSIC]
music	Take all rap music off my stations	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	go back two songs	[IN:REPLAY_MUSIC]
music	play selena gomez's most famous song	[IN:PLAY_MUSIC]
music	Mark this as a favorite song.	[IN:LIKE_MUSIC]
music	Skip next song	[IN:SKIP_TRACK_MUSIC]
music	Fast forward to the next song.	[IN:SKIP_TRACK_MUSIC]
music	go back to last song	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to Miles Davis first album	[IN:PLAY_MUSIC]
music	Play my homework play list	[IN:PLAY_MUSIC]
music	don't play this song again today	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Love songs and lower the volume	[IN:PLAY_MUSIC]
music	Please turn off this song	[IN:STOP_MUSIC]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	change this to classical music	[IN:SKIP_TRACK_MUSIC]
music	I would like to hear the a cappella version of the Beach boys song wouldn't it be nice	[IN:PLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	play this song one more time	[IN:REPLAY_MUSIC]
music	Start my writing playlist.	[IN:PLAY_MUSIC]
music	turn to the drake station	[IN:PLAY_MUSIC]
music	find a new pop artist	[IN:PLAY_MUSIC]
music	Add the last song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Turn the music off.	[IN:STOP_MUSIC]
music	Play Rihanna's newest songs	[IN:PLAY_MUSIC]
music	skip track	[IN:SKIP_TRACK_MUSIC]
music	Play the newest Jay-Z album.	[IN:PLAY_MUSIC]
music	spotify play billy joel	[IN:PLAY_MUSIC]
music	Please play me some rock/pop music	[IN:PLAY_MUSIC]
music	open spotify and play new releases	[IN:PLAY_MUSIC]
music	Pause this song.	[IN:PAUSE_MUSIC]
music	play me some electronica music	[IN:PLAY_MUSIC]
music	Play Run by Foo Fighters.	[IN:PLAY_MUSIC]
music	Play soft piano music at 6:00 pm	[IN:PLAY_MUSIC]
music	Play classic rock.	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you go back to the 7th track?	[IN:REPLAY_MUSIC]
music	I want to listen to Third Day's new album.	[IN:PLAY_MUSIC]
music	Add song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Restart the current song	[IN:REPLAY_MUSIC]
music	Remove Justin Bieber songs from station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play my favorite song	[IN:PLAY_MUSIC]
music	Can I listen to that song again?	[IN:REPLAY_MUSIC]
music	play astrid s latest song please	[IN:PLAY_MUSIC]
music	Play some upbeat music to get me in a work mood.	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	I want to listen to Kesha's latest album	[IN:PLAY_MUSIC]
music	don't play that song anymore	[IN:DISLIKE_MUSIC]
music	restart track	[IN:REPLAY_MUSIC]
music	please play club music	[IN:PLAY_MUSIC]
music	Put together a station of female country singers	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip current song	[IN:SKIP_TRACK_MUSIC]
music	Play soft music	[IN:PLAY_MUSIC]
music	Turn on the radio.	[IN:PLAY_MUSIC]
music	mark this song as a favorite	[IN:LIKE_MUSIC]
music	next song please	[IN:SKIP_TRACK_MUSIC]
