domain	utterance	intents
navigation	What time will I get to LA if I leave now	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will my ride home be	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take to drive to the closest Giant shopping center?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	which route has the least amount of traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Directions to Rockerfeller Center from 8th Street in Manhattan	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How many miles between Cleveland and Dallas	[IN:GET_DISTANCE]
navigation	How long will it take me to get downtown if I leave at 7 am?	[IN:GET_ESTIMATED_DURATION]
navigation	What major city has the worst traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	How will traffic be at 9:00am	[IN:GET_INFO_TRAFFIC]
navigation	I have to be in Bandon before noon when should I start my drive	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How long does it take to drive to Salem MA	[IN:GET_ESTIMATED_DURATION]
navigation	traffic to key west	[IN:GET_INFO_TRAFFIC]
navigation	How heavy is traffic in Spokane	[IN:GET_INFO_TRAFFIC]
navigation	What was the traffic like at 10 am	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic on the 205 today	[IN:GET_INFO_TRAFFIC]
navigation	traffic conditions right now	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like on the way down to the shore	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic info for Manhattan	[IN:GET_INFO_TRAFFIC]
navigation	Traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the best route from my house to Opera Festival?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	Are there any lanes closed on the way to my destination	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive from Columbus to Cincinnati	[IN:GET_ESTIMATED_DURATION]
navigation	from here how long will it take to get to this record store if i leave now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	DISTANCE FROM NEW YORK TO FLORIDA	[IN:GET_DISTANCE]
navigation	alternate routes home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how is the traffic on the way	[IN:GET_INFO_TRAFFIC]
navigation	Should I leave early to beat traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the speed on 385 north at mile market 46	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any trains that take me to Waukesha?	[IN:GET_DIRECTIONS]
navigation	How long will it take me to get to the office	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What is the distance between  Chicago and Detroit	[IN:GET_DISTANCE]
navigation	What is the faster route to Popload Festival?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	are there any routes that dont have tolls	[IN:GET_DIRECTIONS]
navigation	Will there be traffic getting to the Hampton's at 6pm tonight	[IN:GET_INFO_TRAFFIC]
navigation	have their been any accidents on the boulevard	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can i have a traffic report for my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Is there a route I can take without traffic	[IN:GET_DIRECTIONS]
navigation	What time should I leave for work to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	How far is Miami from atlanta	[IN:GET_DISTANCE]
navigation	how long will it take me to arrive at work at 9 am from my location?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How long will it take with current traffic to get to the theater	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	current traffic conditions	[IN:GET_INFO_TRAFFIC]
navigation	How long is my commute this afternoon	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any road closures on 520 in Seattle	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	why is there so much traffic on I5	[IN:GET_INFO_TRAFFIC]
navigation	Which is quicker bus or train to 30th street station in Philadelphia from lindeold in nj on a Friday night	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will the traffic delay me	[IN:GET_ESTIMATED_DURATION]
navigation	is the traffic backed up going to the beach	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is my ETA to HOME within current traffic	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How far is Brazil from Mexico	[IN:GET_DISTANCE]
navigation	what road closures are coming up in post falls	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Boston and St. Loius	[IN:GET_DISTANCE]
navigation	What is the distance from Los Feliz to Cleveland	[IN:GET_DISTANCE]
navigation	is al-haram area experiencing downed power lines this evening?	[IN:GET_INFO_TRAFFIC]
navigation	can i make it to clearwater beach by noon if i leave now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Can I get to work on time in this traffic	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Any backups reported on the freeway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	can I get to dinner from here before 6 in this traffic or not?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	what is the traffic driving to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long will it take me to get from Elnora's house to the Mavericks game?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	Traffic delays	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to Pickens using highway 70	[IN:GET_ESTIMATED_DURATION]
navigation	What time shall I arrive for home if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	what is the distance between space and earth	[IN:UNSUPPORTED_NAVIGATION]
navigation	how is the commute to mikes house from work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long will it take me to get to Target	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long will it take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	is there always heavy traffic in orange county	[IN:GET_INFO_TRAFFIC]
navigation	What is the best route to get to Atlanta to see my brother Mark	[IN:GET_DIRECTIONS]
navigation	How heavy will traffic be on the way to the Baseball game	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	traffic in the valley now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	I need to be at Mackinac Island by 3 PM what time should I leave Petoskey to get there	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How long is the trip between New York and Boston if i take I-95?	[IN:GET_ESTIMATED_DURATION]
navigation	What is the travel time from home to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	how long is my drive to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	miles between nyc and virginia beach	[IN:GET_DISTANCE]
navigation	When is rush hour in Tampa	[IN:GET_INFO_TRAFFIC]
navigation	Will I make it home quickly	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how heavy is traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What does my commute time look like right now	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic like between Dallas and Fort Worth	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive from my house to the Louis C. K. comedy show?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	How long does it take to get to the ball park in Chicago from where I live?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Where is traffic congested in Atlanta right now	[IN:GET_INFO_TRAFFIC]
navigation	Are there any accidents on my route to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Is SR 417 having any traffic delays at this time	[IN:GET_INFO_TRAFFIC]
navigation	Is there a way to avoid traffic on my way to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	Traffic on 20	[IN:GET_INFO_TRAFFIC]
navigation	Give me a detour to avoid the traffic backup on 85N right now	[IN:UPDATE_DIRECTIONS]
