domain	utterance	intents
reminder	Remind me to update my resume Tuesday morning.	[IN:CREATE_REMINDER]
reminder	Remind me to check the coffee in 5 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to schedule B her yearly checkup on Monday.	[IN:CREATE_REMINDER]
reminder	I want to watch the President's speech tonight at 7 pm; remind me 10 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me to start dinner at 5:00 pm today	[IN:CREATE_REMINDER]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to change all of the light bulbs that are out in the basement,	[IN:CREATE_REMINDER]
reminder	Set a reminder for 8pm so I don't miss my favorite show that comes on at 9pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder to return library books.	[IN:DELETE_REMINDER]
reminder	can you remind me to submit my essay at 11:00pm?	[IN:CREATE_REMINDER]
reminder	Remind me for Kids4truth Aug 15th at 6pm.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to purchase Troi's hair products from her Trichologist.	[IN:CREATE_REMINDER]
reminder	What date do I have my dentist appointment reminder set for?	[IN:GET_REMINDER]
reminder	Remind me of Nikos art fair on Tuesday at 2:00 pm.	[IN:CREATE_REMINDER]
reminder	Remind me tomorrow to make a dental appointment.	[IN:CREATE_REMINDER]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Set a reminder to have Linnea do the grocery shopping on Wednesday next week.	[IN:CREATE_REMINDER]
reminder	Set reminder for gym workout	[IN:CREATE_REMINDER]
reminder	Remind me at 12pm to pick up balloons for party.	[IN:CREATE_REMINDER]
reminder	Remove the reminder to pick up dry cleaning.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to bring Dad to doctors on Wednesday	[IN:CREATE_REMINDER]
reminder	DELETE REMINDER TO PROCESS APPLICATION	[IN:DELETE_REMINDER]
reminder	What are my reminders for next Wednesday morning?	[IN:GET_REMINDER]
reminder	remind me to rsvp to joey's party	[IN:CREATE_REMINDER]
reminder	Remove the reminder to take sister out dancing at 6:30 pm.	[IN:DELETE_REMINDER]
reminder	remind my team about tomorrow's meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to address that recruiter e-mail later today at 3:15pm.	[IN:CREATE_REMINDER]
reminder	Remind me that Skylee has a doctor's appointment on Friday at 2:30 pm.	[IN:CREATE_REMINDER]
reminder	Remove the alert on my reminders about Soccer practice on Tuesday nights at 7:30pm.	[IN:DELETE_REMINDER]
