domain	utterance	intents
reminder	Delete reminders I had for all of this weekend.	[IN:DELETE_REMINDER]
reminder	Create a reminder to buy cheese to go with dinner tomorrow	[IN:CREATE_REMINDER]
reminder	can you remind cade to take the trash out every tuesday morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Water needs to be paid, so set a reminder for a week before it is due.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for Lily's gymnastic class.	[IN:DELETE_REMINDER]
reminder	I need to contact Kim Tuesday at 7 remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all of Fridays reminders.	[IN:DELETE_REMINDER]
reminder	Alert me when there are 15 minutes before the movie starts	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to buy concert tickets for Sept. 22. Set up for one week prior	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have on Thursdays this month?	[IN:GET_REMINDER]
reminder	Delete the reminder about the family meeting for tonight at 5pm	[IN:DELETE_REMINDER]
reminder	Can you set another daily alarm for 815am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder to mail payment to Wendy.	[IN:DELETE_REMINDER]
reminder	Remind me to complete my test tomorrow.	[IN:CREATE_REMINDER]
reminder	Will you remind me to pick up milk on my way home tomorrow at 4 pm?	[IN:CREATE_REMINDER]
reminder	How many reminders do I have for this Thursday?	[IN:GET_REMINDER]
reminder	remind me to cancel subscription	[IN:CREATE_REMINDER]
reminder	Remind me to drop of my Tux Today.	[IN:CREATE_REMINDER]
reminder	Remind me that I have a birthday party on Sunday at 2pm, and I need to bring chairs.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to submit the review at 3 pm.	[IN:CREATE_REMINDER]
reminder	Can you remind me to send flowers to Geno funeral?	[IN:CREATE_REMINDER]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER]
reminder	Delete Doctor appointment reminder	[IN:DELETE_REMINDER]
reminder	What are my reminders for Monday?	[IN:GET_REMINDER]
reminder	Can you remind me to submit hours in Appen at 8 PM.	[IN:CREATE_REMINDER]
reminder	Remind me that Master Gardener meeting is second Thursday evening of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder to get haircut next week.	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for court on the the 17th.	[IN:DELETE_REMINDER]
reminder	remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER]
