domain	utterance	intents
timer	Start timer	[IN:CREATE_TIMER]
timer	How many seconds are left on my timer?	[IN:GET_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Add 15 minutes please	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to my lasagna cook timer	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for 1 hour from now.	[IN:CREATE_TIMER]
timer	10 minute timer please	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Will you set the alarm every minute for 20 minutes?	[IN:UNSUPPORTED_TIMER]
timer	Start a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Start the timer.	[IN:CREATE_TIMER]
timer	I need to set a timer	[IN:CREATE_TIMER]
timer	how did I do on my timer	[IN:GET_TIMER]
timer	Reduce my timer by 15 minutes.	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	How much time is left on the timer	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Can you pause my timer	[IN:PAUSE_TIMER]
timer	set alarm every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	pause the clock	[IN:PAUSE_TIMER]
timer	I want you to set a timer for one hour	[IN:CREATE_TIMER]
timer	3 minute timer, please.	[IN:CREATE_TIMER]
timer	change timer  to 5 minutes	[IN:UPDATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	start clock timer now	[IN:CREATE_TIMER]
timer	set a baking timer for 1 hour and half	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Time left on timer	[IN:GET_TIMER]
timer	set up a timer for 10 am for 1 hour	[IN:CREATE_TIMER]
timer	change timer	[IN:UPDATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	how much time is remaining on the timer?	[IN:GET_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	Please pause the timer, and start timing in 10 minutes.	[IN:PAUSE_TIMER]
timer	how much longer do i have on my food timer	[IN:GET_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set cooking timer for 2 hours	[IN:CREATE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	Add another 30 minutes to my walking timer today.	[IN:ADD_TIME_TIMER]
timer	reset timer to 45 minutes	[IN:RESTART_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Pause my current timer.	[IN:PAUSE_TIMER]
timer	set a timer for one hour and ten minutes	[IN:CREATE_TIMER]
timer	Delete the timer	[IN:DELETE_TIMER]
timer	How much time is remaining on my timer?	[IN:GET_TIMER]
timer	Please tell me when the timer is up	[IN:GET_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Set the timer for five minutes.	[IN:CREATE_TIMER]
timer	Shut off time	[IN:PAUSE_TIMER]
timer	Recall my last run timer and repeat	[IN:RESUME_TIMER]
timer	Set a baking timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Reset the timer please	[IN:RESTART_TIMER]
timer	Start a timer for 90 minutes	[IN:CREATE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	Please set a timer for 2 hours	[IN:CREATE_TIMER]
timer	make a second timer	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	add a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Stop my timer	[IN:PAUSE_TIMER]
timer	On Friday set the timer for 7:35 p.m.	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set the timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Reduce the timer to 20 instead of 30 minutes.	[IN:UPDATE_TIMER]
timer	add 5 minutes to the cello timer	[IN:ADD_TIME_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Pause 40 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	stop timer	[IN:PAUSE_TIMER]
timer	reset the timer to twelve minutes now	[IN:RESTART_TIMER]
timer	When will my timer be done?	[IN:GET_TIMER]
timer	set a timer  for 3pm to run for 15 min	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	how much time left on the timer?	[IN:GET_TIMER]
timer	Start a 3 minute 15 second timer now.	[IN:CREATE_TIMER]
timer	Add 2 more minutes.	[IN:ADD_TIME_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Resume my nap timer for 2 more hours.	[IN:RESUME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	dont continue timer	[IN:DELETE_TIMER]
timer	Set a timer for 28 minutes.	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	set my timer for 10 minutes please	[IN:CREATE_TIMER]
timer	add 30 mins to the current timer	[IN:ADD_TIME_TIMER]
timer	Restart the timer from the beginning.	[IN:RESTART_TIMER]
timer	Take 2 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer for how many reps I do, starting now.	[IN:CREATE_TIMER]
timer	Create a 13 minute timer.	[IN:CREATE_TIMER]
timer	Set timer for 90 seconds	[IN:CREATE_TIMER]
timer	Set 60 minutes for running.	[IN:CREATE_TIMER]
timer	Resume nap timer.	[IN:RESUME_TIMER]
timer	Would you please pause the timer?	[IN:PAUSE_TIMER]
timer	set a timer for 8 minutes	[IN:CREATE_TIMER]
timer	what is the status of my timer	[IN:GET_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	How much time do I have left on my timer for now?	[IN:GET_TIMER]
timer	begin new timer	[IN:CREATE_TIMER]
timer	Tell me how much time I have left on my timer, please	[IN:GET_TIMER]
timer	Give me the time left I have on my timer.	[IN:GET_TIMER]
timer	Count up to 10 minutes	[IN:CREATE_TIMER]
timer	set timer for 1 hour	[IN:CREATE_TIMER]
timer	Let me know when 4 minutes 10 seconds have passed.	[IN:GET_TIMER, IN:GET_TIME]
timer	how many seconds do I have left on my timer?	[IN:GET_TIMER]
timer	Remaining timer	[IN:GET_TIMER]
timer	Erase last timer	[IN:DELETE_TIMER]
timer	time me for 13 seconds	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	add 10 seconds	[IN:ADD_TIME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	How many more minutes do I have until the timer turns off?	[IN:GET_TIMER]
timer	Resume the timer in 60 minutes.	[IN:RESUME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Remove 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	How many timers are currently active?	[IN:GET_TIMER]
timer	start my timer immediately	[IN:CREATE_TIMER]
timer	Please pause timer	[IN:PAUSE_TIMER]
timer	Set a timer for 11 minutes	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Is my timer near the end?	[IN:GET_TIMER]
timer	Timer 10 minutes	[IN:CREATE_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	Set the time for 20 minutes.	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	start timer in 2 minutes	[IN:CREATE_TIMER]
timer	change timer to 1hour	[IN:UPDATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Will you please pause this timer	[IN:PAUSE_TIMER]
timer	Start the timer again.	[IN:CREATE_TIMER]
timer	30-minute timer, please.	[IN:CREATE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	What's the status of the timer?	[IN:GET_TIMER]
timer	take 5 minutes off that timer	[IN:SUBTRACT_TIME_TIMER]
timer	PLEASE ADD AN EXTRA 5 MINUTES TO THE TIMER.	[IN:ADD_TIME_TIMER]
timer	Can I set a timer please	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Start a timer.	[IN:CREATE_TIMER]
timer	restart timer now	[IN:RESTART_TIMER]
timer	Has it been 15 minutes left?	[IN:GET_TIMER, IN:GET_TIME]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	set timer beginning in 10 minutes.	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	SET TIMER FOR 13 MINUTES.	[IN:CREATE_TIMER]
timer	Please, restart timer.	[IN:RESTART_TIMER]
timer	Restart timer after 10 second break.	[IN:UNSUPPORTED_TIMER]
timer	resume timer and add 10 minutes	[IN:RESUME_TIMER]
timer	Start a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set time for 27 minutes	[IN:CREATE_TIMER]
timer	Please set timer 15 minutes.	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	new timer for 15 minutes	[IN:CREATE_TIMER]
timer	how many seconds left to complete the timer	[IN:GET_TIMER]
timer	set new timer for 30 min	[IN:CREATE_TIMER]
timer	Set my time to start when it is 4:00 pm	[IN:CREATE_TIMER]
timer	Is the timer set to start at 6:00 pm today?	[IN:GET_TIMER, IN:GET_TIME]
timer	restart my 40 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	How much time is left on timer	[IN:GET_TIMER]
timer	set a timer for ten mintutes	[IN:CREATE_TIMER]
timer	How much time is left on the exercise timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Reset the timer for another 20 minutes.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Pause my 10 minute timer.	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Set my timer for 5 minutes.	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Do I have under 5 minutes left on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set timer for 2 minutes	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Set the timer to 14 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 7 min	[IN:CREATE_TIMER]
