domain	utterance	intents
weather	Was there a hurricane in the southeast today?	[IN:GET_WEATHER]
weather	will I need an umbrella  today?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	how many inches of rain are we suppose to get tomorrow?	[IN:GET_WEATHER]
weather	DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS	[IN:GET_WEATHER]
weather	Is it going to storm this week?	[IN:GET_WEATHER]
weather	What is the humidity for today?	[IN:GET_WEATHER]
weather	what is the weather in Juneau Alaska	[IN:GET_WEATHER]
weather	is it going to snow thursday	[IN:GET_WEATHER]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	What is the weather like today?	[IN:GET_WEATHER]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER]
weather	When will the temp start cooling off?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	will it rain in quincy today	[IN:GET_WEATHER]
weather	is it snowing in canada	[IN:GET_WEATHER]
weather	Is it forecast to rain today?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER]
weather	How much rain will we get?	[IN:GET_WEATHER]
weather	What does the temperature looks like for today?	[IN:GET_WEATHER]
weather	do I need to carry an umbrella tomorrow	[IN:GET_WEATHER]
weather	what will the temperature will be like today	[IN:GET_WEATHER]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER]
weather	will it rain this week	[IN:GET_WEATHER]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER]
weather	Will it be cold tomorrow	[IN:GET_WEATHER]
weather	Should I wear a coat today	[IN:GET_WEATHER]
weather	What's next week's forecast?	[IN:GET_WEATHER]
weather	Is it going to be warm this week?	[IN:GET_WEATHER]
weather	When will the rain stop?	[IN:GET_WEATHER]
weather	What time will it rain on Tuesday?	[IN:GET_WEATHER]
weather	What's the low for today?	[IN:GET_WEATHER]
weather	Is it gonna be rainy tomorrow morning?	[IN:GET_WEATHER]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER]
weather	what is the weather in victorville like?	[IN:GET_WEATHER]
weather	What clothes should I wear today based on the weather forecast.	[IN:GET_WEATHER]
weather	What is the forecast for next week?	[IN:GET_WEATHER]
weather	Will it be nice out tonight?	[IN:GET_WEATHER]
weather	what percent chance of rain is there for today?	[IN:GET_WEATHER]
weather	is it going to rain monday	[IN:GET_WEATHER]
weather	Will there be storms in Bordentown today	[IN:GET_WEATHER]
weather	how fast will the winds be this weekend	[IN:GET_WEATHER]
weather	Will there be clear skies tonight to see the eclipse?	[IN:GET_WEATHER]
weather	Weekly weather forecast in Bahamas	[IN:GET_WEATHER]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER]
weather	will it be cold tomorrow	[IN:GET_WEATHER]
weather	what's the weather today	[IN:GET_WEATHER]
weather	What will the weather be like over the weekend?	[IN:GET_WEATHER]
weather	What's next week's forecast in Barcelona?	[IN:GET_WEATHER]
weather	What's today's high?	[IN:GET_WEATHER]
weather	is there snow on the forecast	[IN:GET_WEATHER]
weather	Do I need an umbrella on Wednesday?	[IN:GET_WEATHER]
weather	dust storms in chandler	[IN:GET_WEATHER]
weather	What is the weather for today?	[IN:GET_WEATHER]
weather	should I bring an umbrella	[IN:GET_WEATHER]
weather	do i need to wear a sunhat today?	[IN:GET_WEATHER]
weather	Do I need a sweater after 8 p.m. tonight?	[IN:GET_WEATHER]
weather	is it going to be sunny today	[IN:GET_WEATHER]
weather	is it going to be hot tomorrow	[IN:GET_WEATHER]
weather	Will there be hail tomorrow?	[IN:GET_WEATHER]
weather	Will the fog be bad on my drive to work?	[IN:GET_WEATHER]
weather	whats next week forecast for Dallas	[IN:GET_WEATHER]
weather	rain in chandler today	[IN:GET_WEATHER]
weather	how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER]
weather	What is the weather like in London?	[IN:GET_WEATHER]
weather	Is there rain in the 5 day forecast?	[IN:GET_WEATHER]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER]
weather	how much snow are we getting	[IN:GET_WEATHER]
weather	will the weather be nice during the marathon Saturday	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	Will it be sunny for the party on Saturday?	[IN:GET_WEATHER]
weather	How hot is it in Dubai today?	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	Is the sun going to make an appearance today?	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	how warm is it today?	[IN:GET_WEATHER]
weather	Do I need rainboots today?	[IN:GET_WEATHER]
weather	Is it too cold to wear a tank top?	[IN:GET_WEATHER]
weather	when will the rain stop	[IN:GET_WEATHER]
weather	do I need to bring an umbrella today	[IN:GET_WEATHER]
weather	Should I wear a heavy coat today?	[IN:GET_WEATHER]
weather	will it snow this morning	[IN:GET_WEATHER]
weather	Do you think we will be having any severe thunderstorms?	[IN:GET_WEATHER]
weather	Will it snow tomorrow morning?	[IN:GET_WEATHER]
weather	What will the high be today?	[IN:GET_WEATHER]
weather	what is the high tomorrow?	[IN:GET_WEATHER]
weather	Do I have any active severe weather warnings?	[IN:GET_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	what is the low tonight	[IN:GET_WEATHER]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER]
weather	What is the high for the week?	[IN:GET_WEATHER]
weather	Should I wear my rain boots tomorrow?	[IN:GET_WEATHER]
weather	is going to be sunny tomorrow?	[IN:GET_WEATHER]
weather	should i wear pants	[IN:GET_WEATHER]
weather	will it rain this weekend?	[IN:GET_WEATHER]
weather	Is it going to hail today	[IN:GET_WEATHER]
weather	How hot is it going to get next week?	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	What is the forecast for the rest of the week?	[IN:GET_WEATHER]
weather	How long is it going to rain today?	[IN:GET_WEATHER]
weather	when will it snow next?	[IN:GET_WEATHER]
weather	What is the current weather in San Francisco?	[IN:GET_WEATHER]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER]
weather	Do I need a jacket today	[IN:GET_WEATHER]
weather	should I carry an umbrella	[IN:GET_WEATHER]
weather	What is the high for tomorrow?	[IN:GET_WEATHER]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER]
weather	I want to see the weather for the next 3 days	[IN:GET_WEATHER]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER]
weather	What is low temperate on Thursday?	[IN:GET_WEATHER]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER]
weather	What will the temperature be on Friday?	[IN:GET_WEATHER]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER]
weather	What will the wind gust be?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Is it going to rain this week?	[IN:GET_WEATHER]
weather	what's the weather like today	[IN:GET_WEATHER]
weather	should i wear  a sweater	[IN:GET_WEATHER]
weather	Will I need a jacket on Saturday?	[IN:GET_WEATHER]
weather	What is the temperature average for this month?	[IN:GET_WEATHER]
weather	What is the 3-day forecast for Charlotte?	[IN:GET_WEATHER]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER]
weather	Weather in houston for tomorrow?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	What's today's temp	[IN:GET_WEATHER]
weather	What will the weather be like today?	[IN:GET_WEATHER]
weather	Should I expect storms?	[IN:GET_WEATHER]
weather	How many inches will it snow?	[IN:GET_WEATHER]
weather	What are the temperatures for this weekend?	[IN:GET_WEATHER]
weather	what is the temperature going to be tonight?	[IN:GET_WEATHER]
weather	What is the high temperature today?	[IN:GET_WEATHER]
weather	Is it more likely to sleet or snow this week	[IN:GET_WEATHER]
weather	What's the weather like in Montreal today?	[IN:GET_WEATHER]
weather	What is my local 7 day forecast?	[IN:GET_WEATHER]
weather	Will it hail today	[IN:GET_WEATHER]
weather	tomorrow's weather in phoenix	[IN:GET_WEATHER]
weather	Will the morning be hot?	[IN:GET_WEATHER]
weather	Rain or shine today?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER]
weather	what is next week's weather looking like	[IN:GET_WEATHER]
weather	Are we done with the hail?	[IN:GET_WEATHER]
weather	What's next week weather in Vegas	[IN:GET_WEATHER]
weather	What are the wind gusts in Chicago tomorrow?	[IN:GET_WEATHER]
weather	How is the weather in Washington DC?	[IN:GET_WEATHER]
weather	What's the weather today?	[IN:GET_WEATHER]
weather	will it rain this weekend	[IN:GET_WEATHER]
weather	what will the weather be like tonight	[IN:GET_WEATHER]
weather	is there a chance of rain on friday	[IN:GET_WEATHER]
weather	what is the weather in Fiji?	[IN:GET_WEATHER]
weather	What is the temperature?	[IN:GET_WEATHER]
weather	Is it too hot to go outside today?	[IN:GET_WEATHER]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER]
weather	please show me the temperature	[IN:GET_WEATHER]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER]
weather	Should I bring raincoat?	[IN:GET_WEATHER]
weather	Is it going to rain this week	[IN:GET_WEATHER]
weather	what is tomorrows forecast	[IN:GET_WEATHER]
weather	What is the temperature in Florida	[IN:GET_WEATHER]
weather	what is the weather like in Houston?	[IN:GET_WEATHER]
weather	weather in des moines	[IN:GET_WEATHER]
weather	does it look like rain	[IN:GET_WEATHER]
weather	What will the overnight temperature be?	[IN:GET_WEATHER]
weather	what is the current temperature?	[IN:GET_WEATHER]
weather	what is the high today	[IN:GET_WEATHER]
weather	do i need to wear a jacket today	[IN:GET_WEATHER]
weather	what's the uV index	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Current humidity	[IN:GET_WEATHER]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER]
weather	should i wear a long sleeve today	[IN:GET_WEATHER]
weather	What will the forecast look like for next week?	[IN:GET_WEATHER]
weather	is it hot for sunday	[IN:GET_WEATHER]
weather	Is it supposed to storm tomorrow?	[IN:GET_WEATHER]
weather	is tomorrow going to be sunny?	[IN:GET_WEATHER]
weather	how is the weather near me	[IN:GET_WEATHER]
weather	GIVE ME NEXT WEEK'S FORECAST FOR 98226.	[IN:GET_WEATHER]
weather	Where is the tornado warning?	[IN:GET_WEATHER]
weather	Will it rain today or tomorrow?	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	how cold is it right now	[IN:GET_WEATHER]
weather	Is it snowing in Kiev?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	whats the next 10 day forecast	[IN:GET_WEATHER]
weather	3 day forecast for Hawaii	[IN:GET_WEATHER]
weather	How many inches of rain will we get today?	[IN:GET_WEATHER]
weather	what is the weather like in new york today?	[IN:GET_WEATHER]
weather	Is it going to snow?	[IN:GET_WEATHER]
weather	Is it going to be sunny today?	[IN:GET_WEATHER]
weather	What is the weather going to be like over this weekend	[IN:GET_WEATHER]
weather	is it hot?	[IN:GET_WEATHER]
weather	what's the high for today	[IN:GET_WEATHER]
weather	Is it going to be cold today?	[IN:GET_WEATHER]
weather	what is the weather in france today	[IN:GET_WEATHER]
weather	do i need an umbrella tomorrow	[IN:GET_WEATHER]
weather	what is the weather like in los angeles	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
