domain	utterance	intents
cooking	what does rice wine go with	[IN:cooking_recipe]
cooking	i would like a cheeseburger	[IN:cooking_recipe]
cooking	how do i make a turkey	[IN:cooking_recipe]
cooking	how do i make peanut butter cookies	[IN:cooking_recipe]
cooking	how long do you cook a fifteen pound turkey	[IN:cooking_recipe]
cooking	is there anything to do with quinoa to make it not taste awful	[IN:cooking_recipe]
cooking	how would i bake the best tasting cookies ever found on this earth	[IN:cooking_query]
cooking	how do i poach an egg	[IN:cooking_recipe]
cooking	find the set of procedures for a meal course	[IN:cooking_recipe]
cooking	how can a cook risotto	[IN:cooking_recipe]
cooking	show me how to cook lasagna	[IN:cooking_recipe]
cooking	how to barbecue a steak well	[IN:cooking_recipe]
cooking	i have some salmon how do i prepare this	[IN:cooking_recipe]
cooking	how do i steam rice	[IN:cooking_recipe]
cooking	how long do i roast chicken breasts	[IN:cooking_recipe]
cooking	how to best prepare a salmon or haddock	[IN:cooking_recipe]
cooking	how do i bake a potato	[IN:cooking_recipe]
cooking	how long does it take to make vegetable lasagna	[IN:cooking_recipe]
cooking	how many tablespoons in a cup	[IN:cooking_recipe]
cooking	how do i cook a medium rare steak	[IN:cooking_recipe]
cooking	how do i make meal	[IN:cooking_recipe]
cooking	download cooking app	[IN:cooking_recipe]
cooking	cooking	[IN:cooking_query]
cooking	find a recipe that uses ground beef and zucchini	[IN:cooking_recipe]
cooking	how do i braise a pork loin	[IN:cooking_recipe]
cooking	give me recipes	[IN:cooking_recipe]
cooking	what is a good way to make steak	[IN:cooking_recipe]
cooking	what ingredients are needed for pudding	[IN:cooking_recipe]
cooking	for how much time should i oven pizza to make it perfect crispy	[IN:cooking_recipe]
cooking	find chicken tikka recipe	[IN:cooking_recipe]
cooking	how long do you cook a whole chicken on three hundred and fifty	[IN:cooking_recipe]
cooking	where will i get best cooking ideas	[IN:cooking_recipe]
cooking	what type of cheese do i need for my enchiladas	[IN:cooking_recipe]
cooking	how to make chicken tikka	[IN:cooking_recipe]
cooking	what is the recipe for goulash	[IN:cooking_recipe]
cooking	find a recipe for homemade bread	[IN:cooking_recipe]
cooking	how to cook spaghetti squash	[IN:cooking_recipe]
cooking	how long should i simmer rice for	[IN:cooking_recipe]
cooking	tell me how to cook pasta	[IN:cooking_recipe]
cooking	instructions to make a meal	[IN:cooking_recipe]
cooking	how do i make lobster bisque	[IN:cooking_recipe]
cooking	tell how vegetable is cooked	[IN:cooking_recipe]
cooking	show me how to cook a recipe	[IN:cooking_recipe]
cooking	please search for beginners guide to cooking	[IN:cooking_recipe]
cooking	what is the best oven temperature to roast potatoes	[IN:cooking_recipe]
cooking	do you know recipe for risotto	[IN:cooking_recipe]
cooking	can you suggest me a healthy foods for dinner	[IN:cooking_recipe]
cooking	let's cook meatballs together	[IN:cooking_recipe]
cooking	find the recipe for sambar in cookingforu application	[IN:cooking_recipe]
cooking	tell me how to make garlic bread	[IN:cooking_recipe]
cooking	access recipe book please	[IN:cooking_recipe]
cooking	take me to a video of how to cook spaghetti	[IN:cooking_recipe]
cooking	can you give me a recipe for homemade chicken noodle soup	[IN:cooking_recipe]
cooking	what is good way to cook eggs	[IN:cooking_recipe]
cooking	annie could you please search the internet and play the videos for cooking italian food	[IN:cooking_recipe]
cooking	bring up a recipe for turkey meatballs	[IN:cooking_recipe]
cooking	show me a cookie recipe	[IN:cooking_recipe]
cooking	what the sexiest food to cook on a date	[IN:cooking_recipe]
cooking	show me the recipe of tandoori chicken	[IN:cooking_recipe]
cooking	show me the best recipe for spaghetti	[IN:cooking_recipe]
cooking	how is pork tenderloin cooked	[IN:cooking_recipe]
cooking	i need a recipe of veg pulav	[IN:cooking_recipe]
cooking	find a recipe for dinner tonight	[IN:cooking_recipe]
cooking	search for gluten free menus	[IN:cooking_recipe]
cooking	can you pull up a recipe for spaghetti	[IN:cooking_recipe]
cooking	how much meat should i buy to serve ten people	[IN:cooking_recipe]
cooking	its would be tasty	[IN:cooking_recipe]
cooking	can you eat sweet potato greens raw	[IN:cooking_recipe]
cooking	weird things people want to know	[IN:cooking_recipe]
cooking	what should i cook for supper	[IN:cooking_recipe]
cooking	look up this recipe for me	[IN:cooking_recipe]
cooking	i want to cook italian dishes show me some	[IN:cooking_recipe]
cooking	spaghetti recipe	[IN:cooking_recipe]
cooking	how to cook	[IN:cooking_recipe]
cooking	what does one have to damage in cream to make butter	[IN:cooking_recipe]
cooking	how do i cook a hard boiled egg	[IN:cooking_recipe]
cooking	please cook me a hamburger	[IN:cooking_recipe]
cooking	i need help with cooking baked chicken	[IN:cooking_recipe]
cooking	look up recipes for four cheese omelette	[IN:cooking_recipe]
cooking	can we make steak with chicken	[IN:cooking_recipe]
cooking	i would like instructions on how to cook baked chicken	[IN:cooking_recipe]
cooking	when is asparagus in season	[IN:cooking_recipe]
cooking	how long do you cook it	[IN:cooking_recipe]
cooking	how long does it take to make meatloaf	[IN:cooking_recipe]
