domain	utterance	intents
datetime	time in new york	[IN:datetime_query]
datetime	what day of the month is next tuesday	[IN:datetime_query]
datetime	what is the time difference between eastern and pacific	[IN:datetime_convert]
datetime	is twenty first of the week is saturday	[IN:datetime_query]
datetime	in another city what time is it	[IN:datetime_query]
datetime	can you tell me the time in new york	[IN:datetime_query]
datetime	what date is today	[IN:datetime_query]
datetime	when is the next month that has thirty one days	[IN:datetime_query]
datetime	whats the current time at new york	[IN:datetime_query]
datetime	fifty thousand two hundred and seventeenth	[IN:datetime_query]
datetime	what is my current time	[IN:datetime_query]
datetime	what time	[IN:datetime_query]
datetime	day on twenty second april	[IN:datetime_query]
datetime	what is the time now	[IN:datetime_query]
datetime	let me know the time in india	[IN:datetime_query]
datetime	when is the next friday the thirteenth	[IN:datetime_query]
datetime	is today's date the ninth	[IN:datetime_query]
datetime	can you give the date today	[IN:datetime_query]
datetime	ten million, twenty two thousand and seventeen	[IN:datetime_query]
datetime	what's the date is currently	[IN:datetime_query]
datetime	what time is it in another city	[IN:datetime_query]
datetime	i need to know the time right now what is it	[IN:datetime_query]
datetime	can you tell me the time right now	[IN:datetime_query]
datetime	what hour now	[IN:datetime_query]
datetime	what is eastern standard time right noe	[IN:datetime_query]
datetime	tell me what time it is right now	[IN:datetime_query]
datetime	what time will it be locally at nine am bangalore india time	[IN:datetime_convert]
datetime	how many hours difference is there between london and new york	[IN:datetime_convert]
datetime	show me the current time in germany	[IN:datetime_query]
datetime	if i call mike in california at six pm what will his time be	[IN:datetime_convert]
datetime	current date please	[IN:datetime_query]
datetime	update to current time	[IN:datetime_query]
datetime	what time is it in dubai	[IN:datetime_query]
datetime	current time please	[IN:datetime_query]
datetime	what is the time in las vegas	[IN:datetime_query]
datetime	how time is it	[IN:datetime_query]
datetime	current date time	[IN:datetime_query]
datetime	what day of the week is the twenty seventh	[IN:datetime_query]
datetime	what date is it today	[IN:datetime_query]
datetime	can you please update me the time	[IN:datetime_query]
datetime	current time in	[IN:datetime_query]
datetime	what day of the week is the first of march	[IN:datetime_query]
datetime	when is the twenty second	[IN:datetime_query]
datetime	what is the time in london now	[IN:datetime_query]
datetime	how many minutes pass four pm	[IN:datetime_query]
datetime	how many hours gone from midnight on city	[IN:datetime_query]
datetime	what is the current time in lagos nigeria	[IN:datetime_query]
datetime	what is paris time	[IN:datetime_query]
datetime	can you check the time	[IN:datetime_query]
datetime	what is the time difference between pacific and central	[IN:datetime_convert]
datetime	tell me the date	[IN:datetime_query]
datetime	what year is it	[IN:datetime_query]
datetime	which day of week is the twenty fourth	[IN:datetime_query]
datetime	what is the time difference between here and dakar	[IN:datetime_query]
datetime	what time is it in mountain time zone	[IN:datetime_query]
datetime	what is the current time in boston	[IN:datetime_query]
datetime	tell me the current time in ottawa	[IN:datetime_query]
datetime	can you tell me what time it is	[IN:datetime_query]
datetime	display the local time of london at this moment	[IN:datetime_query]
datetime	do you know what day it is	[IN:datetime_query]
datetime	what day does easter fall on this year	[IN:datetime_query]
datetime	what day of the week is sixteenth	[IN:datetime_query]
datetime	is it time in peru	[IN:datetime_query]
datetime	can you tell me the current time	[IN:datetime_query]
datetime	what is it	[IN:datetime_query]
datetime	march tenth lands on what day of the week	[IN:datetime_query]
datetime	what is the correct time	[IN:datetime_query]
datetime	how many hours difference is hong kong from new york city	[IN:datetime_convert]
datetime	on april tenth please me know the status of my favorite website	[IN:datetime_query]
datetime	what is the time in india right now	[IN:datetime_query]
datetime	what time is it in austin	[IN:datetime_query]
datetime	what day of the week is thanksgiving	[IN:datetime_query]
datetime	august fifteenth is what day of the week	[IN:datetime_query]
datetime	what hour of the day is it in dallas	[IN:datetime_query]
datetime	is it second Saturday on twelfth	[IN:datetime_query]
datetime	in how many hours will it be midnight in london england	[IN:datetime_query]
datetime	where does the twenty second fall this month	[IN:datetime_query]
datetime	a quarter to two	[IN:datetime_query]
datetime	what is the time difference between new york and lagos	[IN:datetime_convert]
datetime	what's the time difference between here and queensland	[IN:datetime_convert]
datetime	on fifth april which day of the week	[IN:datetime_query]
datetime	let me know today's date in american format	[IN:datetime_query]
datetime	may i know the time in london	[IN:datetime_query]
datetime	give me the local time of london	[IN:datetime_query]
datetime	could you please tell me what time is in singapore	[IN:datetime_query]
datetime	eight am in manila is what in new york	[IN:datetime_convert]
datetime	what is the time difference between my location and hong kong	[IN:datetime_convert]
datetime	is it five o'clock already	[IN:datetime_query]
datetime	is the twenty second on a wednesday	[IN:datetime_query]
datetime	could you tell me the time in london	[IN:datetime_query]
datetime	what day of the week is twelfth	[IN:datetime_query]
datetime	what is london time	[IN:datetime_query]
datetime	whats today's date	[IN:datetime_query]
datetime	what time is it in someplace	[IN:datetime_query]
datetime	what's the time in new york	[IN:datetime_query]
datetime	can you please tell me the time	[IN:datetime_query]
datetime	what is current time	[IN:datetime_query]
datetime	what is the current time in london	[IN:datetime_query]
datetime	what is the time in paris	[IN:datetime_query]
datetime	what day of the week is thirtieth	[IN:datetime_query]
datetime	is the eighteenth a monday or a sunday	[IN:datetime_query]
datetime	give me the time in phoenix az	[IN:datetime_query]
datetime	what is mondays actual date	[IN:datetime_query]
datetime	what time is it in hong kong	[IN:datetime_query]
datetime	what is the time difference between eastern and pacific time zones	[IN:datetime_convert]
datetime	which day is friday the thirteenth this year	[IN:datetime_query]
datetime	what time is it now in g. m. t.	[IN:datetime_query]
datetime	what is the current time in chennai	[IN:datetime_query]
datetime	what is the date next wednesday	[IN:datetime_query]
datetime	give me the time in london	[IN:datetime_query]
datetime	what is the date today	[IN:datetime_query]
datetime	it's eight at night in france what time is it in new york	[IN:datetime_convert]
datetime	how many weeks are left for christmas	[IN:datetime_query]
datetime	twenty ninth march comes on what day	[IN:datetime_query]
datetime	when is the third monday of this month	[IN:datetime_query]
datetime	what time is it in new york now	[IN:datetime_query]
datetime	hey olly what's the time	[IN:datetime_query]
datetime	please show me today's date	[IN:datetime_query]
datetime	what's the time in new york	[IN:datetime_query]
datetime	what's time	[IN:datetime_query]
datetime	what's the time in australia	[IN:datetime_query]
datetime	what time is it in miami florida	[IN:datetime_query]
datetime	time now	[IN:datetime_query]
datetime	Hey olly what time is it	[IN:datetime_query]
datetime	show time in china	[IN:datetime_query]
datetime	please tell me the current date	[IN:datetime_query]
datetime	what is the current pacific time	[IN:datetime_query]
datetime	what's the time	[IN:datetime_query]
datetime	what's the date today	[IN:datetime_query]
datetime	what time is it currently on the east coast	[IN:datetime_query]
datetime	what time is it now in the eastern time zone	[IN:datetime_query]
datetime	is it wednesday	[IN:datetime_query]
datetime	can you tell me the date today	[IN:datetime_query]
datetime	can you tell me the time	[IN:datetime_query]
datetime	what time does the sun set	[IN:datetime_query]
datetime	what is the time in alaska	[IN:datetime_query]
datetime	switch to eastern time zone	[IN:datetime_convert]
datetime	what time is it relative to new york	[IN:datetime_query]
datetime	tell me the time in moscow	[IN:datetime_query]
datetime	fifteen million, twenty two thousand and seventeen	[IN:datetime_query]
datetime	hey what time is it in ocho rios jamaica	[IN:datetime_query]
datetime	whats the time in chicago	[IN:datetime_query]
datetime	change mountain standard to pacific	[IN:datetime_convert]
datetime	can you tell me what the date is today	[IN:datetime_query]
datetime	what is the time in boston	[IN:datetime_query]
datetime	what is the date for the following monday	[IN:datetime_query]
datetime	what day of the week is november fourteenth	[IN:datetime_query]
datetime	change this time zone to washington	[IN:datetime_convert]
datetime	what time is it in singapore	[IN:datetime_query]
datetime	which time zone are we in please change to current	[IN:datetime_convert]
datetime	whats the time in sydney now	[IN:datetime_query]
datetime	can you tell me the current time in dallas texas	[IN:datetime_query]
datetime	be my clock	[IN:datetime_query]
datetime	can you tell me what date it is	[IN:datetime_query]
datetime	what is the time in the pacific time zone	[IN:datetime_query]
datetime	can i get the time	[IN:datetime_query]
datetime	what is the time now in san diego	[IN:datetime_query]
datetime	what day does halloween fall on this year	[IN:datetime_query]
datetime	search to find current local time and time zone	[IN:datetime_query]
datetime	what is the current date	[IN:datetime_query]
datetime	what day is it	[IN:datetime_query]
datetime	how many days are in february	[IN:datetime_query]
datetime	time between us and canada	[IN:datetime_convert]
datetime	Current time in g. m. t.	[IN:datetime_query]
datetime	what day does june twenty seventh two thousand and seventeen fall on this year	[IN:datetime_query]
datetime	how late am i	[IN:datetime_query]
datetime	what could be the time in india	[IN:datetime_query]
datetime	what time is it in cleveland	[IN:datetime_query]
datetime	what is the date two saturdays from now	[IN:datetime_query]
datetime	what day of the week does the twenty second fall on this month	[IN:datetime_query]
datetime	what's the time in this time zone	[IN:datetime_query]
datetime	the second of next mont lands on what day	[IN:datetime_query]
datetime	can you tell me what time is it in new york	[IN:datetime_query]
datetime	what is today	[IN:datetime_query]
datetime	it's eight fifty five here what time is it in england	[IN:datetime_convert]
datetime	what day of the week is the twenty sixth	[IN:datetime_query]
datetime	what time is it in someplace when it's sometime in otherplace	[IN:datetime_convert]
datetime	what day of the week does july fourth fall on this year	[IN:datetime_query]
datetime	what time is it in new york	[IN:datetime_query]
datetime	present time in new york	[IN:datetime_query]
datetime	is the twenty third on the weekend	[IN:datetime_query]
datetime	greeting of the day and states date after greeting	[IN:datetime_query]
datetime	tell me the date and the time	[IN:datetime_query]
datetime	what time is it in a city	[IN:datetime_query]
datetime	what is the time in ajmer	[IN:datetime_query]
datetime	what time is it in chicago	[IN:datetime_query]
datetime	could you tell me what today's date is	[IN:datetime_query]
datetime	what day is easter	[IN:datetime_query]
datetime	what is the exact time now	[IN:datetime_query]
datetime	can you tell me what the time is right now	[IN:datetime_query]
datetime	give me the time at washington right now	[IN:datetime_query]
datetime	tell me the time in japan	[IN:datetime_query]
datetime	time left for ten am	[IN:datetime_query]
datetime	please tell me the date	[IN:datetime_query]
datetime	tell me current time at new york	[IN:datetime_query]
datetime	is the time currently correct for where i am located	[IN:datetime_query]
datetime	is it ten	[IN:datetime_query]
datetime	what time is it in denver	[IN:datetime_query]
datetime	what time is it in in california	[IN:datetime_query]
datetime	is it Monday today	[IN:datetime_query]
datetime	report the current time in oakland	[IN:datetime_query]
datetime	please tell me the current time in new york	[IN:datetime_query]
datetime	what will be the time now in washington	[IN:datetime_query]
datetime	what is the time in zimbabwe right now	[IN:datetime_query]
datetime	what day does my birthday fall on this year june twenty seventh	[IN:datetime_query]
datetime	current date	[IN:datetime_query]
datetime	tell me the time in india	[IN:datetime_query]
datetime	can you give me the time in new delhi	[IN:datetime_query]
datetime	what's today date	[IN:datetime_query]
datetime	the twenty second is what day	[IN:datetime_query]
datetime	what is it today	[IN:datetime_query]
datetime	is twenty fourth on tuesday	[IN:datetime_query]
datetime	what's date today	[IN:datetime_query]
datetime	tell me the time in another city in us	[IN:datetime_query]
datetime	can you tell how many hours of difference are between boston and los angeles	[IN:datetime_convert]
datetime	tell me current time	[IN:datetime_query]
datetime	time now in new york	[IN:datetime_query]
datetime	what is the time in canada now	[IN:datetime_query]
datetime	what is the current date today	[IN:datetime_query]
datetime	what the time difference from here to ottawa	[IN:datetime_convert]
datetime	what is the time difference between central and eastern	[IN:datetime_convert]
datetime	how many hours ahead is nyc	[IN:datetime_query]
datetime	what would be the current time in ivory coast	[IN:datetime_query]
datetime	what is the time central	[IN:datetime_query]
datetime	what is the current day month and year	[IN:datetime_query]
datetime	it is ten am in eastern standard time what time it is now it pacific standard time	[IN:datetime_convert]
