domain	utterance	intents
general	dammit, it isn't what i asked.	[IN:general_negate]
general	could you check and confirm what i last said please.	[IN:general_confirm]
general	uh no, that isn't what i requested.	[IN:general_negate]
general	celebrity info	[IN:general_quirky]
general	what about tonight dinner with me	[IN:general_quirky]
general	it is helpful, thank you so much, olly.	[IN:general_praise]
general	don't mind.	[IN:general_dontcare]
general	ah it's awesome job.	[IN:general_praise]
general	any one is ok to me.	[IN:general_dontcare]
general	if i could go anywhere in the world where should i travel	[IN:general_quirky]
general	please further rephrase to me.	[IN:general_explain]
general	yes that's wonderful.	[IN:general_affirm]
general	is my sister pregnant	[IN:general_quirky]
general	what's the best business to get into right now	[IN:general_quirky]
general	when i want it to take down notes	[IN:general_quirky]
general	it was a work load day	[IN:general_quirky]
general	sorry but it is wrong.	[IN:general_negate]
general	please would you check the detail.	[IN:general_confirm]
general	yeap you've understood the answer right.	[IN:general_affirm]
general	calculate the costs of cable and internet providers in my area where can i save the most	[IN:general_quirky]
general	confirm detail please.	[IN:general_confirm]
general	correct response to the command.	[IN:general_affirm]
general	would you try what i have just said one more time please.	[IN:general_repeat]
general	dammit, wrong response.	[IN:general_negate]
general	i had food as soon as i got up	[IN:general_quirky]
general	thanks but it's not the correct command.	[IN:general_negate]
general	latest movies in theatres	[IN:general_quirky]
general	thanks for helps.	[IN:general_praise]
general	i am sorry but i think you don't get the response right.	[IN:general_negate]
general	thank you so much.	[IN:general_praise]
general	perfect job, you have done well.	[IN:general_praise]
general	i bought pre season baseball tickets	[IN:general_quirky]
general	uh no, i didn't say this.	[IN:general_negate]
general	i do not know how to answer this question you left a word or two out	[IN:general_quirky]
general	please change the command.	[IN:general_negate]
general	tell me once again please.	[IN:general_repeat]
general	dammit, i think incorrect response.	[IN:general_negate]
general	you've done the command right.	[IN:general_affirm]
general	i think that's not the right command.	[IN:general_negate]
general	tell me once more please.	[IN:general_repeat]
general	please will you try again.	[IN:general_repeat]
general	you showed me the wrong results.	[IN:general_negate]
general	will you replay please.	[IN:general_repeat]
general	once again elaborate me on that.	[IN:general_explain]
general	heating levels at what times in the apt	[IN:general_quirky]
general	can you confirm that please.	[IN:general_confirm]
general	i need to find a funny joke that is ok for kids	[IN:general_joke]
general	can you try the last one you just said one more time please.	[IN:general_repeat]
general	s1, would you further elaborate to me please.	[IN:general_explain]
general	hmm, you did a task all in wrong manner.	[IN:general_negate]
general	what you just said was not so clear to me.	[IN:general_explain]
general	you told me the incorrect date please correct this.	[IN:general_negate]
general	how you know me	[IN:general_quirky]
general	can you confirm my last command.	[IN:general_confirm]
general	please check what said.	[IN:general_confirm]
general	do you know of any good free knitting patterns	[IN:general_quirky]
general	s2, i was not clear about it.	[IN:general_explain]
general	i would like a joke	[IN:general_joke]
general	that is unimportant.	[IN:general_dontcare]
general	yeah exact response.	[IN:general_affirm]
general	ah that was great work.	[IN:general_praise]
general	could you please tell me which time will be the best time for me to date my lover	[IN:general_quirky]
general	Current trends in technology	[IN:general_quirky]
general	please let's try your word spoke again.	[IN:general_repeat]
general	make me smile by telling a joke	[IN:general_joke]
general	it is useful, thank you so much.	[IN:general_praise]
general	that is nice one, i appreciate it.	[IN:general_praise]
general	thank you for helping.	[IN:general_praise]
general	yes got that perfectly.	[IN:general_affirm]
general	yes you've understood that right.	[IN:general_affirm]
general	whatever would be good to me, olly.	[IN:general_dontcare]
general	perfect job, you did well.	[IN:general_praise]
general	chatbot	[IN:general_quirky]
general	it is useful,, olly.	[IN:general_praise]
general	it does not really matter.	[IN:general_dontcare]
general	have no idea regarding to what to do.	[IN:general_dontcare]
general	could you try what you just said one more again.	[IN:general_repeat]
general	would not bother.	[IN:general_dontcare]
general	the answer was confirmed.	[IN:general_affirm]
general	party beach	[IN:general_quirky]
general	please confirm my last instruction.	[IN:general_confirm]
general	could you rephrase me about your response again please.	[IN:general_explain]
general	please could you shut up.	[IN:general_commandstop]
general	your answer is incorrect.	[IN:general_negate]
general	wonderful.	[IN:general_affirm]
general	this is unimportant for me, olly.	[IN:general_dontcare]
general	how to increase income source	[IN:general_quirky]
general	it's correct.	[IN:general_affirm]
general	please google search my name and see what the results say	[IN:general_quirky]
general	would you please check and confirm it.	[IN:general_confirm]
general	yeah it's confirmed.	[IN:general_affirm]
general	thanks for response.	[IN:general_praise]
general	you get it correcly.	[IN:general_affirm]
general	that is useful,.	[IN:general_praise]
general	uh no, i think incorrect command.	[IN:general_negate]
general	you have done it right thank you so much, olly.	[IN:general_praise]
general	will you retry it.	[IN:general_repeat]
general	you made a wrong answer.	[IN:general_negate]
general	s2, i am not so clear about last sentence.	[IN:general_explain]
general	what is my age	[IN:general_quirky]
general	how are you	[IN:general_greet]
general	got me incorrectly.	[IN:general_negate]
general	tell me what i said one more time again please.	[IN:general_repeat]
general	recap my day	[IN:general_quirky]
general	yeah fantastic.	[IN:general_affirm]
general	olly i want you stop.	[IN:general_commandstop]
general	speak one more time again please.	[IN:general_repeat]
general	i want to hear the phrase said again.	[IN:general_repeat]
general	will you start over please.	[IN:general_repeat]
general	what mistakes do you usually make	[IN:general_quirky]
general	i would like to hear what you have just said again.	[IN:general_repeat]
general	appreciate your helps, olly.	[IN:general_praise]
general	it's fantastic job, i appreciate it.	[IN:general_praise]
general	sorry but you didn't get the answer correctly.	[IN:general_negate]
general	s1, could you rephrase me on your words further please.	[IN:general_explain]
general	ah that's excellent work.	[IN:general_praise]
general	that's good one, thank you.	[IN:general_praise]
general	it's great one, thank you very much.	[IN:general_praise]
general	perfect job, you've done well, olly.	[IN:general_praise]
general	please can you check that.	[IN:general_confirm]
general	can you check and confirm details.	[IN:general_confirm]
general	will you tell me once more please.	[IN:general_repeat]
general	you didn't say my name right.	[IN:general_negate]
general	i am sorry but i think you did some mistakes.	[IN:general_negate]
general	will you check and confirm my last command.	[IN:general_confirm]
general	please retry.	[IN:general_repeat]
general	i need to hear what you've just said again.	[IN:general_repeat]
general	speak once more please.	[IN:general_repeat]
general	i'd like you check what i last said please.	[IN:general_confirm]
general	could you shut down please.	[IN:general_commandstop]
general	that's not the right command.	[IN:general_negate]
general	it is unimportant, olly.	[IN:general_dontcare]
general	it doesn't matter for me.	[IN:general_dontcare]
general	do not really care, olly.	[IN:general_dontcare]
general	please shut up.	[IN:general_commandstop]
general	let's make some popcorn and watch an old movie together	[IN:general_quirky]
general	it's not what i just requested.	[IN:general_negate]
general	oops, you don't get answer right.	[IN:general_negate]
general	s2, i did not catch up with you.	[IN:general_explain]
general	do all my chores so i can take a nap	[IN:general_quirky]
general	did you get question correctly?	[IN:general_confirm]
general	thank you very much for reminding me of that.	[IN:general_praise]
general	please modify the command.	[IN:general_negate]
general	what can you do	[IN:general_quirky]
general	i want to hear a good joke	[IN:general_joke]
general	that was amazing, thank you so much, olly.	[IN:general_praise]
general	please explain this sentence from the poem for me	[IN:general_quirky]
general	when defining words give thesaurus and use in a sentence to make it clearer	[IN:general_quirky]
general	a lot a feasible time	[IN:general_quirky]
general	i'd like you to confirm the details please.	[IN:general_confirm]
general	i have no idea regarding to what to do.	[IN:general_dontcare]
general	thank you so much for doing it.	[IN:general_praise]
general	s1, rephrase me more on it.	[IN:general_explain]
general	can you shut up please.	[IN:general_commandstop]
general	please rectify the wrong command.	[IN:general_negate]
general	yeap wonderful.	[IN:general_affirm]
general	check last thing i said please.	[IN:general_confirm]
general	i would like you to confirm the question please.	[IN:general_confirm]
general	i would like to hear your phrase again.	[IN:general_repeat]
general	i was unclear about your answer.	[IN:general_explain]
general	could you check and confirm last thing i said.	[IN:general_confirm]
general	any one would be good for me.	[IN:general_dontcare]
general	did you get the instruction correctly?	[IN:general_confirm]
general	go on sweet talk me	[IN:general_quirky]
general	let's try what i've just said one more time again please.	[IN:general_repeat]
general	can you please check the question.	[IN:general_confirm]
general	stop, i think you messed up with.	[IN:general_negate]
general	no, that's not the correct command.	[IN:general_negate]
general	can you watch a movie on netflix with me	[IN:general_quirky]
general	could you check and confirm detail please.	[IN:general_confirm]
general	please clarify more on what you just said now to me.	[IN:general_explain]
general	can you shut down.	[IN:general_commandstop]
general	politics	[IN:general_quirky]
general	could you rephrase that further to me.	[IN:general_explain]
general	you have got it exactly.	[IN:general_affirm]
general	i'd like you to check and confirm the instruction please.	[IN:general_confirm]
general	right response to the command.	[IN:general_affirm]
general	yeap you've done command perfectly.	[IN:general_affirm]
general	what are you trying to say.	[IN:general_repeat]
general	will you tell me that one more again.	[IN:general_repeat]
general	please change that command.	[IN:general_negate]
general	it's good one, appreciated.	[IN:general_praise]
general	i am sorry but you messed up.	[IN:general_negate]
general	replay what you've just said.	[IN:general_repeat]
general	i want you to check what i just said please.	[IN:general_confirm]
general	nope, i did not say it.	[IN:general_negate]
general	you have got it correcly.	[IN:general_affirm]
general	i want to hear that the procedure spoken again.	[IN:general_repeat]
general	i was wondering how would you look	[IN:general_quirky]
general	yes you have done your understanding correcly.	[IN:general_affirm]
general	life goals	[IN:general_quirky]
general	did you get what last said correctly?	[IN:general_confirm]
general	i want to hear your last instruction you said again.	[IN:general_repeat]
general	you have got the answer right.	[IN:general_affirm]
general	i wouldn't care.	[IN:general_dontcare]
general	oh it's perfect work.	[IN:general_praise]
general	whatever is good with me, olly.	[IN:general_dontcare]
general	can you please rephrase further.	[IN:general_explain]
general	please would you check detail.	[IN:general_confirm]
general	yes you've got the answer exactly.	[IN:general_affirm]
general	you are awesome,.	[IN:general_praise]
general	i don't mind to choose any one.	[IN:general_dontcare]
general	look up	[IN:general_quirky]
general	good morning isn't it a great day	[IN:general_quirky]
general	thanks for reminding me, olly.	[IN:general_praise]
general	confirm question.	[IN:general_confirm]
general	appreciate help.	[IN:general_praise]
general	did you get last thing said correctly?	[IN:general_confirm]
general	uh no, that's not the correct response.	[IN:general_negate]
general	explain it further please.	[IN:general_explain]
general	what do you mean by saying this.	[IN:general_explain]
general	could you elaborate more on what you said to me please.	[IN:general_explain]
general	hmm, you've done this all in wrong manner.	[IN:general_negate]
general	answer was right.	[IN:general_affirm]
general	yes that is confirmed.	[IN:general_affirm]
