domain	utterance	intents
music	what artist sings this song	[IN:music_query]
music	who is the singer of hotel california	[IN:music_query]
music	my all time favorite song is something like this from chainsmokers	[IN:music_likeness]
music	do not play rock metal	[IN:music_dislikeness]
music	what is the song	[IN:music_query]
music	i want topics on music	[IN:music_query]
music	who is the artist of the current playing song	[IN:music_query]
music	is this song ed sheeran	[IN:music_query]
music	save this music to my favorites	[IN:music_likeness]
music	save this channel on pandora please	[IN:music_likeness]
music	i like this song	[IN:music_likeness]
music	never ever play me any country	[IN:music_dislikeness]
music	what's that the album is current music from	[IN:music_query]
music	this is my favorite song	[IN:music_likeness]
music	tell me my music likes	[IN:music_query]
music	show the playlist	[IN:music_query]
music	show me my playlist	[IN:music_query]
music	in classic all music are there ever any singers	[IN:music_query]
music	who is this	[IN:music_query]
music	this song is composed by whom	[IN:music_query]
music	what is the name of that song	[IN:music_query]
music	please tell me the name of this band	[IN:music_query]
music	what person produced the song that is on the radio	[IN:music_query]
music	what is the song name	[IN:music_query]
music	what is the name of this song	[IN:music_query]
music	add this song to my music	[IN:music_likeness]
music	do not play this song again	[IN:music_dislikeness]
music	olly skip song	[IN:music_settings]
music	tell me a play list	[IN:music_query]
music	keep that song for when i need cheering up	[IN:music_likeness]
music	my review	[IN:music_likeness]
music	which song is that	[IN:music_query]
music	what are the lyrics to the song i will always love you by Dolly parton	[IN:music_query]
music	what music service has some soul music i can listen to	[IN:music_query]
music	what music do i usually like after work	[IN:music_query]
music	who is singing that song on now	[IN:music_query]
music	what the singer meant by the title of the song bohemian rhapsody	[IN:music_query]
music	please don't shuffle songs in music player just playing continuously	[IN:music_settings]
music	who is the song writer	[IN:music_query]
music	who sing we are the world	[IN:music_query]
music	I love the eternal voice of the singer she is my favourite	[IN:music_likeness]
music	turn shuffle on music player on	[IN:music_settings]
music	who is the song playing by	[IN:music_query]
music	can you turn down the volume please and tell me what is the title of this song	[IN:music_query]
music	what is the name of this song and who sings it	[IN:music_query]
music	how to repeat the song	[IN:music_query]
music	i like this song please save	[IN:music_likeness]
music	rate five	[IN:music_likeness]
music	record the opinion of each individual about this song	[IN:music_likeness]
music	save this song in my favorites	[IN:music_likeness]
music	save this post about the song that i just listened to	[IN:music_likeness]
music	give me some bowie	[IN:music_query]
music	draw pb	[IN:music_likeness]
music	turn off shuffle	[IN:music_settings]
music	turn on shuffle	[IN:music_settings]
music	replay this song i really like it	[IN:music_likeness]
music	please check and repeat this song one time more	[IN:music_settings]
music	i love that song who sings it	[IN:music_likeness]
music	repeat previous song	[IN:music_settings]
music	shuffle the songs in the music library	[IN:music_settings]
music	i like classic rock	[IN:music_likeness]
music	i like top twenty music	[IN:music_likeness]
music	who wrote the song that is playing	[IN:music_query]
music	Please turn off shuffle setting	[IN:music_settings]
music	what's new on itunes	[IN:music_query]
music	what music do i like	[IN:music_query]
music	by calling my friends	[IN:music_likeness]
music	what song is on the radio	[IN:music_query]
music	repeat album	[IN:music_settings]
music	tell me the details of the music playing	[IN:music_query]
music	rating	[IN:music_likeness]
music	i hate this song please remember that so that i don't hear this song ever again	[IN:music_dislikeness]
music	set track twenty eight in music player on repeat	[IN:music_settings]
music	rate this song five stars and save the rating	[IN:music_likeness]
music	yes i like to save opinion on song playing and which player support that song	[IN:music_likeness]
music	what cd is this song on	[IN:music_query]
music	save my music choices	[IN:music_likeness]
music	Song title	[IN:music_query]
music	olly what songs have i listened to at least ten times	[IN:music_query]
music	what is the track information currently	[IN:music_query]
music	tell me the name of that song	[IN:music_query]
music	what song do i play most	[IN:music_query]
music	remember that this is my favorite music	[IN:music_likeness]
