domain	utterance	intents
recommendation	what's going on around here this weekend	[IN:recommendation_events]
recommendation	what's happening at the library this month	[IN:recommendation_events]
recommendation	is there a food festival in the area	[IN:recommendation_events]
recommendation	can you tell me what movie has the best reviews	[IN:recommendation_movies]
recommendation	ask a shopping malls in me area	[IN:recommendation_locations]
recommendation	what are movies that are playing near me with high reviews	[IN:recommendation_movies]
recommendation	local market	[IN:recommendation_events]
recommendation	this weekend what events are going on in seattle	[IN:recommendation_events]
recommendation	what events near hear are happening this week	[IN:recommendation_events]
recommendation	what is happening now	[IN:recommendation_events]
recommendation	is there any festivals this weekend	[IN:recommendation_events]
recommendation	what pubs are close to me	[IN:recommendation_locations]
recommendation	what events are happening near me	[IN:recommendation_events]
recommendation	list events around ny	[IN:recommendation_events]
recommendation	any activity in the area	[IN:recommendation_events]
recommendation	give me all ice cream shops within two miles	[IN:recommendation_locations]
recommendation	what events are happening in los angeles	[IN:recommendation_events]
recommendation	what's the best pizza shop nearby	[IN:recommendation_locations]
recommendation	find gluten free bakery near me	[IN:recommendation_locations]
recommendation	what is that event	[IN:recommendation_events]
recommendation	what movies are playing at carmike cinemas	[IN:recommendation_movies]
recommendation	what are the show times of logan	[IN:recommendation_movies]
recommendation	where can i get a good burger within five miles	[IN:recommendation_locations]
recommendation	Show current local events	[IN:recommendation_events]
recommendation	are there any events going on close by	[IN:recommendation_events]
recommendation	list nearby shops	[IN:recommendation_locations]
recommendation	where is a nearby park where i can go running	[IN:recommendation_locations]
recommendation	are there any veg restaurants in phoenix	[IN:recommendation_locations]
recommendation	what is there to do here	[IN:recommendation_events]
recommendation	what kinds of shops are here	[IN:recommendation_locations]
recommendation	i want to find some chinese food what is near me	[IN:recommendation_locations]
recommendation	what restaurants are open near me	[IN:recommendation_locations]
recommendation	things to do in my area	[IN:recommendation_events]
recommendation	tell me about activities in my area this weekend	[IN:recommendation_events]
recommendation	ask a restaurant in me area	[IN:recommendation_locations]
recommendation	which things should i do when i visit the yellowstone national park	[IN:recommendation_events]
recommendation	name stores within ten mile radius with music	[IN:recommendation_locations]
recommendation	latest event in new york city	[IN:recommendation_events]
recommendation	is there any grocery nearby	[IN:recommendation_locations]
recommendation	where is the closest good restaurants	[IN:recommendation_locations]
recommendation	could you suggest some fun in new york	[IN:recommendation_events]
recommendation	today's local events	[IN:recommendation_events]
recommendation	tell me all the current events in my hometown	[IN:recommendation_events]
recommendation	what movies are playing nearby	[IN:recommendation_movies]
recommendation	swimming	[IN:recommendation_events]
recommendation	list saturday night events near current location	[IN:recommendation_events]
recommendation	what's worth watching	[IN:recommendation_movies]
recommendation	is there anything to do tonight	[IN:recommendation_events]
recommendation	can i find a shop that sells italian suits	[IN:recommendation_locations]
recommendation	show me some food court nearest to my location	[IN:recommendation_locations]
recommendation	what is the highest rated movie this week	[IN:recommendation_movies]
recommendation	what is a good place for cruise	[IN:recommendation_locations]
recommendation	where monet's exhibition takes place	[IN:recommendation_locations]
recommendation	who sells the cheapest netbooks in south austin	[IN:recommendation_locations]
recommendation	training day	[IN:recommendation_movies]
recommendation	what is the event name going in me area	[IN:recommendation_events]
recommendation	where should i go for dinner in san francisco tonight	[IN:recommendation_events]
recommendation	what family activities are happening in los angeles tomorrow	[IN:recommendation_events]
recommendation	when is the next blues concert in liverpool	[IN:recommendation_events]
recommendation	what's happening here	[IN:recommendation_events]
recommendation	is there a sports bar near kansas city plaza area	[IN:recommendation_locations]
recommendation	which bar has the most affordable drinks near sixth street	[IN:recommendation_locations]
recommendation	where is the nearest walmart	[IN:recommendation_locations]
recommendation	please show me best run program in jodhpur	[IN:recommendation_events]
recommendation	where can i buy sports equipment near me	[IN:recommendation_locations]
recommendation	what shops are around here	[IN:recommendation_locations]
recommendation	what is the best mexican restaurant in seattle	[IN:recommendation_locations]
recommendation	where can i catch some good things to do tonight	[IN:recommendation_events]
recommendation	i need all the local events for this area that are being held this weekend	[IN:recommendation_events]
recommendation	whats a good place to eat around midtown new york	[IN:recommendation_locations]
recommendation	show me thai food near me	[IN:recommendation_locations]
recommendation	searching for any special holidays for us country	[IN:recommendation_events]
recommendation	any good movies	[IN:recommendation_movies]
recommendation	where to buy cannon cameras	[IN:recommendation_locations]
recommendation	what's the local taxi company around here	[IN:recommendation_locations]
recommendation	are there any special events in my town	[IN:recommendation_events]
recommendation	show me theatre where pirates of caribbean is playing	[IN:recommendation_movies]
recommendation	suggest movies and songs that i would like but that aren't necessarily like ones i've already said i like	[IN:recommendation_movies]
recommendation	refer top reviewed live band show near me	[IN:recommendation_events]
recommendation	best bar in local area	[IN:recommendation_locations]
recommendation	what are some restaurants near me	[IN:recommendation_locations]
recommendation	what events are coming up	[IN:recommendation_events]
recommendation	where is the nearest restaurant here	[IN:recommendation_locations]
recommendation	where's the closest sainsbury's	[IN:recommendation_locations]
recommendation	list local ongoing exhibitions	[IN:recommendation_events]
recommendation	which shops can i find in milan	[IN:recommendation_locations]
recommendation	what is happening	[IN:recommendation_events]
recommendation	get local events	[IN:recommendation_events]
recommendation	what events are happening today	[IN:recommendation_events]
recommendation	tell me the local events	[IN:recommendation_events]
recommendation	is there a sporting event tomorrow in chicago	[IN:recommendation_events]
