domain	utterance	intents
recommendation	is there any carnival in our place today	[IN:recommendation_events]
recommendation	what stuff is going on this weekend in my area	[IN:recommendation_events]
recommendation	will there be a farmers market in the area this weekend	[IN:recommendation_events]
recommendation	what restaurant is open after midnight	[IN:recommendation_locations]
recommendation	hey olly tell me what shops i am near	[IN:recommendation_locations]
recommendation	what movies are playing tonight at nine pm at the amc nine	[IN:recommendation_movies]
recommendation	what is happening in delhi today	[IN:recommendation_events]
recommendation	ask a pub in me area	[IN:recommendation_locations]
recommendation	are there any free events on in my area today	[IN:recommendation_events]
recommendation	look up movies near me	[IN:recommendation_movies]
recommendation	what is the latest action movie running in theaters	[IN:recommendation_movies]
recommendation	what is happening tomorrow	[IN:recommendation_events]
recommendation	what are the best italian restaurants in los angeles	[IN:recommendation_locations]
recommendation	what is going on around me	[IN:recommendation_events]
recommendation	show me concerts in sacramento	[IN:recommendation_events]
recommendation	which event is going on in me area	[IN:recommendation_events]
recommendation	what kind of shops are near my locality	[IN:recommendation_locations]
recommendation	current events	[IN:recommendation_events]
recommendation	both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning	[IN:recommendation_events]
recommendation	tell me a nice chinese restaurant	[IN:recommendation_locations]
recommendation	where can i get shawarma in this area	[IN:recommendation_locations]
recommendation	movies with good rotten tomato ratings	[IN:recommendation_movies]
recommendation	what is worth doing around here	[IN:recommendation_events]
recommendation	can you find a nice restaurant downtown	[IN:recommendation_locations]
recommendation	what exhibits or shows are scheduled at the metropolitan theater	[IN:recommendation_events]
recommendation	is there any chinese places in benton ar	[IN:recommendation_locations]
recommendation	where is the nearest atm machine	[IN:recommendation_locations]
recommendation	list all the shops that are located in milan	[IN:recommendation_locations]
recommendation	mobile shop	[IN:recommendation_locations]
recommendation	hockey	[IN:recommendation_events]
recommendation	i need something fun to do this weekend nearby can you give me ideas	[IN:recommendation_events]
recommendation	what is a good lave to eat near me	[IN:recommendation_locations]
recommendation	current local events	[IN:recommendation_events]
recommendation	are there any interesting event going on around my location	[IN:recommendation_events]
recommendation	list events in ny	[IN:recommendation_events]
recommendation	find me the oldest hotel in washington dc	[IN:recommendation_locations]
recommendation	any cultural events in california	[IN:recommendation_events]
recommendation	list any interesting events i like in the next two days	[IN:recommendation_events]
recommendation	any events happening nearby	[IN:recommendation_events]
recommendation	what is the nearest pizza shop	[IN:recommendation_locations]
recommendation	what are some local events	[IN:recommendation_events]
recommendation	are there any fun things to do in seattle this weekend	[IN:recommendation_events]
recommendation	are there any local events being put on tonight	[IN:recommendation_events]
recommendation	tell me what clothing stores are within five miles of me	[IN:recommendation_locations]
recommendation	what's going on around me	[IN:recommendation_events]
recommendation	are there any good social events happening in my area	[IN:recommendation_events]
recommendation	tell me chinese restaurants in the area	[IN:recommendation_locations]
recommendation	what film should i watch	[IN:recommendation_movies]
recommendation	show shops around second street	[IN:recommendation_locations]
recommendation	west side races	[IN:recommendation_events]
recommendation	what should i do this weekend	[IN:recommendation_events]
recommendation	show me all the events happening in milan	[IN:recommendation_events]
recommendation	hey olly list the local shops for me	[IN:recommendation_locations]
recommendation	what events are planned in my area	[IN:recommendation_events]
recommendation	tell me pizza restaurants close by	[IN:recommendation_locations]
recommendation	what new movies are played in cinemas this week	[IN:recommendation_movies]
recommendation	where can i go shopping here	[IN:recommendation_locations]
recommendation	find shoe shopping near my home	[IN:recommendation_locations]
recommendation	confirm a movie ticket at glory theater	[IN:recommendation_movies]
recommendation	where can i get a pizza	[IN:recommendation_locations]
recommendation	tell me where i can go shopping in this area	[IN:recommendation_locations]
recommendation	what sort of music events can I find going on around me	[IN:recommendation_events]
recommendation	are there any crafts fairs happening in this area	[IN:recommendation_events]
recommendation	do you have any suggestion action movies	[IN:recommendation_movies]
recommendation	where is a great pub	[IN:recommendation_locations]
recommendation	what type of event	[IN:recommendation_events]
recommendation	give the list of theaters in the vicinity	[IN:recommendation_locations]
recommendation	what are some highly rated restaurants in this area	[IN:recommendation_locations]
recommendation	can you tell me list of events for this weekend in pondichery	[IN:recommendation_events]
recommendation	i am bored can you find me something to do near me	[IN:recommendation_events]
recommendation	where is the nearest bookstore	[IN:recommendation_locations]
recommendation	two thousand and seventeen movies	[IN:recommendation_movies]
recommendation	please could you tell me the good restaurant in new york	[IN:recommendation_locations]
recommendation	what should i do in san diego	[IN:recommendation_events]
recommendation	what do they have going on at young circle this week	[IN:recommendation_events]
recommendation	i'm looking for a casual restaurant for a dinner date	[IN:recommendation_locations]
recommendation	tickets	[IN:recommendation_movies]
recommendation	what is this event is called which happening my area	[IN:recommendation_events]
recommendation	tell me about some cool events going on here	[IN:recommendation_events]
recommendation	are there any interesting events around this area	[IN:recommendation_events]
recommendation	show me where i can find a hamburger	[IN:recommendation_events]
recommendation	where is a good place to buy clothes in medford	[IN:recommendation_locations]
recommendation	show me nearest theatre	[IN:recommendation_movies]
recommendation	where is the nearest gas station	[IN:recommendation_locations]
recommendation	what is the nearest theatre that plays the new vin diesel movie	[IN:recommendation_movies]
recommendation	What's close by for dinner	[IN:recommendation_locations]
recommendation	what shops are within ten miles	[IN:recommendation_locations]
recommendation	find me the cheapest place to buy a new backpack	[IN:recommendation_locations]
recommendation	is there any event around	[IN:recommendation_events]
recommendation	what can i do in berlin	[IN:recommendation_events]
recommendation	how much are tickets at wonder works	[IN:recommendation_events]
recommendation	what are some good restaurants near by	[IN:recommendation_locations]
recommendation	what is going on in la today	[IN:recommendation_events]
recommendation	what train companies are near me	[IN:recommendation_locations]
recommendation	is there any event nearby i could attend	[IN:recommendation_events]
recommendation	are there any concerts this week	[IN:recommendation_events]
recommendation	best shop in local area	[IN:recommendation_locations]
recommendation	show todays events in ny	[IN:recommendation_events]
recommendation	what is happening near me	[IN:recommendation_events]
recommendation	show me upcoming events in this area	[IN:recommendation_events]
recommendation	when does the closest bar close	[IN:recommendation_locations]
recommendation	what is going on around here	[IN:recommendation_events]
recommendation	tell me all local events	[IN:recommendation_events]
recommendation	what's happening in my town	[IN:recommendation_events]
recommendation	what's the most popular curry place in town	[IN:recommendation_locations]
recommendation	find the exact location of the places	[IN:recommendation_locations]
recommendation	search for local shops	[IN:recommendation_locations]
recommendation	give me the list of circus shows going on in the city right now	[IN:recommendation_events]
recommendation	what events are near me	[IN:recommendation_events]
recommendation	where is the food festival tonight	[IN:recommendation_events]
recommendation	show me more information about this event	[IN:recommendation_events]
recommendation	find me a zoo or animal park in chicago that open this weekend	[IN:recommendation_events]
recommendation	find events near by	[IN:recommendation_events]
recommendation	show me events in sacramento	[IN:recommendation_events]
recommendation	give me a movie for tonight	[IN:recommendation_movies]
recommendation	suggest me a good restaurant	[IN:recommendation_locations]
recommendation	i want to take karate classes where are  local karate studios	[IN:recommendation_locations]
recommendation	can you find me a street fair in the neighborhood	[IN:recommendation_events]
recommendation	anything interesting going on in the bay area	[IN:recommendation_events]
recommendation	what is there to do in new york city	[IN:recommendation_events]
recommendation	please check on the rock concerts scheduled this weekend	[IN:recommendation_events]
recommendation	list shops in douglasville ga	[IN:recommendation_locations]
recommendation	i need a place that will deliver pizza to me in benton ar	[IN:recommendation_locations]
recommendation	tell me interesting events around	[IN:recommendation_events]
recommendation	what is going on in me area today	[IN:recommendation_events]
recommendation	i need to find a gift what stores are within a one mile radius	[IN:recommendation_locations]
recommendation	learning games	[IN:recommendation_movies]
recommendation	is there any salon in babaji nagar	[IN:recommendation_locations]
