domain	utterance	intents
social	post hey everyone on facebook	[IN:social_post]
social	i want to tweet to folgers about bugs in my coffee	[IN:social_post]
social	tweet for me the complaint about disease prevention	[IN:social_post]
social	what are trending topics on twitter right now	[IN:social_query]
social	tweet starbucks and say that the customer service is awful	[IN:social_post]
social	i need you to tweet a complaint	[IN:social_post]
social	please give me the latest feed updates	[IN:social_query]
social	what are the latest tweets on my twitter account	[IN:social_query]
social	post that i am going to mcdonalds at manhattan	[IN:social_post]
social	can you send a tweet to lif saying that their app crashed	[IN:social_post]
social	tweet bad service related to out local haskell mcdonalds	[IN:social_post]
social	snapchat	[IN:social_post]
social	macy's forgot to ship two of my items inform them	[IN:social_post]
social	please tweet a complaint to comcast for bad customer service	[IN:social_post]
social	tweet a complaint about potholes on road	[IN:social_post]
social	customer service complaint tweet the following	[IN:social_post]
social	tweet samsung to let them know my washer is on fire	[IN:social_post]
social	please tweet about the problem i m facing with the product of company	[IN:social_post]
social	are there any new snaps on snapchat	[IN:social_query]
social	please read my facebook feed	[IN:social_query]
social	post to facebook aww i'm sick	[IN:social_post]
social	put picture on facebook	[IN:social_post]
social	may i know what is trending in twitter	[IN:social_query]
social	write ten words on instagram	[IN:social_post]
social	has anyone follow me today on twitter today	[IN:social_query]
social	please tweet @nike my pants ripped after the first wash #nothappy	[IN:social_post]
social	do i have any new friend requests	[IN:social_query]
social	post to facebook i'm hungry	[IN:social_post]
social	please send a tweet to food lion about not having a clean restroom	[IN:social_post]
social	find me new comments from my facebook	[IN:social_query]
social	who is doing facebook live right now	[IN:social_query]
social	send twitter to mattel that they need to stop making toys in china	[IN:social_post]
social	check my last post on instagram	[IN:social_query]
social	tell company their service is bad	[IN:social_post]
social	wish all my friends of facebook good morning	[IN:social_post]
social	has wendy posted on facebook	[IN:social_query]
social	tweet about cold pizza to papa johns	[IN:social_post]
social	tweet at macy's two weeks after purchase and the hems have all come loose	[IN:social_post]
social	new updates	[IN:social_query]
social	raise a tweet on consumer	[IN:social_post]
social	did anyone message me on facebook	[IN:social_query]
social	what's the most popular story on my facebook newsfeed	[IN:social_query]
social	new friends request details	[IN:social_query]
social	what are the big news stories on twitter	[IN:social_query]
social	register complaint on twitter	[IN:social_post]
social	write on twitter that customer service in this location is horrible	[IN:social_post]
social	get me latest updates from facebook	[IN:social_query]
social	tweet about what can be done for it	[IN:social_post]
social	look up contact info for the complaint line of comcast	[IN:social_post]
social	hi what is the hot topic in facebook	[IN:social_query]
social	are there any interesting stuff happened today in my twitter	[IN:social_query]
social	tell me what's going on with facebook	[IN:social_query]
social	tweet pizza hut their delivery guy is an hour late	[IN:social_post]
social	i would like to make a post on times twitter	[IN:social_post]
social	may i know what is trending in social media	[IN:social_query]
social	check instagram	[IN:social_query]
social	what are the latest tweets from the new york times	[IN:social_query]
social	tweet a message to At&t and tell them my service is bad	[IN:social_post]
social	has mary posted anything to facebook today	[IN:social_query]
social	did mark post anything new on facebook	[IN:social_query]
social	publish an article in pinterest	[IN:social_post]
social	what is the latest from my feed	[IN:social_query]
social	complain to target about how i was treated in the store	[IN:social_post]
social	tweet at youtube saying way to go	[IN:social_post]
social	i didn't get the product on time send a tweet to jcpenney	[IN:social_post]
social	i heard ale just got married can you please show me the wedding pictures on their instagram	[IN:social_query]
