domain	utterance	intents
takeaway	what is the status of my food order	[IN:takeaway_query]
takeaway	where can i get a shot of tequila and some to go mexican food	[IN:takeaway_query]
takeaway	where can i order pizza for delivery	[IN:takeaway_query]
takeaway	will arby's offer takeaway	[IN:takeaway_query]
takeaway	find my thai takeaways around grassmarket	[IN:takeaway_query]
takeaway	look up whether or not charley's steakhouse delivers	[IN:takeaway_query]
takeaway	free home delivery	[IN:takeaway_order]
takeaway	when can we eat	[IN:takeaway_query]
takeaway	please takeaway of giving required of the restaurant	[IN:takeaway_query]
takeaway	is my order ready	[IN:takeaway_query]
takeaway	checkout top restaurant near me and order shahi panner	[IN:takeaway_order]
takeaway	find me the nearest chinese for delivery	[IN:takeaway_order]
takeaway	from wangs kitchen restaurant home delivery for a chicken manchow soup	[IN:takeaway_order]
takeaway	where can i order takeout	[IN:takeaway_query]
takeaway	remember i've ordered a cake for tonight's birthday party let me know the status please	[IN:takeaway_query]
takeaway	any fast food meal offers	[IN:takeaway_order]
takeaway	order a pizza with sausage from domino's	[IN:takeaway_order]
takeaway	is there takeaway at papa john's	[IN:takeaway_query]
takeaway	could you please recommend a mexican restaurant for take out	[IN:takeaway_query]
takeaway	what asian restaurants nearby offer to go food	[IN:takeaway_query]
takeaway	places with pizza delivery near me	[IN:takeaway_order]
takeaway	status for the pizza delivery from pizza hut	[IN:takeaway_query]
takeaway	find food and order	[IN:takeaway_order]
takeaway	where is an olive garden that does takeaway	[IN:takeaway_query]
takeaway	i am so hungry and tired and i think i might order some food now	[IN:takeaway_order]
takeaway	order a medium pizza with pepperoni and bacon on its	[IN:takeaway_order]
takeaway	will the restaurant deliver the order	[IN:takeaway_query]
takeaway	hi i want to order fried chick with white sauce	[IN:takeaway_order]
takeaway	is mr pizza on skip the dishes	[IN:takeaway_query]
takeaway	does that new chinese restaurant deliver	[IN:takeaway_query]
takeaway	can they do delivery	[IN:takeaway_query]
takeaway	how is my order	[IN:takeaway_query]
takeaway	status of take away	[IN:takeaway_query]
takeaway	does byron's supports takeaways	[IN:takeaway_query]
takeaway	does that restaurant deliver	[IN:takeaway_query]
takeaway	does it offer pick up	[IN:takeaway_query]
takeaway	order two medium cheese and one medium pepperoni pizza from dominoes	[IN:takeaway_order]
takeaway	hey order a pizza pie with extra cheese	[IN:takeaway_order]
takeaway	where is my pizza from domino's at	[IN:takeaway_query]
takeaway	how much does general tsos chicken cost at peking garden	[IN:takeaway_order]
takeaway	i've cancelled the order placed at mcd did it go through	[IN:takeaway_query]
takeaway	place order to pizza takeout for seven pm	[IN:takeaway_order]
takeaway	place an order for a pepperoni pizza at papa johns	[IN:takeaway_order]
takeaway	is dinner ready yet	[IN:takeaway_query]
takeaway	does restaurant royale deliver takeaway	[IN:takeaway_query]
takeaway	is gus's a take out place	[IN:takeaway_query]
takeaway	what is the status on my takeout	[IN:takeaway_query]
takeaway	most rated delivery options for chinese food	[IN:takeaway_query]
takeaway	call pizza hut and find out if my order is ready	[IN:takeaway_query]
takeaway	any restaurant in the beautiful	[IN:takeaway_query]
takeaway	does fongs do carry out	[IN:takeaway_query]
takeaway	i want to order some food	[IN:takeaway_order]
takeaway	i'm hungry show me some takeaway food	[IN:takeaway_order]
takeaway	please order me pizza and wings from papa johns now	[IN:takeaway_order]
takeaway	call china king chinese restaurant	[IN:takeaway_order]
takeaway	hows the food order going	[IN:takeaway_query]
takeaway	please see if the restaurant chili's has delivery as an option	[IN:takeaway_query]
takeaway	could you please help me to order some sushi from deliveroo	[IN:takeaway_order]
takeaway	have pho send three egg rolls	[IN:takeaway_order]
takeaway	can i get delivery from this restaurant	[IN:takeaway_query]
takeaway	is the last order is ready	[IN:takeaway_query]
takeaway	does panda garden deliver	[IN:takeaway_query]
takeaway	confirm the order and send me the confirmation	[IN:takeaway_order]
takeaway	i want to eat some spicy thing	[IN:takeaway_order]
takeaway	do the restaurant deliver	[IN:takeaway_query]
takeaway	do they deliver	[IN:takeaway_query]
takeaway	contact pizza hut and order a large pizza with ham and mushrooms	[IN:takeaway_order]
takeaway	show me nearby takeout restaurants	[IN:takeaway_order]
takeaway	order spaghetti from spaghetti warehouse to bring home	[IN:takeaway_order]
takeaway	what's up with my order	[IN:takeaway_query]
takeaway	can you order me some pizza	[IN:takeaway_order]
takeaway	please order me lo mein and egg rolls from panda express now	[IN:takeaway_order]
