domain	utterance	intents
weather	weather in leisure city	[IN:weather_query]
weather	do you think i can wear sandals or should i wear sneakers tonight at seven pm	[IN:weather_query]
weather	mild or heavy weather	[IN:weather_query]
weather	sandals or boots for tomorrow	[IN:weather_query]
weather	can i wear jeans comfortably this afternoon	[IN:weather_query]
weather	is the city hot or cold] in terms of temperature if it is a coastal area then is the [weather_descriptor : humidity high or low	[IN:weather_query]
weather	should i wear a a dress or a sweat shirt today	[IN:weather_query]
weather	do i need a sweater	[IN:weather_query]
weather	how me the highest weather this week	[IN:weather_query]
weather	do i need a jacket today	[IN:weather_query]
weather	its not good	[IN:weather_query]
weather	temperature in augusta ga	[IN:weather_query]
weather	what's the weather in napels	[IN:weather_query]
weather	what is the weather update for tuesday	[IN:weather_query]
weather	tlemcen weather	[IN:weather_query]
weather	how is the current weather in washington dc	[IN:weather_query]
weather	tell me the current weather in new york city	[IN:weather_query]
weather	is it going to rain on monday	[IN:weather_query]
weather	what's the weather in mendoza for tomorrow	[IN:weather_query]
weather	what should i wear to the beach	[IN:weather_query]
weather	will it be warm enough after lunch to not need my jacket	[IN:weather_query]
weather	what kind of weather should i expect this week	[IN:weather_query]
weather	is it snowing right now	[IN:weather_query]
weather	will there be rain tomorrow in rome	[IN:weather_query]
weather	give me the weather forecast for this week	[IN:weather_query]
weather	what is today's forecast for berlin	[IN:weather_query]
weather	will the weather be hot or cold tomorrow	[IN:weather_query]
weather	show me one week weather of mumbai	[IN:weather_query]
weather	will it be sunny on date	[IN:weather_query]
weather	is it going to rain	[IN:weather_query]
weather	what is todays weather	[IN:weather_query]
weather	it is not going to rain is it	[IN:weather_query]
weather	am i going to need a jacket tomorrow	[IN:weather_query]
weather	do i need to carry an umbrella tomorrow	[IN:weather_query]
weather	will i get sweaty today	[IN:weather_query]
weather	will it be cold	[IN:weather_query]
weather	what will the weather be tomorrow	[IN:weather_query]
weather	what is the weather in london	[IN:weather_query]
weather	how's the weather in orlando	[IN:weather_query]
weather	how is the weather in san francisco	[IN:weather_query]
weather	please tell me the weather	[IN:weather_query]
weather	will i need to wear a coat today	[IN:weather_query]
weather	is it cloudy today is the wind calm today	[IN:weather_query]
weather	is there any rain in the forecast for the next week	[IN:weather_query]
weather	should i wear a coat outside	[IN:weather_query]
weather	do i need a coat	[IN:weather_query]
weather	weather of chicago	[IN:weather_query]
weather	should i pick up some defrosting salt at the store	[IN:weather_query]
weather	should i wear raincoat before getting out	[IN:weather_query]
weather	am i going to need sunscreen tomorrow	[IN:weather_query]
weather	should i plan to shovel my way out of the house	[IN:weather_query]
weather	is it a rainy and stormy day	[IN:weather_query]
weather	can i plan basketball match in the evening	[IN:weather_query]
weather	is it going to be nice tomorrow	[IN:weather_query]
weather	which day will be rainy in this week	[IN:weather_query]
weather	what is the weather like today	[IN:weather_query]
weather	i will need warm socks in winter in morning	[IN:weather_query]
weather	is it raining in barcelona	[IN:weather_query]
weather	is it gonna snow	[IN:weather_query]
weather	tell me how many inches of snow did new york city get today	[IN:weather_query]
weather	tomorrows temperature is to be hot yes or no	[IN:weather_query]
weather	its not possible	[IN:weather_query]
weather	what is the forecast in me area today	[IN:weather_query]
weather	do i need sunscreen tomorrow	[IN:weather_query]
weather	what is the weather forecast for today	[IN:weather_query]
weather	what is the weather right now	[IN:weather_query]
weather	what is the weather today	[IN:weather_query]
weather	what is the weather where i am at today	[IN:weather_query]
weather	what will the high be tomorrow in tucson	[IN:weather_query]
weather	is it going to be cloudy or sunny today in bangalore	[IN:weather_query]
weather	weather report now	[IN:weather_query]
weather	send reply too	[IN:weather_query]
weather	is the weather calm today	[IN:weather_query]
weather	what does this week's weather look like	[IN:weather_query]
weather	how cold will it get each night this week	[IN:weather_query]
weather	is it raining here	[IN:weather_query]
weather	what a sunny day	[IN:weather_query]
weather	is is cold outside	[IN:weather_query]
weather	please let me know tomorrow's weather in new york	[IN:weather_query]
weather	should i bring gloves with me tonight	[IN:weather_query]
weather	i am going to need sunglasses this morning	[IN:weather_query]
weather	is there a chance of snow wednesday	[IN:weather_query]
weather	how hot is it in miami	[IN:weather_query]
weather	should I wear shorts today	[IN:weather_query]
weather	hey what will the weather be like to today in los angeles california	[IN:weather_query]
weather	how humid is the environment today	[IN:weather_query]
weather	how hot is it in quebec	[IN:weather_query]
weather	should i wear a coat to the pool	[IN:weather_query]
weather	how me the weather forecast for this week	[IN:weather_query]
weather	will it be nice outside this week	[IN:weather_query]
weather	does the thirteenth have rain in the forecast	[IN:weather_query]
weather	what will be the weather today night	[IN:weather_query]
weather	what will the weather be like for the next week	[IN:weather_query]
weather	will i need to bring rain boots after lunch	[IN:weather_query]
weather	how is the weather like today	[IN:weather_query]
weather	what is the weather in new york	[IN:weather_query]
weather	what is the weather in utah	[IN:weather_query]
weather	should i take my sunglasses with me when i go out today	[IN:weather_query]
weather	show weather	[IN:weather_query]
weather	is it raining outside	[IN:weather_query]
weather	whats it like in chicago	[IN:weather_query]
weather	will it be hot	[IN:weather_query]
weather	should i wear rain boots	[IN:weather_query]
weather	the weather forecast	[IN:weather_query]
weather	what is the weather going to be like this week	[IN:weather_query]
weather	get me the weather forecast of beijing	[IN:weather_query]
weather	what is the current temperature in me area	[IN:weather_query]
weather	what will be the weather today afternoon	[IN:weather_query]
weather	what will be the highest temperature in coming week	[IN:weather_query]
weather	should i take an umbrella	[IN:weather_query]
weather	is it suppose to rain today	[IN:weather_query]
weather	is it forecasted to rain in the next two days	[IN:weather_query]
weather	how is the weather likely to be this week	[IN:weather_query]
weather	weather this week	[IN:weather_query]
weather	what's the temperature today	[IN:weather_query]
weather	s have features that make them more robust and able to handle inclement weather jolts and moisture	[IN:weather_query]
weather	what is the current temperature	[IN:weather_query]
weather	what is the current humidity outside	[IN:weather_query]
weather	do i need to wear some warm clothes today	[IN:weather_query]
weather	what is the weather outside	[IN:weather_query]
weather	what is the current weather in denver	[IN:weather_query]
weather	what's going on outside	[IN:weather_query]
weather	should i bring snow shoes	[IN:weather_query]
weather	does the weather call for rain saturday	[IN:weather_query]
weather	is the weather cold	[IN:weather_query]
weather	what is the weather near me this week	[IN:weather_query]
weather	please confirm the weather for the thirteenth of this month	[IN:weather_query]
weather	what is the weather in beijing	[IN:weather_query]
weather	what is the forecast for today	[IN:weather_query]
weather	what's the current temperature	[IN:weather_query]
weather	is my golf game going to get rained out	[IN:weather_query]
weather	how is the weather right now	[IN:weather_query]
weather	will i need a jacket	[IN:weather_query]
weather	will the temperature stay about the same or is it going to get colder	[IN:weather_query]
weather	are storms likely today	[IN:weather_query]
weather	how's the weather today	[IN:weather_query]
weather	send email too	[IN:weather_query]
weather	should we expect rain this afternoon	[IN:weather_query]
weather	weather for the next week in new york	[IN:weather_query]
weather	is it raining tonight	[IN:weather_query]
weather	may i know the weather there	[IN:weather_query]
weather	i go with black sunglasses or not	[IN:weather_query]
weather	how warm is it in columbus ohio	[IN:weather_query]
weather	yes i have to know the weather is	[IN:weather_query]
weather	what's the weather like	[IN:weather_query]
weather	s it going to be hot tomorrow	[IN:weather_query]
weather	should i bring a jacket with me tonight	[IN:weather_query]
weather	ten day forecast for baltimore	[IN:weather_query]
weather	this weeks weather forecast	[IN:weather_query]
weather	what is the weather like in seattle	[IN:weather_query]
weather	check weather	[IN:weather_query]
weather	what is the weather like tomorrow	[IN:weather_query]
weather	hit me up with the weather news	[IN:weather_query]
weather	please don't tell me it's going to rain on sunday	[IN:weather_query]
weather	weather conditions	[IN:weather_query]
weather	will it be warm on friday night	[IN:weather_query]
weather	what's the weather for my location this week	[IN:weather_query]
weather	show me the weather for dallas	[IN:weather_query]
weather	please tell me if there will be sun with no clouds on friday of this week	[IN:weather_query]
weather	could you please check the weather in kansas	[IN:weather_query]
weather	is it hot or cold outside	[IN:weather_query]
weather	is it raining in toronto	[IN:weather_query]
weather	show me the one week forecast	[IN:weather_query]
weather	is mysore going to be very hot and humid today whats the weather status	[IN:weather_query]
weather	weather at kodaikanal	[IN:weather_query]
weather	i occasionally pay attention	[IN:weather_query]
weather	on Tuesday what is the weather supposed to be	[IN:weather_query]
weather	how is the weather looking for this week	[IN:weather_query]
weather	tell me the weather in barcelona in two days from now	[IN:weather_query]
weather	what is the weather forecast	[IN:weather_query]
weather	what is it like outside	[IN:weather_query]
weather	do i need umbrella today	[IN:weather_query]
weather	will it rain today	[IN:weather_query]
weather	is the temp really going to be eighty degrees on saturday	[IN:weather_query]
weather	let me know when the next cold front is expected	[IN:weather_query]
weather	how warm is it	[IN:weather_query]
weather	weather boston ma	[IN:weather_query]
weather	is today going to be hot	[IN:weather_query]
weather	raincoat needed for my bike driving	[IN:weather_query]
weather	just let me know next weeks weather in california	[IN:weather_query]
weather	what will the weather be like this week	[IN:weather_query]
weather	should i wear layers sometime today	[IN:weather_query]
weather	what is the weather in austin	[IN:weather_query]
weather	what is the weather in miami	[IN:weather_query]
weather	will i need a coat this morning	[IN:weather_query]
weather	will i need an umbrella tomorrow	[IN:weather_query]
weather	what the weather going to be in nyc next week	[IN:weather_query]
weather	weather for remchi city	[IN:weather_query]
weather	weather at the moment	[IN:weather_query]
weather	how cold is it in anchorage alaska	[IN:weather_query]
weather	will i need to wear my wooly sweater today	[IN:weather_query]
weather	what is the weather in los angeles	[IN:weather_query]
weather	what is the current weather	[IN:weather_query]
weather	climate details now	[IN:weather_query]
weather	sunset temperature today	[IN:weather_query]
weather	tell me the weather in miami florida	[IN:weather_query]
weather	are sunglasses a good choice for today	[IN:weather_query]
weather	do i need to bring an umbrella to manila this afternoon	[IN:weather_query]
weather	what is the weekly weather report	[IN:weather_query]
weather	what is the weather looking like for the rest of the week	[IN:weather_query]
weather	what is todays weather forecast	[IN:weather_query]
weather	what is home town weather	[IN:weather_query]
weather	do i need pants	[IN:weather_query]
weather	should i put some sun screen cream for today	[IN:weather_query]
weather	weather forecast for this week	[IN:weather_query]
weather	what is the weather next week in pasadena ca	[IN:weather_query]
weather	get the forecast of my destination city next week	[IN:weather_query]
weather	it is cloudy today	[IN:weather_query]
weather	is it sunny in gonbad now	[IN:weather_query]
weather	do i need sun screen lotion today	[IN:weather_query]
weather	can i wear shorts today	[IN:weather_query]
weather	weather forecast please	[IN:weather_query]
weather	weather fulton missouri	[IN:weather_query]
weather	how much snow has fallen in maine since yesterday	[IN:weather_query]
weather	do i need a coat outside right now	[IN:weather_query]
weather	is it sunny outside	[IN:weather_query]
weather	what is the current weather conditions in chicago illinois	[IN:weather_query]
weather	how soon can we expect rain	[IN:weather_query]
weather	how will be the weather today at night	[IN:weather_query]
weather	how is the weather looking in los angeles	[IN:weather_query]
weather	can you please tell me the current weather condition	[IN:weather_query]
weather	can you give me a weather report	[IN:weather_query]
weather	please find today's forecast	[IN:weather_query]
weather	what was the temperature in new york this morning	[IN:weather_query]
weather	tell mom ill be late this evening	[IN:weather_query]
weather	is there going to be fog in the morning	[IN:weather_query]
weather	tell me this week's weather forecast	[IN:weather_query]
weather	what is the extended forecast	[IN:weather_query]
weather	what does the weather look like this week	[IN:weather_query]
weather	do i need snow boots	[IN:weather_query]
weather	what is the temperature outside	[IN:weather_query]
weather	can you tell me the weather for monday	[IN:weather_query]
weather	current weather	[IN:weather_query]
weather	what will be the condition of weather next seven days	[IN:weather_query]
weather	what is the temperature for houston texas	[IN:weather_query]
weather	will it rain saturday	[IN:weather_query]
weather	will there be snow tomorrow	[IN:weather_query]
weather	will i need my sun glasses today	[IN:weather_query]
weather	what will be the weather day after	[IN:weather_query]
weather	what will the weather conditions of lucknow on ninth february two thousand and seventeen	[IN:weather_query]
weather	please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight	[IN:weather_query]
weather	weather this weekend	[IN:weather_query]
weather	the weather updated to the using spb weatherit either updates forecasts from intellicast or weathercom both rather poor for my site	[IN:weather_query]
weather	do i need to wear gloves today	[IN:weather_query]
weather	it is raining	[IN:weather_query]
weather	what's the current temperature outside	[IN:weather_query]
weather	is it cold weather there	[IN:weather_query]
weather	check the weather in kansas	[IN:weather_query]
weather	do i need to take an umbrella with me this afternoon	[IN:weather_query]
weather	what is this week's weather like	[IN:weather_query]
weather	how hot is it going to be tomorrow	[IN:weather_query]
weather	will the sky be overcast	[IN:weather_query]
weather	check the weather of city alabama	[IN:weather_query]
weather	how safe is the city regarding law and order	[IN:weather_query]
weather	is it going to be a wet day tomorrow	[IN:weather_query]
weather	is the weekend going to be nice	[IN:weather_query]
weather	please check the weather in kansas	[IN:weather_query]
weather	its raining	[IN:weather_query]
weather	is it snowing	[IN:weather_query]
weather	how's weather today	[IN:weather_query]
weather	how's the weather like in beijing	[IN:weather_query]
