domain	utterance	intents
alarm	Set alarm every minute for next hour	[IN:CREATE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	set my alarm for every two hours while i work on my school project	[IN:CREATE_ALARM]
alarm	show my alarms	[IN:GET_ALARM]
alarm	Set eh alarm to 7:20am for the shoe release.	[IN:CREATE_ALARM]
alarm	show all alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for 5am tomorrow	[IN:CREATE_ALARM]
alarm	Alarms set for 5 am	[IN:CREATE_ALARM]
alarm	set alarm for 4:00 today	[IN:CREATE_ALARM]
alarm	Show any current alarms.	[IN:GET_ALARM]
alarm	Pause the alarm	[IN:SNOOZE_ALARM]
alarm	set alarm for 615am	[IN:CREATE_ALARM]
alarm	Set an alarm for 10pm Sunday, Monday, & Tuesday.	[IN:CREATE_ALARM]
alarm	cancel all alarms tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel alarm for Wednesday only	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show all alarms.	[IN:GET_ALARM]
alarm	Snooze my alarm for 10 minutes and then turn on again.	[IN:SNOOZE_ALARM]
alarm	What time is the alarm set for on Wednesday	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set my alarm for 7 am every weekday.	[IN:CREATE_ALARM]
alarm	Create alarm for 5 AM.	[IN:CREATE_ALARM]
alarm	set alarm for 2 pm today	[IN:CREATE_ALARM]
alarm	cancel alarm for 10	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 9:30 pm tonight	[IN:CREATE_ALARM]
alarm	set an alarm for me	[IN:CREATE_ALARM]
alarm	Change alarm tone	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 5 am	[IN:CREATE_ALARM]
alarm	Set alarm for every 30 seconds for the next 15 minutes	[IN:CREATE_ALARM]
alarm	Cancel the next 5 alarms	[IN:DELETE_ALARM]
alarm	Show me the alarms I set	[IN:GET_ALARM]
alarm	Move the 10am alarm up 30 minutes.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	when is my next alarm?	[IN:GET_ALARM]
alarm	cancel my alarms please	[IN:DELETE_ALARM]
alarm	Show me all the alarms	[IN:GET_ALARM]
alarm	add new alarm	[IN:CREATE_ALARM]
alarm	when is my next alarm?	[IN:GET_ALARM]
alarm	Set my alarm for 10am on the weekend	[IN:CREATE_ALARM]
alarm	Cancel alarm for 3pm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all my alarms for Sunday.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 10 minutes before I have to leave for work each day	[IN:CREATE_ALARM]
alarm	Set alarm for watering the garden at 8pm	[IN:CREATE_ALARM]
alarm	Cancel all my Monday alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set the alarm with high volume	[IN:UNSUPPORTED_ALARM]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	Cancel my 6:30am alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	Set two alarms for tomorrow morning	[IN:CREATE_ALARM]
alarm	set alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Show me my alarms.	[IN:GET_ALARM]
alarm	Set an alarm for 4 am tomorrow.	[IN:CREATE_ALARM]
alarm	Turn off my alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 9 am tomorrow	[IN:CREATE_ALARM]
alarm	Set timer alarm for 2:00 pm on Monday.	[IN:CREATE_ALARM]
alarm	set alarm for 11am	[IN:CREATE_ALARM]
alarm	Set alarm for husband for 6 am.	[IN:CREATE_ALARM]
alarm	Change the tone of my alarm.	[IN:UNSUPPORTED_ALARM]
alarm	How much time do I have left before my alarm goes off?	[IN:GET_ALARM]
alarm	Reset all alarms	[IN:SILENCE_ALARM]
alarm	Change my alarm from 6am to 8am tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Add alarm for the game on Monday.	[IN:CREATE_ALARM]
