domain	utterance	intents
alarm	Set alarm for 6am every day	[IN:CREATE_ALARM]
alarm	set alarm weekly for 7am	[IN:CREATE_ALARM]
alarm	cancel all alarms for thursday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What are my alarms for the rest of the day?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Check my alarms.	[IN:GET_ALARM]
alarm	set alarm to go off Monday through Friday	[IN:CREATE_ALARM]
alarm	Set the alarm for my nephew nap time for 2:00 pm.	[IN:CREATE_ALARM]
alarm	Show alarms set up for tomorrow.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Turn off all alarms today	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	tell me what alarms I have set	[IN:GET_ALARM]
alarm	add alarm 7 pm tomorrow	[IN:CREATE_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	Delete all set alarms	[IN:DELETE_ALARM]
alarm	Set my alarm for 7:00 am please	[IN:CREATE_ALARM]
alarm	show me all my alarms	[IN:GET_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	Cancel my alarm for Tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel weekly alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 7 pm tonight please.	[IN:CREATE_ALARM]
alarm	cancel alarm	[IN:DELETE_ALARM]
alarm	Show me my alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	Set the alarm for two minutes from now.	[IN:CREATE_ALARM]
alarm	Cancel tomorrow's alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM]
alarm	How do I cancel the alarm on my cellphone?	[IN:DELETE_ALARM]
alarm	Set an alarm for 2 hours	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	What time is my bed time alarm set for?	[IN:GET_ALARM]
alarm	Set the alarm for 6 am	[IN:CREATE_ALARM]
alarm	alarm off	[IN:SILENCE_ALARM]
alarm	Set an alarm for 7:30 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 8:30 am	[IN:CREATE_ALARM]
alarm	turn off all of today's alarms	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Sunday at noon	[IN:CREATE_ALARM]
alarm	I need to be in bed by 9pm, set alarm.	[IN:CREATE_ALARM]
alarm	Set alarm to wake me up at 8 am	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 4pm.	[IN:CREATE_ALARM]
alarm	Set alarm for 5:30am	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 5 am	[IN:CREATE_ALARM]
alarm	List what alarms I have set up for Sunday	[IN:GET_ALARM, IN:GET_TIME]
alarm	delete my alarm	[IN:DELETE_ALARM]
alarm	Delete alarm for 9pm Friday.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set wake up alarm for 6 AM tomorrow	[IN:CREATE_ALARM]
alarm	Create new alarm	[IN:CREATE_ALARM]
alarm	set weekly alarm for 7 am	[IN:CREATE_ALARM]
alarm	Delete this alarm.	[IN:DELETE_ALARM]
alarm	When is my next alarm?	[IN:GET_ALARM]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all alarms for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	pause my alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	please cancel alarm	[IN:DELETE_ALARM]
alarm	Much time before 3rd alarm	[IN:GET_ALARM]
alarm	set alarm for 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 7:00am or every Thursday.	[IN:CREATE_ALARM]
alarm	set alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	Set the alarm for 4 hours from now	[IN:CREATE_ALARM]
alarm	set alarm for all week	[IN:CREATE_ALARM]
alarm	Set alarm for 5AM tomorrow	[IN:CREATE_ALARM]
alarm	Alarm at 5:30 every night- walk dogs	[IN:CREATE_ALARM]
alarm	Show me my alarms	[IN:GET_ALARM]
alarm	set an alarm for 7am on Saturday and Sunday only	[IN:CREATE_ALARM]
alarm	Set an alarm for 30 minutes from now	[IN:CREATE_ALARM]
alarm	Erase my alarms.	[IN:DELETE_ALARM]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	what alarms do i have set	[IN:GET_ALARM]
alarm	Schedule an alarm for Monday, Wednesday, and Friday at 7 AM.	[IN:CREATE_ALARM]
alarm	list all the alarms i have set	[IN:GET_ALARM]
alarm	Set alarm for 6:30 am tomorrow.	[IN:CREATE_ALARM]
alarm	Alarm for Sunday for 8 am	[IN:CREATE_ALARM]
alarm	Set alarm for 11pm tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm for 7:45 and label it take the dog out	[IN:CREATE_ALARM]
alarm	Change alarm time	[IN:UPDATE_ALARM]
alarm	set alarm every 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm  for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm for 4am	[IN:CREATE_ALARM]
alarm	Create new alarm at 8am	[IN:CREATE_ALARM]
alarm	Make an alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm for 5:30am	[IN:CREATE_ALARM]
alarm	I need an alarm set for in the morning at 5	[IN:CREATE_ALARM]
alarm	set an alarm for next week wednesday morning at 8	[IN:CREATE_ALARM]
alarm	please set the  new alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 5 am.	[IN:CREATE_ALARM]
alarm	please cancel my alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	SHOW ME ALL OF MY ALARMS	[IN:GET_ALARM]
alarm	set an alarm for monday at 2 am	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 30 minutes.	[IN:CREATE_ALARM]
alarm	Cancel alarm	[IN:DELETE_ALARM]
alarm	Add alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Set alarm to make bell sound.	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesday at 2:30 pm	[IN:CREATE_ALARM]
alarm	set alarm for the chicken	[IN:CREATE_ALARM]
alarm	delete alarm for monday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have set?	[IN:GET_ALARM]
alarm	What time is the alarm set for	[IN:GET_ALARM]
alarm	Turn on all alarms	[IN:CREATE_ALARM]
alarm	Cancel my alarms	[IN:DELETE_ALARM]
alarm	Cancel alarm on weekends	[IN:DELETE_ALARM]
alarm	Set one alarm for 2 and another for 4 today	[IN:CREATE_ALARM]
alarm	set an alarm for 6am	[IN:CREATE_ALARM]
alarm	Cancel alarm for tomorrow at 11 a.m.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 4:30 am	[IN:CREATE_ALARM]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Cancel weekday repeating alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set my alarm for 7am tomorrow.	[IN:CREATE_ALARM]
alarm	Can you cancel all alarms for me?	[IN:DELETE_ALARM]
alarm	change my 5pm alarm to 5:30 pm for today	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set alarm for 5 pm Saturday	[IN:CREATE_ALARM]
alarm	set alarm for 7:20am tomorrow morning	[IN:CREATE_ALARM]
alarm	set a nightly alarm at 9 pm	[IN:CREATE_ALARM]
alarm	cancel my alarm	[IN:DELETE_ALARM]
alarm	Set alarm every minute for 2 hour.	[IN:CREATE_ALARM]
