domain	utterance	intents
event	whats there to do this weekend	[IN:GET_EVENT]
event	Where can I see the fireworks tonight	[IN:GET_EVENT]
event	Where should I go dancing this weekend	[IN:GET_EVENT]
event	What is going on this weekend	[IN:GET_EVENT]
event	are there any santa meetings this weekend	[IN:GET_EVENT]
event	What can i do with my friends tomorrow night	[IN:GET_EVENT, IN:GET_CONTACT]
event	Beer tasting parties	[IN:GET_EVENT]
event	Anything fun happening	[IN:GET_EVENT]
event	What time is Mass on Easter Sunday	[IN:GET_EVENT]
event	Concerts by Blake Shelton for this weekend	[IN:GET_EVENT]
event	Concerts by Beyonce for this weekend	[IN:GET_EVENT]
event	Santa pictures this weekend	[IN:GET_EVENT]
event	Cheap things to do	[IN:GET_EVENT]
event	Where is Lorde performing this weekend	[IN:GET_EVENT]
event	When does Run through the Lights start	[IN:GET_EVENT]
event	know of any shows i should see tomorrow	[IN:GET_EVENT]
event	Halloween events	[IN:GET_EVENT]
event	best place to go bowling	[IN:GET_EVENT]
event	Pumpkin carving festival	[IN:GET_EVENT]
event	What kind of concerts are coming up soon	[IN:GET_EVENT]
event	Anything to do next week that might be spooky	[IN:GET_EVENT]
event	what should i do tomorrow	[IN:GET_EVENT]
event	help me find something to do tonight	[IN:GET_EVENT]
event	Any holiday concerts happening this weekend	[IN:GET_EVENT]
event	Kanye West concerts this year	[IN:GET_EVENT]
event	Is there anything happening	[IN:GET_EVENT]
event	Are there any holiday events coming up	[IN:GET_EVENT]
event	Where can I see The Nutcracker before Christmas	[IN:GET_EVENT]
event	What's going on this month	[IN:GET_EVENT]
event	how much will the tickets for katty perry in houston cost	[IN:UNSUPPORTED_EVENT]
event	give me some events that would be good for my kids	[IN:GET_EVENT]
event	upcoming Christian music festivals	[IN:GET_EVENT]
event	whats going for christmas	[IN:GET_EVENT]
event	What's going on next weekend	[IN:GET_EVENT]
event	Where can I see Bad Mom's Christmas and what time	[IN:GET_EVENT]
event	concerts by the Chain smokers this weekend	[IN:GET_EVENT]
event	are there any events tomorrow	[IN:GET_EVENT]
event	Jazz club events this weekend	[IN:GET_EVENT]
event	any christmas events happening tonight	[IN:GET_EVENT]
event	Are any of my friends having parties this weekend	[IN:GET_EVENT_ORGANIZER, IN:GET_CONTACT]
event	Kids parties	[IN:GET_EVENT]
event	What is going on tomorrow	[IN:GET_EVENT]
event	Where can I see Santa this Saturday	[IN:GET_EVENT]
event	Where is the next costume party	[IN:GET_EVENT]
event	Places where santa will be this weekend	[IN:GET_EVENT]
event	Give me something unusual to do tonight	[IN:GET_EVENT]
