domain	utterance	intents
weather	Portugal weather	[IN:GET_WEATHER]
weather	will I be cold if I do not bring my coat	[IN:GET_WEATHER]
weather	What is the temperature right now in Bisbee?	[IN:GET_WEATHER]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER]
weather	Give me a 7 day weather outlook.	[IN:GET_WEATHER]
weather	tell me what the weather will be like at 5pm please	[IN:GET_WEATHER]
weather	what is the current temperature	[IN:GET_WEATHER]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER]
weather	what's the temperature like outside	[IN:GET_WEATHER]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER]
weather	Is there anyway you are able to tell me the weather for 9pm?	[IN:GET_WEATHER]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER]
weather	when does the forecast next show rain	[IN:GET_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	Will it be cloudy today	[IN:GET_WEATHER]
weather	Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER]
weather	what is the weather for next week	[IN:GET_WEATHER]
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER]
weather	Should I bring a hat?	[IN:GET_WEATHER]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER]
weather	whats the temperature at 3:00 pm today	[IN:GET_WEATHER]
weather	Current temperature	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER]
weather	Should I take an umbrella today?	[IN:GET_WEATHER]
weather	how much did it rain during the flood last week	[IN:GET_WEATHER]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER]
weather	DO I NEED A COAT?	[IN:GET_WEATHER]
weather	does it get cold in Hawaii	[IN:GET_WEATHER]
weather	Do I need a jacket today	[IN:GET_WEATHER]
weather	Is it hot in cancun	[IN:GET_WEATHER]
weather	When is it supposed to start raining tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	What's the weather forecast for bank holiday weekend	[IN:GET_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	Weather at midnight, please.	[IN:GET_WEATHER]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER]
weather	rain today	[IN:GET_WEATHER]
weather	When will it rain today?	[IN:GET_WEATHER]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to hail today	[IN:GET_WEATHER]
weather	can you remind me of the forecast	[IN:GET_WEATHER]
weather	What is the temperature gonna be tomorrow afternoon	[IN:GET_WEATHER]
weather	do I need an umbrella	[IN:GET_WEATHER]
weather	Is it going to be warmer today?	[IN:GET_WEATHER]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER]
weather	Today's temperatures	[IN:GET_WEATHER]
weather	is it supposed to be humid today?	[IN:GET_WEATHER]
weather	please tell me if it is going to snow today	[IN:GET_WEATHER]
weather	What kind of weather is expected on this weekend ?	[IN:GET_WEATHER]
weather	Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER]
weather	do i need to bring a sweater	[IN:GET_WEATHER]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER]
weather	how many inches of rain are we getting	[IN:GET_WEATHER]
weather	How much snow is predicted for December.	[IN:GET_WEATHER]
weather	how is the weather near me	[IN:GET_WEATHER]
weather	Is it going to rain later?	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	How cold is it going to be today?	[IN:GET_WEATHER]
weather	3pm weather forecast needed	[IN:GET_WEATHER]
weather	is anyone in florida under a tornado watch	[IN:GET_WEATHER]
weather	Will I need a coat this evening?	[IN:GET_WEATHER]
weather	How hot did it get yesterday	[IN:GET_WEATHER]
weather	What's the weather in the York Region	[IN:GET_WEATHER]
weather	Do I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	Forecast for May 1st.	[IN:GET_WEATHER]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER]
weather	Are there any flood warnings in Houston today	[IN:GET_WEATHER]
weather	tell me the weather for 5pm	[IN:GET_WEATHER]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	is it hot for sunday	[IN:GET_WEATHER]
weather	what is tomorrows forecast	[IN:GET_WEATHER]
weather	Whats the heat index today	[IN:GET_WEATHER]
weather	is it going to be sunny today	[IN:GET_WEATHER]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER]
weather	Should I bring a sweater today?	[IN:GET_WEATHER]
weather	Is it expected to snow next week?	[IN:GET_WEATHER]
weather	how will it be out there this weekend	[IN:GET_WEATHER]
weather	how big is the hail supposed to be this afternoon?	[IN:GET_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Can you search for the weather on Valentines day weekend ?	[IN:GET_WEATHER]
weather	What is the weather like in Rome?	[IN:GET_WEATHER]
weather	should I expect sun for the next weekend?	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	Next week's forecast	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	What's the weather like in Orpington at 3pm?	[IN:GET_WEATHER]
weather	what is the weather this weekend?	[IN:GET_WEATHER]
weather	Should i take a coat today?	[IN:GET_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	What's the temperature for tonight around 6.	[IN:GET_WEATHER]
weather	What's today's forecast	[IN:GET_WEATHER]
weather	What's the weather in the Canary Islands	[IN:GET_WEATHER]
weather	What is the weather for Friday?	[IN:GET_WEATHER]
weather	What's the weather like for the next 4 days?	[IN:GET_WEATHER]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER]
weather	Should I wear rain gear to the game today?	[IN:GET_WEATHER]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER]
weather	what will it be like tonight?	[IN:GET_WEATHER]
weather	What is humidity?	[IN:GET_WEATHER]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER]
weather	what will the weather be at 4pm	[IN:GET_WEATHER]
weather	What is the weather like in Bangkok?	[IN:GET_WEATHER]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER]
weather	Will the fog be bad on my drive to work?	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	What's the weather looking like this weekend?	[IN:GET_WEATHER]
weather	Can I go out with just a jacket today?	[IN:GET_WEATHER]
weather	Based on the weather should i wear shorts or pants today?	[IN:GET_WEATHER]
weather	will this weekend be hot	[IN:GET_WEATHER]
weather	is it hot out today?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER]
weather	What part of the country is the hottest right now	[IN:GET_WEATHER]
weather	What will the weather be like on Saturday in Portugal ?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER]
weather	Is it going to be picnic weather through the end of the week	[IN:GET_WEATHER]
weather	does it look like rain	[IN:GET_WEATHER]
weather	What is Kolyma weather like?	[IN:GET_WEATHER]
weather	should I bring the plants in tonight	[IN:GET_WEATHER]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER]
weather	Is there severe weather in Florida right now?	[IN:GET_WEATHER]
weather	Whats the temp for this morning?	[IN:GET_WEATHER]
weather	How will be the weather tomorrow?	[IN:GET_WEATHER]
weather	Tell me about the weather for the Easter long weekend	[IN:GET_WEATHER]
weather	How hot is it in Dallas?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	what does it feel like outside	[IN:GET_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	is it supposed to snow today?	[IN:GET_WEATHER]
weather	Is there a tornado watch in my area?	[IN:GET_WEATHER]
weather	Will it be overcast on Wednesday?	[IN:GET_WEATHER]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER]
weather	show me what the weather will be like on Wednesday	[IN:GET_WEATHER]
weather	Should I wear long johns?	[IN:GET_WEATHER]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER]
