domain	utterance	intents
navigation	Water parks in Minneapolis	[IN:GET_LOCATION]
navigation	Traffic, please	[IN:GET_INFO_TRAFFIC]
navigation	what is traffic like in Las Vegas	[IN:GET_INFO_TRAFFIC]
navigation	Tell me when traffic is the heaviest today	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many traffic lights do I pass on Main Street	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time should I arrive if i leave now from here ?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	how long is my way there	[IN:GET_ESTIMATED_DURATION]
navigation	Will there be any construction tomorrow when I drive to Old Navy?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	When will I be home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	what is the distance between oklahoma and cali	[IN:GET_DISTANCE]
navigation	Give me an estimated arrival time from here to Phoenix	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Please tell me about the traffic in Orlando	[IN:GET_INFO_TRAFFIC]
navigation	What are the current traffic conditions in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	car crash delays	[IN:GET_INFO_TRAFFIC]
navigation	How long is the commute to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	it traffic on surface streets light	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is the mileage from los angeles to las vegas	[IN:GET_DISTANCE]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	I need to get to home but I'm lost what do I do now.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What's the traffic like right now	[IN:GET_INFO_TRAFFIC]
navigation	What does the traffic look like downtown today	[IN:GET_INFO_TRAFFIC]
navigation	Is palmetto causeway open	[IN:GET_INFO_TRAFFIC]
navigation	what's the traffic like close to me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Tell me the time from Austin to Dallas right now.	[IN:GET_ESTIMATED_DURATION]
navigation	How long is the traffic delay on Mesa St	[IN:GET_INFO_TRAFFIC]
navigation	Can I get from my house to New York City before 9 pm tonight?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	I need to be in Satellite beach in 20 minutes. What is the fastest route?	[IN:GET_DIRECTIONS]
navigation	What time will I get to West Chester if I leave in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL]
navigation	what is the  traffic from Boston to New York City	[IN:GET_INFO_TRAFFIC]
navigation	If I pick up John in Yonkers at 5 PM, Will I make it to the Giants game before kickoff if there's construction on the way to the stadium?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Any traffic congestion around here	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Show me a quick route to avoid the traffic on the beach	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	whats the traffic along I-15	[IN:GET_INFO_TRAFFIC]
navigation	Can you get me driving directions to get to Newport News avoiding the construction on 64?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What's the traffic report for Portland	[IN:GET_INFO_TRAFFIC]
navigation	How are traffic conditions between Salt Lake and Spanish Fork?	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from Maine to Florida	[IN:GET_DISTANCE]
navigation	what is the traffic at night	[IN:GET_INFO_TRAFFIC]
navigation	Is there an accident on my home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	traffic update	[IN:GET_INFO_TRAFFIC]
navigation	Tell me what the traffic is like for Gainesville	[IN:GET_INFO_TRAFFIC]
navigation	are there any traffic stops on my route	[IN:GET_INFO_TRAFFIC]
navigation	What is slower right now US 441 or the Florida Turnpike	[IN:UNSUPPORTED_NAVIGATION]
navigation	Which will be a better route the surface streets or the freeway to leave for new Baltimore and go to the Oakland mall	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long does it take to get to Springfield?	[IN:GET_ESTIMATED_DURATION]
navigation	How do I get to the mall	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Will i make it before the barber closes at 2	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
