domain	utterance	intents
timer	cancel all timers	[IN:DELETE_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Start timer in one hour.	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set timer for 30 minutes and 20 seconds.	[IN:CREATE_TIMER]
timer	Set alarm every 12 hours for 2 days	[IN:UNSUPPORTED_TIMER]
timer	Can you turn on the timer for 30 minutes?	[IN:CREATE_TIMER]
timer	how many minutes before my timer	[IN:GET_TIMER]
timer	my timer set for Five minutes	[IN:CREATE_TIMER]
timer	set timer for 45 minutes	[IN:CREATE_TIMER]
timer	stop all timers	[IN:PAUSE_TIMER]
timer	Do I have at least 5 minutes left on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set my running timer	[IN:CREATE_TIMER]
timer	Begin timer in 5 minutes.	[IN:CREATE_TIMER]
timer	whats my timer at	[IN:GET_TIMER]
timer	How much time is left on the roast?	[IN:GET_TIMER]
timer	Restart timer.	[IN:RESTART_TIMER]
timer	set timer for 30 minutes from now	[IN:CREATE_TIMER]
timer	set a timer for 35 minutes	[IN:CREATE_TIMER]
timer	Delete all current timers	[IN:DELETE_TIMER]
timer	What is the timer I have set for tomorrow	[IN:GET_TIMER, IN:GET_TIME]
timer	I need a 1 minute timer.	[IN:CREATE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Add 2 minutes	[IN:ADD_TIME_TIMER]
timer	i need my timer at 5 minutes	[IN:CREATE_TIMER]
timer	i need a timer set	[IN:CREATE_TIMER]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER]
timer	set timer for 25 minutes	[IN:CREATE_TIMER]
timer	How long until my timer goes off?	[IN:GET_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Change timer from 45 minutes to 35 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Tell me the time left on timer.	[IN:GET_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	what time is left on the timer	[IN:GET_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	how long is left on the timer?	[IN:GET_TIMER]
timer	what was my time	[IN:GET_TIMER]
timer	reset my current timer	[IN:RESTART_TIMER]
timer	Set timer to remove cake from oven in 35 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	restart timer for dinner	[IN:RESTART_TIMER]
timer	Delete 1 hour timer.	[IN:DELETE_TIMER, IN:GET_TIME]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER]
timer	set phone timer for 1 hour	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Start a timer now.	[IN:CREATE_TIMER]
timer	set timer to go off every 5 min	[IN:UNSUPPORTED_TIMER]
timer	Start the timer for 5 minutes	[IN:CREATE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Set a timer for 7 minutes.	[IN:CREATE_TIMER]
timer	continue timer now	[IN:RESUME_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Add 1 minute to my timer	[IN:ADD_TIME_TIMER]
timer	Countdown ten minutes	[IN:CREATE_TIMER]
timer	Set a timer for 60 minutes.	[IN:CREATE_TIMER]
timer	add 2 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Set a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	launch a 5 minutes timer please	[IN:CREATE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	set timer for 15min	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	subtract 7 seconds from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	please resume timer now	[IN:RESUME_TIMER]
timer	How much time is on my timer now?	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	start timer in 10 minutes	[IN:CREATE_TIMER]
timer	How long has my timer been going?	[IN:GET_TIMER]
timer	START TIMER	[IN:CREATE_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	When will my timer go off?	[IN:GET_TIMER]
timer	how much time do I have left on the timer?	[IN:GET_TIMER]
timer	restart 10 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	How many more minutes until my timer goes off?	[IN:GET_TIMER]
timer	set timer for 20 minutes to cook rice	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	How much time left on my timer	[IN:GET_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	I want to know how much time is on the timer	[IN:GET_TIMER]
timer	set the timer to 15 minutes	[IN:CREATE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Turn off the timer	[IN:PAUSE_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	resume timer now	[IN:RESUME_TIMER]
timer	Delete all my running timers please.	[IN:DELETE_TIMER]
timer	please pause the timer	[IN:PAUSE_TIMER]
timer	Add 30 seconds to the timer.	[IN:ADD_TIME_TIMER]
timer	what is the status on the timer?	[IN:GET_TIMER]
timer	I want a timer for one hour	[IN:CREATE_TIMER]
timer	What timers are set?	[IN:GET_TIMER]
