domain	utterance	intents
timer	Set a timer for 2 hours	[IN:CREATE_TIMER]
timer	Pause all timers	[IN:PAUSE_TIMER]
timer	how many minutes do i have l left on my timer	[IN:GET_TIMER]
timer	create timer for 20 minutes	[IN:CREATE_TIMER]
timer	Add time for 15 minutes for jogging	[IN:ADD_TIME_TIMER]
timer	Have 5 minutes past yet	[IN:GET_TIMER, IN:GET_TIME]
timer	How long has the timer been running?	[IN:GET_TIMER]
timer	Can you reset my timer.	[IN:RESTART_TIMER]
timer	how much time is left on this timer?	[IN:GET_TIMER]
timer	remove two minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause countdown	[IN:PAUSE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	How long until my timer goes off?	[IN:GET_TIMER]
timer	Set a timer for ten minutes.	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Add 10 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	refresh my timer	[IN:RESUME_TIMER]
timer	Tell me what the timer says.	[IN:GET_TIMER]
timer	Start gym workout timer	[IN:CREATE_TIMER]
timer	Tell me when I have 10 minutes left on my timer.	[IN:GET_TIMER, IN:GET_TIME]
timer	How much timer is left on my timer?	[IN:GET_TIMER]
timer	Remove 1 hour from my current timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Resume paused timer	[IN:RESUME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set alarm every minute for 9 minutes	[IN:UNSUPPORTED_TIMER]
timer	Give me an alarm every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set 10-minute timer to start as soon as I leave work	[IN:CREATE_TIMER]
timer	Time how long it takes for me to run 400 meters	[IN:CREATE_TIMER]
timer	Set timer for one hour.	[IN:CREATE_TIMER]
timer	set timer for 6 hours 30 minutes	[IN:CREATE_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	end my timer	[IN:DELETE_TIMER]
timer	Add five minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Show all timers	[IN:GET_TIMER]
timer	start timing	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	How much time is left on second timer?	[IN:GET_TIMER]
timer	how many minutes left on my timer	[IN:GET_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	Start timer for my walk	[IN:CREATE_TIMER]
timer	set the timer for 45 mins	[IN:CREATE_TIMER]
timer	Set a timer of 30 minutes for my gym workout.	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a timer for 1 hour	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	How much time is left on current timer?	[IN:GET_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	show my timer for tuesday	[IN:GET_TIMER, IN:GET_TIME]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Pause timer, start again in one minute	[IN:PAUSE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Set alarm for 5 min every ten minutes	[IN:UNSUPPORTED_TIMER]
timer	set alarm every 90 seconds for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Set an alarm every 15 minutes for 6 hours	[IN:UNSUPPORTED_TIMER]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Pause Timer	[IN:PAUSE_TIMER]
timer	Add 5 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	Show timer	[IN:GET_TIMER]
timer	Play alarm every 5 minutes.	[IN:UNSUPPORTED_TIMER]
timer	Delete the current timer.	[IN:DELETE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Put 58 minutes on the clock	[IN:CREATE_TIMER]
timer	Start 7 minute cooking timer	[IN:CREATE_TIMER]
timer	Please resume the timer.	[IN:RESUME_TIMER]
timer	cancel all timers running.	[IN:DELETE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	add 5 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Can you restart the current timer?	[IN:RESTART_TIMER]
timer	start timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	set an alarm for every 10 minutes for 1 hour.	[IN:UNSUPPORTED_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	What's the time left?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Snooze timer	[IN:PAUSE_TIMER]
timer	how many seconds left on the timer	[IN:GET_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	please pause my timer	[IN:PAUSE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	check the timer	[IN:GET_TIMER]
timer	How many minutes until my timer expires?	[IN:GET_TIMER]
timer	SET AN ALARM  FOR EVERY 10 MINUTES FOR AN HOUR	[IN:UNSUPPORTED_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Please tell me how much time I have left on time current timer	[IN:GET_TIMER]
timer	please add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Count for twenty minutes and remind me	[IN:CREATE_TIMER]
timer	How long until my timer is up?	[IN:GET_TIMER]
timer	start my timer	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Pause the timer while I tie my shoe.	[IN:PAUSE_TIMER]
timer	Extend timer by 5 minutes.	[IN:ADD_TIME_TIMER]
timer	add 5 minutes please	[IN:ADD_TIME_TIMER]
timer	Add ten minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	How much time is left on cook timer?	[IN:GET_TIMER]
timer	cancel current timer and change to 15 minutes	[IN:DELETE_TIMER]
timer	Set alarm every fifteen minutes	[IN:UNSUPPORTED_TIMER]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	What time does the next timer start?	[IN:GET_TIMER]
timer	Repeat timer	[IN:RESUME_TIMER]
timer	Take three minutes off timer.	[IN:SUBTRACT_TIME_TIMER]
timer	start timer at 1:00 pm	[IN:CREATE_TIMER]
timer	start workout timer	[IN:CREATE_TIMER]
timer	how much time left on my current timer	[IN:GET_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	give me an update on my timer	[IN:GET_TIMER]
timer	stop running timer	[IN:PAUSE_TIMER]
timer	add a half hour to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for my run.	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	stop that timer	[IN:PAUSE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Close timer.	[IN:PAUSE_TIMER]
timer	Set a timer for 35 minutes for lunch.	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	set the timer for an hour, then repeat.	[IN:CREATE_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	change time to five minutes	[IN:UPDATE_TIMER]
timer	Add 5 minutes to the work timer.	[IN:ADD_TIME_TIMER]
timer	I would like a timer set for 7:30 on Tuesday July 3rd.	[IN:CREATE_TIMER]
timer	How many timers are currently running?	[IN:GET_TIMER]
timer	set a timer for an hour and a half	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Cancel this timer.	[IN:DELETE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Can you set a timer for one hour for my cake in the oven?	[IN:CREATE_TIMER]
timer	change timer to 1 min	[IN:UPDATE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	How much time do I have left on my timer as of right now?	[IN:GET_TIMER]
timer	Can you set a timer for a minute	[IN:CREATE_TIMER]
timer	Resume current timer	[IN:RESUME_TIMER]
timer	is there any timers that are set currently.	[IN:GET_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	add 90 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	Put additional 6 minutes onto timer	[IN:ADD_TIME_TIMER]
timer	Set  timer for 2 am movie time	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	set alarm every 5 minutes for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Start timer at 4 pm	[IN:CREATE_TIMER]
timer	set coffee timer to start at 6 am	[IN:CREATE_TIMER]
timer	add fifteen minutes to current timer	[IN:ADD_TIME_TIMER]
timer	resume the timer for me please	[IN:RESUME_TIMER]
timer	Time my trip to work.	[IN:CREATE_TIMER]
timer	Set timer for tomorrow at 3pm	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Pause my timer, please	[IN:PAUSE_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Set the timer for 30 minutes from now	[IN:CREATE_TIMER]
timer	set alarm for every half hour	[IN:UNSUPPORTED_TIMER]
timer	delete the 3:00pm timer for 10 minutes	[IN:DELETE_TIMER, IN:GET_TIME, IN:GET_TIME]
timer	How much time have already used on my timer?	[IN:GET_TIMER]
timer	increase timer for cookies to 30 minutes	[IN:CREATE_TIMER]
timer	Please set a new timer for 20 minutes from now.	[IN:CREATE_TIMER]
timer	Can you make a new timer that will run for 97 seconds?	[IN:CREATE_TIMER]
timer	Pause the timer please.	[IN:PAUSE_TIMER]
timer	add 40 minutes to my sleep timer	[IN:ADD_TIME_TIMER]
timer	How long is left on timer 1?	[IN:GET_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	add 30 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	set timer for the kids' playdate	[IN:CREATE_TIMER]
timer	set a timer for 1 minute	[IN:CREATE_TIMER]
timer	How long until my timer is done	[IN:GET_TIMER]
timer	Set an alarm for every 5 minutes.	[IN:UNSUPPORTED_TIMER]
timer	Restart my time	[IN:RESTART_TIMER]
timer	how many minutes do I have left on my timer?	[IN:GET_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set timer for 7 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 3 PM	[IN:CREATE_TIMER]
timer	How much time is left on this timer event?	[IN:GET_TIMER]
timer	Please take off 2 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start a timer for 30 seconds and repeat it for 5 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	How much longer is left on the timer?	[IN:GET_TIMER]
timer	Set the timer for the next 15 minutes	[IN:CREATE_TIMER]
timer	set timer for 45 minutes	[IN:CREATE_TIMER]
timer	Cancel Timer	[IN:DELETE_TIMER]
timer	How much time still left on my timer?	[IN:GET_TIMER]
timer	Add 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	please set a time for 2 hours	[IN:CREATE_TIMER]
timer	restart timer again	[IN:RESTART_TIMER]
timer	How much time on my 1 hour timer	[IN:GET_TIMER, IN:GET_TIME]
timer	start a timer	[IN:CREATE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Please stop the timer.	[IN:PAUSE_TIMER]
timer	Add 15 minutes to my timer and then set an alarm.	[IN:ADD_TIME_TIMER]
timer	How long does the times have left?	[IN:GET_TIMER]
timer	delete current timer	[IN:DELETE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	add 3 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	shut timer off and reset for 5 minutes	[IN:PAUSE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Please pause my timer	[IN:PAUSE_TIMER]
timer	Add 3 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	turn on timer	[IN:CREATE_TIMER]
timer	Set the timer to go off in 25 minutes from now	[IN:CREATE_TIMER]
timer	set timer for 23 minutes	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	How far along is my timer?	[IN:GET_TIMER]
timer	how long is there left on the timer?	[IN:GET_TIMER]
timer	how much time is left?	[IN:GET_TIMER]
timer	please start timer now	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Set a timer to exercise for 60 minutes.	[IN:CREATE_TIMER]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	timer start now	[IN:CREATE_TIMER]
timer	How much time is left on the timer for the time out?	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	set a timer to go off at 5 minutes past the hour	[IN:CREATE_TIMER]
timer	i want a timer set for one minute	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Add 5 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	how many timers do I have set?	[IN:GET_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	Change a time on my timer.	[IN:UPDATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	clear timer	[IN:DELETE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	How much time do I have left before the clothes are done in the dryer	[IN:GET_TIMER]
timer	start timer please	[IN:CREATE_TIMER]
timer	turn off all timers	[IN:PAUSE_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	please set timer for 3pm	[IN:CREATE_TIMER]
timer	Is there a timer already going?	[IN:GET_TIMER]
timer	45 second timer between this set.	[IN:CREATE_TIMER]
timer	what timers do i have set	[IN:GET_TIMER]
timer	can you add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 63 minutes for the roast beef	[IN:CREATE_TIMER]
timer	Set a timer for 91 minutes	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	delete the timer.	[IN:DELETE_TIMER]
timer	how much time do I have left on timer	[IN:GET_TIMER]
timer	Set timer for 50 minutes	[IN:CREATE_TIMER]
timer	How long did I set the timer?	[IN:GET_TIMER]
timer	stop timer and reset	[IN:PAUSE_TIMER]
timer	How far along is my timer?	[IN:GET_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	How much time is left on my 20 minute timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	add 35 minutes to timer	[IN:ADD_TIME_TIMER]
timer	shut the timer off	[IN:PAUSE_TIMER]
timer	how long is the timer set for	[IN:GET_TIMER]
timer	clear all timers	[IN:DELETE_TIMER]
timer	delete that last timer and tell me what is still running	[IN:DELETE_TIMER]
timer	Begin timer in two minutes.	[IN:CREATE_TIMER]
timer	Restart my timer.	[IN:RESTART_TIMER]
timer	set my timer to go off in 3 minutes	[IN:CREATE_TIMER]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Add 5 more minutes to this timer.	[IN:ADD_TIME_TIMER]
timer	Set sleep timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Add four minutes to my timer	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Please set my timer for 15 minutes	[IN:CREATE_TIMER]
timer	set timer now	[IN:CREATE_TIMER]
timer	Start a timer in 5 minutes for 40 minutes.	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	pause first timer	[IN:PAUSE_TIMER]
timer	How much time left to stop my timer?	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	How much time is left on my morning timer?	[IN:GET_TIMER]
timer	Set a timer for a half hour	[IN:CREATE_TIMER]
timer	Create a new timer	[IN:CREATE_TIMER]
timer	set a timer for 9 minutes	[IN:CREATE_TIMER]
timer	have timer stop in three minutes	[IN:CREATE_TIMER]
timer	Stop the timer completely.	[IN:PAUSE_TIMER]
timer	stop all timers	[IN:PAUSE_TIMER]
timer	start timer countdown	[IN:CREATE_TIMER]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER]
timer	Stop Timer	[IN:PAUSE_TIMER]
timer	set my timer for 9 minutes please	[IN:CREATE_TIMER]
timer	cancel this timer	[IN:DELETE_TIMER]
timer	Add another 20 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	How much longer until my time is up	[IN:GET_TIMER]
timer	Cancel the countdown please	[IN:DELETE_TIMER]
timer	start my walking timer	[IN:CREATE_TIMER]
timer	Timer stop	[IN:PAUSE_TIMER]
timer	What's the time left?	[IN:GET_TIMER]
timer	Subtract 5 minutes from my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	set a 8 minute timeout timer	[IN:CREATE_TIMER]
timer	i need to reset the timer can you start over	[IN:RESTART_TIMER]
timer	Timer, 30 mins, start.	[IN:CREATE_TIMER]
timer	delete my running timer	[IN:DELETE_TIMER]
timer	Set a timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Create a new timer for six o'clock.	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Take 2 minutes off my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Set my timer for 3 minutes	[IN:CREATE_TIMER]
timer	please add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set time for 7 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes, please.	[IN:CREATE_TIMER]
timer	start the timer in 1 minute	[IN:CREATE_TIMER]
