domain	utterance	intents
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Tell me the local weather.	[IN:GET_WEATHER]
weather	Is there a lightning delay?	[IN:GET_WEATHER]
weather	Do I need rain gear?	[IN:GET_WEATHER]
weather	Show me the latest weather news in Florida	[IN:GET_WEATHER]
weather	Should I bring a coat tonight?	[IN:GET_WEATHER]
weather	DID THE NEWS SAY IT WAS GOING TO BE HEAVY RAINS	[IN:GET_WEATHER]
weather	Weather for the weekend	[IN:GET_WEATHER]
weather	What does the weather look like?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	When is it going to rain in Seattle?	[IN:GET_WEATHER]
weather	is it hot outside	[IN:GET_WEATHER]
weather	How many inches of snow are we expected to get today?	[IN:GET_WEATHER]
weather	whats the high today	[IN:GET_WEATHER]
weather	when will it start hailing?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow morning?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Is it sunny enough to wear sunglasses today?	[IN:GET_WEATHER]
weather	what does the weather forecast for Sunday look like	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	when is is going to get cooler	[IN:GET_WEATHER]
weather	Any days above ninety degrees this week?	[IN:GET_WEATHER]
weather	is it going to snow this weekend?	[IN:GET_WEATHER]
weather	should I wear a jacket today	[IN:GET_WEATHER]
weather	is it snowing in Juneau?	[IN:GET_WEATHER]
weather	What is the temperature at the beach?	[IN:GET_WEATHER]
weather	What time is the storm supposed to hit this afternoon?	[IN:GET_WEATHER]
weather	How windy will it be at Newport Beach today?	[IN:GET_WEATHER]
weather	What's the weather in New York?	[IN:GET_WEATHER]
weather	Should I pack a poncho today?	[IN:GET_WEATHER]
weather	What is the forecast high for Eugene today	[IN:GET_WEATHER]
weather	What's the weather going to be tonight?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Will I need a jacket today?	[IN:GET_WEATHER]
weather	is it rainy in Miami also	[IN:GET_WEATHER]
weather	What will be today's high temperature?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	What is the weather in Mission at noon today?	[IN:GET_WEATHER]
weather	Is it going to snow this weekend or next?	[IN:GET_WEATHER]
weather	Is it cold in Spain in January?	[IN:GET_WEATHER]
weather	What is the ten day forecast for Washington?	[IN:GET_WEATHER]
weather	Will there be a chance of rain today?	[IN:GET_WEATHER]
weather	Will there be a blizzard on Sunday	[IN:GET_WEATHER]
weather	what is the temperature going to be this afternoon	[IN:GET_WEATHER]
weather	will need shovel today	[IN:GET_WEATHER]
weather	What's the weather forecast for the weekend?	[IN:GET_WEATHER]
weather	How long will it rain in my area?	[IN:GET_WEATHER]
weather	How bad will the wind chill factor be tomorrow morning?	[IN:GET_WEATHER]
weather	What time will it rain tomorrow?	[IN:GET_WEATHER]
weather	display breaking weather news	[IN:GET_WEATHER]
weather	Will it be hot tomorrow?	[IN:GET_WEATHER]
weather	Should I carry an umbrella tomorrow?	[IN:GET_WEATHER]
weather	Is it going to storm today?	[IN:GET_WEATHER]
weather	What's the forecast like for this weekend?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	is it going to rain later today	[IN:GET_WEATHER]
weather	What is the pollen count for today?	[IN:UNSUPPORTED_WEATHER]
weather	is it going to rain in miami tomorrow?	[IN:GET_WEATHER]
weather	Are there any tropical storms heading towards Florida?	[IN:GET_WEATHER]
weather	Will i need a umbrella this week?	[IN:GET_WEATHER]
weather	is it going to rain on tuesday?	[IN:GET_WEATHER]
weather	what time is is suppose to rain?	[IN:GET_WEATHER]
weather	do i need a coat today	[IN:GET_WEATHER]
