domain	utterance	intents
audio	can you please be muted for a while	[IN:audio_volume_mute]
audio	turn up the volume of my speakers	[IN:audio_volume_up]
audio	i couldn't hear you repeat that louder	[IN:audio_volume_up]
audio	mute the speakers	[IN:audio_volume_mute]
audio	please keep quiet for the next hour	[IN:audio_volume_mute]
audio	i want volume on my speakers	[IN:audio_volume_up]
audio	down	[IN:audio_volume_down]
audio	set mute mode for one hour	[IN:audio_volume_mute]
audio	lower volume of music player	[IN:audio_volume_down]
audio	turn down the volume	[IN:audio_volume_down]
audio	mute volume now	[IN:audio_volume_mute]
audio	raise volume	[IN:audio_volume_up]
audio	quiet time	[IN:audio_volume_mute]
audio	please mute the television for one hour	[IN:audio_volume_mute]
audio	change the speaker volume to sixty five percent	[IN:audio_volume_up]
audio	please increase the volume of the current song	[IN:audio_volume_up]
audio	silence for two hours	[IN:audio_volume_mute]
audio	slow down the speaker volume	[IN:audio_volume_down]
audio	i am unable to hear you can you speak little loud	[IN:audio_volume_up]
audio	please decrease the volume of music player	[IN:audio_volume_down]
audio	hey olly mute the speakers	[IN:audio_volume_mute]
audio	lower the volume on the speakers	[IN:audio_volume_down]
audio	pause for ten seconds	[IN:audio_volume_mute]
audio	don't talk until i ask you to	[IN:audio_volume_mute]
audio	increase the volume of the speaker	[IN:audio_volume_up]
audio	make sound louder	[IN:audio_volume_up]
audio	don't speak for a while	[IN:audio_volume_mute]
audio	please you don't speak in eight to ten pm	[IN:audio_volume_mute]
audio	please do not answer	[IN:audio_volume_mute]
audio	please increase the volume to maximum	[IN:audio_volume_up]
audio	please mute the speakers	[IN:audio_volume_mute]
audio	please pause yourself	[IN:audio_volume_mute]
audio	silently adjust	[IN:audio_volume_mute]
audio	need to see volume settings	[IN:audio_volume_other]
audio	unmute the speaker now	[IN:audio_volume_up]
audio	raise the volume to fifty	[IN:audio_volume_up]
audio	lower the volume to twenty	[IN:audio_volume_down]
audio	Hey turn the volume high	[IN:audio_volume_up]
audio	turn the speakers down to five percent	[IN:audio_volume_down]
audio	turn down volume twenty percent	[IN:audio_volume_down]
audio	please change the volume low of the speakers	[IN:audio_volume_down]
audio	decrease speaker volume	[IN:audio_volume_down]
audio	set volume to zero	[IN:audio_volume_mute]
audio	please reduce the speaker volume	[IN:audio_volume_down]
audio	please adjust the speakers to a lower more comfortable level	[IN:audio_volume_down]
audio	go to sleep	[IN:audio_volume_mute]
audio	play it louder	[IN:audio_volume_up]
audio	please increase the volume	[IN:audio_volume_up]
audio	Shut down the sound	[IN:audio_volume_mute]
audio	speakers off	[IN:audio_volume_mute]
audio	don't speak for an hour	[IN:audio_volume_mute]
audio	it is too loud decrease the volume	[IN:audio_volume_down]
audio	i want the speakers turned up high	[IN:audio_volume_up]
audio	increase volume to fifty percent	[IN:audio_volume_up]
audio	can you make it a little quieter	[IN:audio_volume_down]
audio	off the speakers	[IN:audio_volume_mute]
audio	turn off media volume	[IN:audio_volume_mute]
audio	Speak louder please	[IN:audio_volume_up]
audio	softer	[IN:audio_volume_down]
audio	decrease twenty percent	[IN:audio_volume_down]
audio	silent mode	[IN:audio_volume_mute]
audio	up	[IN:audio_volume_up]
audio	go silent until three pm	[IN:audio_volume_mute]
audio	give a pleasant sound	[IN:audio_volume_other]
audio	can you change the volume at	[IN:audio_volume_other]
audio	please mute the volume control	[IN:audio_volume_mute]
audio	could you speak a little more softly	[IN:audio_volume_up]
audio	please turn up the volume	[IN:audio_volume_up]
audio	volume up	[IN:audio_volume_up]
audio	increase the volume to max please	[IN:audio_volume_up]
audio	i need you to have the volume louder	[IN:audio_volume_up]
audio	decrease volume to very soft	[IN:audio_volume_down]
audio	mute the sound	[IN:audio_volume_mute]
audio	please raise the volume of speaker	[IN:audio_volume_up]
audio	turn off the sound	[IN:audio_volume_mute]
audio	on the music player set the volume level at sixty	[IN:audio_volume_up]
audio	increase the volume of the music to ninety	[IN:audio_volume_up]
audio	silence	[IN:audio_volume_mute]
audio	please mute for five minutes	[IN:audio_volume_mute]
audio	can you mute my speaker	[IN:audio_volume_mute]
audio	lower the volume please	[IN:audio_volume_down]
audio	please speak quieter to me	[IN:audio_volume_down]
audio	mute the volume	[IN:audio_volume_mute]
audio	slow	[IN:audio_volume_up]
audio	too loud	[IN:audio_volume_down]
audio	olly turn the volume up	[IN:audio_volume_up]
audio	please mute yourself	[IN:audio_volume_mute]
audio	please change the volume to mute	[IN:audio_volume_mute]
audio	please increase the volume of the music hips don't lie	[IN:audio_volume_up]
audio	mute please	[IN:audio_volume_mute]
audio	lower volume by fifty percent	[IN:audio_volume_down]
audio	Please pause the song	[IN:audio_volume_mute]
audio	can you increase the volume of the speakers	[IN:audio_volume_up]
audio	please mute my speaker	[IN:audio_volume_mute]
audio	do not speak today	[IN:audio_volume_mute]
audio	set the speakers to mute	[IN:audio_volume_mute]
audio	activate silent	[IN:audio_volume_mute]
audio	go silent for a day	[IN:audio_volume_mute]
audio	mute for fifteen minutes	[IN:audio_volume_mute]
audio	set the music volume to ninety	[IN:audio_volume_up]
audio	turn the music lower	[IN:audio_volume_down]
audio	stop it	[IN:audio_volume_mute]
audio	turn up music please	[IN:audio_volume_up]
audio	i dont want sound	[IN:audio_volume_mute]
audio	i can't hear you can you say it again louder	[IN:audio_volume_up]
audio	don't talk	[IN:audio_volume_mute]
audio	mute speakers please	[IN:audio_volume_mute]
audio	will you please mute my speakers	[IN:audio_volume_mute]
audio	make the volume to zero	[IN:audio_volume_mute]
audio	cut down the volume	[IN:audio_volume_down]
audio	mute yourself until i say otherwise	[IN:audio_volume_mute]
