domain	utterance	intents
cooking	what is an alternative to flour	[IN:cooking_recipe]
cooking	how do i make mashed potatoes	[IN:cooking_recipe]
cooking	show me recipes	[IN:cooking_recipe]
cooking	tell me the preparation method for chicken sixty five	[IN:cooking_recipe]
cooking	look up recipe and guide for this dish	[IN:cooking_recipe]
cooking	recipes that can be cooked in an hour	[IN:cooking_recipe]
cooking	help me make brownies	[IN:cooking_recipe]
cooking	find me a recipe of spaghetti	[IN:cooking_recipe]
cooking	look for a pizza recipe	[IN:cooking_recipe]
cooking	how do you cook a four cheese omelette	[IN:cooking_recipe]
cooking	i want to cook pasta in american style show me how	[IN:cooking_recipe]
cooking	find me a good meatloaf recipe	[IN:cooking_recipe]
cooking	tell me how to cook a cheese souffle	[IN:cooking_recipe]
cooking	recipe for spaghetti	[IN:cooking_recipe]
cooking	how do i make meatloaf	[IN:cooking_recipe]
cooking	what spices are in indian food	[IN:cooking_recipe]
cooking	what's the easiest and quickest way to cook a turkey	[IN:cooking_query]
cooking	how to cook crabs	[IN:cooking_recipe]
cooking	freezing	[IN:cooking_recipe]
cooking	show me tutorials on cooking food	[IN:cooking_recipe]
cooking	i need some ideas for dinner that are mexican	[IN:cooking_recipe]
cooking	i would like it to be able to find recipes i have	[IN:cooking_recipe]
cooking	why do people use avocado seeds	[IN:cooking_recipe]
cooking	find me a chocolate cake recipe	[IN:cooking_recipe]
cooking	how to cook yellow rice	[IN:cooking_recipe]
cooking	is soft cheese better than hard	[IN:cooking_recipe]
cooking	what is a good way to make turkey meatballs	[IN:cooking_recipe]
cooking	how do i cook rice	[IN:cooking_recipe]
cooking	whats the recipe for pasta sauce	[IN:cooking_recipe]
cooking	i would like the recipe for baked chicken	[IN:cooking_recipe]
cooking	how many eggs do i need for an omelette	[IN:cooking_recipe]
cooking	what is the temperature i am supposed to cook this lasagna at	[IN:cooking_recipe]
cooking	boiling	[IN:cooking_recipe]
cooking	classice pasta recipes	[IN:cooking_recipe]
cooking	how long should i cook a steak to be medium	[IN:cooking_recipe]
cooking	what should i make for dinner	[IN:cooking_recipe]
cooking	how long should i boil the egg	[IN:cooking_recipe]
cooking	what temperature is it safe to eat pork	[IN:cooking_recipe]
cooking	i want to know the procedure of making thanksgiving turkey in five sentences	[IN:cooking_recipe]
cooking	how long does it take water to boil	[IN:cooking_recipe]
cooking	what all goes into a red velvet cake	[IN:cooking_recipe]
cooking	find a recipe for chicken alfredo	[IN:cooking_recipe]
cooking	how long do i chill an icebo pie	[IN:cooking_recipe]
cooking	thanksgiving turkey cooking procedure in five sentences is what	[IN:cooking_recipe]
cooking	how is lasagne made	[IN:cooking_recipe]
cooking	how do i cook that meal	[IN:cooking_recipe]
cooking	how can i debone a tilapia	[IN:cooking_recipe]
cooking	what is a good substitute for butter	[IN:cooking_recipe]
cooking	find me the recipe for beef stroganoff	[IN:cooking_recipe]
cooking	how do i cook spaghetti squash	[IN:cooking_recipe]
cooking	search in the web for buying bakeware for muffins	[IN:cooking_recipe]
cooking	give me a recipe for lasagne	[IN:cooking_recipe]
cooking	i need recipe for yellow rice	[IN:cooking_recipe]
cooking	what temperature do you bake a potato	[IN:cooking_recipe]
cooking	in five sentences let me know the procedure of making thanksgiving turkey	[IN:cooking_recipe]
cooking	look for different recipes	[IN:cooking_recipe]
cooking	how to cook this food	[IN:cooking_recipe]
cooking	how to cook rice	[IN:cooking_recipe]
cooking	it must be taste	[IN:cooking_recipe]
cooking	Show chicken tikka recipe	[IN:cooking_recipe]
cooking	how many eggs should i put in my cake mixture	[IN:cooking_recipe]
cooking	can you tell me the recipe to cook pav bhaji	[IN:cooking_recipe]
cooking	show results for cooking lasagna from web	[IN:cooking_recipe]
cooking	get it with fry	[IN:cooking_recipe]
cooking	where can i find kids free deals on saturdays	[IN:cooking_recipe]
