domain	utterance	intents
datetime	display current time	[IN:datetime_query]
datetime	what time is time	[IN:datetime_query]
datetime	what day does my birthday fall on this year	[IN:datetime_query]
datetime	tell me what time it currently is	[IN:datetime_query]
datetime	what is the date easter falls on	[IN:datetime_query]
datetime	olly what time is it in san diego	[IN:datetime_query]
datetime	uh what does the current date happen to be	[IN:datetime_query]
datetime	tell me the time in someplace	[IN:datetime_convert]
datetime	time difference between uk and us	[IN:datetime_convert]
datetime	show time in mumbai	[IN:datetime_query]
datetime	what is today's date	[IN:datetime_query]
datetime	when is halloween	[IN:datetime_query]
datetime	what time is it in atlanta	[IN:datetime_query]
datetime	is the twenty third of april a saturday	[IN:datetime_query]
datetime	what time is it in boston	[IN:datetime_query]
datetime	what time is it in des moines	[IN:datetime_query]
datetime	i need the time of day	[IN:datetime_query]
datetime	current time new york	[IN:datetime_query]
datetime	please let me know what time seven pm is in pst	[IN:datetime_query]
datetime	chicago time	[IN:datetime_query]
datetime	what is the time in the pacific time zone at this very moment	[IN:datetime_query]
datetime	what is the time in dubai	[IN:datetime_query]
datetime	what time is it in california	[IN:datetime_query]
datetime	what is the time in london right now	[IN:datetime_query]
datetime	what is the current date in india	[IN:datetime_query]
datetime	what time is it in the central time zone	[IN:datetime_query]
datetime	what is the time in the mountain time zone	[IN:datetime_query]
datetime	what is the time in beijing	[IN:datetime_query]
datetime	what is the last day of the month	[IN:datetime_query]
datetime	what is the current eastern time	[IN:datetime_query]
datetime	show me the current date today	[IN:datetime_query]
datetime	what day of the week is valentines on	[IN:datetime_query]
datetime	what date is easter sunday this year	[IN:datetime_query]
datetime	give me the date of monday on third week of this month	[IN:datetime_query]
datetime	time in las vegas	[IN:datetime_query]
datetime	convert eight am manila time to new york time	[IN:datetime_convert]
datetime	date in new york	[IN:datetime_query]
datetime	may twenty two is my birthdate and i want to know the what day is twenty third may	[IN:datetime_query]
datetime	what's the time in tampa	[IN:datetime_query]
datetime	what is the date of the last sunday in the month	[IN:datetime_query]
datetime	could you please tell me what the current time is	[IN:datetime_query]
datetime	how many muhurtham in this month	[IN:datetime_query]
datetime	what time is it in beijing	[IN:datetime_query]
datetime	tell me present time in malaysia	[IN:datetime_query]
datetime	one hundred and fifty thousand two hundred and seventeenth	[IN:datetime_query]
datetime	las vegas time	[IN:datetime_query]
datetime	what day of the month is it	[IN:datetime_query]
datetime	let me know the time	[IN:datetime_query]
datetime	please provide current time in india	[IN:datetime_query]
datetime	please check the time	[IN:datetime_query]
datetime	five million, twenty two thousand and seventeen	[IN:datetime_query]
datetime	today is what date	[IN:datetime_query]
datetime	what is the time in the GMT time zone	[IN:datetime_query]
datetime	please what is the current time in paris	[IN:datetime_query]
datetime	which day is march twenty fourth	[IN:datetime_query]
datetime	can you tell me current time	[IN:datetime_query]
datetime	tell me what time is it	[IN:datetime_query]
datetime	tell me what time it is in dallas texas	[IN:datetime_query]
datetime	hey olly tell me what time it is	[IN:datetime_query]
datetime	given it is four thirty five pm in london what time is it in melbourne	[IN:datetime_convert]
datetime	what day is the twentieth this month	[IN:datetime_query]
datetime	what is the time in china	[IN:datetime_query]
datetime	tell me the time in tokyo	[IN:datetime_query]
datetime	which week is twenty third	[IN:datetime_query]
datetime	tell me the hour	[IN:datetime_query]
datetime	what day of the week is halloween	[IN:datetime_query]
datetime	what time is it in the other time zones	[IN:datetime_query]
datetime	today date	[IN:datetime_query]
datetime	what is today's current date	[IN:datetime_query]
datetime	today is fifth march is it or not	[IN:datetime_query]
datetime	what hour is it in another city	[IN:datetime_query]
datetime	give me the time in sydney australia	[IN:datetime_query]
datetime	what's the best day next week to go out for pizza	[IN:datetime_query]
datetime	what is the day today	[IN:datetime_query]
datetime	what is today date	[IN:datetime_query]
datetime	if it's sunrise in stockholm what time is it in okinawa	[IN:datetime_convert]
datetime	what is the timer in japan	[IN:datetime_query]
datetime	what is the time difference between india and ivory coast	[IN:datetime_convert]
datetime	on what date is easter this year	[IN:datetime_query]
datetime	what is today's day	[IN:datetime_query]
datetime	could you tell me what time it is	[IN:datetime_query]
datetime	how many days until march thirty	[IN:datetime_query]
datetime	what day and time is it in manila	[IN:datetime_query]
datetime	if it is six am here what time is it in tokyo	[IN:datetime_convert]
datetime	what will the date be next wednesday	[IN:datetime_query]
datetime	how many days are in this month	[IN:datetime_query]
datetime	what does the clock say	[IN:datetime_query]
datetime	hey what time is it in dallas texas	[IN:datetime_query]
datetime	mention the time in canada now	[IN:datetime_query]
datetime	what month is today	[IN:datetime_query]
datetime	six hundred	[IN:datetime_convert]
datetime	Current time in cpt	[IN:datetime_query]
datetime	please tell me what is the time in sanfranscio	[IN:datetime_query]
datetime	is there a national holiday on fifth december	[IN:datetime_query]
datetime	what time is it on the west coast	[IN:datetime_query]
datetime	set the time zone to g. m. t.	[IN:datetime_convert]
datetime	what day of the month is fat Tuesday	[IN:datetime_query]
datetime	what's today's date	[IN:datetime_query]
datetime	today is which date	[IN:datetime_query]
datetime	what time is twelve pm eastern time in pacific time	[IN:datetime_convert]
datetime	the time	[IN:datetime_query]
datetime	what day today	[IN:datetime_query]
datetime	convert time zone	[IN:datetime_convert]
datetime	what time is it in central standard time	[IN:datetime_query]
datetime	when is easter	[IN:datetime_query]
datetime	what is the current time in california	[IN:datetime_query]
datetime	when it's ten pm here what time is it in brisbane	[IN:datetime_convert]
datetime	tell me the current time in san paulo brazil	[IN:datetime_query]
datetime	what is the time in clock	[IN:datetime_query]
datetime	what's the time for neighboring city	[IN:datetime_query]
datetime	how many fridays are there in may	[IN:datetime_query]
