domain	utterance	intents
email	refresh email	[IN:email_query]
email	check email sent by contact	[IN:email_query]
email	respond to the email from john doe	[IN:email_sendemail]
email	who are the last number of people i got emails from	[IN:email_query]
email	did i get an email from fedex	[IN:email_query]
email	could you please send and email to my friend susie letting her know i won't be at church tomorrow	[IN:email_sendemail]
email	read unchecked email	[IN:email_query]
email	does bob live in france	[IN:email_querycontact]
email	what was the name of my last email	[IN:email_query]
email	add sam@gmail dot com to my contacts list	[IN:email_addcontact]
email	most recently received emails	[IN:email_query]
email	prepare email for susan	[IN:email_sendemail]
email	do i have any emails from jessica	[IN:email_query]
email	send email to anthony	[IN:email_sendemail]
email	send a reply to robert for his email received today morning	[IN:email_sendemail]
email	send an email to peter and ask him how is he now can i do something to help him	[IN:email_sendemail]
email	let me know when a new email arrives from rachel	[IN:email_query]
email	do i have any new entries in my inbox	[IN:email_query]
email	what unread emails do i have	[IN:email_query]
email	make a call to	[IN:email_querycontact]
email	send email new address	[IN:email_sendemail]
email	did i get any emails this week	[IN:email_query]
email	open email to new person please	[IN:email_sendemail]
email	send answer to george	[IN:email_sendemail]
email	please send an email to larry's new email at larrylarry@gmail dot com	[IN:email_sendemail]
email	bring up my email	[IN:email_query]
email	what's his number	[IN:email_querycontact]
email	please let me know where david is travelling	[IN:email_querycontact]
email	did anybody email me today	[IN:email_query]
email	hey send email to john	[IN:email_sendemail]
email	send email to family and tell them graduation is scheduled for six pm on saturday and accept or decline the calendar invite	[IN:email_sendemail]
email	let me know if i have new emails	[IN:email_query]
email	send an email to margaret	[IN:email_sendemail]
email	put a mail to sandy	[IN:email_sendemail]
email	what is a work phone number of emilia	[IN:email_querycontact]
email	what and who was i emailed about last week	[IN:email_query]
email	did i get new emails from sarah	[IN:email_query]
email	email family	[IN:email_sendemail]
email	what is email id of john	[IN:email_querycontact]
email	do i have any new email	[IN:email_query]
email	send email to martha saying last evening was wild	[IN:email_sendemail]
email	did i receive any new email	[IN:email_query]
email	send mail to ismail for office opening time table	[IN:email_sendemail]
email	who has sent me an email in the past week	[IN:email_query]
email	email joejoe@gmail dot com	[IN:email_sendemail]
email	schedule text messages for later	[IN:email_sendemail]
email	have i gotten any new emails from mary	[IN:email_query]
email	list emails from jim for today	[IN:email_query]
email	has mike sent me an email	[IN:email_query]
email	send email to jessica	[IN:email_sendemail]
