domain	utterance	intents
email	reply to the email received from peter	[IN:email_sendemail]
email	use email to let chris know i will be late	[IN:email_sendemail]
email	refresh my email	[IN:email_query]
email	fetch me the phone number of Alexander	[IN:email_querycontact]
email	hey can you check my email and see if there are any new messages	[IN:email_query]
email	have i received any work emails from jeff	[IN:email_query]
email	list phone and email id of robert	[IN:email_querycontact]
email	did i receive any new emails from dan	[IN:email_query]
email	give me charles telephone number	[IN:email_querycontact]
email	what is john smith's number	[IN:email_querycontact]
email	please read the last email for me	[IN:email_query]
email	does mary smith live on main street	[IN:email_querycontact]
email	has cassie sent me any emails about tom	[IN:email_query]
email	call dad	[IN:email_querycontact]
email	please answer jean's email	[IN:email_sendemail]
email	can you please read the my mom sent this morning at ten am	[IN:email_query]
email	add sarah as email contact	[IN:email_addcontact]
email	reply to new email from joe	[IN:email_sendemail]
email	please send a mail to my friend divya how are you	[IN:email_sendemail]
email	between ten pm and seven am everyday all emails received has to be replied to	[IN:email_sendemail]
email	show dan's contact detail	[IN:email_querycontact]
email	check emails for last hour	[IN:email_query]
email	reply to this email	[IN:email_sendemail]
email	compose email	[IN:email_sendemail]
email	check recently sent emails from mom	[IN:email_query]
email	how do i reach sarah	[IN:email_querycontact]
email	repeat the email for my brother	[IN:email_sendemail]
email	reply to the email from john	[IN:email_sendemail]
email	i need to reply to this email	[IN:email_sendemail]
email	do i have any new emails from paul	[IN:email_query]
email	add this new email	[IN:email_addcontact]
email	what's jesse's birthday	[IN:email_querycontact]
email	ems	[IN:email_query]
email	reply an email to jason that i will not come tonight	[IN:email_sendemail]
email	i want the email to be sent to my new email address abc@gmail dot com	[IN:email_sendemail]
email	help is to be sent only to jane	[IN:email_sendemail]
email	just let me know next week's weather in california	[IN:email_sendemail]
email	emails in the last hour	[IN:email_query]
email	what is the subject of mom's last email	[IN:email_query]
email	send this email to reply to the latest emails	[IN:email_sendemail]
email	just let me know new emails from sara	[IN:email_query]
email	this new email should be added to my contact	[IN:email_sendemail]
email	did any emails come for me in the last five hours	[IN:email_query]
email	check for me new emails received from michael	[IN:email_query]
email	email gary	[IN:email_sendemail]
email	please find a email from my friend tiffany	[IN:email_query]
email	Hi please send mail to sam by evening	[IN:email_sendemail]
email	send an email to ray	[IN:email_sendemail]
email	save this email in my contact for future use	[IN:email_addcontact]
email	what is the interview time from yesterday's email	[IN:email_query]
email	open email check messages	[IN:email_query]
email	create an email to my brother asking him what time he will be over for dinner	[IN:email_sendemail]
email	send a reply to the last email	[IN:email_sendemail]
email	send email to jack@gmail dot com	[IN:email_sendemail]
email	scan my inbox for any new emails from robert	[IN:email_query]
email	find all the contacts named john	[IN:email_querycontact]
email	remind me when mom sends me an email	[IN:email_query]
email	did linda connors reply to any of my emails this morning	[IN:email_query]
email	create an email to aran	[IN:email_sendemail]
email	have i gotten any new messages since yesterday	[IN:email_query]
email	check and tell me the address of my friend alex	[IN:email_querycontact]
email	add dr rosenstock as an email contact	[IN:email_addcontact]
email	please send the following email to uncle john yes i will be there	[IN:email_sendemail]
email	get me tom's number	[IN:email_querycontact]
email	reply email	[IN:email_sendemail]
email	send an email to john asking him what time works for the meeting	[IN:email_sendemail]
email	make a reply to the email which robert sent today morning	[IN:email_sendemail]
email	has my boss sent me new emails today	[IN:email_query]
email	what was the content of message sent by matt	[IN:email_query]
email	open my most recent email and reply	[IN:email_sendemail]
email	what's june's address nowadays	[IN:email_querycontact]
email	tell me who send the email about the boss yesterday	[IN:email_query]
email	check emails from gary for last hour	[IN:email_query]
email	send a birthday email to my boss	[IN:email_sendemail]
email	what is tom's phone number	[IN:email_querycontact]
email	email jake a calendar invite for dinner on sunday	[IN:email_sendemail]
email	show johns office number	[IN:email_querycontact]
email	send email to new contact	[IN:email_sendemail]
email	jane doe emails	[IN:email_query]
email	add new email to anna	[IN:email_addcontact]
email	check my email for new emails during the last hour	[IN:email_query]
email	send an email to the newest address added to the address book	[IN:email_sendemail]
email	do i have any incoming emails	[IN:email_query]
email	i need to add this new contact for sam smith ssmith@yahoo dot com	[IN:email_addcontact]
email	have i received any emails in the last hour	[IN:email_query]
email	save email id	[IN:email_addcontact]
email	show emails about contract	[IN:email_query]
email	reply to my email from sasha saying thanks	[IN:email_sendemail]
email	are there any new emails from my dad	[IN:email_query]
email	send email to cat that i will accept job offer	[IN:email_sendemail]
email	have i received any email since five pm	[IN:email_query]
email	check email about my job	[IN:email_query]
email	pleas reply to the mail of allen	[IN:email_sendemail]
email	start sync	[IN:email_querycontact]
email	what new messages do i have	[IN:email_query]
email	do i have any recent emails from my contact favorites	[IN:email_query]
email	any new emails	[IN:email_query]
email	tell me if i have any new messages in my inbox	[IN:email_query]
email	did i received an email from rohit	[IN:email_query]
email	i want to check julia's available dates so would you send her mail and ask about it	[IN:email_sendemail]
email	check emails for unread emails from mom	[IN:email_query]
email	is there email id of john in the list	[IN:email_querycontact]
email	repeat the last message	[IN:email_query]
email	what is john smith's home phone number	[IN:email_querycontact]
email	tell me the street address of my facebook friend george	[IN:email_querycontact]
email	show me my new emails	[IN:email_query]
email	physical education drill marilyn	[IN:email_query]
email	can you check if i got an email from john	[IN:email_query]
email	what's leon's email	[IN:email_querycontact]
email	is it anyone i knows birthday this month	[IN:email_querycontact]
email	Has john sent me any new emails	[IN:email_query]
email	any emails	[IN:email_query]
email	add apahelp@yahoo dot com in my contact list	[IN:email_addcontact]
email	do i have any emails in the last hour	[IN:email_query]
email	tell me person a message	[IN:email_query]
email	are there any new emails yet	[IN:email_query]
email	hey has john sent me any email lately	[IN:email_query]
email	enter atdfd@yahoo dot com into my contact list	[IN:email_addcontact]
email	how many unread messages have i got	[IN:email_query]
email	how many recent emails have this sender or subject line	[IN:email_query]
email	email george brown	[IN:email_sendemail]
email	what is the home phone number for sarah	[IN:email_querycontact]
email	new mail to mom	[IN:email_sendemail]
email	is there any new email	[IN:email_query]
