domain	utterance	intents
play	play the next one	[IN:play_podcasts]
play	play rock music	[IN:play_music]
play	ricky matin	[IN:play_music]
play	play the next howard stern show on the radio	[IN:play_radio]
play	look for irene and play it	[IN:play_music]
play	play a nirvana playlist	[IN:play_music]
play	resume recent audiobook	[IN:play_audiobook]
play	play reggae music	[IN:play_music]
play	google i wanted to hear my country music playlist	[IN:play_music]
play	play my soundtrack	[IN:play_music]
play	open spotify and open workout	[IN:play_radio]
play	please play shake it off by taylor swiftm	[IN:play_music]
play	can we listen to reply all podcast	[IN:play_podcasts]
play	turn on the radio and play channel one hundred and six point nine	[IN:play_radio]
play	skip to next	[IN:play_podcasts]
play	i need a break start it after five minutes	[IN:play_audiobook]
play	play the next podcast episode	[IN:play_podcasts]
play	Play a angry bird	[IN:play_game]
play	would you like to play a game	[IN:play_game]
play	please open my fm radio and play nine hundred and eighty seven	[IN:play_radio]
play	play me the latest podcast about online surveys	[IN:play_podcasts]
play	i want to hear study playlist	[IN:play_music]
play	play the radio band with documentary	[IN:play_radio]
play	play the radio station rock one hundred and eight	[IN:play_radio]
play	play for me the channel star sports	[IN:play_radio]
play	play my newest podcasts from radiolab	[IN:play_podcasts]
play	please play football with me	[IN:play_game]
play	i think dean obidallah is on the radio around now	[IN:play_radio]
play	please play the radio gaga song	[IN:play_music]
play	weather forecast from radio plus	[IN:play_radio]
play	video games	[IN:play_game]
play	play rush limbaugh on ninety seven fm	[IN:play_radio]
play	play the latest episode of little steven's underground garage	[IN:play_radio]
play	i want to listen to some gospel music	[IN:play_music]
play	following podcast episode start	[IN:play_podcasts]
play	i would like to hear the podcast of the heat game thats is being played tonight	[IN:play_podcasts]
play	play rocky horror playlist	[IN:play_music]
play	please turn the station to one hundred and seven point four	[IN:play_radio]
play	can i get some background music	[IN:play_music]
play	switch to my workout playlist	[IN:play_music]
play	music from the	[IN:play_music]
play	end pause on audio book history of rome	[IN:play_audiobook]
play	turn radio to ninety eight point seven	[IN:play_radio]
play	start my favourite podcast	[IN:play_podcasts]
play	please play jennifer lopez album	[IN:play_music]
play	please play the morning show on ninety one point five point one fm	[IN:play_radio]
play	start play road rash	[IN:play_game]
play	how about playing a game of guess the word i'm thinking of	[IN:play_game]
play	turn on some radio station	[IN:play_radio]
play	play the rock radio station	[IN:play_radio]
play	keep reading	[IN:play_audiobook]
play	play next doctor who episode	[IN:play_podcasts]
play	play all order of the green hand from previous week	[IN:play_podcasts]
play	i want to hear program one on lastfm	[IN:play_radio]
play	after this one play song	[IN:play_music]
play	play rohan sharma podcast for me	[IN:play_podcasts]
play	play a podcast	[IN:play_podcasts]
play	continue playing my book of vitamins	[IN:play_audiobook]
play	play last christmas by george michael	[IN:play_music]
play	play sigur ros	[IN:play_music]
play	choose music player	[IN:play_music]
play	start play johns audiobook	[IN:play_audiobook]
play	play all rock songs	[IN:play_music]
play	radio ninety five point five	[IN:play_radio]
play	please restart the handmaid's tale	[IN:play_audiobook]
play	play my top rated playlist	[IN:play_music]
play	between one thousand nine hundred and ninety and two thousand music album is only to be played	[IN:play_music]
play	replay my last played podcast	[IN:play_podcasts]
play	play old fashioned christmas music	[IN:play_music]
play	play next	[IN:play_podcasts]
play	i want to listen irene	[IN:play_music]
play	play my favorite podcast please	[IN:play_podcasts]
play	activate the radio please	[IN:play_radio]
play	play one more time	[IN:play_music]
play	play from my play list	[IN:play_music]
play	play itzhak perlman	[IN:play_music]
play	i want to hear a station that plays r. n. b.	[IN:play_radio]
play	can you play call me by aretha franklin after this song is finished playing	[IN:play_music]
play	open one thousand and forty seven radio	[IN:play_radio]
play	open audio book history of rome	[IN:play_audiobook]
play	can you play a song by aerosmith	[IN:play_music]
play	start my most recently played podcast	[IN:play_podcasts]
play	play me this years top ten ten pop songs	[IN:play_music]
play	i want to dance to the tune of raghu dixit	[IN:play_music]
play	can you open my itunes	[IN:play_music]
play	please play rap music	[IN:play_music]
play	play my jazz playlist	[IN:play_music]
play	open the country favorites playlist and play it on shuffle	[IN:play_podcasts]
play	anyone for tennis	[IN:play_game]
play	search and play workout playlist	[IN:play_music]
play	play album	[IN:play_music]
play	play the book which i heard on some particular day	[IN:play_audiobook]
play	open the two towers and play	[IN:play_audiobook]
play	search for classical music and play	[IN:play_music]
play	i would like you to start up youtube	[IN:play_radio]
play	i feel like jazz right now how about you	[IN:play_music]
play	what stations are playing good music this morning	[IN:play_radio]
play	play dinner party music	[IN:play_music]
play	play the electronic playlist	[IN:play_music]
play	repeat earth song	[IN:play_music]
play	play radio music	[IN:play_radio]
play	play the most popular music from the seventies	[IN:play_music]
play	shall we play a game	[IN:play_game]
play	play old classic music	[IN:play_music]
play	start the radio	[IN:play_radio]
play	lets start fmod	[IN:play_game]
play	play real racing three game	[IN:play_game]
play	skip to the next song	[IN:play_music]
play	play new albums	[IN:play_music]
play	can you play rock music for the next hour	[IN:play_music]
play	go to the end of the podcast	[IN:play_podcasts]
play	play snake with me	[IN:play_game]
play	can you put on love playlist	[IN:play_music]
play	open the books and play brains book from chap nine	[IN:play_audiobook]
play	please go to next date	[IN:play_podcasts]
play	can you play the next episode please	[IN:play_podcasts]
play	radio programme	[IN:play_radio]
play	select the r. n. b. playlist from the nineties please	[IN:play_music]
play	play rock radio station	[IN:play_radio]
play	red fm chit chat auto tune	[IN:play_radio]
play	play two thousand one hundred and twelve by rush	[IN:play_music]
play	give me some good sounds	[IN:play_music]
play	search and play the best of mike eden songs	[IN:play_music]
play	play jazz music now	[IN:play_music]
play	would you please turn on the am radio	[IN:play_radio]
play	play me a radio drama podcast	[IN:play_podcasts]
play	i want to hear purple haze	[IN:play_music]
play	put crazy by britney spears on	[IN:play_music]
play	play cd led zeppelin houses of the holy	[IN:play_music]
play	play me my favourite radio show	[IN:play_radio]
play	i want to hear sleeptime playlist next	[IN:play_music]
play	i want lo listen song one	[IN:play_music]
play	i want to listen to the beatles greatest hits	[IN:play_music]
play	play top twenty	[IN:play_music]
play	open pandora and search for a classic rock station	[IN:play_radio]
play	play music programs in radio	[IN:play_radio]
play	play any pop fm channel	[IN:play_radio]
play	let's play that song again	[IN:play_music]
play	get sia's cheap thrills ready to play next	[IN:play_music]
play	play album audiobook	[IN:play_audiobook]
play	play the seventh episode of the morning after	[IN:play_podcasts]
play	get set need me music track	[IN:play_music]
play	skip to next episode	[IN:play_podcasts]
play	play madonna now	[IN:play_music]
play	play this american life on the kitchen radio	[IN:play_radio]
play	ensure i wants to listen to this programme on radio	[IN:play_radio]
play	can you put on the chuck palhunik audio book	[IN:play_audiobook]
play	please rewind to start of podcast	[IN:play_podcasts]
play	rewind the episode of podcast	[IN:play_podcasts]
play	play pop songs	[IN:play_music]
play	add selected song	[IN:play_music]
play	pause resume	[IN:play_audiobook]
play	play songs by bryan adams	[IN:play_music]
play	after this song plays raindrops keep fallin on my head	[IN:play_music]
play	i would like to hear some rap music	[IN:play_music]
play	play the latest song adele	[IN:play_music]
play	play the barney theme song	[IN:play_music]
play	play it again please	[IN:play_music]
play	tune in to bob and tom	[IN:play_radio]
play	could you skip ahead to the next episode	[IN:play_podcasts]
play	broadcast the health show from the kitchen	[IN:play_radio]
play	get the workout playlist and play it	[IN:play_music]
play	please continue reading the hunger games	[IN:play_audiobook]
play	please open and play chess with me	[IN:play_game]
play	play silent song	[IN:play_music]
play	play the song title	[IN:play_music]
play	play next episode of con man	[IN:play_podcasts]
play	continue the smurfs book	[IN:play_audiobook]
play	can you start ryan seacrest	[IN:play_radio]
play	angry bird	[IN:play_game]
play	play this song on twelve am	[IN:play_music]
play	let's play a game of trivia	[IN:play_game]
play	play ninety three point five fm	[IN:play_radio]
play	find me a podcast about animals	[IN:play_podcasts]
play	play britney spears live concert series	[IN:play_radio]
play	play afi's fourth album	[IN:play_music]
play	play some good song from my play list	[IN:play_music]
play	pink nobody knows	[IN:play_music]
play	i want to listen to station one thousand and forty nine please	[IN:play_radio]
play	play newest reason podcast	[IN:play_podcasts]
play	play songs by adele	[IN:play_music]
play	play the current playlist	[IN:play_music]
play	play blackeyed pees song	[IN:play_music]
play	can you play ar rahman music	[IN:play_music]
play	play the music	[IN:play_music]
play	please resume this playback in audiobook	[IN:play_audiobook]
play	paper scissors or stone	[IN:play_game]
play	i want to play poker with you	[IN:play_game]
play	next podcast play	[IN:play_podcasts]
play	play radio with rock music	[IN:play_radio]
play	put the radio on and play radio two	[IN:play_radio]
play	open pandora and play workout	[IN:play_radio]
play	play my music	[IN:play_music]
play	start playing podcast about books	[IN:play_podcasts]
play	play the latest songs by dalida	[IN:play_music]
play	play a party music list	[IN:play_music]
play	how many of my sports podcasts have new episodes i have not listened to yet	[IN:play_radio]
play	play the last next episode	[IN:play_podcasts]
play	turn on talk radio	[IN:play_radio]
play	play careless whisper by george micheal	[IN:play_music]
play	find and play workout playlist	[IN:play_music]
play	play music of kate perry without shuffle	[IN:play_music]
play	play all songs on shuffle	[IN:play_music]
play	Play fourth song of the same album after this song	[IN:play_music]
play	play a genre of music	[IN:play_music]
play	rewind audiobook by thirty seconds	[IN:play_audiobook]
play	can you play my last song	[IN:play_music]
play	will you play checkers with me	[IN:play_game]
play	play madonnas like a virgin	[IN:play_music]
play	set frequency of the radio	[IN:play_radio]
play	jazz could be choice for me	[IN:play_music]
play	play cnn radio	[IN:play_radio]
play	find me all music for classical music	[IN:play_music]
play	play am	[IN:play_radio]
play	i would like to listen to my audiobook	[IN:play_audiobook]
play	play song every time i see you	[IN:play_music]
play	play the sports station	[IN:play_radio]
play	play episode ten in the podcast	[IN:play_podcasts]
play	do you want to play	[IN:play_game]
play	play the radio station one hundred and one point nine	[IN:play_radio]
play	ennavale adi ennavale	[IN:play_music]
play	start playing	[IN:play_music]
play	would you start my evening playlist	[IN:play_music]
play	play the podcast on the double down	[IN:play_podcasts]
play	continue with my audiobook please	[IN:play_audiobook]
play	one dance	[IN:play_music]
play	start fm one oh nine	[IN:play_radio]
play	i would like to listen to celine dion	[IN:play_music]
play	using time settings	[IN:play_audiobook]
