domain	utterance	intents
qa	what is a banana	[IN:qa_definition]
qa	how much is ten euros in dollars	[IN:qa_currency]
qa	give me the birth details of abraham lincoln	[IN:qa_factoid]
qa	fifteen plus twenty	[IN:qa_maths]
qa	are you solve my math	[IN:qa_maths]
qa	where jackie chan currently live	[IN:qa_factoid]
qa	Who is mel gibson	[IN:qa_factoid]
qa	show stock value of goog	[IN:qa_stock]
qa	how many rivers are there in the world	[IN:qa_factoid]
qa	less stock price	[IN:qa_stock]
qa	divide seventy six in two parts	[IN:qa_maths]
qa	how much is two thousand five hundred philippine pesos in dollars	[IN:qa_currency]
qa	please check exchange rates	[IN:qa_currency]
qa	tell me stock price of rolls royce	[IN:qa_stock]
qa	what are the stock prices of target	[IN:qa_stock]
qa	how tall is mt everest	[IN:qa_factoid]
qa	facebook current stock rate	[IN:qa_stock]
qa	hey what is the definition of recipe	[IN:qa_definition]
qa	what does the word bible mean	[IN:qa_definition]
qa	how much money will i make for the week if i make dollars per hour and work twenty hours	[IN:qa_maths]
qa	multiply one thousand by twelve	[IN:qa_maths]
qa	who has won the most number of oscars ever	[IN:qa_factoid]
qa	how many records did prince make	[IN:qa_factoid]
qa	when does the moon set in the westt	[IN:qa_factoid]
qa	find the mass of the sun	[IN:qa_factoid]
qa	who is taylor swift	[IN:qa_factoid]
qa	search on his informations	[IN:qa_factoid]
qa	get info	[IN:qa_factoid]
qa	topography melbourne	[IN:qa_factoid]
qa	how old is betty white	[IN:qa_factoid]
qa	could you please tell what is the capital of america	[IN:qa_factoid]
qa	please check the recent trend in stocks	[IN:qa_stock]
qa	describe death	[IN:qa_definition]
qa	what is a snoodle	[IN:qa_definition]
qa	person name	[IN:qa_factoid]
qa	describe a fifty inch smart tv	[IN:qa_definition]
qa	please tell me the definition of home	[IN:qa_definition]
qa	given me the exchange rates between u. s. d. and jpy	[IN:qa_currency]
qa	what was the first car made	[IN:qa_factoid]
qa	given me the exchange rates between u. s. d. and cad	[IN:qa_currency]
qa	please tell me about when singapore got freedom	[IN:qa_factoid]
qa	how you will define religion	[IN:qa_definition]
qa	what is the birth year of barack obama	[IN:qa_factoid]
qa	blanket definition	[IN:qa_definition]
qa	what is channing tatum's birthday	[IN:qa_factoid]
qa	where do most celebrities hang out	[IN:qa_factoid]
qa	where on earth has the most volcanos	[IN:qa_factoid]
qa	please search for this word	[IN:qa_definition]
qa	hey would like to know about bruce lee	[IN:qa_factoid]
qa	one u. s. d. is euro	[IN:qa_currency]
qa	what does obligatory mean	[IN:qa_definition]
qa	what is the temperature right now in new york	[IN:qa_factoid]
qa	what is a transistor	[IN:qa_definition]
qa	what is a ferrari	[IN:qa_definition]
qa	what johncena do	[IN:qa_factoid]
qa	definition of marketing	[IN:qa_definition]
qa	look up beyonce wikipedia	[IN:qa_factoid]
qa	what is the most famous cave in texas	[IN:qa_factoid]
qa	describe piramid	[IN:qa_definition]
qa	help me in knowing the background of person morgan freeman	[IN:qa_factoid]
qa	how old is madonna	[IN:qa_factoid]
qa	how's microsoft's stock	[IN:qa_stock]
