domain	utterance	intents
takeaway	what is happening to my order	[IN:takeaway_query]
takeaway	order general t'so eggroll to go	[IN:takeaway_order]
takeaway	can i get delivery from here	[IN:takeaway_query]
takeaway	when is taco bell going to arrive	[IN:takeaway_query]
takeaway	does brick grill deliver	[IN:takeaway_query]
takeaway	how much longer until my pizza will be here	[IN:takeaway_query]
takeaway	does vocelli's do takeaway	[IN:takeaway_query]
takeaway	check on the delivery of my current order	[IN:takeaway_query]
takeaway	is my order ready for pick up now	[IN:takeaway_query]
takeaway	how long until my order is ready	[IN:takeaway_query]
takeaway	i want two burgers and one coke order it fast	[IN:takeaway_order]
takeaway	can i order take out from licari's	[IN:takeaway_order]
takeaway	id like to put in an order for some chinese food with hunan wok	[IN:takeaway_order]
takeaway	how long until my order arrives	[IN:takeaway_query]
takeaway	does peking garden take orders over the phone	[IN:takeaway_query]
takeaway	order me chinese food	[IN:takeaway_order]
takeaway	can i order take out food at this time	[IN:takeaway_order]
takeaway	take out available louies	[IN:takeaway_query]
takeaway	i want to order some chinese food tonight what's delivering to me	[IN:takeaway_order]
takeaway	can you order me a pizza today from dominos	[IN:takeaway_order]
takeaway	i want to order food	[IN:takeaway_order]
takeaway	order me postmates of mcdonald	[IN:takeaway_order]
takeaway	order a takeaway sandwich and soup from the italian's	[IN:takeaway_order]
takeaway	does peking garden do orders online	[IN:takeaway_query]
takeaway	find and order rasgulla of janta sweet home pvt ltd	[IN:takeaway_order]
takeaway	does pf changs accept takeout orders	[IN:takeaway_query]
takeaway	what are the offers in uber eats	[IN:takeaway_order]
takeaway	any low priced delicacies	[IN:takeaway_order]
takeaway	whats with my dinner order	[IN:takeaway_query]
takeaway	find if takeaway possible in restaurant pizzahouse	[IN:takeaway_query]
takeaway	hey order a side of hot wings with my previous order	[IN:takeaway_order]
takeaway	which restaurants offer take out food	[IN:takeaway_query]
takeaway	place order of one pizza	[IN:takeaway_order]
takeaway	look to see if luigi's has takeaway	[IN:takeaway_query]
takeaway	hey i'd like you to order burger	[IN:takeaway_order]
takeaway	does peking garden deliver	[IN:takeaway_query]
takeaway	tell the golden fork that i want their fish risotto delivered	[IN:takeaway_order]
takeaway	what places can i order takeout from near by	[IN:takeaway_order]
takeaway	what mexican restaurants are there nearby for takeout	[IN:takeaway_order]
takeaway	do you serve for home delivery	[IN:takeaway_query]
takeaway	near pizza shops	[IN:takeaway_order]
takeaway	open the folder app please	[IN:takeaway_order]
takeaway	order one burger	[IN:takeaway_order]
takeaway	check the status of my order	[IN:takeaway_query]
takeaway	when i get home can you please order a pizza	[IN:takeaway_order]
takeaway	to go food louies	[IN:takeaway_query]
takeaway	does restaurant have takeaway	[IN:takeaway_query]
takeaway	ask peking garden when my food will arrive	[IN:takeaway_query]
takeaway	does that restaurant allow take out orders	[IN:takeaway_query]
takeaway	order a smoked meat platter from beanos	[IN:takeaway_order]
takeaway	noodles one pack make it as takeaway	[IN:takeaway_order]
takeaway	when can i expect my chinese takeout from fortune garden	[IN:takeaway_query]
takeaway	i need two pizzas stat	[IN:takeaway_order]
takeaway	find restaurant order food name	[IN:takeaway_order]
takeaway	check delivery options for the restaurant	[IN:takeaway_query]
takeaway	does pings do takeaway	[IN:takeaway_query]
takeaway	does this restaurant deliver	[IN:takeaway_query]
takeaway	does dominos has a delivery option	[IN:takeaway_query]
takeaway	is there a takeout menu at the restaurant	[IN:takeaway_query]
takeaway	checkout subway food centre near me and order tandoori roti	[IN:takeaway_order]
takeaway	can you direct me to the menu for the highest rated chinese carryout near me	[IN:takeaway_order]
takeaway	please order me some takeout	[IN:takeaway_order]
takeaway	can i order takeaway dinner from byron's	[IN:takeaway_order]
takeaway	can you please order some food for me	[IN:takeaway_order]
takeaway	can you please order me some mcdonalds	[IN:takeaway_order]
takeaway	hey does open sesame do take out	[IN:takeaway_query]
takeaway	can i get takeaway from pings	[IN:takeaway_query]
takeaway	does pizza hut have my order ready	[IN:takeaway_query]
takeaway	can they provide takeaway	[IN:takeaway_query]
takeaway	schedule pizza takeout for seven pm	[IN:takeaway_order]
takeaway	tell me if the olive garden allows takeaway	[IN:takeaway_query]
takeaway	is fongs dine in only	[IN:takeaway_query]
takeaway	please call china wok and order number seven	[IN:takeaway_order]
takeaway	check the status of my pizza hut order please	[IN:takeaway_query]
takeaway	does chinese deliver	[IN:takeaway_query]
takeaway	does pf changs do takeout	[IN:takeaway_query]
takeaway	can i pick up my large order at pizza hut	[IN:takeaway_query]
takeaway	when did i place my order and what was the projected time it would take	[IN:takeaway_query]
takeaway	last take away order	[IN:takeaway_query]
takeaway	show me delivery near me	[IN:takeaway_order]
