domain	utterance	intents
weather	what is today's weather forecast	[IN:weather_query]
weather	show me the seven day forecast for home please	[IN:weather_query]
weather	what is the weather like in new york	[IN:weather_query]
weather	state the weather in our city	[IN:weather_query]
weather	will there be fog after sunset	[IN:weather_query]
weather	please check weather on tuesday	[IN:weather_query]
weather	how cold is it outside	[IN:weather_query]
weather	is it going to be foggy tomorrow at about eight am	[IN:weather_query]
weather	will i need to carry an umbrella with me today	[IN:weather_query]
weather	is it still going to be rainy and cold on wednesday	[IN:weather_query]
weather	what is the weather in sydney now	[IN:weather_query]
weather	is there any chances of rain this week	[IN:weather_query]
weather	find weather report	[IN:weather_query]
weather	do i need to use sunscreen before going to meet my friend for lunch	[IN:weather_query]
weather	i am need of an evening rain coat	[IN:weather_query]
weather	will it rain in toronto next tuesday	[IN:weather_query]
weather	will there be any snow tomorrow	[IN:weather_query]
weather	should i wear sunblock tomorrow	[IN:weather_query]
weather	what day will it be sunny	[IN:weather_query]
weather	should i wear sunscreen today	[IN:weather_query]
weather	do need an umbrella today	[IN:weather_query]
weather	what is the weather like in boston	[IN:weather_query]
weather	is it supposed to be windy today	[IN:weather_query]
weather	what will be tomorrow's weather in this location	[IN:weather_query]
weather	how much rain can i expect on date	[IN:weather_query]
weather	what will be the temperature out there tomorrow	[IN:weather_query]
weather	what is the weather	[IN:weather_query]
weather	weather in atlanta	[IN:weather_query]
weather	can i go outing without any umbrella	[IN:weather_query]
weather	is it going to rain today	[IN:weather_query]
weather	whats the weather like in chicago	[IN:weather_query]
weather	is it sunny	[IN:weather_query]
weather	have i need to take a sun glass	[IN:weather_query]
weather	should i wear a short sleeve	[IN:weather_query]
weather	what does the weather forecast for the upcoming week look like	[IN:weather_query]
weather	how is the weather at home	[IN:weather_query]
weather	do i have to bring jacket	[IN:weather_query]
weather	is it a soft evening tonight	[IN:weather_query]
weather	tell me the weather situation	[IN:weather_query]
weather	will i need an umbrella today	[IN:weather_query]
weather	what is the five days forecast looking like in new york city	[IN:weather_query]
weather	what will the weather be today	[IN:weather_query]
weather	report weather for thirty three thousand seven hundred and seventy four	[IN:weather_query]
weather	give me a weather report for las vegas	[IN:weather_query]
weather	how's the weather in the capital city	[IN:weather_query]
weather	tell me about the current weather	[IN:weather_query]
weather	please show me weather on monday	[IN:weather_query]
weather	monthly weather report	[IN:weather_query]
weather	weather in homestead	[IN:weather_query]
weather	what is the weather forecast for seattle	[IN:weather_query]
weather	will it snow next week	[IN:weather_query]
weather	how will be the weather tomorrow	[IN:weather_query]
weather	read me the weather forecast for this week	[IN:weather_query]
weather	what is the weather like in iowa	[IN:weather_query]
weather	how is the snow condition in las vegas	[IN:weather_query]
weather	what's the weather like right now	[IN:weather_query]
weather	what's the weather doing in grand rapids mi now	[IN:weather_query]
weather	do i need to wear a heavy coat today	[IN:weather_query]
weather	how many degrees is it in houston right now	[IN:weather_query]
weather	what is the weather of this week	[IN:weather_query]
weather	weather in bristol v. t.	[IN:weather_query]
weather	what's the weather in portland	[IN:weather_query]
weather	what's the weather like on Friday	[IN:weather_query]
weather	am i gonna need rain boots	[IN:weather_query]
weather	is it going to rain on friday	[IN:weather_query]
weather	what's the weather like in new york city	[IN:weather_query]
weather	i want to know how cold is it outside today	[IN:weather_query]
weather	will i need my heavy coat after lunch today	[IN:weather_query]
weather	how is the day outwards	[IN:weather_query]
weather	is it currently raining in new york city	[IN:weather_query]
weather	weekly weather report	[IN:weather_query]
weather	how warm is it now	[IN:weather_query]
weather	is it too cold to go swimming	[IN:weather_query]
weather	will the uv index be above eight today	[IN:weather_query]
weather	is it going to rain later	[IN:weather_query]
weather	will there be any snow next week	[IN:weather_query]
weather	how's the weather like in new jersey	[IN:weather_query]
weather	should i keep my windows open tonight	[IN:weather_query]
weather	tell me about this week's weather	[IN:weather_query]
weather	how cold is it outside today	[IN:weather_query]
weather	get a forecast about wind speed tonight	[IN:weather_query]
weather	is it snowing now	[IN:weather_query]
weather	is it raining later today	[IN:weather_query]
weather	tell me the weather for the following month	[IN:weather_query]
weather	will it be a sticky night	[IN:weather_query]
weather	temp chennai	[IN:weather_query]
weather	will i need to wear a jacket next wednesday	[IN:weather_query]
weather	should i open the sun roof	[IN:weather_query]
weather	weather in chicago please	[IN:weather_query]
weather	is it raining in boston	[IN:weather_query]
weather	what is the weather in paris	[IN:weather_query]
weather	weather for tomorrow	[IN:weather_query]
weather	will the weather be less than ten degree in paris	[IN:weather_query]
weather	can you tell me what kind of weather now	[IN:weather_query]
weather	hey is it going to rain today in brooklyn new york	[IN:weather_query]
weather	was it windy yesterday	[IN:weather_query]
weather	tell me the weather for new brighton pa	[IN:weather_query]
weather	select the weather option	[IN:weather_query]
weather	will it rain on friday	[IN:weather_query]
weather	will it be over ninety degrees tomorrow	[IN:weather_query]
weather	what is the weather in pittsburgh	[IN:weather_query]
weather	is the sun gonna shine in devon this weekend	[IN:weather_query]
weather	is it supposed to rain tomorrow	[IN:weather_query]
weather	what is the local weather forecast for the next seven days	[IN:weather_query]
weather	open temperature	[IN:weather_query]
weather	should i wear a sweater	[IN:weather_query]
weather	give me the weather for merced at three pm	[IN:weather_query]
weather	what is the chance of rain today	[IN:weather_query]
weather	do i need to take the umbrella out today	[IN:weather_query]
weather	what is the highest temperature of delhi	[IN:weather_query]
weather	should i take a coat to birmingham this evening	[IN:weather_query]
weather	will i need sunscreen later	[IN:weather_query]
weather	whats the temperature in mangalore today	[IN:weather_query]
weather	how does it feel outside	[IN:weather_query]
weather	summarise week's weather details	[IN:weather_query]
weather	will the snow stop before seven am tomorrow	[IN:weather_query]
weather	i wish to know the weather in san fransico	[IN:weather_query]
weather	how is this weeks weather	[IN:weather_query]
weather	show me tomorrows weather in this area	[IN:weather_query]
weather	do i need my scarf and mittens	[IN:weather_query]
weather	how is the weather outside	[IN:weather_query]
weather	what will the daily temperatures run this week	[IN:weather_query]
weather	i dont want to carry an umbrella will we have rain today	[IN:weather_query]
weather	is it going to be cloudy on the twenty sixth of march	[IN:weather_query]
weather	will i need to wear a coat today in the afternoon	[IN:weather_query]
weather	is the city cheaper or costlier to live	[IN:weather_query]
weather	what is the weather for this week	[IN:weather_query]
weather	what's the weather like for the next week in chicago	[IN:weather_query]
weather	today's forecast	[IN:weather_query]
weather	what is the temperature today	[IN:weather_query]
weather	is it going to rain after sun set tomorrow	[IN:weather_query]
weather	should i take a big coat to paris next week	[IN:weather_query]
weather	what will the weather be like on date	[IN:weather_query]
weather	is it going to rain at one pm today	[IN:weather_query]
weather	what will the weather be like for this week	[IN:weather_query]
weather	what's the weather right now	[IN:weather_query]
weather	tell me the temperature in pheonix	[IN:weather_query]
weather	check weather update for lagos this week	[IN:weather_query]
weather	is today going to be sunny	[IN:weather_query]
weather	will it be nice at the beach on friday	[IN:weather_query]
weather	i need to know current weather in new york city	[IN:weather_query]
weather	will i require umbrella tomorrow morning	[IN:weather_query]
weather	what will be the weather update for monday noon	[IN:weather_query]
weather	ten day forecast	[IN:weather_query]
weather	what is the temperature right now	[IN:weather_query]
weather	what's the weather in toronto today	[IN:weather_query]
weather	do i need to wear a coat	[IN:weather_query]
weather	when will it start snowing	[IN:weather_query]
weather	how's the weather	[IN:weather_query]
weather	temp oregon	[IN:weather_query]
weather	what is the weather report	[IN:weather_query]
weather	temperature now	[IN:weather_query]
weather	will i need an umbrella this week	[IN:weather_query]
weather	give me weather condition of manhattan	[IN:weather_query]
weather	how would be the weather today evening	[IN:weather_query]
weather	will it snow this month	[IN:weather_query]
weather	what's the the weather in chicago	[IN:weather_query]
weather	weather conditions for the next day	[IN:weather_query]
weather	is it going to rain today in columbus	[IN:weather_query]
weather	what is the weather supposed to be like this week	[IN:weather_query]
weather	do i need to carry sunglasses outside	[IN:weather_query]
weather	what's the weather like in toronto	[IN:weather_query]
