domain	utterance	intents
weather	what should i wear today	[IN:weather_query]
weather	will it rain tomorrow	[IN:weather_query]
weather	display the seven day forecast for this week	[IN:weather_query]
weather	should i wear a jacket to work	[IN:weather_query]
weather	what are the chances of hail this week	[IN:weather_query]
weather	food will be given at the exhibition	[IN:weather_query]
weather	give me the weekly weather near me	[IN:weather_query]
weather	am i going to be able to mow the grass this evening	[IN:weather_query]
weather	what is the weather in home town	[IN:weather_query]
weather	check the weather app to see if	[IN:weather_query]
weather	do i have to bring umbrella for tonight party	[IN:weather_query]
weather	what is the ten day forecast	[IN:weather_query]
weather	is it currently raining	[IN:weather_query]
weather	please tell what would be the weather in washington dc for the coming week	[IN:weather_query]
weather	tell me the weather for new york city	[IN:weather_query]
weather	what is the weather now	[IN:weather_query]
weather	what is the chance of thunderstorms today in biloxi	[IN:weather_query]
weather	is this the hottest day in mangalore	[IN:weather_query]
weather	will the temperature be above freezing on wednesday	[IN:weather_query]
weather	what is the weather at home	[IN:weather_query]
weather	is it raining today	[IN:weather_query]
weather	please tell me if there is going to be snow this weekend	[IN:weather_query]
weather	what is the weekend weather forecast	[IN:weather_query]
weather	do i need a hat	[IN:weather_query]
weather	what chances are of snowfall this month	[IN:weather_query]
weather	should I ride my bike today	[IN:weather_query]
weather	is it hot outside right now im hawaii	[IN:weather_query]
weather	it is hot today is not it	[IN:weather_query]
weather	do you know if there is any rain today	[IN:weather_query]
weather	is today a sunny day or rainy day	[IN:weather_query]
weather	should i bring an umbrella today	[IN:weather_query]
weather	do i need to wear my slicker today	[IN:weather_query]
weather	what is the current weather in miami	[IN:weather_query]
weather	hey its too hot outside what is the temperature this afternoon	[IN:weather_query]
weather	is it going to snow	[IN:weather_query]
weather	what was the weather report for today	[IN:weather_query]
weather	the sun is shinning bright will we have this weather for the rest of the day	[IN:weather_query]
weather	what's the weather supposed to be like on wednesday	[IN:weather_query]
weather	is it going to rain in manhattan today	[IN:weather_query]
weather	what is the weather like outside it is cloudy	[IN:weather_query]
weather	what are the probability that it will rain today	[IN:weather_query]
weather	is it going to be cloudy in london during the weekend	[IN:weather_query]
weather	what is the weather here	[IN:weather_query]
weather	compare weather home and san antonio texas	[IN:weather_query]
weather	need to carry a umbrella this evening	[IN:weather_query]
weather	give weather stat for the week	[IN:weather_query]
weather	evening	[IN:weather_query]
